Size (bp),Intensity
9949.92,-0.99
9974.76,0.10
9999.61,0.07
10024.45,-0.39
10049.29,-0.66
10074.13,-0.84
10098.98,-0.97
10123.82,-0.90
10148.66,-0.65
10173.50,-0.10
10198.35,0.90
10223.19,1.55
10248.03,2.20
10272.87,3.17
10297.72,3.31
10322.56,2.84
10347.40,2.22
10372.25,1.61
10397.09,1.05
10421.93,0.60
10446.77,0.37
10471.62,0.35
10496.46,0.46
10521.30,0.70
10546.14,1.03
10570.99,1.39
10595.83,1.64
10620.67,1.38
10645.51,0.49
10670.36,-0.03
10695.20,-0.56
10720.04,-1.35
10744.88,-1.68
10769.73,-1.36
10794.57,-0.63
10819.41,-0.05
10844.25,0.06
10869.10,-0.09
10893.94,-0.46
10918.78,-1.32
10943.62,-1.99
10968.47,-1.30
10993.31,0.14
11018.15,0.70
11043.00,0.34
11067.84,0.10
11092.68,0.22
11117.52,0.22
11142.37,0.22
11167.21,-0.27
11192.05,-0.98
11216.89,-1.15
11241.74,-0.61
11266.58,0.03
11291.42,0.41
11316.26,0.66
11341.11,0.78
11365.95,0.58
11390.79,0.12
11415.63,-0.52
11440.48,-1.37
11465.32,-1.75
11490.16,-0.81
11515.00,0.73
11539.85,1.36
11564.69,1.25
11589.53,1.14
11614.37,1.29
11639.22,2.19
11664.06,3.48
11688.90,4.54
11713.74,4.68
11738.59,3.68
11763.43,2.19
11788.27,0.97
11813.12,0.21
11837.96,-0.34
11862.80,-0.43
11887.64,0.38
11912.49,1.34
11937.33,1.51
11962.17,1.73
11987.01,2.39
12011.86,2.33
12036.70,2.27
12061.54,1.52
12086.38,1.47
12111.23,1.83
12136.07,1.55
12160.91,0.74
12185.75,0.07
12210.60,-0.10
12235.44,0.55
12260.28,2.14
12285.12,3.97
12309.97,4.78
12334.81,4.10
12359.65,2.91
12384.49,2.74
12409.34,3.82
12434.18,4.33
12459.02,4.84
12483.86,4.62
12508.71,3.67
12533.55,3.60
12558.39,4.97
12583.24,6.55
12608.08,6.88
12632.92,5.81
12657.76,4.26
12682.61,3.18
12707.45,2.70
12732.29,2.59
12757.13,2.97
12781.98,3.58
12806.82,3.58
12831.66,2.88
12856.50,2.37
12881.35,2.38
12906.19,2.38
12931.03,2.46
12955.87,2.56
12980.72,2.95
13005.56,3.44
13030.40,3.89
13055.24,4.27
13080.09,3.71
13104.93,1.88
13129.77,0.35
13154.61,0.45
13179.46,1.40
13204.30,1.98
13229.14,2.23
13253.98,2.67
13278.83,3.10
13303.67,2.97
13328.51,2.65
13353.35,2.32
13378.20,1.76
13403.04,1.84
13427.88,2.39
13452.73,2.62
13477.57,2.13
13502.41,1.36
13527.25,0.74
13552.10,0.16
13576.94,-0.24
13601.78,-0.35
13626.62,-0.36
13651.47,-0.27
13676.31,0.09
13701.15,0.62
13725.99,1.25
13750.84,1.96
13775.68,2.25
13800.52,2.54
13825.36,2.93
13850.21,3.15
13875.05,2.89
13899.89,2.45
13924.73,2.84
13949.58,3.77
13974.42,3.89
13999.26,3.07
14024.10,2.04
14048.95,1.05
14073.79,0.21
14098.63,-0.05
14123.47,0.31
14148.32,0.70
14173.16,0.69
14198.00,0.20
14222.85,-0.25
14247.69,-0.70
14272.53,-1.50
14297.37,-1.18
14322.22,0.32
14347.06,1.60
14371.90,1.75
14396.74,1.56
14421.59,1.66
14446.43,1.27
14471.27,0.08
14496.11,-1.06
14520.96,-1.62
14545.80,-1.85
14570.64,-2.08
14595.48,-1.99
14620.33,-0.75
14645.17,1.28
14670.01,1.83
14694.85,2.38
14719.70,1.67
14744.54,0.07
14769.38,-1.45
14794.22,-2.56
14819.07,-2.71
14843.91,-1.44
14868.75,0.25
14893.59,1.01
14918.44,1.27
14943.28,1.80
14968.12,1.77
14992.97,0.55
15017.81,-0.51
15042.65,-0.21
15067.49,0.93
15092.34,1.90
15117.18,2.01
15142.02,2.12
15166.86,1.39
15191.71,0.28
15216.55,0.05
15241.39,0.94
15266.23,1.94
15291.08,2.57
15315.92,2.95
15340.76,2.98
15365.60,2.86
15390.45,2.87
15415.29,2.80
15440.13,2.44
15464.97,1.99
15489.82,1.47
15514.66,1.04
15539.50,1.40
15564.34,2.02
15589.19,2.64
15614.03,3.45
15638.87,3.08
15663.71,2.30
15688.56,1.89
15713.40,1.75
15738.24,1.38
15763.08,0.74
15787.93,0.52
15812.77,0.81
15837.61,0.98
15862.46,1.30
15887.30,2.02
15912.14,2.39
15936.98,2.14
15961.83,1.83
15986.67,1.63
16011.51,1.49
16036.35,1.35
16061.20,1.23
16086.04,1.61
16110.88,2.15
16135.72,2.34
16160.57,2.28
16185.41,1.93
16210.25,0.63
16235.09,-1.17
16259.94,-1.96
16284.78,-1.36
16309.62,-0.16
16334.46,0.90
16359.31,1.31
16384.15,1.02
16408.99,0.44
16433.84,-0.14
16458.68,-0.35
16483.52,-0.57
16508.36,-0.55
16533.21,0.06
16558.05,0.98
16582.89,1.95
16607.73,2.73
16632.58,2.80
16657.42,1.94
16682.26,0.85
16707.10,0.40
16731.95,0.66
16756.79,0.90
16781.63,0.64
16806.47,0.22
16831.32,-0.14
16856.16,-0.64
16881.00,-1.12
16905.84,-1.15
16930.69,-1.18
16955.53,-1.01
16980.37,-1.21
17005.21,-1.82
17030.06,-2.11
17054.90,-1.61
17079.74,-0.89
17104.58,-0.86
17129.43,-1.36
17154.27,-1.67
17179.11,-1.93
17203.96,-2.52
17228.80,-2.76
17253.64,-1.91
17278.48,-0.82
17303.33,-0.70
17328.17,-1.48
17353.01,-1.99
17377.85,-2.50
17402.70,-3.48
17427.54,-3.85
17452.38,-2.82
17477.22,-0.79
17502.07,0.56
17526.91,0.15
17551.75,-0.94
17576.59,-0.78
17601.44,0.70
17626.28,1.75
17651.12,1.49
17675.96,0.79
17700.81,0.55
17725.65,0.59
17750.49,0.21
17775.33,-0.60
17800.18,-0.92
17825.02,-1.25
17849.86,-1.22
17874.71,-0.31
17899.55,0.99
17924.39,1.72
17949.23,1.51
17974.07,0.70
17998.92,-0.25
18023.76,-1.10
18048.60,-1.58
18073.45,-1.48
18098.29,-1.01
18123.13,-0.45
18147.97,0.30
18172.82,1.12
18197.66,1.43
18222.50,1.03
18247.34,0.66
18272.19,0.29
18297.03,-0.20
18321.87,-0.17
18346.71,0.11
18371.56,0.10
18396.40,-0.45
18421.24,-1.40
18446.08,-2.19
18470.93,-2.07
18495.77,-1.10
18520.61,-0.24
18545.46,0.00
