Size (bp),Intensity
9651.81,5.78
9676.65,7.10
9701.50,7.72
9726.34,7.38
9751.18,6.68
9776.02,6.47
9800.87,6.26
9825.71,6.69
9850.55,7.75
9875.39,8.08
9900.24,7.18
9925.08,6.35
9949.92,6.42
9974.76,6.26
9999.61,5.02
10024.45,3.94
10049.29,4.47
10074.13,6.05
10098.98,7.34
10123.82,7.78
10148.66,7.58
10173.50,7.39
10198.35,6.53
10223.19,5.83
10248.03,5.47
10272.87,5.12
10297.72,4.49
10322.56,3.76
10347.40,3.76
10372.25,5.44
10397.09,7.99
10421.93,8.97
10446.77,7.54
10471.62,5.63
10496.46,4.79
10521.30,4.55
10546.14,4.31
10570.99,3.74
10595.83,4.03
10620.67,5.54
10645.51,7.12
10670.36,7.51
10695.20,6.54
10720.04,5.47
10744.88,5.72
10769.73,7.14
10794.57,8.12
10819.41,7.54
10844.25,6.15
10869.10,5.68
10893.94,5.20
10918.78,4.63
10943.62,3.94
10968.47,3.63
10993.31,4.13
11018.15,5.03
11043.00,5.75
11067.84,5.86
11092.68,5.09
11117.52,3.89
11142.37,3.21
11167.21,3.32
11192.05,3.79
11216.89,4.89
11241.74,5.87
11266.58,6.86
11291.42,8.09
11316.26,7.41
11341.11,6.60
11365.95,7.29
11390.79,8.24
11415.63,8.33
11440.48,8.30
11465.32,8.44
11490.16,8.18
11515.00,8.07
11539.85,8.74
11564.69,8.90
11589.53,7.23
11614.37,6.01
11639.22,4.80
11664.06,3.64
11688.90,4.35
11713.74,5.99
11738.59,7.34
11763.43,7.56
11788.27,6.87
11813.12,6.24
11837.96,5.94
11862.80,5.63
11887.64,5.40
11912.49,5.73
11937.33,6.56
11962.17,6.85
11987.01,7.14
12011.86,6.97
12036.70,6.27
12061.54,5.51
12086.38,5.16
12111.23,5.54
12136.07,6.18
12160.91,6.23
12185.75,5.58
12210.60,4.80
12235.44,4.05
12260.28,3.12
12285.12,2.46
12309.97,3.04
12334.81,3.97
12359.65,4.89
12384.49,6.83
12409.34,7.71
12434.18,7.35
12459.02,6.23
12483.86,4.87
12508.71,3.92
12533.55,3.67
12558.39,3.61
12583.24,3.44
12608.08,3.91
12632.92,5.51
12657.76,7.18
12682.61,7.41
12707.45,7.64
12732.29,6.97
12757.13,5.89
12781.98,4.60
12806.82,3.34
12831.66,2.71
12856.50,2.73
12881.35,2.73
12906.19,2.60
12931.03,2.94
12955.87,3.90
12980.72,4.62
13005.56,4.56
13030.40,4.26
13055.24,4.37
13080.09,4.47
13104.93,5.22
13129.77,6.08
13154.61,6.57
13179.46,6.56
13204.30,6.40
13229.14,6.48
13253.98,6.91
13278.83,7.30
13303.67,6.77
13328.51,5.18
13353.35,3.92
13378.20,4.22
13403.04,5.48
13427.88,5.91
13452.73,6.33
13477.57,6.43
13502.41,6.43
13527.25,6.85
13552.10,7.56
13576.94,7.83
13601.78,7.11
13626.62,5.81
13651.47,4.99
13676.31,5.38
13701.15,6.71
13725.99,7.87
13750.84,8.04
13775.68,7.56
13800.52,7.08
13825.36,5.38
13850.21,4.24
13875.05,4.65
13899.89,5.68
13924.73,5.87
13949.58,5.36
13974.42,5.31
13999.26,6.03
14024.10,6.83
14048.95,7.26
14073.79,7.01
14098.63,5.57
14123.47,3.39
14148.32,2.73
14173.16,2.06
14198.00,2.47
14222.85,3.68
14247.69,4.21
14272.53,3.82
14297.37,3.33
14322.22,3.36
14347.06,4.10
14371.90,5.24
14396.74,6.07
14421.59,6.29
14446.43,6.11
14471.27,5.25
14496.11,3.50
14520.96,2.67
14545.80,1.83
14570.64,1.29
14595.48,1.48
14620.33,1.54
14645.17,1.62
14670.01,2.19
14694.85,2.61
14719.70,1.82
14744.54,0.26
14769.38,-0.46
14794.22,0.15
14819.07,1.09
14843.91,1.37
14868.75,1.22
14893.59,1.06
14918.44,0.72
14943.28,0.30
14968.12,-0.21
14992.97,0.04
15017.81,1.43
15042.65,3.05
15067.49,3.97
15092.34,4.02
15117.18,3.21
15142.02,1.90
15166.86,1.01
15191.71,0.79
15216.55,0.47
15241.39,0.27
15266.23,0.08
15291.08,0.61
15315.92,1.93
15340.76,2.90
15365.60,3.17
15390.45,3.20
15415.29,3.45
15440.13,4.00
15464.97,4.32
15489.82,3.70
15514.66,2.42
15539.50,1.70
15564.34,2.12
15589.19,2.48
15614.03,2.85
15638.87,2.82
15663.71,2.29
15688.56,2.38
15713.40,3.37
15738.24,4.40
15763.08,4.91
15787.93,4.96
15812.77,4.52
15837.61,3.43
15862.46,2.09
15887.30,1.15
15912.14,0.44
15936.98,-0.30
15961.83,-0.29
15986.67,-0.28
16011.51,0.60
16036.35,1.05
16061.20,0.53
16086.04,-0.11
16110.88,-0.08
16135.72,0.66
16160.57,1.89
16185.41,3.11
16210.25,3.49
16235.09,2.87
16259.94,2.17
16284.78,2.36
16309.62,3.14
16334.46,3.17
16359.31,3.21
16384.15,2.07
16408.99,0.87
16433.84,0.79
16458.68,1.36
16483.52,1.53
16508.36,1.94
16533.21,3.50
16558.05,4.90
16582.89,4.51
16607.73,3.26
16632.58,2.47
16657.42,1.67
16682.26,1.26
16707.10,0.85
16731.95,1.24
16756.79,2.90
16781.63,4.28
16806.47,4.39
16831.32,3.50
16856.16,2.36
16881.00,1.68
16905.84,1.60
16930.69,1.79
16955.53,2.01
16980.37,1.95
17005.21,1.30
17030.06,0.60
17054.90,0.57
17079.74,0.55
17104.58,0.83
17129.43,0.87
17154.27,0.71
17179.11,0.79
17203.96,1.37
17228.80,2.06
17253.64,2.22
17278.48,2.08
17303.33,2.48
17328.17,3.43
17353.01,4.14
17377.85,4.28
17402.70,4.30
17427.54,4.32
17452.38,4.29
17477.22,3.68
17502.07,2.63
17526.91,1.98
17551.75,1.83
17576.59,1.63
17601.44,1.52
17626.28,1.82
17651.12,1.96
17675.96,1.60
17700.81,1.23
17725.65,1.03
17750.49,0.91
17775.33,1.01
17800.18,1.11
17825.02,1.51
17849.86,1.40
17874.71,0.81
17899.55,0.28
17924.39,-0.36
17949.23,-1.36
17974.07,-2.06
17998.92,-1.92
18023.76,-1.44
18048.60,-1.27
18073.45,-1.02
18098.29,-0.03
18123.13,1.42
18147.97,1.94
18172.82,2.46
18197.66,2.44
18222.50,1.59
18247.34,0.87
18272.19,0.80
18297.03,0.80
18321.87,0.44
18346.71,-0.01
18371.56,-0.23
18396.40,-0.35
18421.24,-0.61
18446.08,-0.66
18470.93,-0.22
18495.77,0.00
18520.61,0.22
18545.46,0.44
