Size (bp),Intensity
9676.65,-0.88
9701.50,-1.61
9726.34,-2.76
9751.18,-4.10
9776.02,-4.80
9800.87,-4.22
9825.71,-3.06
9850.55,-2.17
9875.39,-1.10
9900.24,0.17
9925.08,0.45
9949.92,-0.62
9974.76,-1.92
9999.61,-2.26
10024.45,-1.71
10049.29,-1.00
10074.13,-0.34
10098.98,0.05
10123.82,-0.38
10148.66,-1.43
10173.50,-2.17
10198.35,-2.03
10223.19,-1.26
10248.03,-0.98
10272.87,-1.64
10297.72,-1.92
10322.56,-2.20
10347.40,-1.79
10372.25,-0.90
10397.09,-0.26
10421.93,0.04
10446.77,0.08
10471.62,-0.23
10496.46,-0.29
10521.30,0.85
10546.14,2.86
10570.99,4.33
10595.83,4.24
10620.67,2.55
10645.51,0.45
10670.36,-0.85
10695.20,-1.42
10720.04,-1.67
10744.88,-1.13
10769.73,0.09
10794.57,0.73
10819.41,0.36
10844.25,-0.10
10869.10,-0.18
10893.94,-0.27
10918.78,-0.81
10943.62,-1.68
10968.47,-2.06
10993.31,-1.46
11018.15,-0.56
11043.00,-0.01
11067.84,0.38
11092.68,0.65
11117.52,0.91
11142.37,1.42
11167.21,1.33
11192.05,0.45
11216.89,-0.51
11241.74,-0.99
11266.58,-1.19
11291.42,-1.49
11316.26,-2.09
11341.11,-2.89
11365.95,-3.15
11390.79,-2.41
11415.63,-1.36
11440.48,-0.93
11465.32,-0.84
11490.16,-0.05
11515.00,1.23
11539.85,1.63
11564.69,0.61
11589.53,-0.87
11614.37,-1.85
11639.22,-1.94
11664.06,-0.98
11688.90,0.71
11713.74,2.18
11738.59,2.57
11763.43,1.86
11788.27,0.53
11813.12,-0.92
11837.96,-1.73
11862.80,-1.33
11887.64,-1.03
11912.49,-0.73
11937.33,-1.17
11962.17,-1.76
11987.01,-1.27
12011.86,-0.63
12036.70,-1.03
12061.54,-1.86
12086.38,-2.09
12111.23,-1.79
12136.07,-1.64
12160.91,-2.25
12185.75,-3.68
12210.60,-5.09
12235.44,-5.19
12260.28,-4.20
12285.12,-3.75
12309.97,-4.26
12334.81,-4.46
12359.65,-3.46
12384.49,-2.06
12409.34,-1.70
12434.18,-2.38
12459.02,-3.01
12483.86,-2.99
12508.71,-2.39
12533.55,-1.57
12558.39,-1.17
12583.24,-1.32
12608.08,-1.42
12632.92,-1.20
12657.76,-1.28
12682.61,-1.67
12707.45,-2.07
12732.29,-2.82
12757.13,-2.34
12781.98,-0.65
12806.82,0.93
12831.66,1.40
12856.50,1.09
12881.35,0.62
12906.19,0.10
12931.03,-0.35
12955.87,-0.48
12980.72,-0.50
13005.56,-0.77
13030.40,-0.93
13055.24,-0.43
13080.09,0.40
13104.93,0.64
13129.77,0.42
13154.61,0.19
13179.46,-0.80
13204.30,-2.60
13229.14,-3.60
13253.98,-3.31
13278.83,-2.92
13303.67,-3.09
13328.51,-3.47
13353.35,-3.47
13378.20,-2.86
13403.04,-2.18
13427.88,-2.08
13452.73,-2.22
13477.57,-2.35
13502.41,-2.28
13527.25,-1.76
13552.10,-1.21
13576.94,-1.04
13601.78,-1.36
13626.62,-1.64
13651.47,-0.87
13676.31,0.90
13701.15,2.10
13725.99,1.64
13750.84,0.22
13775.68,-0.87
13800.52,-1.26
13825.36,-1.33
13850.21,-1.61
13875.05,-2.14
13899.89,-2.13
13924.73,-1.04
13949.58,0.26
13974.42,0.53
13999.26,0.02
14024.10,-0.10
14048.95,0.40
14073.79,0.58
14098.63,-0.44
14123.47,-2.43
14148.32,-4.15
14173.16,-4.44
14198.00,-3.66
14222.85,-2.84
14247.69,-2.51
14272.53,-2.18
14297.37,-1.37
14322.22,-0.39
14347.06,0.44
14371.90,0.78
14396.74,0.93
14421.59,1.43
14446.43,1.67
14471.27,0.69
14496.11,-0.89
14520.96,-1.82
14545.80,-1.94
14570.64,-1.86
14595.48,-2.11
14620.33,-2.31
14645.17,-1.24
14670.01,0.98
14694.85,2.29
14719.70,1.72
14744.54,0.49
14769.38,-0.46
14794.22,-1.29
14819.07,-1.94
14843.91,-2.33
14868.75,-2.71
14893.59,-3.12
14918.44,-3.52
14943.28,-4.31
14968.12,-5.50
14992.97,-6.38
15017.81,-6.47
15042.65,-6.08
15067.49,-5.69
15092.34,-4.27
15117.18,-2.98
15142.02,-2.59
15166.86,-2.94
15191.71,-3.11
15216.55,-2.20
15241.39,-0.56
15266.23,0.23
15291.08,-0.63
15315.92,-1.86
15340.76,-1.97
15365.60,-1.12
15390.45,-0.40
15415.29,-0.36
15440.13,-0.70
15464.97,-0.54
15489.82,0.12
15514.66,-0.04
15539.50,-1.30
15564.34,-2.31
15589.19,-2.28
15614.03,-1.51
15638.87,-0.58
15663.71,-0.31
15688.56,-1.11
15713.40,-2.29
15738.24,-3.05
15763.08,-2.99
15787.93,-1.99
15812.77,-0.92
15837.61,-0.88
15862.46,-0.84
15887.30,-1.26
15912.14,-1.35
15936.98,-1.41
15961.83,-1.97
15986.67,-3.04
16011.51,-4.16
16036.35,-4.57
16061.20,-3.77
16086.04,-2.32
16110.88,-1.65
16135.72,-2.27
16160.57,-3.31
16185.41,-4.00
16210.25,-4.32
16235.09,-4.49
16259.94,-4.57
16284.78,-4.55
16309.62,-4.08
16334.46,-2.60
16359.31,-0.88
16384.15,-0.57
16408.99,-1.59
16433.84,-2.45
16458.68,-2.67
16483.52,-2.63
16508.36,-2.30
16533.21,-1.69
16558.05,-1.14
16582.89,-0.76
16607.73,-0.65
16632.58,-0.54
16657.42,-0.36
16682.26,0.06
16707.10,0.63
16731.95,0.74
16756.79,-0.00
16781.63,-1.56
16806.47,-2.98
16831.32,-2.57
16856.16,-0.52
16881.00,0.43
16905.84,-0.89
16930.69,-2.36
16955.53,-1.96
16980.37,-0.33
17005.21,0.59
17030.06,0.00
17054.90,0.00
17079.74,0.00
17104.58,0.00
17129.43,0.00
17154.27,0.00
17179.11,0.00
17203.96,0.00
17228.80,0.00
17253.64,0.00
17278.48,0.00
17303.33,0.00
17328.17,0.00
17353.01,0.00
17377.85,0.14
17402.70,0.30
17427.54,0.47
17452.38,1.17
17477.22,2.23
17502.07,3.10
17526.91,3.29
17551.75,2.86
17576.59,2.27
17601.44,1.69
17626.28,0.98
17651.12,0.36
17675.96,0.53
17700.81,1.56
17725.65,2.18
17750.49,1.55
17775.33,0.65
17800.18,0.64
17825.02,1.38
17849.86,1.88
17874.71,1.62
17899.55,1.26
17924.39,1.76
17949.23,3.01
17974.07,4.01
17998.92,3.90
18023.76,2.61
18048.60,1.07
18073.45,0.16
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
