Size (bp),Intensity
10446.77,2.93
10471.62,3.94
10496.46,3.13
10521.30,2.16
10546.14,2.47
10570.99,3.06
10595.83,2.69
10620.67,1.64
10645.51,1.20
10670.36,0.77
10695.20,0.88
10720.04,2.09
10744.88,3.49
10769.73,4.08
10794.57,3.63
10819.41,2.73
10844.25,2.22
10869.10,2.48
10893.94,3.03
10918.78,3.12
10943.62,2.81
10968.47,2.86
10993.31,3.51
11018.15,4.53
11043.00,5.57
11067.84,5.92
11092.68,5.29
11117.52,4.34
11142.37,4.06
11167.21,3.77
11192.05,3.64
11216.89,3.97
11241.74,4.84
11266.58,5.64
11291.42,5.79
11316.26,5.68
11341.11,5.71
11365.95,5.59
11390.79,5.49
11415.63,5.62
11440.48,5.52
11465.32,4.98
11490.16,4.31
11515.00,3.66
11539.85,3.17
11564.69,3.05
11589.53,3.23
11614.37,3.41
11639.22,3.36
11664.06,3.32
11688.90,2.95
11713.74,2.54
11738.59,2.39
11763.43,3.00
11788.27,4.35
11813.12,5.09
11837.96,4.18
11862.80,2.42
11887.64,1.08
11912.49,0.18
11937.33,-0.65
11962.17,-0.87
11987.01,0.08
12011.86,1.62
12036.70,2.97
12061.54,3.72
12086.38,3.62
12111.23,3.19
12136.07,2.75
12160.91,1.63
12185.75,0.64
12210.60,-0.16
12235.44,-0.49
12260.28,0.05
12285.12,0.95
12309.97,1.19
12334.81,0.76
12359.65,0.72
12384.49,1.57
12409.34,2.59
12434.18,3.19
12459.02,3.71
12483.86,4.47
12508.71,5.18
12533.55,5.50
12558.39,5.10
12583.24,4.03
12608.08,3.65
12632.92,3.27
12657.76,3.40
12682.61,3.61
12707.45,3.18
12732.29,2.38
12757.13,1.68
12781.98,1.33
12806.82,1.27
12831.66,1.17
12856.50,0.75
12881.35,0.20
12906.19,-0.08
12931.03,0.20
12955.87,0.70
12980.72,0.60
13005.56,-0.33
13030.40,-0.89
13055.24,-0.01
13080.09,1.36
13104.93,1.53
13129.77,1.70
13154.61,1.41
13179.46,1.55
13204.30,1.64
13229.14,1.10
13253.98,0.89
13278.83,1.72
13303.67,2.96
13328.51,3.70
13353.35,3.46
13378.20,2.50
13403.04,1.72
13427.88,1.64
13452.73,2.22
13477.57,3.16
13502.41,3.53
13527.25,2.91
13552.10,2.12
13576.94,1.38
13601.78,0.77
13626.62,0.17
13651.47,-0.90
13676.31,-0.80
13701.15,0.06
13725.99,0.46
13750.84,0.08
13775.68,-0.18
13800.52,0.45
13825.36,1.72
13850.21,2.95
13875.05,3.28
13899.89,2.08
13924.73,0.31
13949.58,-0.04
13974.42,1.34
13999.26,2.86
14024.10,3.48
14048.95,3.66
14073.79,3.99
14098.63,3.98
14123.47,3.97
14148.32,3.05
14173.16,2.00
14198.00,1.55
14222.85,1.31
14247.69,0.80
14272.53,0.43
14297.37,0.75
14322.22,1.36
14347.06,1.32
14371.90,0.77
14396.74,1.13
14421.59,2.59
14446.43,3.18
14471.27,2.09
14496.11,1.10
14520.96,1.50
14545.80,2.52
14570.64,3.12
14595.48,3.14
14620.33,3.17
14645.17,2.77
14670.01,1.94
14694.85,1.25
14719.70,1.78
14744.54,3.71
14769.38,5.76
14794.22,6.59
14819.07,6.29
14843.91,5.54
14868.75,4.54
14893.59,3.40
14918.44,2.75
14943.28,2.98
14968.12,3.63
14992.97,3.91
15017.81,3.62
15042.65,3.08
15067.49,2.57
15092.34,2.29
15117.18,2.00
15142.02,1.23
15166.86,0.83
15191.71,1.63
15216.55,3.14
15241.39,3.75
15266.23,2.89
15291.08,1.47
15315.92,0.40
15340.76,-0.20
15365.60,-0.37
15390.45,-0.03
15415.29,0.74
15440.13,1.40
15464.97,1.19
15489.82,0.20
15514.66,-0.81
15539.50,-1.56
15564.34,-1.97
15589.19,-1.94
15614.03,-1.92
15638.87,-1.79
15663.71,-1.78
15688.56,-1.26
15713.40,0.05
15738.24,1.57
15763.08,2.64
15787.93,2.76
15812.77,1.98
15837.61,0.97
15862.46,0.24
15887.30,0.05
15912.14,0.62
15936.98,1.73
15961.83,2.35
15986.67,1.56
16011.51,-0.06
16036.35,-1.07
16061.20,-0.94
16086.04,-0.59
16110.88,-0.24
16135.72,0.39
16160.57,0.86
16185.41,1.31
16210.25,1.63
16235.09,1.68
16259.94,1.45
16284.78,0.87
16309.62,-0.00
16334.46,-0.54
16359.31,-0.14
16384.15,0.78
16408.99,1.12
16433.84,0.47
16458.68,-0.48
16483.52,-0.88
16508.36,-0.42
16533.21,0.59
16558.05,1.12
16582.89,1.64
16607.73,2.54
16632.58,3.11
16657.42,2.91
16682.26,1.89
16707.10,0.69
16731.95,-0.00
16756.79,0.10
16781.63,0.70
16806.47,0.78
16831.32,-0.01
16856.16,-0.52
16881.00,0.07
16905.84,0.67
16930.69,0.04
16955.53,-0.86
16980.37,-0.28
17005.21,1.27
17030.06,2.02
17054.90,1.79
17079.74,1.57
17104.58,0.67
17129.43,-0.09
17154.27,-0.29
17179.11,0.30
17203.96,1.31
17228.80,2.05
17253.64,2.16
17278.48,1.73
17303.33,1.05
17328.17,0.57
17353.01,0.66
17377.85,1.01
17402.70,0.80
17427.54,-0.10
17452.38,-0.78
17477.22,-0.68
17502.07,-0.25
17526.91,-0.12
17551.75,-0.24
17576.59,-0.35
17601.44,-0.64
17626.28,-0.84
17651.12,-0.83
17675.96,-0.43
17700.81,0.15
17725.65,0.35
17750.49,0.04
17775.33,0.00
17800.18,3.79
17825.02,5.40
17849.86,6.35
17874.71,5.96
17899.55,4.74
17924.39,3.84
17949.23,3.92
17974.07,4.81
17998.92,5.95
18023.76,6.72
18048.60,6.74
18073.45,6.76
18098.29,6.25
18123.13,5.41
18147.97,4.39
18172.82,3.77
18197.66,3.85
18222.50,3.66
18247.34,2.67
18272.19,2.10
18297.03,2.38
18321.87,2.43
18346.71,2.08
18371.56,2.23
18396.40,2.95
18421.24,3.57
18446.08,3.73
18470.93,3.85
18495.77,4.54
18520.61,5.53
18545.46,5.79
