Size (bp),Intensity
9925.08,0.82
9949.92,0.74
9974.76,0.98
9999.61,1.69
10024.45,1.86
10049.29,1.42
10074.13,0.98
10098.98,-0.30
10123.82,-1.47
10148.66,-2.71
10173.50,-3.79
10198.35,-4.09
10223.19,-3.82
10248.03,-3.54
10272.87,-3.29
10297.72,-2.96
10322.56,-2.50
10347.40,-1.84
10372.25,-0.94
10397.09,-0.01
10421.93,0.60
10446.77,1.07
10471.62,1.65
10496.46,2.07
10521.30,2.17
10546.14,2.20
10570.99,2.18
10595.83,1.75
10620.67,0.86
10645.51,-0.11
10670.36,-0.92
10695.20,-1.53
10720.04,-1.78
10744.88,-1.40
10769.73,-0.59
10794.57,-0.30
10819.41,-0.02
10844.25,-0.04
10869.10,-0.52
10893.94,-1.39
10918.78,-2.41
10943.62,-2.97
10968.47,-2.58
10993.31,-1.48
11018.15,-0.54
11043.00,-0.17
11067.84,0.15
11092.68,1.10
11117.52,2.60
11142.37,3.51
11167.21,2.70
11192.05,0.59
11216.89,-0.84
11241.74,-0.47
11266.58,0.49
11291.42,0.47
11316.26,-0.39
11341.11,-1.26
11365.95,-1.65
11390.79,-1.33
11415.63,-0.38
11440.48,1.12
11465.32,3.03
11490.16,4.45
11515.00,4.20
11539.85,3.45
11564.69,2.69
11589.53,1.75
11614.37,2.04
11639.22,2.47
11664.06,2.26
11688.90,1.57
11713.74,1.23
11738.59,1.86
11763.43,2.65
11788.27,2.31
11813.12,1.25
11837.96,0.81
11862.80,0.85
11887.64,0.22
11912.49,-0.96
11937.33,-1.56
11962.17,-1.12
11987.01,-0.26
12011.86,0.21
12036.70,-0.25
12061.54,-1.63
12086.38,-3.16
12111.23,-3.87
12136.07,-3.25
12160.91,-1.73
12185.75,-0.54
12210.60,-0.29
12235.44,-0.65
12260.28,-0.88
12285.12,-1.12
12309.97,-0.99
12334.81,-0.00
12359.65,0.86
12384.49,0.86
12409.34,0.64
12434.18,0.72
12459.02,0.71
12483.86,0.68
12508.71,1.21
12533.55,1.60
12558.39,0.45
12583.24,-1.80
12608.08,-3.11
12632.92,-2.78
12657.76,-2.08
12682.61,-1.72
12707.45,-1.06
12732.29,-0.17
12757.13,0.16
12781.98,0.16
12806.82,0.55
12831.66,1.24
12856.50,1.53
12881.35,0.84
12906.19,-0.39
12931.03,-0.86
12955.87,-0.11
12980.72,0.72
13005.56,0.66
13030.40,0.60
13055.24,-0.18
13080.09,-0.73
13104.93,-0.82
13129.77,-1.29
13154.61,-2.47
13179.46,-3.15
13204.30,-2.38
13229.14,-0.92
13253.98,0.23
13278.83,0.81
13303.67,0.89
13328.51,0.83
13353.35,0.79
13378.20,0.55
13403.04,0.60
13427.88,1.63
13452.73,2.93
13477.57,3.04
13502.41,1.79
13527.25,0.41
13552.10,-0.03
13576.94,0.41
13601.78,0.96
13626.62,1.33
13651.47,1.82
13676.31,2.34
13701.15,2.34
13725.99,1.63
13750.84,1.18
13775.68,0.73
13800.52,0.20
13825.36,-0.05
13850.21,-0.63
13875.05,-1.66
13899.89,-2.31
13924.73,-1.75
13949.58,-0.21
13974.42,1.38
13999.26,2.55
14024.10,3.31
14048.95,3.50
14073.79,2.75
14098.63,1.34
14123.47,0.42
14148.32,0.38
14173.16,0.10
14198.00,-1.15
14222.85,-2.43
14247.69,-2.71
14272.53,-2.15
14297.37,-1.29
14322.22,-0.76
14347.06,-1.08
14371.90,-1.60
14396.74,-1.19
14421.59,-0.20
14446.43,0.35
14471.27,0.47
14496.11,0.64
14520.96,0.80
14545.80,1.47
14570.64,2.01
14595.48,1.84
14620.33,1.06
14645.17,0.56
14670.01,1.22
14694.85,2.72
14719.70,3.73
14744.54,3.64
14769.38,2.72
14794.22,1.14
14819.07,-0.57
14843.91,-1.65
14868.75,-2.02
14893.59,-1.71
14918.44,-0.61
14943.28,0.53
14968.12,1.09
14992.97,1.39
15017.81,1.52
15042.65,1.31
15067.49,1.28
15092.34,1.83
15117.18,2.24
15142.02,1.63
15166.86,0.48
15191.71,-0.02
15216.55,0.57
15241.39,1.10
15266.23,1.62
15291.08,1.97
15315.92,1.33
15340.76,0.77
15365.60,0.74
15390.45,0.63
15415.29,0.51
15440.13,0.69
15464.97,0.59
15489.82,-0.51
15514.66,-2.18
15539.50,-3.16
15564.34,-2.83
15589.19,-1.92
15614.03,-1.31
15638.87,-1.09
15663.71,-1.03
15688.56,-1.01
15713.40,-0.85
15738.24,-0.24
15763.08,0.81
15787.93,1.99
15812.77,3.06
15837.61,3.47
15862.46,2.73
15887.30,1.55
15912.14,1.13
15936.98,1.27
15961.83,0.79
15986.67,0.25
16011.51,-0.29
16036.35,-0.56
16061.20,0.65
16086.04,2.14
16110.88,2.53
16135.72,1.73
16160.57,0.19
16185.41,-1.62
16210.25,-2.92
16235.09,-3.36
16259.94,-3.23
16284.78,-2.35
16309.62,-0.32
16334.46,1.98
16359.31,3.01
16384.15,2.79
16408.99,2.59
16433.84,2.61
16458.68,1.91
16483.52,0.45
16508.36,-0.48
16533.21,0.05
16558.05,1.54
16582.89,2.57
16607.73,2.60
16632.58,2.51
16657.42,2.99
16682.26,3.43
16707.10,3.11
16731.95,2.78
16756.79,1.09
16781.63,-0.31
16806.47,-0.76
16831.32,-1.25
16856.16,-2.37
16881.00,-3.29
16905.84,-3.49
16930.69,-3.33
16955.53,-2.97
16980.37,-2.33
17005.21,-1.46
17030.06,-0.56
17054.90,0.00
17079.74,0.00
17104.58,0.00
17129.43,0.00
17154.27,0.00
17179.11,0.00
17203.96,0.00
17228.80,0.00
17253.64,0.54
17278.48,1.10
17303.33,1.26
17328.17,0.97
17353.01,0.53
17377.85,0.12
17402.70,0.00
17427.54,0.26
17452.38,0.52
17477.22,0.78
17502.07,0.79
17526.91,0.39
17551.75,0.17
17576.59,0.12
17601.44,0.10
17626.28,0.21
17651.12,0.24
17675.96,0.28
17700.81,0.89
17725.65,1.53
17750.49,1.24
17775.33,0.49
17800.18,0.00
17825.02,-0.50
17849.86,-0.51
17874.71,-0.01
17899.55,0.00
17924.39,-0.68
17949.23,-1.77
17974.07,-2.88
17998.92,-4.17
18023.76,-5.12
18048.60,-4.62
18073.45,-2.84
18098.29,-1.14
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
