Size (bp),Intensity
10248.03,2.32
10272.87,1.80
10297.72,0.92
10322.56,1.04
10347.40,1.77
10372.25,2.12
10397.09,2.08
10421.93,1.89
10446.77,1.18
10471.62,-0.20
10496.46,-1.08
10521.30,-0.38
10546.14,0.35
10570.99,1.08
10595.83,1.69
10620.67,1.30
10645.51,0.60
10670.36,-0.21
10695.20,-1.17
10720.04,-1.98
10744.88,-2.20
10769.73,-1.77
10794.57,-0.92
10819.41,-0.12
10844.25,-0.18
10869.10,-1.10
10893.94,-1.40
10918.78,-0.03
10943.62,1.92
10968.47,2.93
10993.31,2.73
11018.15,2.18
11043.00,1.63
11067.84,0.22
11092.68,-0.55
11117.52,-0.64
11142.37,-0.74
11167.21,-0.58
11192.05,0.34
11216.89,1.59
11241.74,2.22
11266.58,1.54
11291.42,-0.21
11316.26,-1.88
11341.11,-2.44
11365.95,-1.97
11390.79,-1.73
11415.63,-2.79
11440.48,-4.30
11465.32,-4.19
11490.16,-1.78
11515.00,-0.20
11539.85,1.38
11564.69,3.52
11589.53,4.32
11614.37,4.42
11639.22,4.33
11664.06,4.00
11688.90,3.40
11713.74,2.96
11738.59,2.83
11763.43,2.70
11788.27,2.77
11813.12,2.98
11837.96,2.63
11862.80,1.75
11887.64,1.27
11912.49,1.55
11937.33,1.88
11962.17,1.63
11987.01,1.25
12011.86,0.86
12036.70,0.08
12061.54,0.17
12086.38,1.60
12111.23,3.52
12136.07,4.48
12160.91,3.84
12185.75,2.27
12210.60,0.96
12235.44,0.63
12260.28,0.93
12285.12,1.00
12309.97,0.50
12334.81,-0.10
12359.65,-0.02
12384.49,0.85
12409.34,1.64
12434.18,2.06
12459.02,2.50
12483.86,2.93
12508.71,4.23
12533.55,4.89
12558.39,4.29
12583.24,3.02
12608.08,2.32
12632.92,2.84
12657.76,3.56
12682.61,3.17
12707.45,2.20
12732.29,2.03
12757.13,2.41
12781.98,2.17
12806.82,1.39
12831.66,0.97
12856.50,1.07
12881.35,1.32
12906.19,1.57
12931.03,1.82
12955.87,1.95
12980.72,2.08
13005.56,2.57
13030.40,3.74
13055.24,5.09
13080.09,5.01
13104.93,3.26
13129.77,1.56
13154.61,1.04
13179.46,1.06
13204.30,0.87
13229.14,0.69
13253.98,0.83
13278.83,1.33
13303.67,2.32
13328.51,3.34
13353.35,3.01
13378.20,0.81
13403.04,-1.71
13427.88,-2.17
13452.73,-2.62
13477.57,-2.08
13502.41,-1.89
13527.25,-2.12
13552.10,-1.20
13576.94,0.69
13601.78,1.90
13626.62,2.20
13651.47,2.41
13676.31,2.39
13701.15,1.55
13725.99,0.29
13750.84,-0.30
13775.68,0.27
13800.52,1.53
13825.36,2.57
13850.21,2.87
13875.05,2.78
13899.89,2.59
13924.73,2.42
13949.58,2.25
13974.42,1.82
13999.26,1.40
14024.10,1.18
14048.95,1.30
14073.79,1.39
14098.63,1.43
14123.47,1.82
14148.32,2.26
14173.16,2.28
14198.00,2.22
14222.85,2.11
14247.69,1.84
14272.53,2.34
14297.37,3.95
14322.22,4.97
14347.06,4.14
14371.90,2.41
14396.74,1.77
14421.59,1.12
14446.43,0.33
14471.27,-0.58
14496.11,-1.48
14520.96,-1.71
14545.80,-1.30
14570.64,-0.99
14595.48,-1.05
14620.33,-0.87
14645.17,-0.32
14670.01,-0.54
14694.85,-1.66
14719.70,-1.78
14744.54,0.14
14769.38,2.72
14794.22,3.95
14819.07,3.12
14843.91,1.37
14868.75,0.88
14893.59,0.38
14918.44,0.49
14943.28,0.87
14968.12,1.03
14992.97,1.23
15017.81,1.61
15042.65,1.61
15067.49,0.84
15092.34,0.18
15117.18,0.98
15142.02,2.83
15166.86,3.90
15191.71,3.38
15216.55,2.32
15241.39,1.90
15266.23,1.97
15291.08,1.58
15315.92,0.54
15340.76,-0.27
15365.60,-0.19
15390.45,-0.11
15415.29,0.50
15440.13,0.63
15464.97,0.33
15489.82,0.48
15514.66,1.37
15539.50,2.27
15564.34,2.60
15589.19,2.94
15614.03,3.54
15638.87,3.28
15663.71,1.72
15688.56,0.33
15713.40,0.32
15738.24,1.07
15763.08,1.78
15787.93,2.47
15812.77,3.11
15837.61,3.31
15862.46,3.51
15887.30,3.56
15912.14,2.96
15936.98,1.56
15961.83,-0.12
15986.67,-1.06
16011.51,-0.63
16036.35,0.60
16061.20,1.50
16086.04,1.38
16110.88,0.41
16135.72,-0.85
16160.57,-2.08
16185.41,-2.99
16210.25,-2.98
16235.09,-1.68
16259.94,0.52
16284.78,2.49
16309.62,2.91
16334.46,3.33
16359.31,3.14
16384.15,2.43
16408.99,1.52
16433.84,0.98
16458.68,0.95
16483.52,0.80
16508.36,0.25
16533.21,-0.21
16558.05,-0.19
16582.89,0.64
16607.73,2.28
16632.58,3.89
16657.42,4.77
16682.26,4.92
16707.10,4.20
16731.95,2.83
16756.79,2.05
16781.63,2.55
16806.47,2.85
16831.32,3.15
16856.16,2.64
16881.00,1.64
16905.84,1.17
16930.69,1.11
16955.53,1.13
16980.37,1.20
17005.21,1.03
17030.06,0.70
17054.90,0.77
17079.74,1.12
17104.58,1.59
17129.43,2.72
17154.27,4.14
17179.11,4.50
17203.96,3.63
17228.80,2.79
17253.64,2.89
17278.48,3.19
17303.33,3.48
17328.17,3.41
17353.01,2.16
17377.85,0.54
17402.70,-0.24
17427.54,0.56
17452.38,2.52
17477.22,3.76
17502.07,3.21
17526.91,2.34
17551.75,2.23
17576.59,1.88
17601.44,0.90
17626.28,0.56
17651.12,1.29
17675.96,1.86
17700.81,1.33
17725.65,0.52
17750.49,0.47
17775.33,0.41
17800.18,0.37
17825.02,-0.27
17849.86,-0.44
17874.71,0.74
17899.55,2.40
17924.39,3.48
17949.23,3.84
17974.07,3.61
17998.92,2.86
18023.76,2.01
18048.60,1.67
18073.45,2.31
18098.29,3.84
18123.13,5.10
18147.97,4.93
18172.82,4.01
18197.66,3.58
18222.50,3.39
18247.34,3.03
18272.19,2.66
18297.03,1.35
18321.87,0.09
18346.71,-0.35
18371.56,0.00
18396.40,-4.92
18421.24,-5.30
18446.08,-5.45
18470.93,-4.87
18495.77,-4.03
18520.61,-3.68
18545.46,-3.73
