Size (bp),Intensity
10620.67,3.70
10645.51,3.23
10670.36,3.32
10695.20,3.64
10720.04,3.69
10744.88,3.75
10769.73,3.50
10794.57,3.17
10819.41,3.04
10844.25,2.57
10869.10,1.48
10893.94,0.90
10918.78,1.65
10943.62,2.96
10968.47,3.84
10993.31,3.78
11018.15,2.64
11043.00,0.82
11067.84,-0.82
11092.68,-1.11
11117.52,-0.20
11142.37,0.72
11167.21,3.72
11192.05,5.73
11216.89,5.64
11241.74,4.39
11266.58,3.65
11291.42,3.90
11316.26,4.43
11341.11,4.47
11365.95,3.53
11390.79,1.92
11415.63,1.01
11440.48,1.95
11465.32,3.87
11490.16,4.28
11515.00,4.68
11539.85,3.75
11564.69,2.33
11589.53,1.67
11614.37,1.97
11639.22,2.47
11664.06,2.29
11688.90,1.54
11713.74,0.94
11738.59,0.76
11763.43,0.86
11788.27,1.01
11813.12,1.50
11837.96,2.72
11862.80,3.33
11887.64,3.95
11912.49,3.81
11937.33,2.08
11962.17,-0.02
11987.01,-0.92
12011.86,-0.19
12036.70,1.08
12061.54,1.81
12086.38,2.17
12111.23,2.39
12136.07,2.37
12160.91,2.59
12185.75,3.25
12210.60,3.41
12235.44,2.67
12260.28,2.41
12285.12,2.16
12309.97,2.56
12334.81,3.09
12359.65,3.16
12384.49,3.42
12409.34,4.30
12434.18,5.02
12459.02,5.05
12483.86,5.00
12508.71,5.58
12533.55,6.50
12558.39,6.78
12583.24,5.95
12608.08,4.86
12632.92,4.75
12657.76,4.64
12682.61,5.33
12707.45,6.38
12732.29,7.45
12757.13,8.02
12781.98,7.69
12806.82,7.14
12831.66,6.95
12856.50,6.33
12881.35,4.64
12906.19,2.89
12931.03,2.00
12955.87,1.66
12980.72,1.58
13005.56,1.72
13030.40,1.86
13055.24,2.41
13080.09,2.94
13104.93,3.11
13129.77,2.95
13154.61,2.92
13179.46,3.25
13204.30,3.75
13229.14,4.06
13253.98,4.13
13278.83,4.13
13303.67,3.80
13328.51,3.00
13353.35,2.49
13378.20,2.64
13403.04,2.79
13427.88,2.94
13452.73,3.13
13477.57,3.31
13502.41,3.44
13527.25,3.64
13552.10,4.13
13576.94,4.75
13601.78,5.33
13626.62,5.52
13651.47,5.02
13676.31,4.31
13701.15,3.86
13725.99,3.46
13750.84,3.41
13775.68,3.91
13800.52,4.41
13825.36,5.97
13850.21,6.83
13875.05,6.58
13899.89,5.92
13924.73,5.66
13949.58,5.72
13974.42,5.58
13999.26,5.30
14024.10,4.91
14048.95,3.93
14073.79,2.75
14098.63,2.27
14123.47,2.14
14148.32,1.96
14173.16,1.77
14198.00,1.30
14222.85,1.21
14247.69,1.83
14272.53,2.49
14297.37,1.86
14322.22,0.25
14347.06,-0.82
14371.90,-1.21
14396.74,-1.79
14421.59,-2.17
14446.43,-1.28
14471.27,0.36
14496.11,1.29
14520.96,1.16
14545.80,0.96
14570.64,0.75
14595.48,0.75
14620.33,1.32
14645.17,1.97
14670.01,2.05
14694.85,1.61
14719.70,1.43
14744.54,1.88
14769.38,2.69
14794.22,3.74
14819.07,5.18
14843.91,6.36
14868.75,6.01
14893.59,4.19
14918.44,3.44
14943.28,2.69
14968.12,2.40
14992.97,2.47
15017.81,2.40
15042.65,2.46
15067.49,2.44
15092.34,1.90
15117.18,1.10
15142.02,0.54
15166.86,0.44
15191.71,0.85
15216.55,1.49
15241.39,2.30
15266.23,3.38
15291.08,4.22
15315.92,4.26
15340.76,4.30
15365.60,3.73
15390.45,2.93
15415.29,2.60
15440.13,3.07
15464.97,3.51
15489.82,3.10
15514.66,2.51
15539.50,2.83
15564.34,3.71
15589.19,3.63
15614.03,2.34
15638.87,1.27
15663.71,1.44
15688.56,1.97
15713.40,2.49
15738.24,3.66
15763.08,4.16
15787.93,3.62
15812.77,2.79
15837.61,2.57
15862.46,2.95
15887.30,3.52
15912.14,3.76
15936.98,3.27
15961.83,2.59
15986.67,2.21
16011.51,1.87
16036.35,1.41
16061.20,1.31
16086.04,1.21
16110.88,1.57
16135.72,2.52
16160.57,3.66
16185.41,4.31
16210.25,3.96
16235.09,2.54
16259.94,0.60
16284.78,-0.44
16309.62,0.35
16334.46,1.93
16359.31,2.49
16384.15,1.90
16408.99,1.31
16433.84,1.43
16458.68,1.81
16483.52,2.20
16508.36,3.20
16533.21,3.99
16558.05,4.24
16582.89,3.76
16607.73,2.76
16632.58,1.81
16657.42,0.99
16682.26,0.03
16707.10,-0.66
16731.95,-0.19
16756.79,1.42
16781.63,3.04
16806.47,3.29
16831.32,2.57
16856.16,1.85
16881.00,0.09
16905.84,-0.41
16930.69,0.74
16955.53,2.93
16980.37,4.99
17005.21,5.96
17030.06,5.87
17054.90,5.20
17079.74,4.15
17104.58,3.06
17129.43,2.54
17154.27,2.96
17179.11,3.87
17203.96,4.03
17228.80,4.18
17253.64,3.46
17278.48,2.45
17303.33,1.98
17328.17,2.29
17353.01,3.07
17377.85,3.60
17402.70,3.17
17427.54,1.76
17452.38,0.39
17477.22,0.06
17502.07,0.71
17526.91,1.46
17551.75,1.59
17576.59,1.25
17601.44,1.19
17626.28,1.14
17651.12,1.59
17675.96,2.18
17700.81,2.14
17725.65,1.34
17750.49,0.62
17775.33,0.39
17800.18,0.34
17825.02,0.70
17849.86,1.67
17874.71,2.40
17899.55,2.22
17924.39,1.59
17949.23,1.18
17974.07,0.98
17998.92,0.78
18023.76,-0.03
18048.60,-0.55
18073.45,0.40
18098.29,2.79
18123.13,5.12
18147.97,5.59
18172.82,3.92
18197.66,1.67
18222.50,0.31
18247.34,-0.02
18272.19,-0.06
18297.03,-0.58
18321.87,-1.33
18346.71,-1.17
18371.56,-0.46
18396.40,0.25
18421.24,1.61
18446.08,1.83
18470.93,1.65
18495.77,1.79
18520.61,1.79
18545.46,1.61
