Size (bp),Intensity
9825.71,1.26
9850.55,0.89
9875.39,1.40
9900.24,2.98
9925.08,4.91
9949.92,5.87
9974.76,5.37
9999.61,4.41
10024.45,3.85
10049.29,3.45
10074.13,2.97
10098.98,2.68
10123.82,2.51
10148.66,2.34
10173.50,2.17
10198.35,1.82
10223.19,1.67
10248.03,1.52
10272.87,1.32
10297.72,1.29
10322.56,1.23
10347.40,0.69
10372.25,-0.13
10397.09,-0.19
10421.93,1.00
10446.77,2.10
10471.62,1.81
10496.46,1.51
10521.30,-0.32
10546.14,-1.58
10570.99,-1.25
10595.83,0.21
10620.67,1.76
10645.51,2.56
10670.36,2.49
10695.20,2.32
10720.04,2.40
10744.88,2.11
10769.73,1.60
10794.57,1.97
10819.41,2.52
10844.25,3.08
10869.10,3.49
10893.94,2.76
10918.78,2.10
10943.62,2.45
10968.47,3.29
10993.31,3.63
11018.15,3.34
11043.00,2.84
11067.84,2.08
11092.68,1.16
11117.52,0.81
11142.37,0.90
11167.21,0.99
11192.05,0.90
11216.89,0.75
11241.74,1.52
11266.58,3.12
11291.42,4.34
11316.26,4.38
11341.11,3.29
11365.95,1.68
11390.79,0.67
11415.63,1.04
11440.48,2.21
11465.32,3.19
11490.16,3.43
11515.00,3.66
11539.85,3.78
11564.69,3.84
11589.53,4.12
11614.37,4.11
11639.22,3.25
11664.06,2.26
11688.90,2.21
11713.74,2.84
11738.59,3.32
11763.43,3.95
11788.27,5.16
11813.12,5.60
11837.96,6.04
11862.80,5.67
11887.64,4.36
11912.49,2.80
11937.33,1.49
11962.17,0.87
11987.01,0.94
12011.86,1.26
12036.70,1.59
12061.54,1.93
12086.38,1.92
12111.23,1.23
12136.07,0.81
12160.91,0.40
12185.75,0.32
12210.60,1.31
12235.44,2.86
12260.28,4.01
12285.12,4.00
12309.97,3.11
12334.81,2.26
12359.65,1.98
12384.49,2.44
12409.34,3.52
12434.18,4.89
12459.02,6.10
12483.86,6.26
12508.71,6.42
12533.55,5.64
12558.39,4.96
12583.24,5.37
12608.08,6.31
12632.92,6.50
12657.76,5.45
12682.61,4.15
12707.45,3.80
12732.29,4.16
12757.13,4.61
12781.98,5.02
12806.82,5.08
12831.66,5.15
12856.50,4.78
12881.35,4.49
12906.19,4.85
12931.03,5.61
12955.87,6.22
12980.72,6.16
13005.56,5.15
13030.40,3.89
13055.24,3.16
13080.09,2.78
13104.93,2.41
13129.77,1.94
13154.61,1.56
13179.46,1.17
13204.30,0.19
13229.14,-0.48
13253.98,-0.43
13278.83,0.52
13303.67,2.13
13328.51,3.57
13353.35,3.94
13378.20,3.16
13403.04,2.15
13427.88,1.99
13452.73,2.93
13477.57,3.53
13502.41,4.14
13527.25,4.42
13552.10,3.71
13576.94,3.06
13601.78,2.78
13626.62,2.33
13651.47,1.85
13676.31,1.72
13701.15,1.74
13725.99,1.87
13750.84,2.28
13775.68,2.82
13800.52,3.15
13825.36,3.15
13850.21,3.14
13875.05,3.07
13899.89,3.31
13924.73,3.50
13949.58,3.21
13974.42,3.07
13999.26,3.61
14024.10,3.96
14048.95,3.35
14073.79,2.51
14098.63,2.46
14123.47,3.09
14148.32,3.42
14173.16,3.75
14198.00,4.16
14222.85,4.34
14247.69,4.19
14272.53,3.64
14297.37,3.15
14322.22,3.14
14347.06,3.19
14371.90,2.77
14396.74,2.28
14421.59,2.19
14446.43,2.04
14471.27,1.25
14496.11,0.74
14520.96,0.22
14545.80,-0.26
14570.64,0.15
14595.48,1.38
14620.33,2.70
14645.17,3.15
14670.01,3.00
14694.85,3.41
14719.70,4.53
14744.54,5.24
14769.38,4.80
14794.22,3.72
14819.07,3.39
14843.91,3.06
14868.75,3.38
14893.59,3.92
14918.44,3.61
14943.28,2.73
14968.12,2.51
14992.97,3.63
15017.81,5.52
15042.65,6.75
15067.49,6.00
15092.34,3.46
15117.18,0.64
15142.02,-0.20
15166.86,-1.03
15191.71,-1.21
15216.55,-0.68
15241.39,-0.26
15266.23,0.26
15291.08,1.56
15315.92,3.08
15340.76,3.65
15365.60,3.31
15390.45,2.81
15415.29,2.40
15440.13,1.95
15464.97,1.05
15489.82,0.25
15514.66,-0.54
15539.50,-1.60
15564.34,-0.70
15589.19,1.40
15614.03,3.03
15638.87,3.88
15663.71,4.05
15688.56,3.15
15713.40,1.53
15738.24,0.41
15763.08,0.26
15787.93,0.52
15812.77,0.64
15837.61,0.77
15862.46,1.04
15887.30,1.23
15912.14,1.61
15936.98,2.81
15961.83,4.39
15986.67,5.18
16011.51,4.96
16036.35,4.22
16061.20,3.14
16086.04,2.46
16110.88,3.09
16135.72,4.57
16160.57,5.12
16185.41,5.68
16210.25,5.75
16235.09,4.50
16259.94,2.68
16284.78,1.89
16309.62,2.64
16334.46,3.85
16359.31,4.26
16384.15,3.39
16408.99,1.60
16433.84,0.01
16458.68,-0.40
16483.52,-0.14
16508.36,0.13
16533.21,0.89
16558.05,1.27
16582.89,0.68
16607.73,-0.52
16632.58,-1.12
16657.42,-0.93
16682.26,-0.42
16707.10,0.46
16731.95,1.57
16756.79,2.23
16781.63,2.28
16806.47,2.18
16831.32,2.13
16856.16,2.09
16881.00,1.94
16905.84,1.93
16930.69,2.28
16955.53,2.72
16980.37,2.77
17005.21,2.26
17030.06,1.33
17054.90,0.37
17079.74,-0.13
17104.58,-0.08
17129.43,0.32
17154.27,0.61
17179.11,0.90
17203.96,1.17
17228.80,0.80
17253.64,0.42
17278.48,0.63
17303.33,1.21
17328.17,1.67
17353.01,1.64
17377.85,1.22
17402.70,1.04
17427.54,1.39
17452.38,1.85
17477.22,1.97
17502.07,2.09
17526.91,2.25
17551.75,2.57
17576.59,3.18
17601.44,3.77
17626.28,3.58
17651.12,2.87
17675.96,2.95
17700.81,4.19
17725.65,5.32
17750.49,4.97
17775.33,2.83
17800.18,0.23
17825.02,-0.29
17849.86,-0.81
17874.71,-0.17
17899.55,0.45
17924.39,0.53
17949.23,0.85
17974.07,1.15
17998.92,0.64
18023.76,-0.31
18048.60,-0.71
18073.45,-0.61
18098.29,-0.81
18123.13,-1.32
18147.97,-1.43
18172.82,-1.55
18197.66,-1.39
18222.50,-1.12
18247.34,-0.89
18272.19,-0.47
18297.03,0.60
18321.87,2.12
18346.71,3.36
18371.56,3.79
18396.40,3.23
18421.24,2.13
18446.08,1.46
18470.93,1.53
18495.77,1.49
18520.61,1.46
18545.46,0.74
