Size (bp),Intensity
10595.83,1.10
10620.67,1.93
10645.51,2.36
10670.36,2.22
10695.20,2.08
10720.04,2.63
10744.88,3.55
10769.73,4.09
10794.57,3.82
10819.41,2.89
10844.25,2.25
10869.10,2.69
10893.94,3.38
10918.78,3.10
10943.62,2.57
10968.47,2.03
10993.31,1.08
11018.15,0.49
11043.00,0.05
11067.84,0.34
11092.68,2.03
11117.52,4.29
11142.37,5.44
11167.21,4.72
11192.05,2.86
11216.89,1.27
11241.74,0.76
11266.58,0.89
11291.42,0.92
11316.26,0.99
11341.11,1.52
11365.95,2.19
11390.79,2.48
11415.63,2.53
11440.48,2.59
11465.32,2.84
11490.16,2.89
11515.00,2.36
11539.85,1.49
11564.69,0.76
11589.53,0.15
11614.37,-0.64
11639.22,-1.14
11664.06,-0.57
11688.90,0.49
11713.74,1.06
11738.59,1.43
11763.43,2.27
11788.27,3.13
11813.12,3.21
11837.96,2.32
11862.80,1.06
11887.64,0.69
11912.49,0.33
11937.33,0.48
11962.17,0.91
11987.01,0.80
12011.86,0.27
12036.70,0.07
12061.54,0.56
12086.38,1.25
12111.23,1.41
12136.07,1.05
12160.91,0.73
12185.75,0.64
12210.60,0.81
12235.44,1.39
12260.28,2.28
12285.12,3.16
12309.97,3.60
12334.81,3.14
12359.65,2.52
12384.49,1.90
12409.34,0.97
12434.18,1.13
12459.02,2.02
12483.86,3.12
12508.71,4.28
12533.55,4.73
12558.39,3.69
12583.24,2.10
12608.08,1.52
12632.92,1.98
12657.76,2.56
12682.61,2.78
12707.45,2.47
12732.29,1.69
12757.13,1.04
12781.98,0.99
12806.82,1.31
12831.66,1.41
12856.50,1.51
12881.35,1.31
12906.19,0.83
12931.03,0.87
12955.87,1.76
12980.72,2.59
13005.56,2.56
13030.40,2.19
13055.24,2.60
13080.09,3.91
13104.93,4.59
13129.77,3.45
13154.61,1.70
13179.46,1.27
13204.30,2.57
13229.14,4.37
13253.98,4.74
13278.83,3.50
13303.67,3.05
13328.51,2.61
13353.35,2.53
13378.20,1.50
13403.04,-0.56
13427.88,-1.82
13452.73,-1.69
13477.57,-1.02
13502.41,-0.42
13527.25,0.08
13552.10,0.37
13576.94,-0.15
13601.78,-1.27
13626.62,-1.67
13651.47,-0.97
13676.31,-0.28
13701.15,-0.32
13725.99,-0.71
13750.84,-0.86
13775.68,-0.75
13800.52,-0.64
13825.36,-0.25
13850.21,0.14
13875.05,0.43
13899.89,0.42
13924.73,0.11
13949.58,-0.38
13974.42,-1.08
13999.26,-1.68
14024.10,-1.63
14048.95,-1.21
14073.79,-1.19
14098.63,-1.64
14123.47,-1.89
14148.32,-1.50
14173.16,-0.81
14198.00,-0.24
14222.85,0.26
14247.69,0.67
14272.53,0.69
14297.37,0.71
14322.22,0.25
14347.06,-0.70
14371.90,-1.82
14396.74,-2.22
14421.59,-1.70
14446.43,-1.28
14471.27,-1.45
14496.11,-1.52
14520.96,-1.18
14545.80,-0.82
14570.64,-0.28
14595.48,0.96
14620.33,2.29
14645.17,2.59
14670.01,2.01
14694.85,1.39
14719.70,1.03
14744.54,1.03
14769.38,1.03
14794.22,1.24
14819.07,1.21
14843.91,1.04
14868.75,1.36
14893.59,2.23
14918.44,2.88
14943.28,2.65
14968.12,1.80
14992.97,1.07
15017.81,0.84
15042.65,0.67
15067.49,-0.11
15092.34,-0.96
15117.18,-0.66
15142.02,0.54
15166.86,0.89
15191.71,-0.42
15216.55,-1.15
15241.39,-1.87
15266.23,-1.59
15291.08,0.35
15315.92,2.42
15340.76,3.15
15365.60,2.16
15390.45,0.41
15415.29,-0.87
15440.13,-1.55
15464.97,-2.24
15489.82,-2.99
15514.66,-3.05
15539.50,-1.92
15564.34,-0.01
15589.19,1.91
15614.03,3.31
15638.87,3.98
15663.71,4.02
15688.56,3.81
15713.40,3.61
15738.24,3.15
15763.08,2.99
15787.93,3.09
15812.77,3.01
15837.61,2.53
15862.46,1.96
15887.30,1.87
15912.14,2.26
15936.98,2.43
15961.83,1.97
15986.67,1.19
16011.51,0.71
16036.35,0.96
16061.20,1.79
16086.04,2.46
16110.88,2.59
16135.72,2.55
16160.57,2.63
16185.41,2.71
16210.25,2.74
16235.09,1.98
16259.94,0.48
16284.78,-0.92
16309.62,-1.83
16334.46,-2.29
16359.31,-1.95
16384.15,-0.54
16408.99,0.84
16433.84,0.73
16458.68,-0.47
16483.52,-1.01
16508.36,-0.42
16533.21,0.27
16558.05,0.81
16582.89,2.09
16607.73,3.89
16632.58,4.29
16657.42,4.69
16682.26,4.15
16707.10,3.31
16731.95,2.56
16756.79,1.44
16781.63,0.09
16806.47,-0.70
16831.32,-0.67
16856.16,-0.05
16881.00,0.64
16905.84,0.83
16930.69,0.61
16955.53,0.66
16980.37,0.98
17005.21,1.02
17030.06,0.95
17054.90,1.31
17079.74,2.22
17104.58,2.75
17129.43,3.29
17154.27,3.96
17179.11,3.93
17203.96,3.23
17228.80,2.26
17253.64,1.86
17278.48,2.38
17303.33,2.90
17328.17,2.67
17353.01,2.57
17377.85,3.17
17402.70,3.10
17427.54,1.77
17452.38,0.74
17477.22,0.90
17502.07,1.40
17526.91,1.44
17551.75,0.91
17576.59,0.49
17601.44,0.07
17626.28,-0.57
17651.12,-0.55
17675.96,-0.00
17700.81,0.59
17725.65,1.00
17750.49,1.16
17775.33,0.90
17800.18,0.38
17825.02,0.50
17849.86,1.80
17874.71,3.38
17899.55,3.71
17924.39,2.35
17949.23,0.40
17974.07,-0.57
17998.92,-0.00
18023.76,1.35
18048.60,1.88
18073.45,2.41
18098.29,2.48
18123.13,1.42
18147.97,-0.21
18172.82,-1.52
18197.66,-1.73
18222.50,-0.60
18247.34,0.87
18272.19,0.98
18297.03,-0.44
18321.87,-1.39
18346.71,-0.50
18371.56,0.80
18396.40,0.57
18421.24,-0.61
18446.08,-0.89
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
