Size (bp),Intensity
10024.45,-3.13
10049.29,-3.66
10074.13,-3.52
10098.98,-3.39
10123.82,-2.34
10148.66,-1.33
10173.50,-1.23
10198.35,-2.04
10223.19,-2.85
10248.03,-3.04
10272.87,-2.65
10297.72,-1.93
10322.56,-1.43
10347.40,-1.44
10372.25,-1.16
10397.09,0.03
10421.93,1.31
10446.77,1.95
10471.62,2.23
10496.46,2.47
10521.30,2.80
10546.14,3.02
10570.99,3.24
10595.83,3.22
10620.67,2.41
10645.51,1.41
10670.36,0.82
10695.20,0.57
10720.04,0.45
10744.88,0.42
10769.73,0.45
10794.57,0.29
10819.41,-0.16
10844.25,-0.52
10869.10,-0.52
10893.94,-0.56
10918.78,-1.06
10943.62,-1.75
10968.47,-2.09
10993.31,-2.03
11018.15,-2.00
11043.00,-1.98
11067.84,-2.13
11092.68,-2.26
11117.52,-2.10
11142.37,-1.38
11167.21,-0.24
11192.05,0.32
11216.89,-0.25
11241.74,-1.25
11266.58,-1.91
11291.42,-2.12
11316.26,-1.83
11341.11,-1.04
11365.95,-0.51
11390.79,-0.82
11415.63,-1.54
11440.48,-2.13
11465.32,-2.65
11490.16,-2.82
11515.00,-2.48
11539.85,-2.15
11564.69,-1.18
11589.53,-0.72
11614.37,-0.21
11639.22,1.00
11664.06,1.81
11688.90,1.11
11713.74,-0.28
11738.59,-0.97
11763.43,-1.09
11788.27,-1.29
11813.12,-1.18
11837.96,-0.43
11862.80,0.41
11887.64,1.15
11912.49,2.34
11937.33,3.84
11962.17,4.25
11987.01,3.55
12011.86,2.86
12036.70,1.03
12061.54,0.42
12086.38,0.89
12111.23,1.14
12136.07,0.78
12160.91,0.52
12185.75,0.50
12210.60,0.19
12235.44,-0.24
12260.28,-0.12
12285.12,0.26
12309.97,-0.07
12334.81,-1.21
12359.65,-2.25
12384.49,-1.94
12409.34,-0.10
12434.18,1.58
12459.02,1.65
12483.86,1.72
12508.71,0.88
12533.55,0.02
12558.39,-0.53
12583.24,-0.67
12608.08,-0.35
12632.92,0.15
12657.76,0.43
12682.61,0.51
12707.45,0.70
12732.29,1.14
12757.13,1.81
12781.98,2.40
12806.82,2.20
12831.66,1.01
12856.50,-0.16
12881.35,-0.11
12906.19,1.13
12931.03,2.02
12955.87,1.74
12980.72,1.46
13005.56,0.57
13030.40,0.77
13055.24,1.51
13080.09,1.82
13104.93,1.76
13129.77,1.46
13154.61,1.10
13179.46,0.86
13204.30,0.37
13229.14,-0.36
13253.98,-0.70
13278.83,-0.55
13303.67,-0.55
13328.51,-0.97
13353.35,-1.18
13378.20,-0.62
13403.04,0.40
13427.88,0.66
13452.73,0.93
13477.57,0.38
13502.41,-0.79
13527.25,-1.51
13552.10,-1.38
13576.94,-1.08
13601.78,-1.03
13626.62,-0.78
13651.47,-0.38
13676.31,-0.72
13701.15,-1.73
13725.99,-2.09
13750.84,-1.36
13775.68,-0.51
13800.52,-0.24
13825.36,-0.26
13850.21,-0.27
13875.05,-0.29
13899.89,0.04
13924.73,0.38
13949.58,0.71
13974.42,0.71
13999.26,-0.60
14024.10,-2.38
14048.95,-3.19
14073.79,-2.70
14098.63,-2.16
14123.47,-2.40
14148.32,-2.54
14173.16,-1.59
14198.00,-0.37
14222.85,-0.43
14247.69,-1.65
14272.53,-2.68
14297.37,-3.26
14322.22,-3.82
14347.06,-3.85
14371.90,-2.58
14396.74,-1.57
14421.59,-0.56
14446.43,0.89
14471.27,1.56
14496.11,2.00
14520.96,1.77
14545.80,0.42
14570.64,-0.93
14595.48,-1.32
14620.33,-1.23
14645.17,-1.27
14670.01,-1.37
14694.85,-1.48
14719.70,-1.86
14744.54,-2.36
14769.38,-2.46
14794.22,-2.14
14819.07,-1.77
14843.91,-1.38
14868.75,-1.20
14893.59,-1.01
14918.44,-0.90
14943.28,-0.98
14968.12,-1.00
14992.97,-0.96
15017.81,-1.17
15042.65,-1.84
15067.49,-2.82
15092.34,-3.44
15117.18,-3.15
15142.02,-2.25
15166.86,-1.44
15191.71,-0.69
15216.55,0.33
15241.39,1.34
15266.23,1.88
15291.08,2.00
15315.92,1.91
15340.76,1.52
15365.60,1.25
15390.45,0.97
15415.29,0.22
15440.13,-0.99
15464.97,-1.91
15489.82,-1.57
15514.66,-0.52
15539.50,0.25
15564.34,0.62
15589.19,0.64
15614.03,0.30
15638.87,0.08
15663.71,0.30
15688.56,0.52
15713.40,0.25
15738.24,-0.48
15763.08,-1.28
15787.93,-1.56
15812.77,-1.17
15837.61,-0.84
15862.46,-0.52
15887.30,0.12
15912.14,0.63
15936.98,0.62
15961.83,0.06
15986.67,-0.57
16011.51,-0.86
16036.35,-0.34
16061.20,1.05
16086.04,2.06
16110.88,1.50
16135.72,-0.26
16160.57,-1.98
16185.41,-2.70
16210.25,-2.46
16235.09,-2.06
16259.94,-1.65
16284.78,-0.82
16309.62,-0.36
16334.46,0.10
16359.31,0.25
16384.15,-0.17
16408.99,0.06
16433.84,1.08
16458.68,1.80
16483.52,1.77
16508.36,1.24
16533.21,0.42
16558.05,-0.40
16582.89,-1.04
16607.73,-1.42
16632.58,-1.46
16657.42,-1.32
16682.26,-1.37
16707.10,-1.83
16731.95,-2.27
16756.79,-1.83
16781.63,-0.74
16806.47,-0.56
16831.32,-0.38
16856.16,-1.22
16881.00,-2.16
16905.84,-2.40
16930.69,-2.31
16955.53,-2.29
16980.37,-2.26
17005.21,-1.71
17030.06,-0.57
17054.90,0.16
17079.74,-0.21
17104.58,-1.01
17129.43,-1.47
17154.27,-1.72
17179.11,-1.89
17203.96,-1.78
17228.80,-1.44
17253.64,-1.22
17278.48,-1.23
17303.33,-1.23
17328.17,-1.26
17353.01,-1.29
17377.85,-1.57
17402.70,-1.84
17427.54,-1.38
17452.38,-0.55
17477.22,-0.65
17502.07,-1.66
17526.91,-2.04
17551.75,-1.08
17576.59,0.03
17601.44,0.09
17626.28,-0.70
17651.12,-1.58
17675.96,-2.05
17700.81,-2.06
17725.65,-2.07
17750.49,-2.21
17775.33,-2.34
17800.18,-2.56
17825.02,-2.67
17849.86,-2.65
17874.71,-2.15
17899.55,-1.47
17924.39,-1.50
17949.23,-2.05
17974.07,-2.14
17998.92,-1.83
18023.76,-2.11
18048.60,-3.16
18073.45,-3.80
18098.29,-3.04
18123.13,-1.31
18147.97,0.24
18172.82,0.85
18197.66,0.68
18222.50,0.29
18247.34,-0.02
18272.19,-0.32
18297.03,-1.40
18321.87,-2.41
18346.71,-2.58
18371.56,-1.83
18396.40,-0.71
18421.24,0.01
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
