Size (bp),Intensity
10248.03,-1.35
10272.87,-1.81
10297.72,-2.42
10322.56,-1.82
10347.40,-0.23
10372.25,1.14
10397.09,1.98
10421.93,3.06
10446.77,4.54
10471.62,5.39
10496.46,4.76
10521.30,2.96
10546.14,1.04
10570.99,0.46
10595.83,2.03
10620.67,4.77
10645.51,6.59
10670.36,6.28
10695.20,5.48
10720.04,4.68
10744.88,3.78
10769.73,4.05
10794.57,4.08
10819.41,2.90
10844.25,1.50
10869.10,1.03
10893.94,0.94
10918.78,0.75
10943.62,1.32
10968.47,2.92
10993.31,4.10
11018.15,3.51
11043.00,1.58
11067.84,0.07
11092.68,-0.09
11117.52,0.58
11142.37,0.86
11167.21,1.14
11192.05,1.04
11216.89,0.45
11241.74,0.04
11266.58,-0.18
11291.42,-0.76
11316.26,-1.18
11341.11,-0.45
11365.95,1.30
11390.79,2.91
11415.63,2.98
11440.48,1.18
11465.32,-0.69
11490.16,-0.87
11515.00,-0.21
11539.85,-0.35
11564.69,-1.04
11589.53,-1.18
11614.37,-1.32
11639.22,-1.03
11664.06,-0.33
11688.90,0.44
11713.74,0.89
11738.59,1.31
11763.43,2.10
11788.27,2.90
11813.12,3.12
11837.96,2.74
11862.80,2.17
11887.64,1.91
11912.49,2.16
11937.33,2.56
11962.17,2.72
11987.01,2.62
12011.86,2.02
12036.70,1.48
12061.54,0.93
12086.38,0.40
12111.23,0.82
12136.07,1.17
12160.91,1.13
12185.75,1.28
12210.60,1.54
12235.44,1.36
12260.28,0.84
12285.12,0.45
12309.97,0.35
12334.81,0.51
12359.65,0.63
12384.49,0.50
12409.34,0.34
12434.18,0.45
12459.02,1.06
12483.86,2.37
12508.71,3.10
12533.55,3.82
12558.39,4.32
12583.24,3.65
12608.08,2.52
12632.92,1.69
12657.76,1.30
12682.61,0.77
12707.45,-0.13
12732.29,-0.66
12757.13,-0.52
12781.98,-0.43
12806.82,-0.82
12831.66,-1.28
12856.50,-1.34
12881.35,-0.92
12906.19,-0.20
12931.03,0.50
12955.87,0.87
12980.72,1.25
13005.56,2.26
13030.40,3.04
13055.24,2.71
13080.09,1.26
13104.93,-0.28
13129.77,-0.93
13154.61,-0.56
13179.46,0.83
13204.30,2.92
13229.14,4.48
13253.98,4.42
13278.83,2.84
13303.67,0.65
13328.51,-1.04
13353.35,-1.62
13378.20,-1.54
13403.04,-1.55
13427.88,-1.56
13452.73,-1.84
13477.57,-2.25
13502.41,-2.49
13527.25,-2.22
13552.10,-1.69
13576.94,-1.30
13601.78,-0.96
13626.62,-0.59
13651.47,-0.43
13676.31,-0.64
13701.15,-1.08
13725.99,-1.71
13750.84,-2.53
13775.68,-2.91
13800.52,-2.13
13825.36,-1.07
13850.21,-1.07
13875.05,-1.07
13899.89,-1.76
13924.73,-1.87
13949.58,-1.06
13974.42,0.05
13999.26,0.61
14024.10,0.23
14048.95,-0.90
14073.79,-2.45
14098.63,-3.93
14123.47,-4.48
14148.32,-3.68
14173.16,-2.73
14198.00,-2.91
14222.85,-3.35
14247.69,-2.82
14272.53,-2.04
14297.37,-2.06
14322.22,-2.08
14347.06,-2.76
14371.90,-3.34
14396.74,-3.29
14421.59,-2.37
14446.43,-0.92
14471.27,0.22
14496.11,0.50
14520.96,0.04
14545.80,-0.86
14570.64,-2.13
14595.48,-3.38
14620.33,-3.81
14645.17,-3.26
14670.01,-2.73
14694.85,-2.64
14719.70,-2.30
14744.54,-1.72
14769.38,-1.64
14794.22,-1.57
14819.07,-1.66
14843.91,-1.73
14868.75,-2.02
14893.59,-2.45
14918.44,-2.54
14943.28,-2.25
14968.12,-1.92
14992.97,-2.14
15017.81,-3.11
15042.65,-3.93
15067.49,-3.51
15092.34,-2.35
15117.18,-1.82
15142.02,-2.17
15166.86,-2.47
15191.71,-1.76
15216.55,-1.13
15241.39,-0.50
15266.23,-0.36
15291.08,-1.36
15315.92,-1.32
15340.76,0.35
15365.60,1.12
15390.45,-0.79
15415.29,-3.45
15440.13,-4.37
15464.97,-3.86
15489.82,-3.03
15514.66,-1.99
15539.50,-1.13
15564.34,-1.16
15589.19,-1.90
15614.03,-3.17
15638.87,-5.20
15663.71,-6.06
15688.56,-6.92
15713.40,-6.48
15738.24,-4.19
15763.08,-2.16
15787.93,-1.49
15812.77,-1.79
15837.61,-2.35
15862.46,-2.63
15887.30,-2.38
15912.14,-1.54
15936.98,-0.51
15961.83,-0.48
15986.67,-1.67
16011.51,-2.20
16036.35,-0.96
16061.20,0.65
16086.04,1.27
16110.88,1.12
16135.72,0.96
16160.57,-0.31
16185.41,-2.31
16210.25,-3.95
16235.09,-4.62
16259.94,-4.84
16284.78,-5.30
16309.62,-5.85
16334.46,-5.54
16359.31,-3.94
16384.15,-1.91
16408.99,-0.57
16433.84,-0.28
16458.68,-0.72
16483.52,-1.67
16508.36,-3.02
16533.21,-4.21
16558.05,-4.39
16582.89,-4.58
16607.73,-3.82
16632.58,-2.26
16657.42,-1.12
16682.26,-1.20
16707.10,-1.89
16731.95,-2.53
16756.79,-3.05
16781.63,-2.92
16806.47,-1.91
16831.32,-0.94
16856.16,-0.57
16881.00,-0.32
16905.84,-0.28
16930.69,-0.93
16955.53,-1.90
16980.37,-2.45
17005.21,-2.47
17030.06,-2.48
17054.90,-2.49
17079.74,-3.08
17104.58,-4.21
17129.43,-5.05
17154.27,-5.20
17179.11,-4.79
17203.96,-3.87
17228.80,-2.51
17253.64,-1.37
17278.48,-1.24
17303.33,-1.99
17328.17,-2.63
17353.01,-2.68
17377.85,-2.88
17402.70,-3.71
17427.54,-4.28
17452.38,-3.75
17477.22,-3.17
17502.07,-2.59
17526.91,-1.87
17551.75,-1.99
17576.59,-2.22
17601.44,-1.82
17626.28,-1.05
17651.12,-0.62
17675.96,-0.54
17700.81,-0.67
17725.65,-1.31
17750.49,-2.42
17775.33,-2.92
17800.18,-1.85
17825.02,0.23
17849.86,1.60
17874.71,1.26
17899.55,-0.18
17924.39,-0.67
17949.23,-1.17
17974.07,-0.86
17998.92,0.07
18023.76,0.47
18048.60,0.08
18073.45,-0.63
18098.29,-1.25
18123.13,-1.90
18147.97,-2.41
18172.82,-2.24
18197.66,-1.46
18222.50,-0.95
18247.34,-1.33
18272.19,-2.30
18297.03,-2.78
18321.87,-2.14
18346.71,-1.13
18371.56,-0.86
18396.40,-0.58
18421.24,-0.37
18446.08,-0.32
18470.93,-0.59
18495.77,-0.89
18520.61,-0.67
18545.46,0.00
