Size (bp),Intensity
10248.03,-1.26
10272.87,-1.30
10297.72,-1.27
10322.56,-1.40
10347.40,-1.52
10372.25,-1.94
10397.09,-2.26
10421.93,-2.13
10446.77,-1.60
10471.62,-1.24
10496.46,-1.24
10521.30,-1.10
10546.14,-0.59
10570.99,-0.18
10595.83,-0.55
10620.67,-1.74
10645.51,-2.96
10670.36,-3.57
10695.20,-3.54
10720.04,-3.09
10744.88,-2.74
10769.73,-2.84
10794.57,-2.98
10819.41,-2.99
10844.25,-3.09
10869.10,-3.18
10893.94,-3.62
10918.78,-4.29
10943.62,-5.07
10968.47,-5.27
10993.31,-4.31
11018.15,-2.82
11043.00,-1.98
11067.84,-1.85
11092.68,-1.90
11117.52,-1.90
11142.37,-1.84
11167.21,-1.87
11192.05,-2.20
11216.89,-2.73
11241.74,-2.93
11266.58,-2.17
11291.42,-0.75
11316.26,0.22
11341.11,0.36
11365.95,0.50
11390.79,0.55
11415.63,0.08
11440.48,-1.03
11465.32,-1.73
11490.16,-1.57
11515.00,-1.40
11539.85,-1.25
11564.69,-0.26
11589.53,1.07
11614.37,1.33
11639.22,0.36
11664.06,-0.81
11688.90,-1.29
11713.74,-0.75
11738.59,0.41
11763.43,0.91
11788.27,0.22
11813.12,-0.53
11837.96,-0.58
11862.80,-0.51
11887.64,-0.44
11912.49,-0.20
11937.33,0.55
11962.17,1.45
11987.01,1.78
12011.86,1.45
12036.70,0.94
12061.54,0.58
12086.38,0.28
12111.23,-0.16
12136.07,-0.53
12160.91,-0.56
12185.75,-0.67
12210.60,-1.33
12235.44,-1.84
12260.28,-1.27
12285.12,0.08
12309.97,1.09
12334.81,1.39
12359.65,1.53
12384.49,1.72
12409.34,1.91
12434.18,1.95
12459.02,1.23
12483.86,0.56
12508.71,0.80
12533.55,1.31
12558.39,1.03
12583.24,0.34
12608.08,0.44
12632.92,1.17
12657.76,1.43
12682.61,1.14
12707.45,1.15
12732.29,1.72
12757.13,2.09
12781.98,1.81
12806.82,1.42
12831.66,1.65
12856.50,2.32
12881.35,2.53
12906.19,2.13
12931.03,1.73
12955.87,0.26
12980.72,-1.25
13005.56,-2.46
13030.40,-3.15
13055.24,-3.08
13080.09,-2.16
13104.93,-0.75
13129.77,0.46
13154.61,1.26
13179.46,1.79
13204.30,2.09
13229.14,2.15
13253.98,2.06
13278.83,1.63
13303.67,0.60
13328.51,-0.69
13353.35,-1.48
13378.20,-1.58
13403.04,-1.55
13427.88,-1.52
13452.73,-1.52
13477.57,-1.41
13502.41,-1.13
13527.25,-0.59
13552.10,0.56
13576.94,2.13
13601.78,3.23
13626.62,3.30
13651.47,2.87
13676.31,2.41
13701.15,1.73
13725.99,0.38
13750.84,-1.38
13775.68,-2.37
13800.52,-1.96
13825.36,-1.31
13850.21,-1.12
13875.05,-0.65
13899.89,0.12
13924.73,0.25
13949.58,0.38
13974.42,0.30
13999.26,0.41
14024.10,0.76
14048.95,1.37
14073.79,1.99
14098.63,2.02
14123.47,1.33
14148.32,0.22
14173.16,-0.78
14198.00,-0.78
14222.85,0.33
14247.69,1.33
14272.53,1.33
14297.37,0.82
14322.22,0.39
14347.06,-0.34
14371.90,-1.59
14396.74,-2.17
14421.59,-1.15
14446.43,-0.35
14471.27,0.46
14496.11,1.10
14520.96,0.58
14545.80,-0.15
14570.64,-0.36
14595.48,-0.06
14620.33,0.19
14645.17,0.10
14670.01,-0.01
14694.85,0.24
14719.70,0.63
14744.54,0.63
14769.38,0.31
14794.22,0.28
14819.07,0.52
14843.91,0.44
14868.75,-0.06
14893.59,-0.48
14918.44,-0.39
14943.28,-0.05
14968.12,0.30
14992.97,1.28
15017.81,1.67
15042.65,0.88
15067.49,-0.20
15092.34,-0.37
15117.18,0.09
15142.02,0.25
15166.86,0.19
15191.71,0.66
15216.55,1.27
15241.39,0.91
15266.23,-0.34
15291.08,-1.19
15315.92,-0.61
15340.76,1.00
15365.60,2.22
15390.45,2.12
15415.29,1.01
15440.13,-0.33
15464.97,-0.85
15489.82,-1.38
15514.66,-1.74
15539.50,-1.28
15564.34,-0.67
15589.19,-0.53
15614.03,-0.46
15638.87,-0.13
15663.71,-0.00
15688.56,0.03
15713.40,0.42
15738.24,0.73
15763.08,0.70
15787.93,1.04
15812.77,1.79
15837.61,1.75
15862.46,0.56
15887.30,-0.61
15912.14,-1.05
15936.98,-1.24
15961.83,-1.74
15986.67,-2.00
16011.51,-2.25
16036.35,-2.04
16061.20,-1.24
16086.04,-0.79
16110.88,-0.83
16135.72,-0.91
16160.57,-0.93
16185.41,-0.97
16210.25,-1.21
16235.09,-1.65
16259.94,-1.51
16284.78,-0.40
16309.62,0.45
16334.46,0.09
16359.31,-0.71
16384.15,-1.07
16408.99,-0.96
16433.84,-0.55
16458.68,0.09
16483.52,0.76
16508.36,0.71
16533.21,0.66
16558.05,-0.90
16582.89,-2.91
16607.73,-3.32
16632.58,-1.68
16657.42,0.30
16682.26,1.23
16707.10,1.51
16731.95,1.96
16756.79,2.27
16781.63,1.77
16806.47,0.91
16831.32,0.88
16856.16,1.77
16881.00,2.32
16905.84,1.54
16930.69,0.01
16955.53,-0.79
16980.37,-0.43
17005.21,-0.12
17030.06,0.19
17054.90,0.41
17079.74,0.11
17104.58,-0.56
17129.43,-1.07
17154.27,-0.78
17179.11,0.55
17203.96,1.86
17228.80,1.24
17253.64,-1.31
17278.48,-3.18
17303.33,-2.76
17328.17,-1.23
17353.01,-0.32
17377.85,-0.43
17402.70,-1.15
17427.54,-1.87
17452.38,-1.86
17477.22,-0.90
17502.07,0.32
17526.91,0.58
17551.75,0.85
17576.59,0.14
17601.44,-1.62
17626.28,-3.45
17651.12,-3.90
17675.96,-2.47
17700.81,-0.40
17725.65,0.35
17750.49,-0.78
17775.33,-2.23
17800.18,-2.34
17825.02,-1.28
17849.86,-0.15
17874.71,0.33
17899.55,0.08
17924.39,-0.55
17949.23,-1.22
17974.07,-1.66
17998.92,-1.55
18023.76,-1.08
18048.60,-0.91
18073.45,-0.73
18098.29,-0.50
18123.13,0.00
18147.97,4.51
18172.82,5.34
18197.66,6.03
18222.50,6.48
18247.34,6.23
18272.19,4.86
18297.03,2.93
18321.87,1.79
18346.71,2.05
18371.56,2.85
18396.40,3.07
18421.24,2.67
18446.08,2.08
18470.93,1.19
18495.77,0.23
18520.61,0.00
18545.46,0.31
