Size (bp),Intensity
10049.29,0.19
10074.13,0.30
10098.98,0.40
10123.82,0.74
10148.66,0.24
10173.50,-0.85
10198.35,-1.27
10223.19,-0.77
10248.03,-0.09
10272.87,0.07
10297.72,-0.29
10322.56,-0.28
10347.40,0.55
10372.25,1.37
10397.09,1.18
10421.93,-0.03
10446.77,-1.37
10471.62,-2.01
10496.46,-1.93
10521.30,-1.85
10546.14,-1.32
10570.99,-0.79
10595.83,-0.51
10620.67,-0.65
10645.51,-0.87
10670.36,-0.45
10695.20,0.47
10720.04,0.88
10744.88,0.33
10769.73,-0.65
10794.57,-1.36
10819.41,-1.43
10844.25,-1.03
10869.10,-0.65
10893.94,-0.89
10918.78,-1.10
10943.62,-1.31
10968.47,-0.67
10993.31,0.77
11018.15,1.44
11043.00,1.28
11067.84,1.24
11092.68,1.13
11117.52,0.50
11142.37,-0.14
11167.21,-0.14
11192.05,0.50
11216.89,1.42
11241.74,2.11
11266.58,1.86
11291.42,0.49
11316.26,-0.94
11341.11,-0.84
11365.95,-0.01
11390.79,0.83
11415.63,2.35
11440.48,2.44
11465.32,1.53
11490.16,0.59
11515.00,0.22
11539.85,0.58
11564.69,1.38
11589.53,2.02
11614.37,2.17
11639.22,1.95
11664.06,1.44
11688.90,0.63
11713.74,-0.12
11738.59,-0.55
11763.43,-1.06
11788.27,-1.38
11813.12,-1.70
11837.96,-1.42
11862.80,0.19
11887.64,1.86
11912.49,2.42
11937.33,2.23
11962.17,1.83
11987.01,0.86
12011.86,-0.33
12036.70,-0.58
12061.54,0.03
12086.38,0.62
12111.23,1.09
12136.07,1.33
12160.91,0.92
12185.75,0.33
12210.60,0.19
12235.44,0.04
12260.28,-0.53
12285.12,-1.55
12309.97,-2.00
12334.81,-1.66
12359.65,-1.36
12384.49,-1.49
12409.34,-1.64
12434.18,-1.49
12459.02,-1.00
12483.86,-0.44
12508.71,-0.24
12533.55,-0.36
12558.39,-0.33
12583.24,-0.22
12608.08,-0.25
12632.92,0.04
12657.76,0.49
12682.61,0.93
12707.45,1.85
12732.29,2.21
12757.13,2.18
12781.98,2.34
12806.82,2.65
12831.66,2.71
12856.50,2.70
12881.35,2.95
12906.19,3.21
12931.03,2.99
12955.87,2.26
12980.72,1.51
13005.56,1.10
13030.40,1.03
13055.24,1.21
13080.09,1.28
13104.93,1.34
13129.77,0.93
13154.61,0.21
13179.46,-0.21
13204.30,-0.19
13229.14,0.37
13253.98,1.67
13278.83,2.70
13303.67,1.96
13328.51,0.12
13353.35,-0.57
13378.20,0.35
13403.04,1.24
13427.88,1.30
13452.73,1.30
13477.57,1.60
13502.41,1.65
13527.25,1.70
13552.10,1.68
13576.94,1.96
13601.78,1.77
13626.62,0.43
13651.47,-1.07
13676.31,-1.76
13701.15,-1.92
13725.99,-1.87
13750.84,-1.79
13775.68,-2.10
13800.52,-2.74
13825.36,-2.99
13850.21,-2.57
13875.05,-2.01
13899.89,-1.71
13924.73,-1.60
13949.58,-1.49
13974.42,-1.37
13999.26,-0.45
14024.10,1.04
14048.95,1.66
14073.79,0.58
14098.63,-1.04
14123.47,-1.85
14148.32,-2.18
14173.16,-2.68
14198.00,-2.71
14222.85,-1.90
14247.69,-1.37
14272.53,-1.73
14297.37,-2.18
14322.22,-2.51
14347.06,-3.14
14371.90,-3.25
14396.74,-3.37
14421.59,-2.34
14446.43,-0.92
14471.27,-0.68
14496.11,-1.56
14520.96,-2.11
14545.80,-1.70
14570.64,-0.92
14595.48,-0.61
14620.33,-1.26
14645.17,-2.29
14670.01,-2.58
14694.85,-1.98
14719.70,-0.97
14744.54,0.16
14769.38,0.81
14794.22,0.80
14819.07,0.78
14843.91,0.70
14868.75,0.99
14893.59,1.42
14918.44,1.78
14943.28,1.91
14968.12,1.81
14992.97,1.53
15017.81,0.80
15042.65,-0.47
15067.49,-1.72
15092.34,-2.11
15117.18,-1.41
15142.02,-0.44
15166.86,0.20
15191.71,0.91
15216.55,1.66
15241.39,1.71
15266.23,1.77
15291.08,1.27
15315.92,0.94
15340.76,1.16
15365.60,1.55
15390.45,1.62
15415.29,1.17
15440.13,0.08
15464.97,-1.31
15489.82,-2.08
15514.66,-1.61
15539.50,-0.30
15564.34,0.69
15589.19,0.58
15614.03,-0.14
15638.87,-0.70
15663.71,-0.88
15688.56,-1.05
15713.40,-1.50
15738.24,-2.28
15763.08,-3.11
15787.93,-3.21
15812.77,-2.30
15837.61,-1.19
15862.46,-0.69
15887.30,-0.86
15912.14,-1.33
15936.98,-1.66
15961.83,-1.71
15986.67,-1.57
16011.51,-1.13
16036.35,-0.35
16061.20,0.43
16086.04,0.71
16110.88,0.98
16135.72,1.48
16160.57,1.95
16185.41,1.87
16210.25,1.12
16235.09,0.57
16259.94,0.65
16284.78,0.42
16309.62,-0.46
16334.46,-0.83
16359.31,-0.33
16384.15,0.18
16408.99,0.28
16433.84,-0.07
16458.68,-0.66
16483.52,-0.88
16508.36,-0.68
16533.21,-0.62
16558.05,-0.57
16582.89,-0.35
16607.73,0.24
16632.58,0.71
16657.42,0.85
16682.26,0.82
16707.10,0.43
16731.95,-0.16
16756.79,-0.44
16781.63,-0.51
16806.47,-0.83
16831.32,-1.49
16856.16,-1.98
16881.00,-1.82
16905.84,-1.26
16930.69,-0.90
16955.53,-0.97
16980.37,-1.04
17005.21,-1.63
17030.06,-2.15
17054.90,-1.87
17079.74,-1.13
17104.58,-1.04
17129.43,-1.60
17154.27,-1.85
17179.11,-1.45
17203.96,-1.04
17228.80,-1.40
17253.64,-2.26
17278.48,-2.49
17303.33,-1.96
17328.17,-1.70
17353.01,-1.98
17377.85,-2.12
17402.70,-2.26
17427.54,-2.56
17452.38,-3.07
17477.22,-3.34
17502.07,-2.99
17526.91,-2.48
17551.75,-2.26
17576.59,-2.37
17601.44,-2.90
17626.28,-3.84
17651.12,-4.68
17675.96,-5.21
17700.81,-5.67
17725.65,-5.92
17750.49,-5.79
17775.33,-5.48
17800.18,-4.86
17825.02,-4.22
17849.86,-3.59
17874.71,-1.96
17899.55,-0.79
17924.39,-0.65
17949.23,-1.32
17974.07,-2.15
17998.92,-2.82
18023.76,-3.29
18048.60,-3.48
18073.45,-3.62
18098.29,-3.95
18123.13,-4.00
18147.97,-3.48
18172.82,-2.95
18197.66,-2.68
18222.50,-2.81
18247.34,-3.29
18272.19,-3.78
18297.03,-4.94
18321.87,-4.86
18346.71,-3.84
18371.56,-3.26
18396.40,-3.09
18421.24,-2.59
18446.08,-2.12
18470.93,-2.26
18495.77,-2.61
18520.61,-2.53
18545.46,-2.12
