Size (bp),Intensity
10223.19,-0.63
10248.03,-1.05
10272.87,-0.95
10297.72,-0.10
10322.56,0.92
10347.40,1.72
10372.25,1.85
10397.09,0.98
10421.93,0.19
10446.77,0.99
10471.62,3.06
10496.46,4.58
10521.30,4.66
10546.14,4.14
10570.99,3.93
10595.83,3.85
10620.67,3.31
10645.51,2.13
10670.36,0.73
10695.20,-0.38
10720.04,-1.03
10744.88,-1.02
10769.73,-1.01
10794.57,-0.19
10819.41,0.71
10844.25,1.07
10869.10,1.26
10893.94,1.52
10918.78,1.62
10943.62,1.69
10968.47,2.11
10993.31,2.96
11018.15,3.58
11043.00,3.02
11067.84,1.49
11092.68,0.56
11117.52,1.10
11142.37,1.98
11167.21,1.81
11192.05,0.91
11216.89,0.42
11241.74,0.44
11266.58,0.21
11291.42,-0.38
11316.26,-0.61
11341.11,-0.26
11365.95,0.03
11390.79,-0.06
11415.63,-0.16
11440.48,-0.46
11465.32,-0.58
11490.16,-0.62
11515.00,-0.65
11539.85,-0.71
11564.69,-0.86
11589.53,-0.68
11614.37,0.11
11639.22,0.67
11664.06,0.27
11688.90,-0.41
11713.74,-0.56
11738.59,-0.60
11763.43,-0.94
11788.27,-0.95
11813.12,-0.30
11837.96,0.22
11862.80,0.05
11887.64,-0.18
11912.49,0.23
11937.33,0.77
11962.17,0.43
11987.01,-0.75
12011.86,-1.17
12036.70,-1.59
12061.54,-1.05
12086.38,0.37
12111.23,1.16
12136.07,0.40
12160.91,-1.52
12185.75,-3.34
12210.60,-3.99
12235.44,-3.31
12260.28,-1.93
12285.12,-0.77
12309.97,-0.27
12334.81,-0.17
12359.65,-0.29
12384.49,-0.78
12409.34,-1.70
12434.18,-2.54
12459.02,-2.77
12483.86,-2.65
12508.71,-2.51
12533.55,-1.98
12558.39,-1.29
12583.24,-1.38
12608.08,-2.06
12632.92,-2.07
12657.76,-1.69
12682.61,-1.30
12707.45,-0.70
12732.29,-0.42
12757.13,0.12
12781.98,0.91
12806.82,1.32
12831.66,0.93
12856.50,0.13
12881.35,-0.31
12906.19,-0.04
12931.03,0.80
12955.87,1.90
12980.72,2.54
13005.56,2.16
13030.40,1.10
13055.24,-0.11
13080.09,-1.20
13104.93,-1.70
13129.77,-1.80
13154.61,-2.34
13179.46,-3.01
13204.30,-2.60
13229.14,-1.03
13253.98,0.26
13278.83,0.18
13303.67,-0.15
13328.51,-0.48
13353.35,-0.71
13378.20,-0.91
13403.04,-1.39
13427.88,-1.52
13452.73,-1.50
13477.57,-2.17
13502.41,-3.07
13527.25,-3.05
13552.10,-2.26
13576.94,-1.90
13601.78,-2.47
13626.62,-3.32
13651.47,-3.52
13676.31,-2.86
13701.15,-1.86
13725.99,-1.08
13750.84,-1.19
13775.68,-2.70
13800.52,-4.73
13825.36,-5.16
13850.21,-3.31
13875.05,-0.69
13899.89,1.20
13924.73,1.68
13949.58,2.16
13974.42,2.43
13999.26,2.27
14024.10,1.99
14048.95,1.71
14073.79,1.14
14098.63,-0.14
14123.47,-1.82
14148.32,-2.53
14173.16,-1.49
14198.00,0.07
14222.85,0.91
14247.69,1.52
14272.53,2.42
14297.37,2.78
14322.22,2.19
14347.06,1.34
14371.90,0.89
14396.74,0.91
14421.59,0.78
14446.43,-0.08
14471.27,-1.01
14496.11,-1.21
14520.96,-1.12
14545.80,-1.17
14570.64,-1.04
14595.48,-0.91
14620.33,-0.69
14645.17,-1.31
14670.01,-2.22
14694.85,-2.31
14719.70,-1.87
14744.54,-1.94
14769.38,-2.40
14794.22,-2.49
14819.07,-2.46
14843.91,-2.95
14868.75,-3.57
14893.59,-3.44
14918.44,-2.54
14943.28,-1.55
14968.12,-1.21
14992.97,-1.93
15017.81,-3.12
15042.65,-3.50
15067.49,-2.97
15092.34,-2.30
15117.18,-1.92
15142.02,-2.12
15166.86,-3.01
15191.71,-3.70
15216.55,-3.55
15241.39,-3.39
15266.23,-2.49
15291.08,-1.97
15315.92,-2.26
15340.76,-2.80
15365.60,-2.34
15390.45,-0.76
15415.29,0.37
15440.13,-0.19
15464.97,-2.07
15489.82,-3.88
15514.66,-4.22
15539.50,-3.03
15564.34,-1.57
15589.19,-1.02
15614.03,-1.78
15638.87,-3.47
15663.71,-4.80
15688.56,-4.28
15713.40,-2.16
15738.24,-0.42
15763.08,0.08
15787.93,0.37
15812.77,0.77
15837.61,0.60
15862.46,0.44
15887.30,-0.71
15912.14,-2.06
15936.98,-3.15
15961.83,-3.55
15986.67,-3.16
16011.51,-2.38
16036.35,-1.74
16061.20,-1.89
16086.04,-3.07
16110.88,-3.97
16135.72,-3.28
16160.57,-1.96
16185.41,-2.02
16210.25,-3.36
16235.09,-3.91
16259.94,-2.88
16284.78,-1.34
16309.62,-0.26
16334.46,-0.00
16359.31,-0.45
16384.15,-0.74
16408.99,-0.67
16433.84,-1.22
16458.68,-2.63
16483.52,-3.26
16508.36,-3.88
16533.21,-4.22
16558.05,-3.94
16582.89,-3.52
16607.73,-3.15
16632.58,-2.85
16657.42,-2.50
16682.26,-2.42
16707.10,-2.48
16731.95,-1.45
16756.79,0.60
16781.63,1.52
16806.47,0.31
16831.32,-1.68
16856.16,-3.38
16881.00,-4.70
16905.84,-5.12
16930.69,-4.37
16955.53,-3.16
16980.37,-1.93
17005.21,-0.90
17030.06,-0.47
17054.90,-0.23
17079.74,0.46
17104.58,1.05
17129.43,1.03
17154.27,1.01
17179.11,0.68
17203.96,0.00
17228.80,-2.78
17253.64,-4.13
17278.48,-4.12
17303.33,-2.49
17328.17,-0.64
17353.01,0.00
17377.85,-0.55
17402.70,-1.40
17427.54,-1.78
17452.38,-1.51
17477.22,-1.00
17502.07,-1.21
17526.91,-2.62
17551.75,-4.20
17576.59,-4.92
17601.44,-4.98
17626.28,-4.72
17651.12,-4.15
17675.96,-3.49
17700.81,-3.04
17725.65,-2.72
17750.49,-2.39
17775.33,-2.35
17800.18,-2.30
17825.02,-2.15
17849.86,-1.12
17874.71,0.00
17899.55,-0.46
17924.39,-2.41
17949.23,-3.49
17974.07,-2.70
17998.92,-1.46
18023.76,-1.03
18048.60,-0.91
18073.45,-0.47
18098.29,-0.01
18123.13,0.00
18147.97,-0.53
18172.82,-1.10
18197.66,-0.96
18222.50,-0.28
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
