Size (bp),Intensity
10546.14,-2.17
10570.99,-2.50
10595.83,-1.72
10620.67,-0.28
10645.51,1.23
10670.36,2.13
10695.20,1.57
10720.04,-0.28
10744.88,-2.02
10769.73,-2.75
10794.57,-2.87
10819.41,-2.98
10844.25,-3.07
10869.10,-3.15
10893.94,-3.04
10918.78,-2.21
10943.62,-0.88
10968.47,-0.11
10993.31,-0.45
11018.15,-1.20
11043.00,-1.54
11067.84,-1.34
11092.68,-0.81
11117.52,-0.18
11142.37,0.32
11167.21,0.29
11192.05,-0.36
11216.89,-0.99
11241.74,-1.10
11266.58,-1.22
11291.42,-1.23
11316.26,-0.82
11341.11,0.08
11365.95,0.79
11390.79,0.57
11415.63,-0.43
11440.48,-1.42
11465.32,-2.03
11490.16,-2.51
11515.00,-2.93
11539.85,-2.78
11564.69,-1.77
11589.53,-0.54
11614.37,0.20
11639.22,0.25
11664.06,0.31
11688.90,0.06
11713.74,-0.14
11738.59,-0.15
11763.43,-0.37
11788.27,-0.92
11813.12,-1.18
11837.96,-0.94
11862.80,-1.13
11887.64,-2.07
11912.49,-2.28
11937.33,-1.05
11962.17,0.22
11987.01,0.52
12011.86,0.36
12036.70,0.21
12061.54,-0.46
12086.38,-1.21
12111.23,-1.40
12136.07,-0.99
12160.91,-0.66
12185.75,-0.70
12210.60,-0.83
12235.44,-1.11
12260.28,-1.90
12285.12,-2.66
12309.97,-2.54
12334.81,-1.71
12359.65,-0.85
12384.49,-0.44
12409.34,-0.62
12434.18,-0.80
12459.02,-1.39
12483.86,-1.23
12508.71,-0.49
12533.55,-0.10
12558.39,0.01
12583.24,0.48
12608.08,1.09
12632.92,1.33
12657.76,1.45
12682.61,1.75
12707.45,1.66
12732.29,0.72
12757.13,-0.51
12781.98,-1.18
12806.82,-1.12
12831.66,-1.07
12856.50,-0.71
12881.35,-0.50
12906.19,-0.25
12931.03,0.03
12955.87,0.02
12980.72,-0.26
13005.56,-0.59
13030.40,-0.62
13055.24,-0.14
13080.09,0.20
13104.93,-0.11
13129.77,-0.55
13154.61,-0.59
13179.46,-0.51
13204.30,-0.43
13229.14,-0.31
13253.98,-0.41
13278.83,-0.94
13303.67,-1.50
13328.51,-1.61
13353.35,-1.44
13378.20,-1.15
13403.04,-0.68
13427.88,-0.46
13452.73,-0.87
13477.57,-1.10
13502.41,-0.54
13527.25,-0.11
13552.10,-0.41
13576.94,-0.39
13601.78,-0.37
13626.62,0.53
13651.47,1.52
13676.31,2.15
13701.15,2.49
13725.99,2.29
13750.84,1.67
13775.68,1.25
13800.52,0.90
13825.36,0.22
13850.21,-0.37
13875.05,-0.28
13899.89,0.38
13924.73,1.07
13949.58,1.49
13974.42,1.70
13999.26,1.90
14024.10,2.58
14048.95,3.06
14073.79,2.55
14098.63,1.21
14123.47,0.41
14148.32,0.88
14173.16,1.62
14198.00,1.76
14222.85,1.89
14247.69,2.25
14272.53,1.80
14297.37,0.06
14322.22,-1.81
14347.06,-2.12
14371.90,-2.43
14396.74,-1.65
14421.59,-0.66
14446.43,-0.52
14471.27,-0.82
14496.11,-0.96
14520.96,-1.31
14545.80,-1.94
14570.64,-2.22
14595.48,-2.10
14620.33,-1.70
14645.17,-0.71
14670.01,0.26
14694.85,-0.08
14719.70,-1.60
14744.54,-2.08
14769.38,-2.56
14794.22,-1.98
14819.07,-0.70
14843.91,0.04
14868.75,0.19
14893.59,0.52
14918.44,1.04
14943.28,0.93
14968.12,0.06
14992.97,-0.41
15017.81,0.41
15042.65,1.44
15067.49,1.07
15092.34,-0.43
15117.18,-1.62
15142.02,-1.83
15166.86,-2.05
15191.71,-2.22
15216.55,-2.44
15241.39,-2.27
15266.23,-1.12
15291.08,0.27
15315.92,0.60
15340.76,0.05
15365.60,-0.21
15390.45,-0.02
15415.29,0.03
15440.13,-0.02
15464.97,0.25
15489.82,0.55
15514.66,0.54
15539.50,0.47
15564.34,0.41
15589.19,0.10
15614.03,-0.55
15638.87,-1.00
15663.71,-0.82
15688.56,-0.41
15713.40,-0.48
15738.24,-1.12
15763.08,-1.48
15787.93,-0.90
15812.77,-0.05
15837.61,0.17
15862.46,0.12
15887.30,0.40
15912.14,0.40
15936.98,0.39
15961.83,-0.67
15986.67,-2.03
16011.51,-2.54
16036.35,-2.60
16061.20,-3.13
16086.04,-3.52
16110.88,-2.66
16135.72,-0.96
16160.57,0.47
16185.41,1.17
16210.25,1.36
16235.09,1.55
16259.94,1.77
16284.78,1.21
16309.62,0.54
16334.46,-0.13
16359.31,-0.75
16384.15,0.08
16408.99,1.23
16433.84,1.77
16458.68,2.10
16483.52,2.79
16508.36,3.52
16533.21,3.48
16558.05,2.25
16582.89,0.42
16607.73,-0.97
16632.58,-1.39
16657.42,-0.83
16682.26,0.50
16707.10,1.16
16731.95,1.82
16756.79,2.07
16781.63,1.42
16806.47,1.09
16831.32,1.18
16856.16,0.69
16881.00,-0.03
16905.84,0.41
16930.69,1.58
16955.53,1.80
16980.37,0.85
17005.21,-0.13
17030.06,-0.47
17054.90,-0.30
17079.74,-0.06
17104.58,0.19
17129.43,0.91
17154.27,1.52
17179.11,1.71
17203.96,1.76
17228.80,1.73
17253.64,1.15
17278.48,0.43
17303.33,0.59
17328.17,1.30
17353.01,1.24
17377.85,0.10
17402.70,-1.14
17427.54,-1.59
17452.38,-1.44
17477.22,-1.34
17502.07,-1.24
17526.91,-1.07
17551.75,-0.89
17576.59,-0.61
17601.44,0.13
17626.28,1.35
17651.12,2.26
17675.96,1.87
17700.81,0.51
17725.65,-0.43
17750.49,-0.80
17775.33,-1.67
17800.18,-2.72
17825.02,-2.51
17849.86,-1.18
17874.71,-0.66
17899.55,-0.14
17924.39,0.12
17949.23,0.02
17974.07,-0.19
17998.92,-0.68
18023.76,-1.35
18048.60,-1.80
18073.45,-1.72
18098.29,-1.32
18123.13,-1.28
18147.97,-1.76
18172.82,-2.08
18197.66,-1.86
18222.50,-1.50
18247.34,-1.34
18272.19,-1.17
18297.03,-0.66
18321.87,-0.08
18346.71,0.11
18371.56,-0.07
18396.40,-0.01
18421.24,0.43
18446.08,0.70
18470.93,0.58
18495.77,0.28
18520.61,0.22
18545.46,0.47
