Size (bp),Intensity
10620.67,3.42
10645.51,3.71
10670.36,4.00
10695.20,4.49
10720.04,4.68
10744.88,4.60
10769.73,4.22
10794.57,3.16
10819.41,1.86
10844.25,1.47
10869.10,1.90
10893.94,2.07
10918.78,1.86
10943.62,1.75
10968.47,1.57
10993.31,0.88
11018.15,0.56
11043.00,0.24
11067.84,0.64
11092.68,2.01
11117.52,3.38
11142.37,4.04
11167.21,4.08
11192.05,3.88
11216.89,3.87
11241.74,4.37
11266.58,4.72
11291.42,3.88
11316.26,2.38
11341.11,1.68
11365.95,1.84
11390.79,1.80
11415.63,1.77
11440.48,1.39
11465.32,1.69
11490.16,2.62
11515.00,3.04
11539.85,2.70
11564.69,2.38
11589.53,2.32
11614.37,2.12
11639.22,1.79
11664.06,1.56
11688.90,1.08
11713.74,0.22
11738.59,-0.15
11763.43,0.20
11788.27,0.55
11813.12,1.60
11837.96,1.79
11862.80,0.89
11887.64,-0.01
11912.49,0.18
11937.33,1.08
11962.17,1.37
11987.01,0.89
12011.86,1.20
12036.70,2.89
12061.54,4.18
12086.38,3.51
12111.23,1.81
12136.07,1.43
12160.91,1.04
12185.75,1.66
12210.60,2.52
12235.44,3.04
12260.28,3.63
12285.12,4.17
12309.97,3.81
12334.81,2.61
12359.65,1.68
12384.49,1.76
12409.34,2.52
12434.18,3.35
12459.02,3.92
12483.86,3.83
12508.71,3.05
12533.55,2.79
12558.39,2.54
12583.24,2.84
12608.08,3.12
12632.92,2.92
12657.76,2.86
12682.61,2.97
12707.45,2.66
12732.29,2.26
12757.13,2.42
12781.98,2.83
12806.82,2.92
12831.66,2.72
12856.50,2.41
12881.35,1.92
12906.19,1.43
12931.03,0.93
12955.87,-0.33
12980.72,-0.79
13005.56,0.13
13030.40,1.51
13055.24,2.14
13080.09,1.97
13104.93,1.78
13129.77,2.24
13154.61,3.30
13179.46,4.20
13204.30,3.98
13229.14,2.55
13253.98,1.11
13278.83,1.03
13303.67,0.96
13328.51,1.68
13353.35,2.15
13378.20,2.39
13403.04,2.76
13427.88,2.85
13452.73,2.47
13477.57,2.55
13502.41,3.34
13527.25,3.70
13552.10,3.28
13576.94,3.02
13601.78,3.11
13626.62,2.84
13651.47,2.49
13676.31,2.14
13701.15,1.51
13725.99,1.06
13750.84,1.00
13775.68,1.68
13800.52,2.70
13825.36,3.31
13850.21,3.20
13875.05,2.63
13899.89,1.91
13924.73,1.18
13949.58,0.92
13974.42,1.53
13999.26,2.30
14024.10,2.32
14048.95,2.35
14073.79,1.86
14098.63,1.52
14123.47,1.70
14148.32,2.23
14173.16,2.61
14198.00,2.78
14222.85,3.52
14247.69,5.23
14272.53,6.84
14297.37,6.86
14322.22,5.17
14347.06,2.96
14371.90,1.27
14396.74,0.83
14421.59,0.40
14446.43,-0.07
14471.27,-0.53
14496.11,-0.58
14520.96,0.35
14545.80,1.52
14570.64,1.63
14595.48,0.56
14620.33,-0.39
14645.17,0.20
14670.01,2.25
14694.85,4.08
14719.70,4.54
14744.54,4.03
14769.38,3.56
14794.22,3.09
14819.07,1.97
14843.91,1.30
14868.75,1.35
14893.59,1.54
14918.44,1.50
14943.28,1.42
14968.12,1.63
14992.97,1.94
15017.81,1.73
15042.65,0.95
15067.49,0.39
15092.34,0.48
15117.18,0.89
15142.02,1.02
15166.86,1.15
15191.71,1.15
15216.55,1.00
15241.39,0.62
15266.23,-0.12
15291.08,-1.07
15315.92,-1.54
15340.76,-1.21
15365.60,-0.85
15390.45,-1.05
15415.29,-1.31
15440.13,-0.87
15464.97,0.69
15489.82,2.93
15514.66,3.67
15539.50,4.40
15564.34,4.37
15589.19,3.64
15614.03,3.13
15638.87,2.94
15663.71,2.73
15688.56,2.28
15713.40,1.77
15738.24,1.44
15763.08,1.51
15787.93,1.85
15812.77,1.79
15837.61,1.01
15862.46,0.45
15887.30,0.84
15912.14,1.22
15936.98,2.88
15961.83,3.88
15986.67,3.92
16011.51,3.94
16036.35,3.70
16061.20,2.33
16086.04,0.98
16110.88,1.74
16135.72,4.20
16160.57,5.31
16185.41,3.61
16210.25,1.66
16235.09,2.05
16259.94,2.65
16284.78,3.24
16309.62,2.70
16334.46,1.20
16359.31,0.78
16384.15,1.38
16408.99,1.93
16433.84,2.37
16458.68,3.04
16483.52,3.72
16508.36,4.11
16533.21,4.33
16558.05,4.26
16582.89,3.67
16607.73,3.19
16632.58,3.44
16657.42,3.70
16682.26,4.86
16707.10,5.38
16731.95,5.10
16756.79,5.31
16781.63,6.37
16806.47,7.00
16831.32,6.41
16856.16,5.15
16881.00,3.87
16905.84,2.98
16930.69,2.61
16955.53,2.39
16980.37,2.04
17005.21,1.87
17030.06,1.71
17054.90,1.78
17079.74,2.31
17104.58,2.86
17129.43,2.92
17154.27,2.75
17179.11,3.12
17203.96,3.93
17228.80,4.08
17253.64,3.25
17278.48,2.60
17303.33,2.65
17328.17,2.65
17353.01,2.50
17377.85,2.71
17402.70,2.92
17427.54,3.56
17452.38,3.33
17477.22,2.41
17502.07,1.96
17526.91,2.34
17551.75,2.65
17576.59,2.19
17601.44,1.69
17626.28,1.98
17651.12,2.21
17675.96,1.40
17700.81,0.31
17725.65,0.42
17750.49,1.14
17775.33,1.86
17800.18,3.49
17825.02,4.18
17849.86,3.40
17874.71,1.75
17899.55,0.66
17924.39,0.54
17949.23,0.62
17974.07,0.93
17998.92,1.94
18023.76,2.89
18048.60,2.89
18073.45,2.15
18098.29,1.20
18123.13,0.61
18147.97,0.03
18172.82,-1.60
18197.66,-2.95
18222.50,-2.53
18247.34,-0.15
18272.19,2.48
18297.03,3.73
18321.87,3.16
18346.71,1.45
18371.56,0.27
18396.40,0.69
18421.24,1.99
18446.08,2.62
18470.93,1.86
18495.77,0.36
18520.61,-0.09
18545.46,-0.54
