Size (bp),Intensity
10248.03,2.77
10272.87,2.83
10297.72,2.60
10322.56,2.41
10347.40,1.76
10372.25,0.68
10397.09,0.20
10421.93,-0.29
10446.77,-0.86
10471.62,-0.84
10496.46,-0.26
10521.30,0.64
10546.14,1.80
10570.99,2.80
10595.83,3.07
10620.67,2.77
10645.51,2.42
10670.36,2.09
10695.20,1.79
10720.04,1.80
10744.88,2.22
10769.73,2.41
10794.57,1.68
10819.41,0.57
10844.25,-0.20
10869.10,-0.93
10893.94,-1.49
10918.78,-1.01
10943.62,-0.46
10968.47,0.09
10993.31,0.56
11018.15,0.37
11043.00,0.19
11067.84,0.36
11092.68,0.93
11117.52,1.40
11142.37,1.44
11167.21,1.51
11192.05,1.79
11216.89,1.96
11241.74,1.86
11266.58,1.39
11291.42,0.73
11316.26,0.55
11341.11,1.07
11365.95,1.69
11390.79,2.15
11415.63,2.70
11440.48,2.87
11465.32,3.04
11490.16,2.75
11515.00,2.23
11539.85,2.03
11564.69,2.08
11589.53,1.95
11614.37,1.39
11639.22,0.94
11664.06,1.35
11688.90,2.41
11713.74,3.38
11738.59,3.74
11763.43,3.45
11788.27,3.14
11813.12,3.47
11837.96,4.11
11862.80,4.55
11887.64,5.07
11912.49,5.57
11937.33,5.12
11962.17,3.70
11987.01,3.12
12011.86,2.54
12036.70,2.64
12061.54,4.11
12086.38,6.06
12111.23,6.83
12136.07,5.86
12160.91,4.72
12185.75,4.71
12210.60,5.07
12235.44,4.85
12260.28,4.31
12285.12,3.79
12309.97,3.45
12334.81,3.78
12359.65,5.08
12384.49,6.55
12409.34,6.74
12434.18,5.27
12459.02,3.38
12483.86,2.87
12508.71,2.35
12533.55,2.57
12558.39,3.64
12583.24,4.56
12608.08,4.78
12632.92,4.61
12657.76,4.39
12682.61,4.13
12707.45,3.85
12732.29,3.97
12757.13,4.94
12781.98,6.16
12806.82,6.35
12831.66,5.31
12856.50,4.20
12881.35,4.08
12906.19,4.80
12931.03,5.47
12955.87,5.72
12980.72,5.82
13005.56,5.60
13030.40,5.23
13055.24,4.87
13080.09,4.10
13104.93,3.48
13129.77,2.71
13154.61,1.95
13179.46,1.26
13204.30,0.52
13229.14,0.16
13253.98,0.57
13278.83,0.94
13303.67,0.57
13328.51,0.02
13353.35,-0.07
13378.20,0.51
13403.04,1.98
13427.88,3.22
13452.73,2.67
13477.57,1.47
13502.41,1.67
13527.25,2.25
13552.10,2.82
13576.94,3.49
13601.78,3.73
13626.62,3.96
13651.47,4.09
13676.31,4.07
13701.15,4.15
13725.99,4.23
13750.84,3.67
13775.68,2.16
13800.52,0.39
13825.36,-0.82
13850.21,-1.43
13875.05,-1.51
13899.89,-0.99
13924.73,-0.05
13949.58,1.12
13974.42,2.17
13999.26,2.42
14024.10,2.17
14048.95,2.24
14073.79,2.22
14098.63,2.21
14123.47,1.94
14148.32,2.41
14173.16,3.37
14198.00,3.71
14222.85,3.73
14247.69,4.17
14272.53,4.87
14297.37,5.30
14322.22,4.83
14347.06,3.33
14371.90,2.11
14396.74,2.55
14421.59,3.71
14446.43,3.59
14471.27,2.17
14496.11,1.19
14520.96,1.58
14545.80,2.67
14570.64,2.96
14595.48,3.25
14620.33,2.66
14645.17,1.57
14670.01,1.38
14694.85,2.37
14719.70,3.45
14744.54,3.59
14769.38,2.62
14794.22,1.47
14819.07,1.19
14843.91,1.58
14868.75,1.67
14893.59,0.96
14918.44,-0.29
14943.28,-1.09
14968.12,-0.55
14992.97,1.14
15017.81,2.93
15042.65,3.84
15067.49,3.75
15092.34,3.16
15117.18,2.70
15142.02,2.24
15166.86,1.22
15191.71,0.85
15216.55,1.26
15241.39,1.76
15266.23,1.98
15291.08,2.06
15315.92,2.29
15340.76,3.01
15365.60,4.00
15390.45,4.45
15415.29,3.97
15440.13,2.90
15464.97,1.82
15489.82,1.20
15514.66,1.26
15539.50,1.84
15564.34,2.17
15589.19,1.61
15614.03,1.16
15638.87,0.70
15663.71,0.56
15688.56,1.33
15713.40,2.46
15738.24,3.76
15763.08,4.80
15787.93,4.65
15812.77,3.29
15837.61,1.89
15862.46,1.20
15887.30,1.25
15912.14,1.59
15936.98,1.56
15961.83,1.46
15986.67,2.22
16011.51,3.26
16036.35,3.01
16061.20,1.63
16086.04,0.78
16110.88,1.32
16135.72,2.65
16160.57,3.17
16185.41,3.69
16210.25,4.00
16235.09,3.91
16259.94,3.68
16284.78,2.94
16309.62,1.59
16334.46,0.52
16359.31,0.49
16384.15,0.98
16408.99,1.14
16433.84,0.75
16458.68,0.27
16483.52,0.35
16508.36,1.07
16533.21,1.76
16558.05,1.69
16582.89,1.09
16607.73,0.74
16632.58,0.32
16657.42,-0.43
16682.26,-1.19
16707.10,-3.11
16731.95,-3.72
16756.79,-2.56
16781.63,-0.56
16806.47,1.00
16831.32,1.47
16856.16,1.32
16881.00,1.40
16905.84,1.89
16930.69,2.00
16955.53,1.19
16980.37,0.34
17005.21,0.36
17030.06,0.55
17054.90,0.27
17079.74,0.15
17104.58,0.77
17129.43,2.20
17154.27,4.01
17179.11,4.98
17203.96,4.60
17228.80,4.22
17253.64,2.51
17278.48,1.34
17303.33,1.27
17328.17,1.55
17353.01,1.00
17377.85,-0.43
17402.70,-1.43
17427.54,-0.93
17452.38,0.64
17477.22,2.11
17502.07,2.86
17526.91,2.77
17551.75,1.94
17576.59,0.94
17601.44,0.74
17626.28,2.01
17651.12,3.96
17675.96,4.84
17700.81,4.49
17725.65,4.14
17750.49,3.00
17775.33,2.61
17800.18,3.22
17825.02,4.03
17849.86,4.10
17874.71,3.36
17899.55,2.47
17924.39,1.99
17949.23,1.93
17974.07,1.96
17998.92,1.96
18023.76,1.75
18048.60,1.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,-0.09
18421.24,-0.71
18446.08,-1.22
18470.93,-1.03
18495.77,-0.76
18520.61,-1.33
18545.46,-2.31
