Size (bp),Intensity
9900.24,5.04
9925.08,4.44
9949.92,3.32
9974.76,2.57
9999.61,1.87
10024.45,1.26
10049.29,1.36
10074.13,2.20
10098.98,2.79
10123.82,2.69
10148.66,2.21
10173.50,1.44
10198.35,0.67
10223.19,0.65
10248.03,1.66
10272.87,3.14
10297.72,3.80
10322.56,2.91
10347.40,1.90
10372.25,2.60
10397.09,3.37
10421.93,4.14
10446.77,4.46
10471.62,3.34
10496.46,2.15
10521.30,2.02
10546.14,3.17
10570.99,4.80
10595.83,5.35
10620.67,4.04
10645.51,2.36
10670.36,2.05
10695.20,2.63
10720.04,2.86
10744.88,2.75
10769.73,2.85
10794.57,3.16
10819.41,3.53
10844.25,4.07
10869.10,4.61
10893.94,4.71
10918.78,4.39
10943.62,4.22
10968.47,4.04
10993.31,3.97
11018.15,4.47
11043.00,5.53
11067.84,6.50
11092.68,6.45
11117.52,5.18
11142.37,4.05
11167.21,4.36
11192.05,5.52
11216.89,6.45
11241.74,6.65
11266.58,5.74
11291.42,4.28
11316.26,3.32
11341.11,2.61
11365.95,1.60
11390.79,0.72
11415.63,0.28
11440.48,0.12
11465.32,-0.04
11490.16,-0.28
11515.00,-0.14
11539.85,0.44
11564.69,1.42
11589.53,2.29
11614.37,2.13
11639.22,1.12
11664.06,0.73
11688.90,1.61
11713.74,2.93
11738.59,3.85
11763.43,4.36
11788.27,4.43
11813.12,4.02
11837.96,3.75
11862.80,3.90
11887.64,3.94
11912.49,3.85
11937.33,4.00
11962.17,3.90
11987.01,3.44
12011.86,2.98
12036.70,1.58
12061.54,0.31
12086.38,-0.28
12111.23,0.39
12136.07,1.84
12160.91,3.05
12185.75,3.95
12210.60,4.73
12235.44,5.17
12260.28,5.59
12285.12,6.36
12309.97,6.72
12334.81,5.59
12359.65,3.44
12384.49,1.98
12409.34,2.10
12434.18,2.69
12459.02,2.29
12483.86,1.87
12508.71,1.44
12533.55,1.37
12558.39,1.71
12583.24,1.74
12608.08,1.70
12632.92,1.57
12657.76,0.95
12682.61,0.15
12707.45,-0.06
12732.29,0.81
12757.13,2.04
12781.98,2.41
12806.82,2.34
12831.66,2.86
12856.50,3.30
12881.35,2.63
12906.19,1.53
12931.03,1.29
12955.87,2.13
12980.72,3.13
13005.56,3.46
13030.40,3.25
13055.24,3.04
13080.09,2.01
13104.93,0.96
13129.77,0.70
13154.61,1.17
13179.46,1.54
13204.30,1.84
13229.14,2.62
13253.98,3.30
13278.83,2.92
13303.67,1.79
13328.51,0.99
13353.35,0.99
13378.20,1.69
13403.04,2.59
13427.88,2.95
13452.73,2.61
13477.57,2.22
13502.41,1.90
13527.25,1.59
13552.10,1.28
13576.94,0.56
13601.78,0.27
13626.62,0.69
13651.47,1.77
13676.31,3.17
13701.15,4.31
13725.99,4.66
13750.84,4.09
13775.68,3.04
13800.52,1.96
13825.36,0.98
13850.21,0.48
13875.05,0.58
13899.89,0.70
13924.73,0.66
13949.58,0.97
13974.42,1.38
13999.26,0.92
14024.10,-0.52
14048.95,-1.74
14073.79,-1.75
14098.63,-1.75
14123.47,-0.46
14148.32,1.78
14173.16,3.87
14198.00,4.49
14222.85,3.86
14247.69,3.07
14272.53,2.46
14297.37,1.97
14322.22,1.81
14347.06,2.14
14371.90,2.90
14396.74,3.57
14421.59,3.59
14446.43,3.23
14471.27,2.99
14496.11,2.94
14520.96,3.29
14545.80,4.28
14570.64,4.72
14595.48,5.15
14620.33,4.80
14645.17,3.56
14670.01,3.21
14694.85,4.89
14719.70,7.33
14744.54,7.93
14769.38,5.91
14794.22,2.93
14819.07,0.68
14843.91,-0.59
14868.75,-1.05
14893.59,-0.56
14918.44,0.72
14943.28,1.77
14968.12,1.73
14992.97,0.84
15017.81,0.05
15042.65,0.03
15067.49,0.20
15092.34,-0.44
15117.18,-0.81
15142.02,-1.19
15166.86,-0.56
15191.71,1.02
15216.55,1.65
15241.39,1.05
15266.23,0.58
15291.08,0.83
15315.92,1.44
15340.76,2.29
15365.60,3.22
15390.45,3.67
15415.29,3.66
15440.13,3.67
15464.97,3.75
15489.82,3.63
15514.66,3.11
15539.50,2.15
15564.34,0.99
15589.19,0.08
15614.03,0.02
15638.87,-0.04
15663.71,0.70
15688.56,1.67
15713.40,2.19
15738.24,2.05
15763.08,1.35
15787.93,0.47
15812.77,-0.17
15837.61,-0.31
15862.46,0.20
15887.30,1.46
15912.14,3.04
15936.98,3.75
15961.83,3.27
15986.67,2.60
16011.51,2.32
16036.35,2.24
16061.20,1.97
16086.04,1.31
16110.88,0.77
16135.72,1.14
16160.57,1.62
16185.41,2.10
16210.25,2.69
16235.09,2.71
16259.94,2.71
16284.78,3.11
16309.62,3.76
16334.46,3.89
16359.31,3.20
16384.15,2.58
16408.99,3.09
16433.84,4.56
16458.68,5.64
16483.52,5.40
16508.36,4.74
16533.21,5.05
16558.05,5.67
16582.89,5.24
16607.73,4.23
16632.58,3.60
16657.42,3.45
16682.26,3.30
16707.10,3.31
16731.95,3.52
16756.79,3.24
16781.63,2.59
16806.47,2.61
16831.32,3.34
16856.16,3.77
16881.00,3.44
16905.84,3.07
16930.69,3.71
16955.53,5.05
16980.37,5.62
17005.21,4.88
17030.06,3.76
17054.90,3.04
17079.74,2.47
17104.58,1.71
17129.43,1.10
17154.27,1.11
17179.11,1.40
17203.96,1.37
17228.80,1.33
17253.64,1.23
17278.48,1.69
17303.33,2.19
17328.17,1.85
17353.01,0.91
17377.85,0.12
17402.70,-0.05
17427.54,0.58
17452.38,1.40
17477.22,1.13
17502.07,0.00
17526.91,0.00
17551.75,0.00
17576.59,0.00
17601.44,0.00
17626.28,0.00
17651.12,0.00
17675.96,0.00
17700.81,0.00
17725.65,0.00
17750.49,-0.64
17775.33,-1.75
17800.18,-2.52
17825.02,-2.91
17849.86,-3.27
17874.71,-3.71
17899.55,-4.12
17924.39,-4.32
17949.23,-4.13
17974.07,-3.68
17998.92,-3.32
18023.76,-2.96
18048.60,-2.32
18073.45,-1.84
18098.29,-2.05
18123.13,-2.67
18147.97,-3.53
18172.82,-4.78
18197.66,-5.78
18222.50,-5.75
18247.34,-5.43
18272.19,-5.11
18297.03,-4.54
18321.87,-4.32
18346.71,-4.88
18371.56,-5.76
18396.40,-5.65
18421.24,-4.73
18446.08,-4.42
18470.93,-4.92
18495.77,-5.07
18520.61,-4.15
18545.46,-2.47
