Size (bp),Intensity
9974.76,-0.84
9999.61,-2.17
10024.45,-2.95
10049.29,-3.06
10074.13,-2.91
10098.98,-2.97
10123.82,-3.30
10148.66,-3.42
10173.50,-2.78
10198.35,-1.53
10223.19,-0.50
10248.03,-0.35
10272.87,-1.07
10297.72,-1.99
10322.56,-2.38
10347.40,-2.05
10372.25,-1.65
10397.09,-1.24
10421.93,-0.44
10446.77,-0.07
10471.62,0.21
10496.46,0.98
10521.30,1.96
10546.14,2.35
10570.99,1.69
10595.83,-0.10
10620.67,-2.45
10645.51,-3.76
10670.36,-3.23
10695.20,-1.98
10720.04,-1.26
10744.88,-1.04
10769.73,-0.92
10794.57,-1.00
10819.41,-1.54
10844.25,-1.93
10869.10,-2.31
10893.94,-2.87
10918.78,-3.31
10943.62,-3.75
10968.47,-4.22
10993.31,-4.88
11018.15,-5.25
11043.00,-4.78
11067.84,-4.03
11092.68,-3.67
11117.52,-3.57
11142.37,-3.28
11167.21,-2.61
11192.05,-2.22
11216.89,-3.16
11241.74,-5.02
11266.58,-6.26
11291.42,-6.05
11316.26,-5.85
11341.11,-3.99
11365.95,-2.09
11390.79,-1.46
11415.63,-2.04
11440.48,-3.18
11465.32,-4.35
11490.16,-4.78
11515.00,-4.20
11539.85,-3.32
11564.69,-2.70
11589.53,-2.23
11614.37,-1.53
11639.22,-0.43
11664.06,0.46
11688.90,0.49
11713.74,0.00
11738.59,-0.16
11763.43,-0.01
11788.27,0.14
11813.12,0.19
11837.96,-0.56
11862.80,-1.69
11887.64,-2.13
11912.49,-1.46
11937.33,-0.53
11962.17,-0.32
11987.01,-0.58
12011.86,-0.80
12036.70,-1.38
12061.54,-2.65
12086.38,-3.44
12111.23,-2.52
12136.07,-0.66
12160.91,0.51
12185.75,0.87
12210.60,1.20
12235.44,1.46
12260.28,1.73
12285.12,2.23
12309.97,2.26
12334.81,1.58
12359.65,0.71
12384.49,0.30
12409.34,0.16
12434.18,-0.68
12459.02,-2.31
12483.86,-3.20
12508.71,-2.25
12533.55,-0.19
12558.39,1.59
12583.24,2.55
12608.08,3.08
12632.92,3.41
12657.76,3.01
12682.61,2.41
12707.45,1.80
12732.29,0.42
12757.13,-0.88
12781.98,-2.25
12806.82,-2.99
12831.66,-2.29
12856.50,-0.86
12881.35,0.12
12906.19,0.51
12931.03,0.70
12955.87,1.01
12980.72,1.29
13005.56,1.09
13030.40,0.62
13055.24,0.48
13080.09,0.57
13104.93,0.37
13129.77,-0.10
13154.61,-0.17
13179.46,-0.23
13204.30,0.05
13229.14,0.10
13253.98,-0.18
13278.83,-0.29
13303.67,-0.23
13328.51,-0.42
13353.35,-0.90
13378.20,-1.25
13403.04,-1.05
13427.88,-0.45
13452.73,0.06
13477.57,0.37
13502.41,0.33
13527.25,-0.49
13552.10,-1.41
13576.94,-0.96
13601.78,0.76
13626.62,1.40
13651.47,2.03
13676.31,1.89
13701.15,0.84
13725.99,-0.15
13750.84,-0.52
13775.68,-0.65
13800.52,-1.01
13825.36,-1.04
13850.21,-0.37
13875.05,-0.18
13899.89,-1.16
13924.73,-2.07
13949.58,-1.88
13974.42,-1.15
13999.26,-0.81
14024.10,-1.14
14048.95,-1.62
14073.79,-1.62
14098.63,-1.62
14123.47,-1.22
14148.32,-0.98
14173.16,-1.33
14198.00,-2.25
14222.85,-3.20
14247.69,-3.53
14272.53,-3.33
14297.37,-3.05
14322.22,-2.69
14347.06,-2.20
14371.90,-1.88
14396.74,-1.97
14421.59,-2.41
14446.43,-2.52
14471.27,-1.82
14496.11,-1.04
14520.96,-0.72
14545.80,-0.46
14570.64,-0.19
14595.48,0.60
14620.33,0.82
14645.17,0.59
14670.01,0.60
14694.85,0.66
14719.70,-0.02
14744.54,-1.41
14769.38,-2.48
14794.22,-2.84
14819.07,-2.95
14843.91,-2.74
14868.75,-2.15
14893.59,-1.89
14918.44,-2.42
14943.28,-3.18
14968.12,-3.22
14992.97,-2.60
15017.81,-1.98
15042.65,0.10
15067.49,1.72
15092.34,1.89
15117.18,1.02
15142.02,0.36
15166.86,0.45
15191.71,0.36
15216.55,-0.86
15241.39,-2.35
15266.23,-2.46
15291.08,-1.05
15315.92,0.25
15340.76,0.03
15365.60,-0.99
15390.45,-1.26
15415.29,-0.94
15440.13,-1.01
15464.97,-1.09
15489.82,-1.18
15514.66,-0.98
15539.50,-0.96
15564.34,-1.82
15589.19,-3.45
15614.03,-5.10
15638.87,-5.90
15663.71,-5.40
15688.56,-3.98
15713.40,-2.39
15738.24,-1.04
15763.08,-0.28
15787.93,-0.65
15812.77,-1.86
15837.61,-2.65
15862.46,-2.92
15887.30,-3.48
15912.14,-3.95
15936.98,-3.59
15961.83,-3.23
15986.67,-1.70
16011.51,-0.92
16036.35,-1.66
16061.20,-3.08
16086.04,-3.50
16110.88,-2.13
16135.72,-0.25
16160.57,0.54
16185.41,0.45
16210.25,0.17
16235.09,-0.24
16259.94,-0.82
16284.78,-1.79
16309.62,-3.16
16334.46,-3.98
16359.31,-3.46
16384.15,-3.00
16408.99,-2.54
16433.84,-2.43
16458.68,-2.56
16483.52,-1.87
16508.36,-1.12
16533.21,-1.48
16558.05,-2.37
16582.89,-2.89
16607.73,-3.57
16632.58,-4.59
16657.42,-4.56
16682.26,-3.31
16707.10,-2.59
16731.95,-2.89
16756.79,-2.84
16781.63,-2.09
16806.47,-1.86
16831.32,-2.50
16856.16,-2.52
16881.00,-2.53
16905.84,-1.06
16930.69,0.48
16955.53,0.76
16980.37,0.59
17005.21,1.04
17030.06,1.43
17054.90,0.62
17079.74,-0.72
17104.58,-1.04
17129.43,-0.21
17154.27,1.04
17179.11,2.34
17203.96,2.87
17228.80,1.90
17253.64,0.10
17278.48,-1.37
17303.33,-1.87
17328.17,-1.49
17353.01,-1.10
17377.85,0.25
17402.70,0.66
17427.54,-0.34
17452.38,-1.67
17477.22,-2.42
17502.07,-2.45
17526.91,-2.05
17551.75,-2.05
17576.59,-2.95
17601.44,-3.81
17626.28,-3.55
17651.12,-2.59
17675.96,-2.10
17700.81,-2.41
17725.65,-3.03
17750.49,-3.32
17775.33,-3.13
17800.18,-2.94
17825.02,-2.18
17849.86,-1.60
17874.71,-1.27
17899.55,-0.77
17924.39,-0.22
17949.23,-0.18
17974.07,-0.74
17998.92,-1.60
18023.76,-2.20
18048.60,-2.13
18073.45,-1.79
18098.29,-1.68
18123.13,-1.70
18147.97,-1.48
18172.82,-1.00
18197.66,-0.64
18222.50,-0.70
18247.34,-0.86
18272.19,-1.03
18297.03,-1.37
18321.87,-1.56
18346.71,-1.53
18371.56,-1.30
18396.40,-0.76
18421.24,-0.19
18446.08,0.00
18470.93,-0.01
18495.77,0.00
18520.61,-0.12
18545.46,-0.20
