Size (bp),Intensity
10148.66,0.86
10173.50,-1.06
10198.35,-1.21
10223.19,0.03
10248.03,1.47
10272.87,2.38
10297.72,2.61
10322.56,2.24
10347.40,1.59
10372.25,1.28
10397.09,1.64
10421.93,2.20
10446.77,2.24
10471.62,2.04
10496.46,1.85
10521.30,1.74
10546.14,1.89
10570.99,1.84
10595.83,2.03
10620.67,3.10
10645.51,4.60
10670.36,5.51
10695.20,5.57
10720.04,5.50
10744.88,5.50
10769.73,4.72
10794.57,3.05
10819.41,1.87
10844.25,2.04
10869.10,2.64
10893.94,3.23
10918.78,4.64
10943.62,4.99
10968.47,3.68
10993.31,2.43
11018.15,3.34
11043.00,5.73
11067.84,7.10
11092.68,6.27
11117.52,4.10
11142.37,2.01
11167.21,0.90
11192.05,0.69
11216.89,0.60
11241.74,0.40
11266.58,0.64
11291.42,0.88
11316.26,2.26
11341.11,3.12
11365.95,2.44
11390.79,1.00
11415.63,0.19
11440.48,0.34
11465.32,0.71
11490.16,1.17
11515.00,2.36
11539.85,3.82
11564.69,4.15
11589.53,3.51
11614.37,3.42
11639.22,4.14
11664.06,4.21
11688.90,4.28
11713.74,3.03
11738.59,1.21
11763.43,-0.01
11788.27,-0.02
11813.12,1.12
11837.96,2.55
11862.80,3.27
11887.64,3.55
11912.49,3.99
11937.33,4.00
11962.17,3.14
11987.01,2.33
12011.86,2.32
12036.70,2.63
12061.54,2.61
12086.38,2.59
12111.23,2.51
12136.07,3.03
12160.91,3.77
12185.75,4.10
12210.60,4.02
12235.44,3.60
12260.28,2.97
12285.12,2.78
12309.97,3.63
12334.81,4.97
12359.65,5.60
12384.49,4.99
12409.34,3.62
12434.18,2.28
12459.02,1.96
12483.86,1.64
12508.71,1.85
12533.55,2.49
12558.39,3.14
12583.24,3.50
12608.08,3.31
12632.92,2.53
12657.76,1.69
12682.61,1.38
12707.45,1.42
12732.29,1.56
12757.13,2.41
12781.98,4.10
12806.82,5.43
12831.66,5.48
12856.50,5.21
12881.35,4.95
12906.19,4.97
12931.03,5.45
12955.87,5.69
12980.72,5.62
13005.56,5.60
13030.40,5.62
13055.24,5.41
13080.09,5.14
13104.93,5.05
13129.77,4.71
13154.61,3.90
13179.46,3.47
13204.30,4.26
13229.14,4.97
13253.98,5.67
13278.83,6.24
13303.67,5.73
13328.51,5.15
13353.35,5.08
13378.20,5.45
13403.04,6.16
13427.88,6.52
13452.73,6.09
13477.57,5.70
13502.41,6.04
13527.25,6.61
13552.10,6.82
13576.94,6.44
13601.78,5.54
13626.62,5.27
13651.47,4.99
13676.31,5.70
13701.15,6.89
13725.99,7.05
13750.84,6.01
13775.68,4.70
13800.52,3.71
13825.36,3.15
13850.21,3.13
13875.05,3.50
13899.89,3.66
13924.73,3.32
13949.58,2.93
13974.42,2.61
13999.26,2.17
14024.10,2.18
14048.95,2.19
14073.79,2.87
14098.63,3.43
14123.47,4.03
14148.32,5.42
14173.16,6.81
14198.00,6.94
14222.85,6.13
14247.69,4.99
14272.53,3.47
14297.37,2.34
14322.22,2.61
14347.06,3.60
14371.90,4.23
14396.74,4.12
14421.59,3.55
14446.43,2.98
14471.27,1.36
14496.11,0.78
14520.96,1.58
14545.80,2.60
14570.64,3.48
14595.48,4.90
14620.33,6.55
14645.17,7.08
14670.01,6.35
14694.85,5.41
14719.70,4.59
14744.54,3.45
14769.38,2.42
14794.22,2.35
14819.07,2.76
14843.91,3.18
14868.75,4.38
14893.59,5.32
14918.44,5.09
14943.28,3.53
14968.12,1.80
14992.97,1.07
15017.81,1.32
15042.65,1.82
15067.49,2.20
15092.34,2.55
15117.18,3.05
15142.02,3.57
15166.86,3.56
15191.71,3.20
15216.55,3.33
15241.39,3.47
15266.23,4.47
15291.08,5.36
15315.92,5.24
15340.76,3.70
15365.60,1.78
15390.45,1.44
15415.29,2.88
15440.13,4.02
15464.97,3.68
15489.82,2.98
15514.66,2.72
15539.50,2.23
15564.34,1.41
15589.19,1.05
15614.03,1.18
15638.87,1.30
15663.71,1.62
15688.56,1.87
15713.40,2.03
15738.24,1.74
15763.08,1.13
15787.93,1.02
15812.77,1.67
15837.61,2.29
15862.46,2.44
15887.30,2.53
15912.14,3.05
15936.98,3.98
15961.83,4.56
15986.67,4.25
16011.51,3.94
16036.35,3.03
16061.20,3.72
16086.04,5.60
16110.88,6.56
16135.72,5.93
16160.57,4.53
16185.41,3.19
16210.25,2.74
16235.09,3.41
16259.94,4.13
16284.78,3.70
16309.62,2.61
16334.46,2.61
16359.31,4.02
16384.15,4.52
16408.99,5.02
16433.84,4.54
16458.68,3.87
16483.52,4.39
16508.36,5.35
16533.21,5.24
16558.05,3.98
16582.89,2.53
16607.73,1.59
16632.58,1.33
16657.42,1.75
16682.26,2.72
16707.10,3.59
16731.95,3.74
16756.79,3.48
16781.63,3.40
16806.47,3.33
16831.32,3.19
16856.16,3.02
16881.00,3.57
16905.84,5.17
16930.69,6.70
16955.53,6.94
16980.37,5.92
17005.21,4.79
17030.06,4.35
17054.90,4.18
17079.74,3.70
17104.58,3.38
17129.43,3.74
17154.27,4.38
17179.11,4.62
17203.96,4.85
17228.80,5.46
17253.64,6.09
17278.48,5.36
17303.33,2.66
17328.17,-0.13
17353.01,-0.77
17377.85,0.42
17402.70,1.48
17427.54,1.72
17452.38,1.91
17477.22,2.83
17502.07,4.52
17526.91,5.92
17551.75,5.48
17576.59,4.39
17601.44,3.30
17626.28,1.25
17651.12,0.32
17675.96,-0.16
17700.81,-0.35
17725.65,0.06
17750.49,0.50
17775.33,0.57
17800.18,0.73
17825.02,1.43
17849.86,2.97
17874.71,4.98
17899.55,5.99
17924.39,5.16
17949.23,3.68
17974.07,3.22
17998.92,2.76
18023.76,2.18
18048.60,1.53
18073.45,1.00
18098.29,0.57
18123.13,0.04
18147.97,-0.07
18172.82,0.78
18197.66,1.95
18222.50,2.24
18247.34,1.33
18272.19,0.29
18297.03,0.29
18321.87,1.11
18346.71,1.49
18371.56,1.36
18396.40,1.24
18421.24,1.33
18446.08,1.88
18470.93,1.95
18495.77,1.44
18520.61,1.49
18545.46,2.38
