Size (bp),Intensity
9527.60,7.83
9552.44,8.67
9577.28,9.19
9602.12,9.09
9626.97,8.99
9651.81,8.75
9676.65,9.02
9701.50,9.44
9726.34,9.73
9751.18,9.95
9776.02,9.89
9800.87,9.15
9825.71,8.37
9850.55,8.75
9875.39,9.32
9900.24,9.89
9925.08,10.30
9949.92,10.07
9974.76,10.25
9999.61,10.41
10024.45,9.83
10049.29,9.40
10074.13,9.70
10098.98,10.03
10123.82,10.03
10148.66,9.98
10173.50,9.93
10198.35,9.87
10223.19,9.50
10248.03,9.20
10272.87,9.67
10297.72,10.57
10322.56,10.46
10347.40,8.88
10372.25,6.99
10397.09,6.01
10421.93,6.12
10446.77,6.76
10471.62,7.12
10496.46,7.48
10521.30,8.28
10546.14,9.02
10570.99,9.36
10595.83,9.47
10620.67,9.58
10645.51,9.35
10670.36,8.74
10695.20,8.60
10720.04,9.20
10744.88,9.53
10769.73,9.25
10794.57,8.98
10819.41,8.09
10844.25,7.31
10869.10,6.58
10893.94,5.70
10918.78,4.58
10943.62,3.74
10968.47,4.04
10993.31,5.29
11018.15,6.35
11043.00,6.48
11067.84,6.60
11092.68,6.43
11117.52,6.34
11142.37,6.17
11167.21,5.47
11192.05,4.16
11216.89,2.74
11241.74,2.08
11266.58,2.77
11291.42,4.38
11316.26,5.87
11341.11,6.33
11365.95,6.79
11390.79,7.40
11415.63,7.51
11440.48,6.70
11465.32,5.17
11490.16,3.33
11515.00,1.84
11539.85,1.77
11564.69,2.75
11589.53,2.94
11614.37,1.82
11639.22,1.40
11664.06,0.99
11688.90,1.65
11713.74,2.98
11738.59,3.54
11763.43,3.32
11788.27,3.61
11813.12,4.73
11837.96,5.31
11862.80,4.67
11887.64,4.08
11912.49,4.27
11937.33,4.40
11962.17,4.54
11987.01,4.77
12011.86,5.45
12036.70,5.96
12061.54,5.39
12086.38,4.07
12111.23,3.20
12136.07,3.17
12160.91,3.33
12185.75,3.11
12210.60,2.98
12235.44,2.85
12260.28,3.10
12285.12,3.71
12309.97,4.15
12334.81,4.45
12359.65,4.81
12384.49,4.92
12409.34,4.65
12434.18,4.53
12459.02,4.89
12483.86,5.23
12508.71,4.97
12533.55,4.70
12558.39,3.39
12583.24,2.55
12608.08,2.94
12632.92,3.87
12657.76,4.24
12682.61,3.98
12707.45,3.68
12732.29,3.51
12757.13,3.25
12781.98,3.02
12806.82,2.95
12831.66,2.89
12856.50,2.60
12881.35,2.22
12906.19,2.27
12931.03,2.76
12955.87,3.23
12980.72,3.40
13005.56,3.15
13030.40,2.60
13055.24,2.32
13080.09,2.45
13104.93,2.56
13129.77,2.67
13154.61,3.20
13179.46,3.85
13204.30,3.61
13229.14,2.86
13253.98,2.94
13278.83,3.66
13303.67,3.81
13328.51,3.31
13353.35,3.17
13378.20,3.38
13403.04,3.59
13427.88,3.72
13452.73,3.44
13477.57,3.72
13502.41,4.77
13527.25,5.44
13552.10,4.94
13576.94,3.88
13601.78,2.99
13626.62,2.02
13651.47,0.68
13676.31,0.10
13701.15,-0.49
13725.99,-0.88
13750.84,-0.72
13775.68,-0.38
13800.52,0.41
13825.36,1.46
13850.21,1.85
13875.05,1.47
13899.89,1.22
13924.73,1.40
13949.58,1.60
13974.42,1.78
13999.26,1.96
14024.10,2.84
14048.95,3.70
14073.79,3.53
14098.63,2.28
14123.47,1.19
14148.32,1.31
14173.16,2.35
14198.00,3.47
14222.85,4.47
14247.69,5.15
14272.53,5.09
14297.37,5.04
14322.22,4.35
14347.06,3.79
14371.90,3.48
14396.74,3.05
14421.59,2.42
14446.43,2.00
14471.27,2.24
14496.11,3.11
14520.96,4.07
14545.80,4.41
14570.64,4.76
14595.48,5.34
14620.33,6.09
14645.17,7.15
14670.01,7.90
14694.85,7.33
14719.70,5.75
14744.54,4.64
14769.38,4.58
14794.22,4.85
14819.07,4.69
14843.91,4.40
14868.75,4.10
14893.59,3.38
14918.44,2.45
14943.28,1.07
14968.12,-0.07
14992.97,0.12
15017.81,1.42
15042.65,2.53
15067.49,3.08
15092.34,3.55
15117.18,3.66
15142.02,3.31
15166.86,2.96
15191.71,2.24
15216.55,2.41
15241.39,3.07
15266.23,3.29
15291.08,2.53
15315.92,0.96
15340.76,-0.19
15365.60,-0.14
15390.45,0.11
15415.29,-0.64
15440.13,-1.26
15464.97,-1.89
15489.82,-2.31
15514.66,-1.48
15539.50,0.04
15564.34,1.48
15589.19,2.12
15614.03,1.65
15638.87,0.71
15663.71,0.26
15688.56,0.39
15713.40,0.44
15738.24,0.48
15763.08,0.31
15787.93,0.46
15812.77,1.35
15837.61,2.19
15862.46,2.13
15887.30,1.95
15912.14,2.67
15936.98,3.67
15961.83,3.82
15986.67,3.12
16011.51,2.63
16036.35,2.14
16061.20,1.02
16086.04,-0.39
16110.88,-1.65
16135.72,-1.93
16160.57,-1.18
16185.41,-0.24
16210.25,0.30
16235.09,0.34
16259.94,-0.21
16284.78,-1.00
16309.62,-1.19
16334.46,-1.38
16359.31,-1.13
16384.15,-0.66
16408.99,-0.23
16433.84,0.19
16458.68,0.43
16483.52,0.38
16508.36,0.58
16533.21,1.30
16558.05,1.99
16582.89,2.28
16607.73,2.34
16632.58,2.40
16657.42,2.48
16682.26,2.30
16707.10,1.98
16731.95,1.85
16756.79,1.78
16781.63,1.82
16806.47,2.11
16831.32,2.46
16856.16,2.81
16881.00,3.13
16905.84,3.45
16930.69,3.73
16955.53,2.75
16980.37,1.50
17005.21,1.36
17030.06,1.64
17054.90,1.22
17079.74,0.47
17104.58,0.25
17129.43,0.57
17154.27,0.80
17179.11,0.84
17203.96,0.87
17228.80,1.26
17253.64,1.75
17278.48,1.50
17303.33,0.75
17328.17,0.58
17353.01,1.36
17377.85,2.49
17402.70,3.11
17427.54,2.75
17452.38,1.51
17477.22,0.73
17502.07,-0.04
17526.91,-1.18
17551.75,-1.46
17576.59,-0.90
17601.44,-0.02
17626.28,0.73
17651.12,1.48
17675.96,2.33
17700.81,3.00
17725.65,3.28
17750.49,3.16
17775.33,3.04
17800.18,2.26
17825.02,1.18
17849.86,-0.07
17874.71,-1.10
17899.55,-1.13
17924.39,-0.32
17949.23,0.34
17974.07,0.66
17998.92,0.97
18023.76,1.05
18048.60,0.91
18073.45,0.77
18098.29,0.60
18123.13,0.69
18147.97,1.01
18172.82,1.74
18197.66,2.20
18222.50,1.18
18247.34,-0.55
18272.19,-1.36
18297.03,-1.47
18321.87,-1.53
18346.71,-1.29
18371.56,-1.04
18396.40,-0.31
18421.24,-0.43
18446.08,-1.12
18470.93,-1.38
18495.77,-1.05
18520.61,-0.15
18545.46,1.26
