Size (bp),Intensity
9925.08,3.69
9949.92,3.30
9974.76,3.56
9999.61,4.63
10024.45,5.72
10049.29,6.29
10074.13,6.45
10098.98,6.09
10123.82,5.13
10148.66,4.18
10173.50,3.88
10198.35,4.39
10223.19,5.24
10248.03,5.02
10272.87,2.81
10297.72,0.16
10322.56,-0.39
10347.40,1.57
10372.25,4.27
10397.09,5.15
10421.93,6.02
10446.77,6.80
10471.62,7.68
10496.46,8.96
10521.30,9.26
10546.14,7.63
10570.99,5.31
10595.83,4.06
10620.67,3.69
10645.51,3.26
10670.36,2.98
10695.20,3.08
10720.04,2.84
10744.88,2.00
10769.73,1.50
10794.57,1.94
10819.41,2.72
10844.25,2.87
10869.10,2.30
10893.94,1.72
10918.78,1.99
10943.62,3.41
10968.47,4.74
10993.31,4.33
11018.15,2.56
11043.00,1.41
11067.84,1.62
11092.68,2.26
11117.52,2.33
11142.37,1.64
11167.21,0.72
11192.05,0.28
11216.89,0.25
11241.74,0.23
11266.58,0.05
11291.42,0.24
11316.26,1.77
11341.11,3.86
11365.95,4.85
11390.79,4.62
11415.63,4.01
11440.48,3.30
11465.32,2.76
11490.16,2.68
11515.00,2.53
11539.85,2.07
11564.69,2.00
11589.53,2.38
11614.37,2.55
11639.22,2.33
11664.06,1.71
11688.90,0.52
11713.74,-0.99
11738.59,-1.69
11763.43,-0.50
11788.27,1.85
11813.12,3.37
11837.96,3.13
11862.80,1.99
11887.64,1.29
11912.49,1.39
11937.33,1.69
11962.17,1.91
11987.01,2.39
12011.86,2.88
12036.70,3.37
12061.54,4.50
12086.38,4.50
12111.23,2.66
12136.07,0.55
12160.91,-0.18
12185.75,0.24
12210.60,1.14
12235.44,2.32
12260.28,3.22
12285.12,3.45
12309.97,3.33
12334.81,3.04
12359.65,2.30
12384.49,1.14
12409.34,0.05
12434.18,-0.62
12459.02,-0.90
12483.86,-0.62
12508.71,0.37
12533.55,1.44
12558.39,1.37
12583.24,0.20
12608.08,-0.54
12632.92,-0.13
12657.76,0.63
12682.61,1.12
12707.45,1.32
12732.29,0.97
12757.13,0.03
12781.98,-0.62
12806.82,-0.03
12831.66,0.64
12856.50,1.32
12881.35,1.98
12906.19,1.35
12931.03,0.32
12955.87,-0.07
12980.72,0.38
13005.56,1.31
13030.40,1.95
13055.24,1.46
13080.09,0.37
13104.93,0.13
13129.77,1.26
13154.61,3.07
13179.46,4.17
13204.30,3.64
13229.14,2.10
13253.98,0.95
13278.83,0.62
13303.67,0.45
13328.51,0.26
13353.35,0.91
13378.20,2.45
13403.04,3.27
13427.88,2.97
13452.73,3.21
13477.57,4.46
13502.41,5.10
13527.25,4.44
13552.10,3.76
13576.94,4.40
13601.78,5.66
13626.62,5.66
13651.47,5.67
13676.31,4.41
13701.15,3.81
13725.99,4.38
13750.84,4.73
13775.68,4.17
13800.52,3.25
13825.36,2.51
13850.21,2.02
13875.05,1.98
13899.89,2.52
13924.73,3.05
13949.58,2.73
13974.42,1.44
13999.26,-0.06
14024.10,-0.81
14048.95,-0.58
14073.79,0.07
14098.63,0.89
14123.47,2.08
14148.32,3.35
14173.16,3.62
14198.00,2.45
14222.85,1.42
14247.69,1.95
14272.53,2.72
14297.37,2.33
14322.22,1.59
14347.06,1.14
14371.90,0.31
14396.74,-0.50
14421.59,-0.30
14446.43,-0.11
14471.27,0.80
14496.11,1.02
14520.96,0.84
14545.80,0.96
14570.64,1.42
14595.48,2.15
14620.33,2.78
14645.17,2.88
14670.01,2.77
14694.85,2.95
14719.70,3.21
14744.54,3.23
14769.38,3.37
14794.22,3.80
14819.07,3.93
14843.91,3.33
14868.75,2.51
14893.59,2.09
14918.44,1.63
14943.28,0.67
14968.12,0.22
14992.97,1.34
15017.81,3.10
15042.65,4.22
15067.49,4.84
15092.34,5.05
15117.18,4.18
15142.02,2.43
15166.86,0.95
15191.71,0.35
15216.55,0.50
15241.39,0.93
15266.23,1.35
15291.08,2.39
15315.92,2.61
15340.76,2.19
15365.60,2.27
15390.45,2.71
15415.29,2.55
15440.13,1.82
15464.97,1.44
15489.82,1.34
15514.66,0.88
15539.50,0.74
15564.34,1.71
15589.19,2.96
15614.03,3.39
15638.87,3.13
15663.71,2.69
15688.56,2.14
15713.40,1.50
15738.24,1.31
15763.08,2.05
15787.93,3.39
15812.77,4.46
15837.61,4.74
15862.46,4.39
15887.30,4.33
15912.14,5.26
15936.98,6.12
15961.83,5.08
15986.67,2.25
16011.51,-0.42
16036.35,-0.82
16061.20,-1.22
16086.04,-0.12
16110.88,1.44
16135.72,2.40
16160.57,3.18
16185.41,3.81
16210.25,3.41
16235.09,1.95
16259.94,0.57
16284.78,0.13
16309.62,0.26
16334.46,0.27
16359.31,0.33
16384.15,0.84
16408.99,1.77
16433.84,2.90
16458.68,3.77
16483.52,4.08
16508.36,4.07
16533.21,3.92
16558.05,3.43
16582.89,2.57
16607.73,1.67
16632.58,0.82
16657.42,0.00
16682.26,0.00
16707.10,0.00
16731.95,0.00
16756.79,0.00
16781.63,0.00
16806.47,0.00
16831.32,0.00
16856.16,0.00
16881.00,0.00
16905.84,0.00
16930.69,0.00
16955.53,0.00
16980.37,0.00
17005.21,0.00
17030.06,0.00
17054.90,0.00
17079.74,0.00
17104.58,0.00
17129.43,0.00
17154.27,0.00
17179.11,0.00
17203.96,0.00
17228.80,0.00
17253.64,0.00
17278.48,0.00
17303.33,0.00
17328.17,0.00
17353.01,0.00
17377.85,0.00
17402.70,0.00
17427.54,0.00
17452.38,0.00
17477.22,0.00
17502.07,0.00
17526.91,-1.16
17551.75,-3.61
17576.59,-4.79
17601.44,-3.91
17626.28,-2.70
17651.12,-2.36
17675.96,-2.03
17700.81,-1.48
17725.65,-0.90
17750.49,0.00
17775.33,0.00
17800.18,0.00
17825.02,0.00
17849.86,0.00
17874.71,0.00
17899.55,0.00
17924.39,0.00
17949.23,0.00
17974.07,0.00
17998.92,0.00
18023.76,0.00
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
