Size (bp),Intensity
9949.92,-3.09
9974.76,-3.75
9999.61,-3.42
10024.45,-2.00
10049.29,-0.35
10074.13,0.76
10098.98,0.65
10123.82,-0.82
10148.66,-2.57
10173.50,-3.48
10198.35,-3.66
10223.19,-3.63
10248.03,-3.61
10272.87,-3.32
10297.72,-2.65
10322.56,-1.82
10347.40,-1.42
10372.25,-2.00
10397.09,-2.95
10421.93,-2.83
10446.77,-1.66
10471.62,-0.80
10496.46,-0.49
10521.30,-0.27
10546.14,-0.68
10570.99,-2.11
10595.83,-3.56
10620.67,-3.81
10645.51,-2.92
10670.36,-2.49
10695.20,-2.05
10720.04,-1.69
10744.88,-1.38
10769.73,-1.23
10794.57,-1.73
10819.41,-2.42
10844.25,-2.72
10869.10,-3.13
10893.94,-3.85
10918.78,-3.82
10943.62,-2.71
10968.47,-1.73
10993.31,-1.50
11018.15,-1.64
11043.00,-2.05
11067.84,-2.80
11092.68,-3.63
11117.52,-3.76
11142.37,-3.90
11167.21,-3.21
11192.05,-2.31
11216.89,-2.26
11241.74,-2.87
11266.58,-3.20
11291.42,-3.11
11316.26,-2.93
11341.11,-2.87
11365.95,-3.10
11390.79,-3.20
11415.63,-2.42
11440.48,-0.92
11465.32,0.16
11490.16,-0.28
11515.00,-1.89
11539.85,-3.29
11564.69,-3.72
11589.53,-4.15
11614.37,-5.04
11639.22,-5.39
11664.06,-4.22
11688.90,-2.30
11713.74,-1.06
11738.59,-0.49
11763.43,0.15
11788.27,0.84
11813.12,1.22
11837.96,1.27
11862.80,0.94
11887.64,-0.09
11912.49,-1.78
11937.33,-3.07
11962.17,-2.87
11987.01,-1.40
12011.86,-0.66
12036.70,0.08
12061.54,0.43
12086.38,-0.54
12111.23,-1.81
12136.07,-2.24
12160.91,-1.74
12185.75,-0.97
12210.60,-0.35
12235.44,0.13
12260.28,0.29
12285.12,-0.23
12309.97,-1.05
12334.81,-1.19
12359.65,-0.18
12384.49,1.43
12409.34,2.20
12434.18,1.73
12459.02,1.26
12483.86,-0.36
12508.71,-1.09
12533.55,-0.69
12558.39,0.08
12583.24,0.34
12608.08,0.09
12632.92,-0.02
12657.76,-0.04
12682.61,-0.50
12707.45,-1.03
12732.29,-0.95
12757.13,-0.67
12781.98,-1.02
12806.82,-1.71
12831.66,-2.05
12856.50,-2.34
12881.35,-2.63
12906.19,-2.92
12931.03,-3.36
12955.87,-3.52
12980.72,-3.83
13005.56,-4.18
13030.40,-3.96
13055.24,-3.12
13080.09,-2.12
13104.93,-1.50
13129.77,-1.50
13154.61,-1.86
13179.46,-2.17
13204.30,-2.25
13229.14,-2.08
13253.98,-1.82
13278.83,-1.62
13303.67,-1.71
13328.51,-2.11
13353.35,-2.51
13378.20,-3.87
13403.04,-5.06
13427.88,-5.63
13452.73,-5.46
13477.57,-4.73
13502.41,-4.01
13527.25,-3.50
13552.10,-2.94
13576.94,-2.66
13601.78,-2.99
13626.62,-3.39
13651.47,-3.18
13676.31,-2.09
13701.15,-0.81
13725.99,-0.68
13750.84,-1.87
13775.68,-2.49
13800.52,-3.11
13825.36,-3.42
13850.21,-2.63
13875.05,-1.15
13899.89,-0.20
13924.73,-0.76
13949.58,-2.12
13974.42,-2.65
13999.26,-1.94
14024.10,-1.08
14048.95,-1.24
14073.79,-2.26
14098.63,-3.07
14123.47,-3.18
14148.32,-2.53
14173.16,-1.08
14198.00,0.41
14222.85,0.74
14247.69,1.08
14272.53,1.12
14297.37,0.90
14322.22,0.49
14347.06,0.16
14371.90,-0.04
14396.74,-0.53
14421.59,-1.52
14446.43,-2.75
14471.27,-3.58
14496.11,-3.35
14520.96,-2.34
14545.80,-1.48
14570.64,-1.09
14595.48,-0.90
14620.33,-0.83
14645.17,-1.14
14670.01,-1.56
14694.85,-1.97
14719.70,-2.33
14744.54,-1.34
14769.38,-0.40
14794.22,-1.36
14819.07,-3.29
14843.91,-4.08
14868.75,-3.02
14893.59,-0.82
14918.44,1.10
14943.28,1.43
14968.12,0.32
14992.97,-0.89
15017.81,-1.34
15042.65,-1.31
15067.49,-1.31
15092.34,-1.32
15117.18,-1.31
15142.02,-1.30
15166.86,-1.95
15191.71,-3.29
15216.55,-3.78
15241.39,-2.58
15266.23,-1.19
15291.08,-0.92
15315.92,-1.30
15340.76,-1.69
15365.60,-2.04
15390.45,-1.88
15415.29,-0.95
15440.13,-0.34
15464.97,-1.05
15489.82,-2.11
15514.66,-2.16
15539.50,-1.16
15564.34,-0.64
15589.19,-0.12
15614.03,0.04
15638.87,-0.32
15663.71,-0.09
15688.56,0.64
15713.40,1.06
15738.24,1.01
15763.08,0.65
15787.93,0.18
15812.77,-0.15
15837.61,-0.42
15862.46,-0.87
15887.30,-1.48
15912.14,-1.71
15936.98,-1.11
15961.83,-0.29
15986.67,0.26
16011.51,0.63
16036.35,1.01
16061.20,2.00
16086.04,2.31
16110.88,1.50
16135.72,0.14
16160.57,-0.97
16185.41,-1.19
16210.25,-0.32
16235.09,0.71
16259.94,0.54
16284.78,-0.65
16309.62,-1.59
16334.46,-2.14
16359.31,-2.82
16384.15,-3.18
16408.99,-2.55
16433.84,-1.26
16458.68,-0.92
16483.52,-0.57
16508.36,-1.62
16533.21,-3.55
16558.05,-4.13
16582.89,-2.97
16607.73,-1.72
16632.58,-1.27
16657.42,-1.34
16682.26,-1.76
16707.10,-2.53
16731.95,-3.50
16756.79,-4.19
16781.63,-3.75
16806.47,-2.27
16831.32,-1.21
16856.16,-1.60
16881.00,-2.82
16905.84,-3.26
16930.69,-3.70
16955.53,-3.70
16980.37,-2.91
17005.21,-2.08
17030.06,-2.26
17054.90,-2.95
17079.74,-2.48
17104.58,-1.04
17129.43,-0.69
17154.27,-1.89
17179.11,-2.92
17203.96,-2.35
17228.80,-0.27
17253.64,1.98
17278.48,2.41
17303.33,0.27
17328.17,-2.40
17353.01,-2.73
17377.85,-3.05
17402.70,-1.85
17427.54,-0.75
17452.38,-0.58
17477.22,-0.84
17502.07,-1.13
17526.91,-1.28
17551.75,-0.81
17576.59,0.09
17601.44,0.53
17626.28,0.42
17651.12,0.42
17675.96,0.63
17700.81,1.01
17725.65,1.43
17750.49,1.33
17775.33,0.62
17800.18,0.18
17825.02,-0.27
17849.86,-1.33
17874.71,-2.43
17899.55,-2.98
17924.39,-2.63
17949.23,-1.54
17974.07,-0.64
17998.92,-1.03
18023.76,-2.24
18048.60,-2.64
18073.45,-1.90
18098.29,-1.20
18123.13,-1.37
18147.97,-1.86
18172.82,-1.76
18197.66,-1.02
18222.50,-0.16
18247.34,0.02
18272.19,0.20
18297.03,-0.22
18321.87,-0.91
18346.71,-1.07
18371.56,-0.84
18396.40,-0.94
18421.24,-1.53
18446.08,-2.36
18470.93,-2.96
18495.77,-2.71
18520.61,-1.90
18545.46,-1.53
