Size (bp),Intensity
10695.20,1.00
10720.04,1.39
10744.88,1.69
10769.73,1.66
10794.57,1.22
10819.41,1.35
10844.25,2.69
10869.10,4.44
10893.94,5.60
10918.78,5.92
10943.62,5.67
10968.47,5.43
10993.31,4.43
11018.15,3.45
11043.00,2.58
11067.84,1.75
11092.68,1.52
11117.52,2.10
11142.37,2.77
11167.21,3.01
11192.05,3.13
11216.89,3.84
11241.74,5.18
11266.58,6.26
11291.42,6.17
11316.26,5.09
11341.11,4.25
11365.95,4.44
11390.79,5.07
11415.63,5.32
11440.48,5.08
11465.32,4.38
11490.16,3.46
11515.00,2.92
11539.85,2.83
11564.69,2.75
11589.53,2.61
11614.37,2.73
11639.22,3.34
11664.06,3.97
11688.90,4.08
11713.74,3.68
11738.59,3.24
11763.43,3.48
11788.27,4.31
11813.12,4.59
11837.96,3.93
11862.80,3.17
11887.64,2.84
11912.49,2.99
11937.33,3.27
11962.17,3.14
11987.01,3.01
12011.86,3.63
12036.70,4.23
12061.54,3.51
12086.38,2.31
12111.23,2.32
12136.07,2.32
12160.91,3.28
12185.75,3.86
12210.60,3.98
12235.44,4.17
12260.28,4.39
12285.12,4.57
12309.97,4.79
12334.81,4.84
12359.65,4.43
12384.49,3.74
12409.34,3.11
12434.18,2.64
12459.02,2.51
12483.86,2.95
12508.71,3.70
12533.55,4.16
12558.39,4.05
12583.24,3.44
12608.08,2.51
12632.92,1.92
12657.76,2.43
12682.61,3.84
12707.45,4.50
12732.29,5.17
12757.13,5.69
12781.98,5.22
12806.82,4.03
12831.66,2.53
12856.50,1.18
12881.35,0.63
12906.19,1.18
12931.03,1.79
12955.87,1.07
12980.72,-0.68
13005.56,-1.67
13030.40,-1.06
13055.24,0.09
13080.09,0.64
13104.93,0.89
13129.77,1.41
13154.61,1.72
13179.46,1.49
13204.30,1.16
13229.14,0.82
13253.98,0.39
13278.83,0.59
13303.67,1.15
13328.51,1.70
13353.35,2.61
13378.20,2.58
13403.04,2.27
13427.88,2.25
13452.73,2.07
13477.57,1.30
13502.41,0.31
13527.25,-0.57
13552.10,-1.02
13576.94,-0.74
13601.78,-0.06
13626.62,0.53
13651.47,1.16
13676.31,1.57
13701.15,1.25
13725.99,0.72
13750.84,0.77
13775.68,1.35
13800.52,2.12
13825.36,2.82
13850.21,3.01
13875.05,2.36
13899.89,1.78
13924.73,1.20
13949.58,0.52
13974.42,0.96
13999.26,1.86
14024.10,2.24
14048.95,2.27
14073.79,2.49
14098.63,2.59
14123.47,2.23
14148.32,1.87
14173.16,2.09
14198.00,2.81
14222.85,3.36
14247.69,3.11
14272.53,2.13
14297.37,1.26
14322.22,1.37
14347.06,2.43
14371.90,3.59
14396.74,4.14
14421.59,3.95
14446.43,3.14
14471.27,2.67
14496.11,2.20
14520.96,1.88
14545.80,2.03
14570.64,2.21
14595.48,2.68
14620.33,3.41
14645.17,3.80
14670.01,3.85
14694.85,3.89
14719.70,4.15
14744.54,4.90
14769.38,5.76
14794.22,5.97
14819.07,5.45
14843.91,4.91
14868.75,4.86
14893.59,5.02
14918.44,4.82
14943.28,4.27
14968.12,3.56
14992.97,2.86
15017.81,2.76
15042.65,3.50
15067.49,4.02
15092.34,4.53
15117.18,5.28
15142.02,5.32
15166.86,4.57
15191.71,3.79
15216.55,3.74
15241.39,3.88
15266.23,3.03
15291.08,1.53
15315.92,1.11
15340.76,2.08
15365.60,2.89
15390.45,2.74
15415.29,2.30
15440.13,2.00
15464.97,1.43
15489.82,0.49
15514.66,-0.05
15539.50,0.20
15564.34,0.75
15589.19,1.58
15614.03,3.50
15638.87,4.88
15663.71,6.27
15688.56,8.10
15713.40,7.82
15738.24,6.32
15763.08,5.19
15787.93,4.60
15812.77,3.48
15837.61,1.35
15862.46,-1.08
15887.30,-2.69
15912.14,-2.52
15936.98,-0.30
15961.83,2.99
15986.67,5.33
16011.51,5.54
16036.35,4.46
16061.20,3.62
16086.04,3.51
16110.88,3.71
16135.72,3.45
16160.57,2.61
16185.41,2.50
16210.25,3.92
16235.09,4.68
16259.94,5.44
16284.78,5.42
16309.62,4.14
16334.46,2.88
16359.31,2.55
16384.15,3.23
16408.99,4.12
16433.84,4.37
16458.68,3.70
16483.52,2.26
16508.36,0.80
16533.21,0.38
16558.05,1.13
16582.89,2.38
16607.73,3.79
16632.58,4.88
16657.42,5.04
16682.26,4.49
16707.10,3.96
16731.95,3.73
16756.79,3.61
16781.63,3.22
16806.47,2.42
16831.32,2.01
16856.16,1.60
16881.00,1.11
16905.84,0.85
16930.69,0.82
16955.53,1.68
16980.37,3.67
17005.21,5.68
17030.06,6.36
17054.90,5.47
17079.74,3.86
17104.58,2.48
17129.43,1.75
17154.27,1.24
17179.11,0.33
17203.96,-0.49
17228.80,-0.43
17253.64,-0.05
17278.48,-0.24
17303.33,-0.52
17328.17,-0.14
17353.01,0.69
17377.85,1.25
17402.70,1.28
17427.54,1.33
17452.38,1.38
17477.22,2.13
17502.07,2.97
17526.91,2.79
17551.75,1.81
17576.59,1.73
17601.44,3.03
17626.28,3.83
17651.12,2.91
17675.96,1.53
17700.81,1.03
17725.65,1.02
17750.49,0.86
17775.33,0.77
17800.18,0.79
17825.02,0.60
17849.86,0.45
17874.71,0.79
17899.55,1.36
17924.39,1.20
17949.23,0.00
17974.07,0.13
17998.92,0.22
18023.76,0.31
18048.60,1.28
18073.45,1.79
18098.29,1.71
18123.13,1.83
18147.97,2.46
18172.82,3.08
18197.66,3.45
18222.50,3.79
18247.34,4.12
18272.19,4.37
18297.03,4.58
18321.87,4.64
18346.71,4.50
18371.56,4.11
18396.40,3.18
18421.24,1.91
18446.08,0.99
18470.93,0.99
18495.77,2.22
18520.61,4.05
18545.46,4.86
