Size (bp),Intensity
10148.66,-1.09
10173.50,-1.53
10198.35,-0.75
10223.19,0.50
10248.03,1.06
10272.87,1.02
10297.72,0.97
10322.56,0.45
10347.40,-0.78
10372.25,-2.55
10397.09,-4.01
10421.93,-4.44
10446.77,-3.84
10471.62,-2.84
10496.46,-2.03
10521.30,-1.67
10546.14,-2.19
10570.99,-3.39
10595.83,-4.02
10620.67,-3.44
10645.51,-2.38
10670.36,-1.50
10695.20,-1.13
10720.04,-1.38
10744.88,-1.76
10769.73,-1.79
10794.57,-1.82
10819.41,-1.68
10844.25,-1.50
10869.10,-1.69
10893.94,-2.41
10918.78,-2.75
10943.62,-2.28
10968.47,-1.77
10993.31,-1.63
11018.15,-1.76
11043.00,-2.02
11067.84,-2.04
11092.68,-1.92
11117.52,-2.21
11142.37,-2.51
11167.21,-2.26
11192.05,-1.91
11216.89,-1.53
11241.74,-0.71
11266.58,-0.31
11291.42,0.09
11316.26,-0.11
11341.11,-0.90
11365.95,-0.76
11390.79,0.59
11415.63,1.93
11440.48,2.32
11465.32,1.58
11490.16,0.06
11515.00,-1.27
11539.85,-1.49
11564.69,-0.78
11589.53,0.01
11614.37,0.68
11639.22,1.46
11664.06,2.20
11688.90,2.38
11713.74,1.58
11738.59,0.04
11763.43,-0.97
11788.27,-0.67
11813.12,-0.37
11837.96,1.14
11862.80,2.11
11887.64,2.11
11912.49,1.73
11937.33,1.32
11962.17,0.98
11987.01,0.93
12011.86,0.71
12036.70,-0.39
12061.54,-1.45
12086.38,-1.11
12111.23,-0.01
12136.07,0.30
12160.91,-0.27
12185.75,-0.89
12210.60,-1.16
12235.44,-1.07
12260.28,-0.68
12285.12,-0.41
12309.97,-0.15
12334.81,0.15
12359.65,0.07
12384.49,-0.18
12409.34,-0.70
12434.18,-1.72
12459.02,-2.91
12483.86,-3.53
12508.71,-3.13
12533.55,-1.69
12558.39,0.26
12583.24,1.65
12608.08,1.87
12632.92,1.48
12657.76,0.93
12682.61,0.19
12707.45,-0.14
12732.29,0.60
12757.13,2.02
12781.98,3.01
12806.82,2.79
12831.66,2.58
12856.50,1.03
12881.35,-0.04
12906.19,-0.10
12931.03,-0.24
12955.87,-0.98
12980.72,-1.67
13005.56,-1.78
13030.40,-1.28
13055.24,-0.22
13080.09,1.23
13104.93,2.40
13129.77,2.34
13154.61,0.89
13179.46,-0.65
13204.30,-0.87
13229.14,-0.32
13253.98,-0.51
13278.83,-1.29
13303.67,-1.33
13328.51,-1.37
13353.35,-0.54
13378.20,0.33
13403.04,0.69
13427.88,0.55
13452.73,0.14
13477.57,-0.14
13502.41,-0.01
13527.25,0.17
13552.10,-0.27
13576.94,-0.93
13601.78,-0.87
13626.62,-0.43
13651.47,-0.67
13676.31,-1.20
13701.15,-1.16
13725.99,-1.22
13750.84,-2.19
13775.68,-3.14
13800.52,-3.11
13825.36,-2.88
13850.21,-2.65
13875.05,-2.29
13899.89,-1.60
13924.73,-0.74
13949.58,-0.65
13974.42,-1.23
13999.26,-1.56
14024.10,-1.41
14048.95,-1.06
14073.79,-0.60
14098.63,-0.10
14123.47,-0.01
14148.32,-0.37
14173.16,-0.35
14198.00,0.60
14222.85,1.72
14247.69,1.93
14272.53,1.31
14297.37,0.70
14322.22,0.44
14347.06,0.17
14371.90,-0.45
14396.74,-0.61
14421.59,0.01
14446.43,0.89
14471.27,1.54
14496.11,1.74
14520.96,1.41
14545.80,0.96
14570.64,0.83
14595.48,0.94
14620.33,0.89
14645.17,0.61
14670.01,0.51
14694.85,0.76
14719.70,0.59
14744.54,-0.52
14769.38,-1.79
14794.22,-2.43
14819.07,-2.51
14843.91,-2.59
14868.75,-2.45
14893.59,-1.97
14918.44,-1.22
14943.28,-0.41
14968.12,0.06
14992.97,-0.06
15017.81,-0.39
15042.65,-0.44
15067.49,-0.27
15092.34,-0.19
15117.18,-0.23
15142.02,-0.35
15166.86,-0.93
15191.71,-2.09
15216.55,-3.15
15241.39,-3.16
15266.23,-2.03
15291.08,-1.14
15315.92,-1.64
15340.76,-2.25
15365.60,-2.85
15390.45,-3.35
15415.29,-2.99
15440.13,-2.65
15464.97,-2.76
15489.82,-3.03
15514.66,-2.78
15539.50,-1.42
15564.34,0.36
15589.19,1.05
15614.03,0.65
15638.87,0.42
15663.71,0.51
15688.56,0.26
15713.40,-0.26
15738.24,-0.32
15763.08,0.30
15787.93,1.13
15812.77,1.44
15837.61,1.13
15862.46,0.81
15887.30,-0.20
15912.14,-0.55
15936.98,-0.21
15961.83,0.01
15986.67,-0.00
16011.51,-0.02
16036.35,-0.66
16061.20,-2.40
16086.04,-4.18
16110.88,-4.82
16135.72,-4.48
16160.57,-3.73
16185.41,-2.59
16210.25,-1.03
16235.09,0.25
16259.94,0.26
16284.78,-0.94
16309.62,-2.32
16334.46,-3.07
16359.31,-3.07
16384.15,-3.07
16408.99,-2.70
16433.84,-2.57
16458.68,-2.86
16483.52,-3.23
16508.36,-3.58
16533.21,-3.47
16558.05,-2.24
16582.89,-0.52
16607.73,0.25
16632.58,-0.07
16657.42,-0.68
16682.26,-1.27
16707.10,-1.67
16731.95,-1.56
16756.79,-1.09
16781.63,-0.80
16806.47,-1.16
16831.32,-2.03
16856.16,-2.20
16881.00,-2.36
16905.84,-1.50
16930.69,-0.60
16955.53,-0.96
16980.37,-2.02
17005.21,-2.54
17030.06,-2.24
17054.90,-1.45
17079.74,-0.65
17104.58,-0.36
17129.43,-0.44
17154.27,-0.74
17179.11,-1.50
17203.96,-2.16
17228.80,-1.85
17253.64,-1.33
17278.48,-1.76
17303.33,-2.42
17328.17,-1.84
17353.01,-0.21
17377.85,0.24
17402.70,0.69
17427.54,-0.11
17452.38,-1.73
17477.22,-2.81
17502.07,-2.85
17526.91,-2.33
17551.75,-1.99
17576.59,-1.65
17601.44,-0.65
17626.28,0.37
17651.12,0.01
17675.96,-1.43
17700.81,-2.23
17725.65,-1.70
17750.49,-0.94
17775.33,-1.13
17800.18,-1.91
17825.02,-2.27
17849.86,-2.13
17874.71,-1.99
17899.55,-1.85
17924.39,-1.62
17949.23,-1.73
17974.07,-1.96
17998.92,-1.71
18023.76,-1.15
18048.60,-0.61
18073.45,0.00
18098.29,-1.59
18123.13,-2.03
18147.97,-2.64
18172.82,-2.79
18197.66,-2.52
18222.50,-2.14
18247.34,-2.09
18272.19,-2.54
18297.03,-3.05
18321.87,-3.41
18346.71,-3.87
18371.56,-4.09
18396.40,-4.32
18421.24,-4.39
18446.08,-4.09
18470.93,-3.65
18495.77,-3.44
18520.61,-3.61
18545.46,-3.82
