Size (bp),Intensity
10645.51,6.82
10670.36,7.38
10695.20,6.76
10720.04,5.67
10744.88,5.30
10769.73,6.33
10794.57,8.18
10819.41,9.26
10844.25,8.53
10869.10,7.68
10893.94,6.83
10918.78,6.31
10943.62,7.64
10968.47,8.90
10993.31,8.54
11018.15,7.20
11043.00,5.95
11067.84,5.39
11092.68,5.92
11117.52,7.33
11142.37,8.54
11167.21,8.60
11192.05,7.76
11216.89,6.73
11241.74,5.55
11266.58,4.21
11291.42,3.60
11316.26,4.40
11341.11,5.07
11365.95,5.75
11390.79,6.47
11415.63,6.89
11440.48,7.82
11465.32,8.71
11490.16,8.43
11515.00,6.87
11539.85,5.11
11564.69,4.14
11589.53,4.02
11614.37,4.34
11639.22,4.75
11664.06,5.08
11688.90,5.30
11713.74,5.07
11738.59,3.99
11763.43,2.67
11788.27,2.47
11813.12,3.29
11837.96,4.11
11862.80,6.85
11887.64,8.86
11912.49,8.52
11937.33,5.99
11962.17,3.51
11987.01,3.08
12011.86,4.52
12036.70,6.46
12061.54,7.85
12086.38,8.17
12111.23,7.65
12136.07,7.25
12160.91,7.28
12185.75,7.27
12210.60,7.01
12235.44,6.65
12260.28,6.09
12285.12,5.58
12309.97,5.08
12334.81,3.97
12359.65,3.86
12384.49,5.18
12409.34,6.50
12434.18,6.09
12459.02,4.22
12483.86,2.63
12508.71,2.52
12533.55,3.48
12558.39,4.20
12583.24,4.44
12608.08,4.91
12632.92,5.46
12657.76,5.52
12682.61,5.32
12707.45,5.09
12732.29,4.78
12757.13,4.73
12781.98,4.67
12806.82,5.33
12831.66,6.98
12856.50,8.73
12881.35,9.20
12906.19,8.12
12931.03,6.39
12955.87,4.94
12980.72,4.43
13005.56,4.78
13030.40,4.70
13055.24,3.44
13080.09,2.27
13104.93,2.47
13129.77,3.66
13154.61,5.04
13179.46,6.15
13204.30,6.75
13229.14,6.84
13253.98,6.92
13278.83,6.83
13303.67,6.54
13328.51,6.20
13353.35,5.83
13378.20,5.11
13403.04,3.81
13427.88,2.26
13452.73,1.16
13477.57,0.98
13502.41,1.58
13527.25,2.63
13552.10,3.41
13576.94,3.15
13601.78,2.35
13626.62,2.26
13651.47,2.83
13676.31,2.94
13701.15,3.06
13725.99,2.63
13750.84,2.07
13775.68,2.34
13800.52,3.53
13825.36,4.25
13850.21,3.83
13875.05,3.47
13899.89,3.77
13924.73,3.71
13949.58,3.07
13974.42,2.92
13999.26,3.17
14024.10,2.61
14048.95,1.32
14073.79,0.70
14098.63,1.53
14123.47,3.41
14148.32,4.26
14173.16,5.11
14198.00,5.13
14222.85,3.35
14247.69,1.65
14272.53,1.47
14297.37,2.30
14322.22,2.95
14347.06,3.02
14371.90,3.10
14396.74,3.63
14421.59,3.89
14446.43,3.22
14471.27,2.36
14496.11,2.25
14520.96,2.77
14545.80,3.57
14570.64,4.73
14595.48,6.09
14620.33,6.67
14645.17,7.24
14670.01,7.71
14694.85,7.20
14719.70,6.28
14744.54,6.09
14769.38,6.91
14794.22,7.75
14819.07,7.57
14843.91,6.43
14868.75,5.18
14893.59,4.51
14918.44,4.94
14943.28,6.13
14968.12,6.68
14992.97,6.13
15017.81,5.75
15042.65,6.37
15067.49,7.25
15092.34,7.14
15117.18,7.03
15142.02,5.47
15166.86,4.13
15191.71,4.62
15216.55,6.05
15241.39,6.28
15266.23,5.41
15291.08,5.23
15315.92,6.12
15340.76,6.73
15365.60,5.98
15390.45,4.20
15415.29,2.66
15440.13,2.40
15464.97,3.40
15489.82,4.73
15514.66,5.47
15539.50,5.39
15564.34,5.03
15589.19,4.66
15614.03,3.43
15638.87,2.42
15663.71,2.70
15688.56,4.11
15713.40,5.28
15738.24,5.63
15763.08,5.74
15787.93,6.12
15812.77,6.31
15837.61,5.55
15862.46,4.17
15887.30,3.38
15912.14,3.65
15936.98,4.59
15961.83,5.64
15986.67,6.16
16011.51,5.52
16036.35,4.80
16061.20,4.08
16086.04,3.48
16110.88,4.45
16135.72,5.64
16160.57,5.84
16185.41,5.28
16210.25,4.37
16235.09,3.70
16259.94,4.06
16284.78,5.04
16309.62,5.45
16334.46,4.63
16359.31,2.90
16384.15,1.65
16408.99,2.01
16433.84,3.47
16458.68,4.99
16483.52,6.10
16508.36,6.28
16533.21,6.46
16558.05,5.92
16582.89,4.87
16607.73,4.05
16632.58,3.80
16657.42,3.72
16682.26,3.41
16707.10,3.07
16731.95,2.90
16756.79,2.84
16781.63,2.55
16806.47,1.74
16831.32,1.34
16856.16,2.17
16881.00,2.97
16905.84,2.70
16930.69,2.44
16955.53,3.02
16980.37,3.51
17005.21,3.99
17030.06,4.81
17054.90,5.26
17079.74,5.34
17104.58,5.16
17129.43,5.18
17154.27,5.99
17179.11,7.03
17203.96,6.97
17228.80,6.00
17253.64,5.21
17278.48,4.35
17303.33,2.87
17328.17,1.49
17353.01,0.94
17377.85,0.66
17402.70,0.14
17427.54,-0.00
17452.38,-0.15
17477.22,0.41
17502.07,1.90
17526.91,3.61
17551.75,4.50
17576.59,4.66
17601.44,5.16
17626.28,5.81
17651.12,5.20
17675.96,3.36
17700.81,2.05
17725.65,2.46
17750.49,3.66
17775.33,3.82
17800.18,2.50
17825.02,1.34
17849.86,2.03
17874.71,3.64
17899.55,3.74
17924.39,3.83
17949.23,2.38
17974.07,1.36
17998.92,2.36
18023.76,4.92
18048.60,7.10
18073.45,7.60
18098.29,6.85
18123.13,5.65
18147.97,4.44
18172.82,3.67
18197.66,3.41
18222.50,3.15
18247.34,2.74
18272.19,2.61
18297.03,3.08
18321.87,3.83
18346.71,3.79
18371.56,3.07
18396.40,2.35
18421.24,0.53
18446.08,-0.32
18470.93,0.00
18495.77,1.59
18520.61,2.61
18545.46,3.07
