Size (bp),Intensity
10347.40,0.60
10372.25,2.40
10397.09,3.27
10421.93,2.27
10446.77,1.43
10471.62,0.59
10496.46,-0.51
10521.30,-0.74
10546.14,-0.24
10570.99,0.60
10595.83,1.26
10620.67,1.53
10645.51,1.50
10670.36,1.38
10695.20,1.22
10720.04,0.91
10744.88,0.42
10769.73,-0.11
10794.57,-0.24
10819.41,0.18
10844.25,0.69
10869.10,0.76
10893.94,0.83
10918.78,0.92
10943.62,1.35
10968.47,1.73
10993.31,1.25
11018.15,-0.15
11043.00,-1.32
11067.84,-0.97
11092.68,0.47
11117.52,1.30
11142.37,1.06
11167.21,0.64
11192.05,0.60
11216.89,1.26
11241.74,2.82
11266.58,4.18
11291.42,4.08
11316.26,3.98
11341.11,2.46
11365.95,0.95
11390.79,0.23
11415.63,0.02
11440.48,-0.04
11465.32,0.38
11490.16,1.21
11515.00,1.87
11539.85,2.27
11564.69,2.51
11589.53,2.42
11614.37,1.95
11639.22,1.48
11664.06,1.70
11688.90,2.75
11713.74,3.18
11738.59,3.62
11763.43,3.61
11788.27,3.17
11813.12,2.74
11837.96,2.40
11862.80,2.61
11887.64,3.29
11912.49,3.11
11937.33,1.68
11962.17,0.88
11987.01,2.03
12011.86,3.66
12036.70,3.89
12061.54,2.78
12086.38,1.68
12111.23,1.48
12136.07,1.74
12160.91,2.00
12185.75,2.47
12210.60,2.70
12235.44,3.17
12260.28,3.80
12285.12,3.75
12309.97,2.88
12334.81,1.87
12359.65,1.25
12384.49,1.35
12409.34,2.07
12434.18,2.67
12459.02,2.52
12483.86,1.87
12508.71,1.44
12533.55,1.44
12558.39,1.46
12583.24,1.34
12608.08,1.22
12632.92,1.08
12657.76,1.65
12682.61,2.92
12707.45,4.15
12732.29,4.26
12757.13,2.86
12781.98,1.32
12806.82,1.43
12831.66,2.55
12856.50,2.48
12881.35,0.93
12906.19,-0.47
12931.03,-0.81
12955.87,-0.33
12980.72,0.58
13005.56,0.98
13030.40,1.38
13055.24,1.26
13080.09,0.11
13104.93,-1.19
13129.77,-1.89
13154.61,-1.84
13179.46,-0.98
13204.30,0.48
13229.14,1.72
13253.98,2.31
13278.83,2.45
13303.67,2.15
13328.51,1.39
13353.35,1.08
13378.20,2.05
13403.04,3.35
13427.88,3.37
13452.73,3.38
13477.57,2.15
13502.41,0.78
13527.25,-0.05
13552.10,-0.09
13576.94,0.20
13601.78,-0.15
13626.62,-0.98
13651.47,-1.11
13676.31,-0.75
13701.15,-1.04
13725.99,-1.64
13750.84,-1.45
13775.68,-0.76
13800.52,-0.44
13825.36,-0.67
13850.21,-1.09
13875.05,-1.52
13899.89,-2.84
13924.73,-3.46
13949.58,-2.27
13974.42,0.25
13999.26,2.51
14024.10,3.40
14048.95,3.02
14073.79,2.16
14098.63,1.62
14123.47,1.52
14148.32,1.55
14173.16,1.54
14198.00,1.27
14222.85,0.68
14247.69,0.22
14272.53,0.17
14297.37,0.13
14322.22,0.13
14347.06,0.15
14371.90,0.60
14396.74,1.46
14421.59,2.06
14446.43,2.13
14471.27,2.12
14496.11,2.19
14520.96,1.93
14545.80,1.20
14570.64,0.59
14595.48,0.72
14620.33,1.15
14645.17,0.94
14670.01,0.35
14694.85,0.37
14719.70,0.39
14744.54,0.86
14769.38,1.05
14794.22,1.29
14819.07,1.86
14843.91,1.82
14868.75,0.59
14893.59,-0.90
14918.44,-1.70
14943.28,-1.75
14968.12,-1.42
14992.97,-0.88
15017.81,-0.11
15042.65,0.53
15067.49,0.49
15092.34,0.05
15117.18,-0.05
15142.02,-0.15
15166.86,0.27
15191.71,1.37
15216.55,2.36
15241.39,2.51
15266.23,2.36
15291.08,2.41
15315.92,1.93
15340.76,0.63
15365.60,-0.13
15390.45,0.81
15415.29,2.78
15440.13,4.58
15464.97,5.70
15489.82,6.14
15514.66,6.44
15539.50,6.90
15564.34,6.84
15589.19,6.77
15614.03,5.49
15638.87,3.95
15663.71,3.41
15688.56,3.85
15713.40,3.89
15738.24,2.47
15763.08,0.26
15787.93,-1.42
15812.77,-2.21
15837.61,-2.27
15862.46,-1.48
15887.30,-0.23
15912.14,0.65
15936.98,0.89
15961.83,0.74
15986.67,0.56
16011.51,0.37
16036.35,-0.19
16061.20,-0.56
16086.04,-0.07
16110.88,0.69
16135.72,0.24
16160.57,-0.89
16185.41,-0.98
16210.25,0.01
16235.09,1.17
16259.94,2.05
16284.78,2.07
16309.62,1.08
16334.46,-0.03
16359.31,-0.59
16384.15,-0.70
16408.99,-0.54
16433.84,-0.37
16458.68,0.35
16483.52,0.75
16508.36,0.25
16533.21,-0.68
16558.05,-1.19
16582.89,-0.98
16607.73,-0.33
16632.58,0.23
16657.42,0.13
16682.26,-0.75
16707.10,-1.56
16731.95,-1.48
16756.79,-1.04
16781.63,-1.25
16806.47,-2.04
16831.32,-2.26
16856.16,-2.47
16881.00,-1.83
16905.84,-0.23
16930.69,1.17
16955.53,1.22
16980.37,0.43
17005.21,0.25
17030.06,0.89
17054.90,1.57
17079.74,2.14
17104.58,2.77
17129.43,2.82
17154.27,1.59
17179.11,-0.34
17203.96,-1.57
17228.80,-1.52
17253.64,-1.30
17278.48,-1.09
17303.33,-1.30
17328.17,-1.87
17353.01,-2.20
17377.85,-2.22
17402.70,-1.61
17427.54,-0.12
17452.38,1.31
17477.22,1.63
17502.07,1.13
17526.91,1.03
17551.75,1.83
17576.59,2.76
17601.44,2.86
17626.28,2.05
17651.12,1.06
17675.96,0.92
17700.81,0.78
17725.65,1.32
17750.49,1.62
17775.33,0.91
17800.18,-0.10
17825.02,-0.33
17849.86,-0.06
17874.71,-0.12
17899.55,-0.30
17924.39,-0.08
17949.23,0.33
17974.07,0.46
17998.92,0.22
18023.76,-0.06
18048.60,0.32
18073.45,1.64
18098.29,2.29
18123.13,2.94
18147.97,3.04
18172.82,2.30
18197.66,1.90
18222.50,1.83
18247.34,1.39
18272.19,0.70
18297.03,-0.10
18321.87,-1.07
18346.71,-1.60
18371.56,-0.91
18396.40,0.57
18421.24,1.59
18446.08,1.52
18470.93,0.83
18495.77,0.26
18520.61,0.00
18545.46,0.00
