Size (bp),Intensity
10297.72,-0.42
10322.56,-0.03
10347.40,0.30
10372.25,0.55
10397.09,1.38
10421.93,2.35
10446.77,2.47
10471.62,1.64
10496.46,1.00
10521.30,1.25
10546.14,1.46
10570.99,0.63
10595.83,-0.44
10620.67,-0.15
10645.51,1.53
10670.36,2.00
10695.20,2.47
10720.04,1.35
10744.88,-0.39
10769.73,-0.76
10794.57,-0.07
10819.41,0.21
10844.25,0.14
10869.10,0.56
10893.94,0.83
10918.78,-0.15
10943.62,-1.76
10968.47,-2.53
10993.31,-1.93
11018.15,-0.76
11043.00,-0.21
11067.84,-0.53
11092.68,-0.91
11117.52,-0.76
11142.37,-0.61
11167.21,0.38
11192.05,1.62
11216.89,2.62
11241.74,2.99
11266.58,2.59
11291.42,1.76
11316.26,0.81
11341.11,-0.23
11365.95,-0.65
11390.79,0.19
11415.63,1.48
11440.48,1.96
11465.32,1.29
11490.16,-0.06
11515.00,-1.03
11539.85,-0.70
11564.69,-0.03
11589.53,0.63
11614.37,1.87
11639.22,2.60
11664.06,3.40
11688.90,4.22
11713.74,3.86
11738.59,2.36
11763.43,1.82
11788.27,3.21
11813.12,5.06
11837.96,6.03
11862.80,6.17
11887.64,5.58
11912.49,4.27
11937.33,3.02
11962.17,2.61
11987.01,2.91
12011.86,3.16
12036.70,3.40
12061.54,3.76
12086.38,3.95
12111.23,4.00
12136.07,3.78
12160.91,3.35
12185.75,3.16
12210.60,3.35
12235.44,3.24
12260.28,2.64
12285.12,2.39
12309.97,2.72
12334.81,2.63
12359.65,1.75
12384.49,1.12
12409.34,1.40
12434.18,1.63
12459.02,1.87
12483.86,1.64
12508.71,0.78
12533.55,-0.08
12558.39,-0.14
12583.24,0.99
12608.08,2.52
12632.92,3.32
12657.76,3.04
12682.61,2.00
12707.45,0.72
12732.29,-0.25
12757.13,-0.61
12781.98,-0.39
12806.82,0.27
12831.66,1.04
12856.50,1.45
12881.35,1.52
12906.19,1.59
12931.03,2.02
12955.87,2.77
12980.72,3.33
13005.56,3.32
13030.40,2.90
13055.24,2.68
13080.09,3.01
13104.93,3.50
13129.77,3.59
13154.61,3.02
13179.46,1.68
13204.30,0.41
13229.14,0.57
13253.98,1.68
13278.83,2.04
13303.67,1.59
13328.51,1.48
13353.35,1.36
13378.20,1.36
13403.04,1.11
13427.88,0.44
13452.73,-0.55
13477.57,-1.22
13502.41,-1.08
13527.25,-0.59
13552.10,-0.16
13576.94,0.50
13601.78,1.29
13626.62,1.21
13651.47,-0.29
13676.31,-1.86
13701.15,-1.71
13725.99,-0.30
13750.84,0.60
13775.68,0.72
13800.52,0.85
13825.36,1.11
13850.21,0.91
13875.05,-0.02
13899.89,-0.61
13924.73,-0.31
13949.58,-0.11
13974.42,-0.40
13999.26,-0.36
14024.10,-0.10
14048.95,-0.46
14073.79,-0.80
14098.63,-0.35
14123.47,0.11
14148.32,-0.48
14173.16,-1.83
14198.00,-2.60
14222.85,-2.47
14247.69,-2.34
14272.53,-2.16
14297.37,-2.74
14322.22,-3.07
14347.06,-2.39
14371.90,-1.11
14396.74,0.13
14421.59,0.71
14446.43,0.52
14471.27,0.06
14496.11,-0.63
14520.96,-1.56
14545.80,-2.05
14570.64,-1.86
14595.48,-1.76
14620.33,-1.88
14645.17,-1.57
14670.01,-1.25
14694.85,-0.93
14719.70,-0.71
14744.54,-1.00
14769.38,-1.37
14794.22,-1.62
14819.07,-1.75
14843.91,-1.62
14868.75,-0.84
14893.59,0.68
14918.44,1.95
14943.28,1.97
14968.12,1.06
14992.97,0.19
15017.81,-0.18
15042.65,-0.06
15067.49,0.24
15092.34,0.10
15117.18,-0.32
15142.02,-0.74
15166.86,-1.64
15191.71,-1.80
15216.55,-1.28
15241.39,-0.64
15266.23,-0.01
15291.08,0.88
15315.92,2.26
15340.76,3.47
15365.60,3.33
15390.45,2.05
15415.29,1.14
15440.13,1.29
15464.97,1.90
15489.82,2.43
15514.66,2.93
15539.50,3.59
15564.34,3.73
15589.19,3.86
15614.03,2.77
15638.87,0.80
15663.71,-0.27
15688.56,0.07
15713.40,0.90
15738.24,1.61
15763.08,2.16
15787.93,2.41
15812.77,2.25
15837.61,1.91
15862.46,1.63
15887.30,1.34
15912.14,0.85
15936.98,0.47
15961.83,0.53
15986.67,0.50
16011.51,0.05
16036.35,-0.40
16061.20,-1.64
16086.04,-1.93
16110.88,-1.08
16135.72,-0.11
16160.57,-0.03
16185.41,-0.81
16210.25,-1.56
16235.09,-1.54
16259.94,-0.79
16284.78,-0.07
16309.62,0.04
16334.46,-0.00
16359.31,0.28
16384.15,0.34
16408.99,-0.17
16433.84,-0.32
16458.68,0.14
16483.52,0.60
16508.36,1.74
16533.21,1.89
16558.05,1.01
16582.89,0.23
16607.73,0.31
16632.58,0.71
16657.42,0.82
16682.26,0.85
16707.10,0.48
16731.95,-0.93
16756.79,-2.50
16781.63,-2.77
16806.47,-1.64
16831.32,-0.12
16856.16,0.94
16881.00,0.98
16905.84,0.36
16930.69,-0.26
16955.53,-1.89
16980.37,-2.38
17005.21,-1.28
17030.06,0.47
17054.90,2.16
17079.74,3.44
17104.58,3.93
17129.43,3.59
17154.27,2.87
17179.11,2.44
17203.96,2.28
17228.80,1.55
17253.64,0.24
17278.48,-0.42
17303.33,0.21
17328.17,1.48
17353.01,1.90
17377.85,2.33
17402.70,2.19
17427.54,1.58
17452.38,1.47
17477.22,1.99
17502.07,2.43
17526.91,2.34
17551.75,1.75
17576.59,0.65
17601.44,-0.73
17626.28,-1.62
17651.12,-1.43
17675.96,-0.68
17700.81,-0.41
17725.65,-0.83
17750.49,-1.03
17775.33,-0.45
17800.18,0.02
17825.02,0.50
17849.86,1.58
17874.71,2.65
17899.55,2.91
17924.39,2.20
17949.23,1.49
17974.07,1.14
17998.92,0.48
18023.76,-0.39
18048.60,-0.79
18073.45,-0.59
18098.29,-0.01
18123.13,0.87
18147.97,1.71
18172.82,1.73
18197.66,0.87
18222.50,0.19
18247.34,0.13
18272.19,0.07
18297.03,-0.28
18321.87,-1.29
18346.71,-2.27
18371.56,-2.24
18396.40,-1.19
18421.24,0.00
18446.08,-2.33
18470.93,-2.34
18495.77,-2.68
18520.61,-3.09
18545.46,-3.23
