Size (bp),Intensity
9825.71,4.77
9850.55,5.18
9875.39,4.35
9900.24,3.23
9925.08,2.50
9949.92,1.67
9974.76,0.41
9999.61,-0.43
10024.45,-0.22
10049.29,0.16
10074.13,0.54
10098.98,1.52
10123.82,2.56
10148.66,3.18
10173.50,3.09
10198.35,2.46
10223.19,1.33
10248.03,-0.08
10272.87,-0.84
10297.72,-0.37
10322.56,0.91
10347.40,2.21
10372.25,2.47
10397.09,2.73
10421.93,1.86
10446.77,0.25
10471.62,-0.37
10496.46,0.44
10521.30,1.40
10546.14,1.79
10570.99,2.23
10595.83,2.95
10620.67,3.30
10645.51,2.74
10670.36,1.57
10695.20,1.11
10720.04,0.65
10744.88,0.39
10769.73,0.52
10794.57,0.74
10819.41,0.68
10844.25,0.17
10869.10,-0.25
10893.94,-0.17
10918.78,0.33
10943.62,1.24
10968.47,2.05
10993.31,1.77
11018.15,0.26
11043.00,-0.58
11067.84,-1.42
11092.68,-2.12
11117.52,-1.70
11142.37,-0.95
11167.21,-0.46
11192.05,-0.10
11216.89,0.33
11241.74,0.63
11266.58,0.93
11291.42,1.65
11316.26,2.27
11341.11,1.67
11365.95,0.79
11390.79,-0.08
11415.63,-1.55
11440.48,-2.04
11465.32,-2.34
11490.16,-2.68
11515.00,-2.11
11539.85,-0.64
11564.69,0.34
11589.53,0.41
11614.37,0.54
11639.22,1.15
11664.06,1.62
11688.90,1.57
11713.74,1.51
11738.59,0.78
11763.43,-0.43
11788.27,-1.35
11813.12,-1.43
11837.96,-1.27
11862.80,-1.42
11887.64,-1.73
11912.49,-1.87
11937.33,-1.62
11962.17,-1.30
11987.01,-1.27
12011.86,-1.10
12036.70,-0.92
12061.54,0.31
12086.38,1.66
12111.23,1.85
12136.07,1.15
12160.91,0.99
12185.75,1.59
12210.60,1.97
12235.44,1.89
12260.28,1.52
12285.12,0.60
12309.97,-0.66
12334.81,-1.17
12359.65,-1.67
12384.49,-2.36
12409.34,-2.73
12434.18,-2.39
12459.02,-1.16
12483.86,0.20
12508.71,0.79
12533.55,0.83
12558.39,1.02
12583.24,1.02
12608.08,0.05
12632.92,-1.46
12657.76,-1.80
12682.61,-2.14
12707.45,-1.38
12732.29,-0.04
12757.13,0.71
12781.98,0.71
12806.82,0.29
12831.66,-0.28
12856.50,-0.70
12881.35,-0.81
12906.19,-0.93
12931.03,-1.51
12955.87,-2.35
12980.72,-2.58
13005.56,-2.06
13030.40,-1.55
13055.24,0.10
13080.09,0.82
13104.93,0.13
13129.77,-1.01
13154.61,-1.68
13179.46,-1.58
13204.30,-1.01
13229.14,-1.11
13253.98,-2.45
13278.83,-3.65
13303.67,-3.46
13328.51,-3.11
13353.35,-2.77
13378.20,-2.51
13403.04,-2.29
13427.88,-1.77
13452.73,-1.18
13477.57,-0.79
13502.41,-0.61
13527.25,-0.19
13552.10,0.57
13576.94,0.90
13601.78,0.52
13626.62,0.15
13651.47,0.22
13676.31,0.28
13701.15,0.50
13725.99,0.43
13750.84,0.43
13775.68,0.59
13800.52,0.31
13825.36,-0.10
13850.21,0.33
13875.05,1.36
13899.89,2.37
13924.73,3.37
13949.58,4.07
13974.42,4.16
13999.26,4.25
14024.10,4.64
14048.95,5.28
14073.79,5.22
14098.63,4.62
14123.47,4.07
14148.32,3.19
14173.16,1.84
14198.00,0.93
14222.85,1.10
14247.69,2.29
14272.53,3.81
14297.37,4.31
14322.22,4.81
14347.06,4.78
14371.90,3.53
14396.74,1.74
14421.59,1.02
14446.43,2.00
14471.27,3.37
14496.11,3.88
14520.96,3.41
14545.80,2.72
14570.64,2.71
14595.48,3.21
14620.33,3.11
14645.17,2.61
14670.01,2.11
14694.85,1.27
14719.70,1.16
14744.54,0.87
14769.38,-0.33
14794.22,-1.60
14819.07,-1.91
14843.91,-1.45
14868.75,-1.20
14893.59,-1.68
14918.44,-2.27
14943.28,-2.19
14968.12,-1.90
14992.97,-1.61
15017.81,-1.04
15042.65,-0.60
15067.49,-0.09
15092.34,0.59
15117.18,1.17
15142.02,1.62
15166.86,2.31
15191.71,3.22
15216.55,3.77
15241.39,3.48
15266.23,2.48
15291.08,2.06
15315.92,1.64
15340.76,1.88
15365.60,3.00
15390.45,3.68
15415.29,3.09
15440.13,1.72
15464.97,-0.11
15489.82,-2.26
15514.66,-3.43
15539.50,-2.73
15564.34,-1.49
15589.19,-0.97
15614.03,-0.78
15638.87,-0.58
15663.71,0.08
15688.56,0.30
15713.40,0.23
15738.24,0.70
15763.08,1.07
15787.93,0.25
15812.77,-0.90
15837.61,-0.84
15862.46,0.30
15887.30,1.28
15912.14,1.12
15936.98,0.40
15961.83,-0.31
15986.67,-2.17
16011.51,-3.07
16036.35,-2.32
16061.20,-0.57
16086.04,0.78
16110.88,1.05
16135.72,0.67
16160.57,0.21
16185.41,0.02
16210.25,0.42
16235.09,1.01
16259.94,0.92
16284.78,0.41
16309.62,-0.11
16334.46,-1.23
16359.31,-1.42
16384.15,-0.58
16408.99,0.42
16433.84,0.86
16458.68,0.80
16483.52,0.50
16508.36,-0.20
16533.21,-1.15
16558.05,-1.47
16582.89,-0.58
16607.73,0.19
16632.58,0.95
16657.42,1.69
16682.26,1.26
16707.10,1.10
16731.95,2.01
16756.79,2.72
16781.63,2.08
16806.47,0.71
16831.32,-0.40
16856.16,-1.26
16881.00,-1.79
16905.84,-1.27
16930.69,-0.60
16955.53,0.06
16980.37,1.18
17005.21,1.65
17030.06,1.29
17054.90,-0.04
17079.74,-1.63
17104.58,-2.31
17129.43,-1.62
17154.27,-0.04
17179.11,1.59
17203.96,2.51
17228.80,2.28
17253.64,1.63
17278.48,0.98
17303.33,-0.67
17328.17,-1.76
17353.01,-1.80
17377.85,-1.08
17402.70,-0.17
17427.54,0.77
17452.38,1.83
17477.22,2.61
17502.07,2.48
17526.91,1.51
17551.75,0.45
17576.59,0.06
17601.44,-0.33
17626.28,-0.95
17651.12,-1.18
17675.96,-0.74
17700.81,-0.43
17725.65,-1.22
17750.49,-2.77
17775.33,-3.95
17800.18,-4.09
17825.02,-3.09
17849.86,-1.43
17874.71,0.20
17899.55,1.52
17924.39,1.93
17949.23,2.35
17974.07,2.47
17998.92,2.30
18023.76,2.51
18048.60,2.72
18073.45,1.86
18098.29,0.06
18123.13,-1.21
18147.97,-1.20
18172.82,-0.69
18197.66,-0.71
18222.50,-1.17
18247.34,-1.36
18272.19,-1.55
18297.03,-1.64
18321.87,-1.51
18346.71,-1.26
18371.56,-0.99
18396.40,-0.63
18421.24,-0.09
18446.08,0.08
18470.93,-0.71
18495.77,-1.82
18520.61,-1.96
18545.46,-1.36
