Size (bp),Intensity
10049.29,5.43
10074.13,5.43
10098.98,4.88
10123.82,4.39
10148.66,4.33
10173.50,4.78
10198.35,5.28
10223.19,5.14
10248.03,4.05
10272.87,2.66
10297.72,2.18
10322.56,2.51
10347.40,2.84
10372.25,3.68
10397.09,3.89
10421.93,3.45
10446.77,2.88
10471.62,2.36
10496.46,1.68
10521.30,0.91
10546.14,0.40
10570.99,0.34
10595.83,1.12
10620.67,2.58
10645.51,3.42
10670.36,3.30
10695.20,3.17
10720.04,3.14
10744.88,4.00
10769.73,4.46
10794.57,3.59
10819.41,2.23
10844.25,1.36
10869.10,0.95
10893.94,0.86
10918.78,1.17
10943.62,1.52
10968.47,1.41
10993.31,1.10
11018.15,1.01
11043.00,0.93
11067.84,1.03
11092.68,1.76
11117.52,3.19
11142.37,4.58
11167.21,5.05
11192.05,4.30
11216.89,3.04
11241.74,2.26
11266.58,2.29
11291.42,2.78
11316.26,3.07
11341.11,2.78
11365.95,2.40
11390.79,2.02
11415.63,1.22
11440.48,0.80
11465.32,0.80
11490.16,1.10
11515.00,1.90
11539.85,3.06
11564.69,3.40
11589.53,2.34
11614.37,1.05
11639.22,0.55
11664.06,0.52
11688.90,0.55
11713.74,0.52
11738.59,0.49
11763.43,-0.02
11788.27,-0.63
11813.12,-0.39
11837.96,0.36
11862.80,0.48
11887.64,0.06
11912.49,-0.03
11937.33,0.44
11962.17,1.26
11987.01,2.12
12011.86,2.56
12036.70,2.48
12061.54,2.37
12086.38,2.26
12111.23,2.02
12136.07,1.74
12160.91,1.43
12185.75,0.52
12210.60,-1.07
12235.44,-1.83
12260.28,-0.58
12285.12,1.51
12309.97,2.67
12334.81,2.78
12359.65,2.47
12384.49,1.86
12409.34,1.52
12434.18,1.18
12459.02,0.79
12483.86,0.68
12508.71,0.78
12533.55,1.20
12558.39,1.87
12583.24,2.42
12608.08,2.64
12632.92,2.74
12657.76,2.91
12682.61,3.09
12707.45,3.18
12732.29,3.10
12757.13,2.87
12781.98,2.64
12806.82,2.00
12831.66,1.88
12856.50,2.38
12881.35,2.75
12906.19,2.54
12931.03,2.13
12955.87,1.99
12980.72,2.03
13005.56,1.84
13030.40,1.19
13055.24,0.38
13080.09,-0.12
13104.93,-0.27
13129.77,-0.42
13154.61,-0.60
13179.46,-0.35
13204.30,0.18
13229.14,0.40
13253.98,0.25
13278.83,0.23
13303.67,0.88
13328.51,2.21
13353.35,3.74
13378.20,4.91
13403.04,5.62
13427.88,6.24
13452.73,6.50
13477.57,6.76
13502.41,6.48
13527.25,5.47
13552.10,4.80
13576.94,4.82
13601.78,4.77
13626.62,4.49
13651.47,4.48
13676.31,4.49
13701.15,3.96
13725.99,3.01
13750.84,2.08
13775.68,1.67
13800.52,1.93
13825.36,2.19
13850.21,3.00
13875.05,3.19
13899.89,2.91
13924.73,2.70
13949.58,2.68
13974.42,3.17
13999.26,4.36
14024.10,5.58
14048.95,5.88
14073.79,5.21
14098.63,4.55
14123.47,4.73
14148.32,5.23
14173.16,5.15
14198.00,5.07
14222.85,4.33
14247.69,3.64
14272.53,3.25
14297.37,3.46
14322.22,4.49
14347.06,5.44
14371.90,5.29
14396.74,4.51
14421.59,4.14
14446.43,4.25
14471.27,4.33
14496.11,4.19
14520.96,4.12
14545.80,4.05
14570.64,4.04
14595.48,3.90
14620.33,3.24
14645.17,2.20
14670.01,1.54
14694.85,1.64
14719.70,2.09
14744.54,2.78
14769.38,3.47
14794.22,2.91
14819.07,0.60
14843.91,-1.51
14868.75,-1.48
14893.59,-1.46
14918.44,-0.11
14943.28,0.75
14968.12,1.28
14992.97,2.28
15017.81,3.13
15042.65,3.10
15067.49,2.71
15092.34,2.48
15117.18,2.04
15142.02,0.89
15166.86,-0.64
15191.71,-1.36
15216.55,-1.02
15241.39,-0.69
15266.23,0.57
15291.08,1.05
15315.92,0.09
15340.76,-1.40
15365.60,-1.46
15390.45,0.23
15415.29,1.84
15440.13,2.28
15464.97,2.24
15489.82,1.96
15514.66,0.82
15539.50,-0.88
15564.34,-1.45
15589.19,-2.02
15614.03,-2.27
15638.87,-2.08
15663.71,-1.72
15688.56,-1.20
15713.40,-0.37
15738.24,0.82
15763.08,1.82
15787.93,2.35
15812.77,3.03
15837.61,4.12
15862.46,4.98
15887.30,4.83
15912.14,4.18
15936.98,3.53
15961.83,2.07
15986.67,1.75
16011.51,2.58
16036.35,3.18
16061.20,2.74
16086.04,2.07
16110.88,2.47
16135.72,4.06
16160.57,5.50
16185.41,5.60
16210.25,4.86
16235.09,4.26
16259.94,3.91
16284.78,3.55
16309.62,2.48
16334.46,1.87
16359.31,2.39
16384.15,3.12
16408.99,3.09
16433.84,3.11
16458.68,4.10
16483.52,5.10
16508.36,5.10
16533.21,4.57
16558.05,4.04
16582.89,3.42
16607.73,3.02
16632.58,2.62
16657.42,1.70
16682.26,1.11
16707.10,1.41
16731.95,2.10
16756.79,2.21
16781.63,1.79
16806.47,1.59
16831.32,2.15
16856.16,3.44
16881.00,4.53
16905.84,4.58
16930.69,4.05
16955.53,3.98
16980.37,3.91
17005.21,4.18
17030.06,4.28
17054.90,4.17
17079.74,4.19
17104.58,3.80
17129.43,2.47
17154.27,1.33
17179.11,1.35
17203.96,1.71
17228.80,1.74
17253.64,1.76
17278.48,1.84
17303.33,1.79
17328.17,1.75
17353.01,1.50
17377.85,1.30
17402.70,1.25
17427.54,1.36
17452.38,1.62
17477.22,1.65
17502.07,1.09
17526.91,0.56
17551.75,0.80
17576.59,1.22
17601.44,1.11
17626.28,0.93
17651.12,1.11
17675.96,1.30
17700.81,2.04
17725.65,2.56
17750.49,2.64
17775.33,2.62
17800.18,3.15
17825.02,4.23
17849.86,4.74
17874.71,3.68
17899.55,1.43
17924.39,-0.79
17949.23,-1.93
17974.07,-1.72
17998.92,-1.29
18023.76,-0.86
18048.60,-0.25
18073.45,-0.16
18098.29,-0.42
18123.13,-0.82
18147.97,-0.88
18172.82,-0.29
18197.66,0.53
18222.50,1.09
18247.34,1.29
18272.19,0.81
18297.03,-0.30
18321.87,-1.03
18346.71,-0.92
18371.56,-0.81
18396.40,-0.29
18421.24,-0.45
18446.08,-1.49
18470.93,-2.71
18495.77,-3.22
18520.61,-2.63
18545.46,-1.09
