Size (bp),Intensity
9701.50,3.33
9726.34,3.26
9751.18,3.01
9776.02,2.93
9800.87,2.84
9825.71,2.80
9850.55,2.71
9875.39,2.40
9900.24,1.53
9925.08,0.13
9949.92,-0.68
9974.76,0.05
9999.61,1.51
10024.45,2.17
10049.29,1.74
10074.13,0.85
10098.98,0.27
10123.82,0.61
10148.66,1.02
10173.50,1.44
10198.35,1.86
10223.19,2.13
10248.03,2.89
10272.87,3.45
10297.72,2.77
10322.56,1.04
10347.40,-0.51
10372.25,-0.83
10397.09,-0.13
10421.93,0.46
10446.77,0.58
10471.62,1.12
10496.46,2.04
10521.30,2.19
10546.14,2.33
10570.99,2.02
10595.83,1.93
10620.67,2.06
10645.51,2.36
10670.36,3.52
10695.20,5.63
10720.04,7.43
10744.88,7.43
10769.73,5.48
10794.57,3.22
10819.41,2.30
10844.25,2.43
10869.10,2.41
10893.94,2.39
10918.78,2.03
10943.62,2.13
10968.47,2.76
10993.31,2.95
11018.15,2.37
11043.00,1.97
11067.84,2.00
11092.68,1.57
11117.52,0.67
11142.37,0.20
11167.21,0.14
11192.05,0.01
11216.89,-0.16
11241.74,-0.16
11266.58,-0.16
11291.42,0.48
11316.26,1.97
11341.11,3.05
11365.95,2.45
11390.79,1.20
11415.63,1.28
11440.48,2.47
11465.32,3.21
11490.16,3.25
11515.00,3.01
11539.85,2.30
11564.69,1.27
11589.53,1.09
11614.37,1.64
11639.22,2.18
11664.06,3.34
11688.90,3.58
11713.74,3.51
11738.59,3.98
11763.43,5.09
11788.27,6.55
11813.12,7.44
11837.96,6.52
11862.80,4.24
11887.64,3.09
11912.49,4.31
11937.33,6.15
11962.17,6.38
11987.01,6.62
12011.86,5.95
12036.70,5.20
12061.54,4.74
12086.38,4.58
12111.23,4.98
12136.07,5.92
12160.91,6.63
12185.75,6.13
12210.60,4.41
12235.44,2.53
12260.28,1.39
12285.12,0.89
12309.97,0.80
12334.81,1.11
12359.65,1.41
12384.49,2.51
12409.34,3.39
12434.18,4.00
12459.02,4.74
12483.86,5.37
12508.71,5.09
12533.55,4.23
12558.39,4.22
12583.24,4.66
12608.08,3.67
12632.92,1.70
12657.76,1.17
12682.61,1.78
12707.45,2.40
12732.29,3.52
12757.13,3.68
12781.98,3.50
12806.82,3.53
12831.66,3.60
12856.50,3.02
12881.35,1.59
12906.19,0.08
12931.03,-0.50
12955.87,0.35
12980.72,2.39
13005.56,4.72
13030.40,6.34
13055.24,6.50
13080.09,6.66
13104.93,5.52
13129.77,3.45
13154.61,1.61
13179.46,1.13
13204.30,2.01
13229.14,2.77
13253.98,2.36
13278.83,1.77
13303.67,2.07
13328.51,2.52
13353.35,2.43
13378.20,2.09
13403.04,1.75
13427.88,1.67
13452.73,1.58
13477.57,1.79
13502.41,2.12
13527.25,2.08
13552.10,1.63
13576.94,1.22
13601.78,0.82
13626.62,0.07
13651.47,-0.31
13676.31,0.41
13701.15,1.57
13725.99,2.23
13750.84,2.08
13775.68,1.64
13800.52,1.20
13825.36,0.44
13850.21,0.62
13875.05,1.07
13899.89,0.69
13924.73,-0.04
13949.58,0.15
13974.42,0.98
13999.26,1.11
14024.10,0.52
14048.95,0.49
14073.79,1.35
14098.63,2.09
14123.47,2.09
14148.32,1.94
14173.16,1.80
14198.00,1.64
14222.85,1.71
14247.69,2.12
14272.53,2.62
14297.37,2.67
14322.22,2.35
14347.06,1.96
14371.90,1.50
14396.74,1.05
14421.59,0.63
14446.43,0.04
14471.27,-0.69
14496.11,-1.53
14520.96,-2.00
14545.80,-2.47
14570.64,-3.12
14595.48,-3.21
14620.33,-2.85
14645.17,-2.17
14670.01,-1.28
14694.85,-0.45
14719.70,-0.35
14744.54,-1.47
14769.38,-2.86
14794.22,-2.76
14819.07,-1.07
14843.91,0.68
14868.75,1.15
14893.59,1.62
14918.44,1.81
14943.28,1.35
14968.12,0.80
14992.97,0.76
15017.81,0.39
15042.65,-1.17
15067.49,-2.70
15092.34,-2.57
15117.18,-1.44
15142.02,-1.08
15166.86,-1.64
15191.71,-1.93
15216.55,-1.35
15241.39,-0.91
15266.23,-0.47
15291.08,-0.36
15315.92,-1.12
15340.76,-1.46
15365.60,-0.69
15390.45,0.08
15415.29,-0.03
15440.13,-0.29
15464.97,0.10
15489.82,0.86
15514.66,1.45
15539.50,2.14
15564.34,3.02
15589.19,3.05
15614.03,3.07
15638.87,1.70
15663.71,0.22
15688.56,0.35
15713.40,1.94
15738.24,3.35
15763.08,3.78
15787.93,3.86
15812.77,3.77
15837.61,2.96
15862.46,1.87
15887.30,1.39
15912.14,1.16
15936.98,0.58
15961.83,0.39
15986.67,0.20
16011.51,0.23
16036.35,-0.11
16061.20,-1.04
16086.04,-1.76
16110.88,-1.44
16135.72,-0.16
16160.57,1.16
16185.41,1.83
16210.25,1.65
16235.09,0.46
16259.94,-0.80
16284.78,-0.95
16309.62,-0.73
16334.46,-0.98
16359.31,-1.23
16384.15,-1.69
16408.99,-1.47
16433.84,-1.59
16458.68,-2.77
16483.52,-4.07
16508.36,-4.27
16533.21,-3.16
16558.05,-1.48
16582.89,-0.57
16607.73,-0.90
16632.58,-1.14
16657.42,-0.11
16682.26,0.62
16707.10,1.35
16731.95,1.52
16756.79,0.40
16781.63,-0.50
16806.47,-0.68
16831.32,-0.96
16856.16,-1.33
16881.00,-1.10
16905.84,-0.67
16930.69,-0.82
16955.53,-0.88
16980.37,-0.04
17005.21,0.92
17030.06,0.95
17054.90,0.64
17079.74,0.32
17104.58,-0.38
17129.43,-0.89
17154.27,-0.61
17179.11,0.99
17203.96,2.87
17228.80,3.26
17253.64,1.93
17278.48,0.39
17303.33,-0.17
17328.17,-0.26
17353.01,-0.82
17377.85,-1.38
17402.70,-1.21
17427.54,-1.05
17452.38,-0.34
17477.22,-0.32
17502.07,-0.74
17526.91,-0.75
17551.75,-0.65
17576.59,-1.04
17601.44,-1.44
17626.28,-1.38
17651.12,-1.22
17675.96,-1.39
17700.81,-1.88
17725.65,-2.27
17750.49,-2.20
17775.33,-2.27
17800.18,-2.34
17825.02,-2.90
17849.86,-2.41
17874.71,-0.30
17899.55,1.50
17924.39,0.96
17949.23,-1.40
17974.07,-3.23
17998.92,-3.60
18023.76,-3.50
18048.60,-3.11
18073.45,-1.52
18098.29,1.01
18123.13,3.00
18147.97,3.12
18172.82,3.24
18197.66,1.97
18222.50,0.84
18247.34,0.62
18272.19,0.12
18297.03,-1.19
18321.87,-1.79
18346.71,-0.83
18371.56,0.47
18396.40,0.64
18421.24,-0.53
18446.08,-2.06
18470.93,-2.74
18495.77,-2.66
18520.61,-2.58
18545.46,-2.42
