Size (bp),Intensity
10695.20,0.78
10720.04,1.26
10744.88,2.00
10769.73,2.56
10794.57,2.97
10819.41,3.27
10844.25,4.08
10869.10,5.52
10893.94,6.77
10918.78,7.21
10943.62,6.83
10968.47,5.91
10993.31,4.63
11018.15,2.99
11043.00,1.38
11067.84,0.93
11092.68,0.48
11117.52,0.38
11142.37,0.57
11167.21,0.67
11192.05,0.83
11216.89,1.41
11241.74,2.54
11266.58,3.47
11291.42,2.91
11316.26,0.99
11341.11,-0.43
11365.95,-0.47
11390.79,0.13
11415.63,0.88
11440.48,1.57
11465.32,1.64
11490.16,1.71
11515.00,1.49
11539.85,1.64
11564.69,2.20
11589.53,2.72
11614.37,2.85
11639.22,2.33
11664.06,1.21
11688.90,0.46
11713.74,1.21
11738.59,2.51
11763.43,2.25
11788.27,0.70
11813.12,0.05
11837.96,0.52
11862.80,0.99
11887.64,2.37
11912.49,3.04
11937.33,2.99
11962.17,2.81
11987.01,2.73
12011.86,2.84
12036.70,3.36
12061.54,4.10
12086.38,4.23
12111.23,3.37
12136.07,2.10
12160.91,1.00
12185.75,0.42
12210.60,0.53
12235.44,0.64
12260.28,1.13
12285.12,1.26
12309.97,1.40
12334.81,1.92
12359.65,2.29
12384.49,2.17
12409.34,1.78
12434.18,1.39
12459.02,1.46
12483.86,2.33
12508.71,3.40
12533.55,3.71
12558.39,3.28
12583.24,2.94
12608.08,2.59
12632.92,1.63
12657.76,0.46
12682.61,0.07
12707.45,0.88
12732.29,2.02
12757.13,2.76
12781.98,2.81
12806.82,2.31
12831.66,2.20
12856.50,2.91
12881.35,3.54
12906.19,3.30
12931.03,2.53
12955.87,2.26
12980.72,2.00
13005.56,1.95
13030.40,1.80
13055.24,1.03
13080.09,0.11
13104.93,0.01
13129.77,1.20
13154.61,3.20
13179.46,4.98
13204.30,5.95
13229.14,6.06
13253.98,5.41
13278.83,4.54
13303.67,4.19
13328.51,4.60
13353.35,5.07
13378.20,5.53
13403.04,6.28
13427.88,6.02
13452.73,4.83
13477.57,3.74
13502.41,3.62
13527.25,4.49
13552.10,5.45
13576.94,5.72
13601.78,5.73
13626.62,6.06
13651.47,6.32
13676.31,5.91
13701.15,4.96
13725.99,4.61
13750.84,4.26
13775.68,4.43
13800.52,5.00
13825.36,5.16
13850.21,5.08
13875.05,5.19
13899.89,5.19
13924.73,4.84
13949.58,4.40
13974.42,4.00
13999.26,3.53
14024.10,3.03
14048.95,2.33
14073.79,1.35
14098.63,1.08
14123.47,0.80
14148.32,1.30
14173.16,2.12
14198.00,2.17
14222.85,1.55
14247.69,1.17
14272.53,1.67
14297.37,2.71
14322.22,3.19
14347.06,2.63
14371.90,1.57
14396.74,0.42
14421.59,-0.88
14446.43,-1.83
14471.27,-1.68
14496.11,-1.53
14520.96,-0.06
14545.80,1.13
14570.64,0.96
14595.48,0.14
14620.33,0.03
14645.17,0.95
14670.01,1.83
14694.85,1.55
14719.70,0.68
14744.54,0.57
14769.38,1.31
14794.22,2.06
14819.07,2.33
14843.91,2.03
14868.75,1.67
14893.59,1.30
14918.44,0.35
14943.28,-0.24
14968.12,0.26
14992.97,1.81
15017.81,3.64
15042.65,4.91
15067.49,4.99
15092.34,3.93
15117.18,2.49
15142.02,1.46
15166.86,1.04
15191.71,1.14
15216.55,1.69
15241.39,1.90
15266.23,2.11
15291.08,1.69
15315.92,0.97
15340.76,1.22
15365.60,2.65
15390.45,4.40
15415.29,5.67
15440.13,6.00
15464.97,5.42
15489.82,4.69
15514.66,4.58
15539.50,4.85
15564.34,4.65
15589.19,3.85
15614.03,3.45
15638.87,3.04
15663.71,2.52
15688.56,2.27
15713.40,2.50
15738.24,3.18
15763.08,3.57
15787.93,3.03
15812.77,1.89
15837.61,1.23
15862.46,1.41
15887.30,1.66
15912.14,1.74
15936.98,2.38
15961.83,3.71
15986.67,4.27
16011.51,4.84
16036.35,5.14
16061.20,4.56
16086.04,3.53
16110.88,2.92
16135.72,2.91
16160.57,2.94
16185.41,3.06
16210.25,3.39
16235.09,3.73
16259.94,4.23
16284.78,4.77
16309.62,4.47
16334.46,3.15
16359.31,2.48
16384.15,1.80
16408.99,1.32
16433.84,1.62
16458.68,2.20
16483.52,2.58
16508.36,2.49
16533.21,2.36
16558.05,3.16
16582.89,4.84
16607.73,5.67
16632.58,4.43
16657.42,2.26
16682.26,0.89
16707.10,0.86
16731.95,2.11
16756.79,3.00
16781.63,3.88
16806.47,4.57
16831.32,3.70
16856.16,2.61
16881.00,2.61
16905.84,3.53
16930.69,4.05
16955.53,3.19
16980.37,1.46
17005.21,0.17
17030.06,0.11
17054.90,1.20
17079.74,2.64
17104.58,3.05
17129.43,2.40
17154.27,1.75
17179.11,-0.13
17203.96,-1.12
17228.80,-1.02
17253.64,-0.64
17278.48,-0.49
17303.33,-0.14
17328.17,0.99
17353.01,2.52
17377.85,3.37
17402.70,3.09
17427.54,2.32
17452.38,1.72
17477.22,1.30
17502.07,1.20
17526.91,1.10
17551.75,1.22
17576.59,1.49
17601.44,1.74
17626.28,2.06
17651.12,2.56
17675.96,3.28
17700.81,3.67
17725.65,2.66
17750.49,0.10
17775.33,-2.48
17800.18,-3.55
17825.02,-3.10
17849.86,-1.74
17874.71,-0.91
17899.55,-0.08
17924.39,1.05
17949.23,1.36
17974.07,1.35
17998.92,1.35
18023.76,1.62
18048.60,2.28
18073.45,2.86
18098.29,2.61
18123.13,1.00
18147.97,-1.51
18172.82,-3.34
18197.66,-3.55
18222.50,-2.93
18247.34,-2.62
18272.19,-2.32
18297.03,-1.78
18321.87,-1.55
18346.71,-1.67
18371.56,-1.21
18396.40,0.18
18421.24,1.13
18446.08,0.57
18470.93,-0.63
18495.77,-0.86
18520.61,0.20
18545.46,1.30
