Size (bp),Intensity
9800.87,-0.86
9825.71,-0.92
9850.55,-1.54
9875.39,-2.21
9900.24,-2.34
9925.08,-2.35
9949.92,-2.92
9974.76,-3.40
9999.61,-2.78
10024.45,-1.30
10049.29,0.09
10074.13,0.47
10098.98,0.86
10123.82,0.69
10148.66,-0.43
10173.50,-1.91
10198.35,-2.79
10223.19,-2.44
10248.03,-1.36
10272.87,-0.74
10297.72,-1.35
10322.56,-2.78
10347.40,-3.78
10372.25,-3.62
10397.09,-3.06
10421.93,-2.94
10446.77,-2.92
10471.62,-2.89
10496.46,-2.25
10521.30,-1.17
10546.14,-0.18
10570.99,0.02
10595.83,-0.88
10620.67,-1.97
10645.51,-2.48
10670.36,-3.06
10695.20,-3.93
10720.04,-4.16
10744.88,-3.48
10769.73,-2.72
10794.57,-2.50
10819.41,-2.28
10844.25,-1.96
10869.10,-1.85
10893.94,-2.16
10918.78,-2.61
10943.62,-2.57
10968.47,-1.69
10993.31,-0.38
11018.15,0.66
11043.00,1.22
11067.84,1.43
11092.68,1.35
11117.52,1.31
11142.37,1.64
11167.21,1.80
11192.05,1.96
11216.89,1.04
11241.74,-1.43
11266.58,-3.47
11291.42,-3.16
11316.26,-1.32
11341.11,-0.06
11365.95,-0.07
11390.79,-0.86
11415.63,-1.66
11440.48,-1.98
11465.32,-1.93
11490.16,-1.63
11515.00,-1.43
11539.85,-1.24
11564.69,-1.17
11589.53,-1.59
11614.37,-2.37
11639.22,-3.19
11664.06,-3.17
11688.90,-1.62
11713.74,0.44
11738.59,0.96
11763.43,-0.36
11788.27,-1.63
11813.12,-1.66
11837.96,-1.28
11862.80,-1.70
11887.64,-2.37
11912.49,-3.04
11937.33,-4.52
11962.17,-5.50
11987.01,-5.56
12011.86,-4.26
12036.70,-2.10
12061.54,-0.58
12086.38,-0.23
12111.23,-0.09
12136.07,0.30
12160.91,0.67
12185.75,1.59
12210.60,3.41
12235.44,3.91
12260.28,4.41
12285.12,3.21
12309.97,1.14
12334.81,-0.19
12359.65,-0.94
12384.49,-1.43
12409.34,-1.62
12434.18,-1.68
12459.02,-1.39
12483.86,-0.55
12508.71,0.13
12533.55,-0.01
12558.39,-0.46
12583.24,-0.41
12608.08,-0.13
12632.92,0.16
12657.76,0.55
12682.61,0.34
12707.45,-0.19
12732.29,-0.55
12757.13,-0.47
12781.98,0.04
12806.82,0.46
12831.66,0.48
12856.50,0.55
12881.35,0.89
12906.19,0.97
12931.03,0.49
12955.87,0.17
12980.72,-0.16
13005.56,-0.81
13030.40,-1.86
13055.24,-3.18
13080.09,-3.74
13104.93,-2.99
13129.77,-1.86
13154.61,-1.48
13179.46,-1.68
13204.30,-1.65
13229.14,-1.32
13253.98,-1.16
13278.83,-1.17
13303.67,-1.04
13328.51,-0.99
13353.35,-0.93
13378.20,-1.32
13403.04,-2.27
13427.88,-3.14
13452.73,-3.03
13477.57,-1.79
13502.41,-0.39
13527.25,0.17
13552.10,-0.29
13576.94,-1.35
13601.78,-2.38
13626.62,-3.22
13651.47,-4.14
13676.31,-4.66
13701.15,-5.19
13725.99,-6.07
13750.84,-6.37
13775.68,-5.72
13800.52,-4.47
13825.36,-3.40
13850.21,-2.42
13875.05,-0.80
13899.89,0.75
13924.73,0.81
13949.58,-0.56
13974.42,-2.23
13999.26,-3.40
14024.10,-3.49
14048.95,-2.83
14073.79,-2.17
14098.63,-0.61
14123.47,-0.51
14148.32,-1.60
14173.16,-2.39
14198.00,-2.55
14222.85,-2.58
14247.69,-2.62
14272.53,-2.44
14297.37,-2.27
14322.22,-2.83
14347.06,-4.28
14371.90,-5.79
14396.74,-6.08
14421.59,-6.37
14446.43,-5.74
14471.27,-4.53
14496.11,-3.42
14520.96,-2.67
14545.80,-2.55
14570.64,-2.96
14595.48,-2.78
14620.33,-1.33
14645.17,0.22
14670.01,0.20
14694.85,-1.19
14719.70,-2.42
14744.54,-2.76
14769.38,-2.59
14794.22,-2.42
14819.07,-1.66
14843.91,-0.89
14868.75,-0.59
14893.59,-0.78
14918.44,-1.26
14943.28,-2.04
14968.12,-2.97
14992.97,-4.05
15017.81,-5.37
15042.65,-6.24
15067.49,-5.82
15092.34,-4.60
15117.18,-4.19
15142.02,-3.78
15166.86,-4.01
15191.71,-4.88
15216.55,-5.22
15241.39,-4.72
15266.23,-4.33
15291.08,-4.67
15315.92,-5.49
15340.76,-5.96
15365.60,-5.25
15390.45,-3.81
15415.29,-2.78
15440.13,-2.45
15464.97,-2.52
15489.82,-2.66
15514.66,-2.80
15539.50,-3.06
15564.34,-3.12
15589.19,-2.95
15614.03,-2.57
15638.87,-1.91
15663.71,-1.05
15688.56,-0.68
15713.40,-1.34
15738.24,-2.52
15763.08,-3.39
15787.93,-3.17
15812.77,-1.79
15837.61,-1.20
15862.46,-0.60
15887.30,-0.49
15912.14,-0.67
15936.98,-0.84
15961.83,-1.64
15986.67,-2.66
16011.51,-2.85
16036.35,-2.11
16061.20,-1.14
16086.04,-0.26
16110.88,0.62
16135.72,1.10
16160.57,0.51
16185.41,-0.51
16210.25,-0.44
16235.09,-0.37
16259.94,1.01
16284.78,1.87
16309.62,0.95
16334.46,-1.12
16359.31,-2.62
16384.15,-2.79
16408.99,-2.68
16433.84,-3.05
16458.68,-2.81
16483.52,-1.07
16508.36,0.66
16533.21,0.37
16558.05,-0.57
16582.89,-1.50
16607.73,-2.72
16632.58,-2.48
16657.42,-2.24
16682.26,-3.15
16707.10,-4.38
16731.95,-4.75
16756.79,-4.40
16781.63,-4.21
16806.47,-4.52
16831.32,-5.08
16856.16,-5.53
16881.00,-5.56
16905.84,-5.10
16930.69,-4.68
16955.53,-4.25
16980.37,-2.92
17005.21,-1.33
17030.06,-0.26
17054.90,-0.10
17079.74,-0.46
17104.58,-1.02
17129.43,-1.59
17154.27,-1.48
17179.11,-0.32
17203.96,0.56
17228.80,-0.28
17253.64,-1.95
17278.48,-2.29
17303.33,-2.64
17328.17,-2.15
17353.01,-1.33
17377.85,-0.78
17402.70,-0.80
17427.54,-1.20
17452.38,-1.52
17477.22,-1.66
17502.07,-1.70
17526.91,-1.67
17551.75,-1.78
17576.59,-2.12
17601.44,-2.22
17626.28,-2.01
17651.12,-1.80
17675.96,-1.44
17700.81,-1.82
17725.65,-2.44
17750.49,-2.39
17775.33,-2.22
17800.18,-3.00
17825.02,-4.37
17849.86,-5.07
17874.71,-4.46
17899.55,-3.08
17924.39,-2.01
17949.23,-1.34
17974.07,-0.16
17998.92,0.64
18023.76,1.45
18048.60,2.30
18073.45,1.67
18098.29,-0.10
18123.13,-2.21
18147.97,-3.75
18172.82,-4.16
18197.66,-3.37
18222.50,-2.09
18247.34,-1.49
18272.19,-2.10
18297.03,-3.03
18321.87,-3.12
18346.71,-2.71
18371.56,-2.31
18396.40,-1.32
18421.24,-0.53
18446.08,0.02
18470.93,-0.17
18495.77,-1.57
18520.61,-3.16
18545.46,-3.25
