Size (bp),Intensity
10248.03,6.22
10272.87,6.66
10297.72,6.55
10322.56,5.38
10347.40,4.27
10372.25,4.55
10397.09,5.63
10421.93,6.38
10446.77,6.60
10471.62,6.35
10496.46,6.11
10521.30,5.87
10546.14,5.67
10570.99,5.73
10595.83,5.43
10620.67,4.53
10645.51,3.75
10670.36,3.90
10695.20,4.47
10720.04,4.45
10744.88,4.22
10769.73,4.58
10794.57,5.08
10819.41,4.64
10844.25,4.02
10869.10,3.41
10893.94,2.77
10918.78,3.28
10943.62,4.03
10968.47,4.30
10993.31,4.19
11018.15,4.08
11043.00,4.36
11067.84,4.85
11092.68,4.91
11117.52,4.62
11142.37,4.57
11167.21,4.67
11192.05,4.77
11216.89,4.55
11241.74,3.74
11266.58,2.98
11291.42,2.74
11316.26,3.18
11341.11,4.37
11365.95,5.68
11390.79,5.98
11415.63,5.22
11440.48,4.50
11465.32,4.59
11490.16,5.31
11515.00,5.48
11539.85,5.66
11564.69,4.83
11589.53,3.47
11614.37,2.67
11639.22,2.39
11664.06,1.94
11688.90,1.36
11713.74,1.57
11738.59,2.80
11763.43,3.71
11788.27,3.05
11813.12,1.54
11837.96,1.08
11862.80,0.61
11887.64,0.82
11912.49,2.01
11937.33,3.57
11962.17,4.35
11987.01,3.93
12011.86,3.37
12036.70,3.62
12061.54,4.24
12086.38,4.46
12111.23,4.23
12136.07,3.62
12160.91,2.39
12185.75,1.60
12210.60,0.81
12235.44,0.08
12260.28,0.95
12285.12,2.61
12309.97,3.66
12334.81,3.89
12359.65,4.11
12384.49,4.58
12409.34,4.60
12434.18,3.63
12459.02,2.35
12483.86,1.94
12508.71,2.32
12533.55,2.71
12558.39,4.05
12583.24,5.18
12608.08,5.32
12632.92,4.10
12657.76,1.87
12682.61,-0.23
12707.45,-0.59
12732.29,1.31
12757.13,3.68
12781.98,4.15
12806.82,2.82
12831.66,1.84
12856.50,1.85
12881.35,1.87
12906.19,1.89
12931.03,1.61
12955.87,1.56
12980.72,1.83
13005.56,2.15
13030.40,2.59
13055.24,3.37
13080.09,4.16
13104.93,4.00
13129.77,2.84
13154.61,1.95
13179.46,2.06
13204.30,2.17
13229.14,2.89
13253.98,3.07
13278.83,2.44
13303.67,1.85
13328.51,2.19
13353.35,2.94
13378.20,2.79
13403.04,1.91
13427.88,1.69
13452.73,2.45
13477.57,3.43
13502.41,4.45
13527.25,5.06
13552.10,5.67
13576.94,6.59
13601.78,6.65
13626.62,5.96
13651.47,4.70
13676.31,3.36
13701.15,3.29
13725.99,5.06
13750.84,6.94
13775.68,6.95
13800.52,5.67
13825.36,5.16
13850.21,6.03
13875.05,6.60
13899.89,7.17
13924.73,7.42
13949.58,6.78
13974.42,6.28
13999.26,6.78
14024.10,7.85
14048.95,8.00
14073.79,6.40
14098.63,4.05
14123.47,2.93
14148.32,3.66
14173.16,5.15
14198.00,5.60
14222.85,6.05
14247.69,5.95
14272.53,5.26
14297.37,4.65
14322.22,4.42
14347.06,4.67
14371.90,5.18
14396.74,5.12
14421.59,4.17
14446.43,3.36
14471.27,3.70
14496.11,4.80
14520.96,5.55
14545.80,5.70
14570.64,5.86
14595.48,6.31
14620.33,6.47
14645.17,5.35
14670.01,3.39
14694.85,2.44
14719.70,3.39
14744.54,5.13
14769.38,6.30
14794.22,6.86
14819.07,6.97
14843.91,6.29
14868.75,5.65
14893.59,5.01
14918.44,3.69
14943.28,2.15
14968.12,0.38
14992.97,-0.46
15017.81,0.17
15042.65,1.31
15067.49,1.92
15092.34,1.81
15117.18,1.37
15142.02,0.93
15166.86,0.58
15191.71,0.62
15216.55,1.01
15241.39,1.39
15266.23,2.36
15291.08,3.00
15315.92,3.75
15340.76,4.95
15365.60,5.75
15390.45,5.02
15415.29,3.05
15440.13,1.35
15464.97,0.71
15489.82,0.52
15514.66,-0.01
15539.50,-0.31
15564.34,-0.60
15589.19,-0.45
15614.03,0.27
15638.87,0.74
15663.71,0.93
15688.56,1.24
15713.40,1.91
15738.24,3.12
15763.08,4.24
15787.93,4.21
15812.77,3.34
15837.61,2.90
15862.46,3.26
15887.30,3.56
15912.14,3.86
15936.98,3.89
15961.83,2.75
15986.67,1.12
16011.51,0.75
16036.35,1.83
16061.20,2.67
16086.04,2.53
16110.88,2.50
16135.72,3.56
16160.57,4.94
16185.41,4.72
16210.25,3.59
16235.09,2.46
16259.94,-0.04
16284.78,-0.93
16309.62,-0.01
16334.46,1.60
16359.31,2.40
16384.15,1.63
16408.99,0.16
16433.84,-0.43
16458.68,-0.13
16483.52,-0.30
16508.36,-1.04
16533.21,-1.13
16558.05,-0.62
16582.89,-0.11
16607.73,1.64
16632.58,3.40
16657.42,4.01
16682.26,3.03
16707.10,1.61
16731.95,1.00
16756.79,1.47
16781.63,2.61
16806.47,3.44
16831.32,3.02
16856.16,1.53
16881.00,0.24
16905.84,0.26
16930.69,0.28
16955.53,1.61
16980.37,3.00
17005.21,3.14
17030.06,1.60
17054.90,-0.60
17079.74,-1.71
17104.58,-1.26
17129.43,-0.51
17154.27,-0.65
17179.11,-0.95
17203.96,0.46
17228.80,1.93
17253.64,3.40
17278.48,5.46
17303.33,5.54
17328.17,4.67
17353.01,3.73
17377.85,3.07
17402.70,3.23
17427.54,3.89
17452.38,3.54
17477.22,1.80
17502.07,0.05
17526.91,-0.88
17551.75,-1.34
17576.59,-1.30
17601.44,-1.25
17626.28,-0.20
17651.12,1.10
17675.96,1.53
17700.81,1.13
17725.65,0.61
17750.49,0.30
17775.33,0.49
17800.18,1.66
17825.02,3.41
17849.86,4.76
17874.71,5.32
17899.55,5.14
17924.39,4.96
17949.23,3.59
17974.07,1.95
17998.92,1.24
18023.76,1.70
18048.60,2.12
18073.45,1.48
18098.29,0.21
18123.13,-0.88
18147.97,-1.41
18172.82,-0.92
18197.66,0.22
18222.50,0.73
18247.34,0.56
18272.19,0.39
18297.03,0.20
18321.87,0.47
18346.71,0.16
18371.56,-1.40
18396.40,-3.34
18421.24,-4.39
18446.08,-4.11
18470.93,-2.65
18495.77,-0.70
18520.61,0.60
18545.46,0.79
