Size (bp),Intensity
10248.03,-0.79
10272.87,-0.76
10297.72,-0.76
10322.56,-0.77
10347.40,-0.62
10372.25,-0.36
10397.09,-0.13
10421.93,-0.00
10446.77,-0.06
10471.62,-0.13
10496.46,-0.19
10521.30,-0.12
10546.14,0.24
10570.99,0.69
10595.83,1.01
10620.67,1.05
10645.51,0.60
10670.36,-0.01
10695.20,0.28
10720.04,1.35
10744.88,1.73
10769.73,0.78
10794.57,-0.44
10819.41,-0.70
10844.25,-0.11
10869.10,0.05
10893.94,0.21
10918.78,-0.26
10943.62,-0.74
10968.47,-0.32
10993.31,1.18
11018.15,2.85
11043.00,3.20
11067.84,1.92
11092.68,0.39
11117.52,-0.17
11142.37,0.25
11167.21,0.84
11192.05,0.85
11216.89,0.63
11241.74,1.11
11266.58,1.52
11291.42,1.93
11316.26,1.55
11341.11,-0.65
11365.95,-3.12
11390.79,-3.36
11415.63,-1.25
11440.48,0.81
11465.32,1.58
11490.16,1.91
11515.00,2.24
11539.85,2.11
11564.69,1.53
11589.53,0.93
11614.37,0.41
11639.22,-0.13
11664.06,-0.28
11688.90,-0.43
11713.74,0.10
11738.59,0.96
11763.43,0.82
11788.27,-0.50
11813.12,-2.14
11837.96,-3.14
11862.80,-2.73
11887.64,-1.37
11912.49,-0.34
11937.33,0.33
11962.17,1.38
11987.01,2.57
12011.86,3.32
12036.70,3.74
12061.54,3.91
12086.38,4.07
12111.23,4.00
12136.07,2.98
12160.91,1.12
12185.75,-0.53
12210.60,-1.00
12235.44,-0.72
12260.28,-0.82
12285.12,-1.35
12309.97,-1.62
12334.81,-1.30
12359.65,-0.12
12384.49,1.70
12409.34,2.70
12434.18,2.25
12459.02,1.90
12483.86,1.56
12508.71,1.59
12533.55,1.95
12558.39,2.08
12583.24,1.78
12608.08,1.05
12632.92,0.16
12657.76,-0.38
12682.61,-0.45
12707.45,-0.49
12732.29,-0.79
12757.13,-0.82
12781.98,-0.32
12806.82,0.03
12831.66,-0.25
12856.50,-0.37
12881.35,-0.48
12906.19,-0.08
12931.03,0.44
12955.87,0.85
12980.72,1.69
13005.56,2.57
13030.40,2.73
13055.24,2.56
13080.09,2.48
13104.93,2.29
13129.77,2.01
13154.61,1.86
13179.46,1.77
13204.30,1.58
13229.14,1.49
13253.98,1.39
13278.83,1.27
13303.67,1.13
13328.51,1.15
13353.35,1.40
13378.20,1.48
13403.04,1.03
13427.88,0.29
13452.73,-0.00
13477.57,0.36
13502.41,0.64
13527.25,0.42
13552.10,0.36
13576.94,0.89
13601.78,1.66
13626.62,2.09
13651.47,2.52
13676.31,3.37
13701.15,3.49
13725.99,2.49
13750.84,0.65
13775.68,-1.33
13800.52,-2.19
13825.36,-1.44
13850.21,-0.25
13875.05,0.50
13899.89,0.92
13924.73,1.07
13949.58,1.22
13974.42,1.69
13999.26,1.55
14024.10,0.73
14048.95,-0.10
14073.79,-2.10
14098.63,-2.76
14123.47,-2.25
14148.32,-1.50
14173.16,-0.78
14198.00,-0.39
14222.85,-0.52
14247.69,-0.87
14272.53,-1.14
14297.37,-0.93
14322.22,-0.17
14347.06,0.40
14371.90,0.01
14396.74,-0.91
14421.59,-1.14
14446.43,-1.36
14471.27,-1.08
14496.11,-0.57
14520.96,-0.39
14545.80,-0.92
14570.64,-1.77
14595.48,-1.94
14620.33,-1.47
14645.17,-1.29
14670.01,-1.32
14694.85,-0.82
14719.70,-0.10
14744.54,0.09
14769.38,-0.04
14794.22,-0.00
14819.07,-0.28
14843.91,-0.55
14868.75,-2.53
14893.59,-4.84
14918.44,-5.42
14943.28,-3.92
14968.12,-1.78
14992.97,-0.25
15017.81,0.65
15042.65,1.54
15067.49,2.51
15092.34,2.76
15117.18,1.92
15142.02,0.82
15166.86,0.33
15191.71,0.14
15216.55,-0.08
15241.39,-0.30
15266.23,-1.00
15291.08,-1.87
15315.92,-2.61
15340.76,-2.59
15365.60,-2.01
15390.45,-1.79
15415.29,-2.12
15440.13,-2.38
15464.97,-2.24
15489.82,-1.64
15514.66,-0.69
15539.50,-0.03
15564.34,-0.20
15589.19,-0.65
15614.03,-0.59
15638.87,-0.53
15663.71,0.27
15688.56,1.10
15713.40,1.41
15738.24,1.40
15763.08,1.51
15787.93,1.95
15812.77,2.70
15837.61,3.36
15862.46,3.48
15887.30,3.12
15912.14,2.28
15936.98,1.00
15961.83,0.13
15986.67,0.18
16011.51,0.24
16036.35,0.55
16061.20,0.29
16086.04,-0.21
16110.88,-0.46
16135.72,-0.54
16160.57,-0.49
16185.41,-0.24
16210.25,-0.10
16235.09,-0.47
16259.94,-1.20
16284.78,-1.72
16309.62,-1.65
16334.46,-1.14
16359.31,-0.54
16384.15,-0.38
16408.99,-0.21
16433.84,-0.29
16458.68,-0.63
16483.52,-0.86
16508.36,-0.64
16533.21,-0.16
16558.05,0.06
16582.89,-0.06
16607.73,-0.47
16632.58,-1.50
16657.42,-3.03
16682.26,-3.92
16707.10,-3.20
16731.95,-1.41
16756.79,-0.16
16781.63,-0.08
16806.47,0.01
16831.32,0.26
16856.16,1.06
16881.00,1.08
16905.84,-0.02
16930.69,-0.58
16955.53,0.00
16980.37,0.53
17005.21,0.33
17030.06,-0.12
17054.90,-0.13
17079.74,0.57
17104.58,1.59
17129.43,2.18
17154.27,2.06
17179.11,1.67
17203.96,1.28
17228.80,0.11
17253.64,-0.75
17278.48,-0.92
17303.33,-0.97
17328.17,-1.19
17353.01,-0.97
17377.85,-0.26
17402.70,-0.07
17427.54,-0.76
17452.38,-1.59
17477.22,-1.93
17502.07,-1.50
17526.91,-0.46
17551.75,0.06
17576.59,-0.47
17601.44,-1.00
17626.28,-2.89
17651.12,-3.97
17675.96,-3.62
17700.81,-2.61
17725.65,-2.31
17750.49,-3.32
17775.33,-4.49
17800.18,-4.74
17825.02,-4.66
17849.86,-4.74
17874.71,-4.47
17899.55,-4.03
17924.39,-3.92
17949.23,-3.58
17974.07,-3.19
17998.92,-2.81
18023.76,-2.73
18048.60,-3.53
18073.45,-3.79
18098.29,-2.88
18123.13,-1.99
18147.97,-2.27
18172.82,-3.26
18197.66,-4.02
18222.50,-4.42
18247.34,-4.41
18272.19,-3.81
18297.03,-2.92
18321.87,-2.12
18346.71,-1.54
18371.56,-1.28
18396.40,-1.01
18421.24,-0.26
18446.08,0.38
18470.93,0.20
18495.77,-0.69
18520.61,-1.69
18545.46,-2.86
