Size (bp),Intensity
9204.64,-0.69
9229.49,-0.64
9254.33,0.52
9279.17,2.18
9304.01,3.32
9328.86,3.40
9353.70,2.29
9378.54,0.56
9403.38,-0.78
9428.23,-1.36
9453.07,-1.51
9477.91,-1.45
9502.75,-1.38
9527.60,-0.91
9552.44,-0.52
9577.28,-0.75
9602.12,-1.44
9626.97,-1.81
9651.81,-1.37
9676.65,-0.68
9701.50,-0.94
9726.34,-2.16
9751.18,-2.85
9776.02,-2.30
9800.87,-1.42
9825.71,-1.07
9850.55,-1.14
9875.39,-1.21
9900.24,-1.43
9925.08,-1.41
9949.92,-1.14
9974.76,-0.97
9999.61,-1.31
10024.45,-2.25
10049.29,-3.26
10074.13,-3.37
10098.98,-2.10
10123.82,-0.53
10148.66,-0.17
10173.50,-0.89
10198.35,-1.07
10223.19,-1.25
10248.03,-0.31
10272.87,1.56
10297.72,3.18
10322.56,3.75
10347.40,3.34
10372.25,2.49
10397.09,1.41
10421.93,0.35
10446.77,-0.30
10471.62,-0.74
10496.46,-1.32
10521.30,-1.58
10546.14,-1.12
10570.99,-0.93
10595.83,-0.73
10620.67,-1.26
10645.51,-2.05
10670.36,-1.97
10695.20,-1.14
10720.04,-0.33
10744.88,0.11
10769.73,0.00
10794.57,-0.57
10819.41,-0.98
10844.25,-0.86
10869.10,-1.00
10893.94,-1.97
10918.78,-2.90
10943.62,-2.96
10968.47,-3.01
10993.31,-2.88
11018.15,-2.94
11043.00,-2.43
11067.84,-1.22
11092.68,-0.63
11117.52,-1.23
11142.37,-2.23
11167.21,-2.87
11192.05,-2.66
11216.89,-1.36
11241.74,0.06
11266.58,0.05
11291.42,-1.61
11316.26,-2.47
11341.11,-3.34
11365.95,-3.74
11390.79,-3.27
11415.63,-2.97
11440.48,-2.72
11465.32,-2.16
11490.16,-2.22
11515.00,-3.95
11539.85,-6.07
11564.69,-6.07
11589.53,-3.85
11614.37,-1.80
11639.22,-1.39
11664.06,-1.84
11688.90,-1.88
11713.74,-1.92
11738.59,-1.34
11763.43,-0.43
11788.27,0.31
11813.12,0.28
11837.96,-0.67
11862.80,-1.81
11887.64,-2.15
11912.49,-1.73
11937.33,-1.74
11962.17,-2.86
11987.01,-3.94
12011.86,-3.47
12036.70,-1.78
12061.54,-1.17
12086.38,-0.56
12111.23,-0.81
12136.07,-2.05
12160.91,-3.11
12185.75,-3.27
12210.60,-2.70
12235.44,-1.70
12260.28,-0.45
12285.12,0.33
12309.97,0.31
12334.81,0.15
12359.65,0.29
12384.49,0.45
12409.34,0.19
12434.18,-0.39
12459.02,-0.96
12483.86,-2.95
12508.71,-4.85
12533.55,-5.54
12558.39,-4.30
12583.24,-1.78
12608.08,0.03
12632.92,-0.01
12657.76,-1.03
12682.61,-1.82
12707.45,-2.29
12732.29,-2.67
12757.13,-2.95
12781.98,-2.98
12806.82,-2.97
12831.66,-2.96
12856.50,-3.59
12881.35,-4.77
12906.19,-4.99
12931.03,-3.21
12955.87,-0.61
12980.72,0.55
13005.56,-0.28
13030.40,-1.21
13055.24,-0.90
13080.09,-0.08
13104.93,0.58
13129.77,1.09
13154.61,0.95
13179.46,0.56
13204.30,0.16
13229.14,-0.17
13253.98,0.49
13278.83,1.07
13303.67,0.31
13328.51,-1.31
13353.35,-2.30
13378.20,-2.34
13403.04,-1.99
13427.88,-1.26
13452.73,0.12
13477.57,1.78
13502.41,2.66
13527.25,1.91
13552.10,0.91
13576.94,-0.09
13601.78,-1.88
13626.62,-2.27
13651.47,-1.79
13676.31,-2.13
13701.15,-3.64
13725.99,-4.64
13750.84,-3.82
13775.68,-2.15
13800.52,-1.35
13825.36,-1.46
13850.21,-1.32
13875.05,-0.83
13899.89,-0.86
13924.73,-1.26
13949.58,-1.67
13974.42,-2.56
13999.26,-2.63
14024.10,-2.00
14048.95,-1.53
14073.79,-1.31
14098.63,-0.87
14123.47,-0.43
14148.32,-0.42
14173.16,-0.52
14198.00,-0.68
14222.85,-1.52
14247.69,-2.88
14272.53,-3.23
14297.37,-3.58
14322.22,-3.14
14347.06,-2.27
14371.90,-2.01
14396.74,-2.66
14421.59,-3.60
14446.43,-3.98
14471.27,-3.94
14496.11,-4.15
14520.96,-4.49
14545.80,-4.40
14570.64,-4.11
14595.48,-4.05
14620.33,-4.14
14645.17,-4.27
14670.01,-4.40
14694.85,-5.00
14719.70,-5.65
14744.54,-5.59
14769.38,-4.65
14794.22,-4.00
14819.07,-4.20
14843.91,-3.90
14868.75,-2.56
14893.59,-1.95
14918.44,-3.21
14943.28,-5.18
14968.12,-6.52
14992.97,-6.92
15017.81,-6.61
15042.65,-6.29
15067.49,-5.01
15092.34,-4.12
15117.18,-3.93
15142.02,-3.82
15166.86,-3.69
15191.71,-3.98
15216.55,-4.40
15241.39,-3.92
15266.23,-2.26
15291.08,-0.65
15315.92,-0.27
15340.76,-0.83
15365.60,-1.34
15390.45,-1.41
15415.29,-1.48
15440.13,-1.51
15464.97,-1.60
15489.82,-1.77
15514.66,-2.04
15539.50,-2.24
15564.34,-2.17
15589.19,-1.89
15614.03,-1.57
15638.87,-1.57
15663.71,-2.10
15688.56,-2.50
15713.40,-2.08
15738.24,-1.53
15763.08,-1.61
15787.93,-1.69
15812.77,-1.90
15837.61,-1.56
15862.46,-1.13
15887.30,-0.99
15912.14,-1.02
15936.98,-1.34
15961.83,-1.94
15986.67,-2.01
16011.51,-0.96
16036.35,0.37
16061.20,0.45
16086.04,-0.75
16110.88,-1.72
16135.72,-1.82
16160.57,-1.92
16185.41,-2.54
16210.25,-4.04
16235.09,-4.93
16259.94,-4.07
16284.78,-2.28
16309.62,-0.84
16334.46,-0.42
16359.31,-1.37
16384.15,-2.85
16408.99,-3.26
16433.84,-2.66
16458.68,-2.31
16483.52,-2.23
16508.36,-2.07
16533.21,-1.90
16558.05,-1.67
16582.89,-1.63
16607.73,-1.27
16632.58,-0.77
16657.42,-0.99
16682.26,-1.95
16707.10,-2.45
16731.95,-1.37
16756.79,0.77
16781.63,2.27
16806.47,2.09
16831.32,0.73
16856.16,-0.50
16881.00,-0.68
16905.84,-0.86
16930.69,-0.39
16955.53,0.55
16980.37,1.21
17005.21,0.87
17030.06,-0.05
17054.90,-0.41
17079.74,0.25
17104.58,1.36
17129.43,1.80
17154.27,0.98
17179.11,-0.33
17203.96,-1.27
17228.80,-1.97
17253.64,-2.17
17278.48,-2.37
17303.33,-1.92
17328.17,-0.87
17353.01,-0.27
17377.85,-0.86
17402.70,-2.47
17427.54,-3.89
17452.38,-4.22
17477.22,-4.01
17502.07,-3.70
17526.91,-2.80
17551.75,-1.83
17576.59,-1.97
17601.44,-2.92
17626.28,-3.18
17651.12,-3.44
17675.96,-3.26
17700.81,-2.98
17725.65,-3.02
17750.49,-3.74
17775.33,-5.06
17800.18,-5.97
17825.02,-5.51
17849.86,-4.20
17874.71,-3.07
17899.55,-2.49
17924.39,-2.61
17949.23,-3.21
17974.07,-3.25
17998.92,-2.96
18023.76,-2.67
18048.60,-2.29
18073.45,-1.60
18098.29,-0.05
18123.13,0.73
18147.97,-0.53
18172.82,-2.47
18197.66,-3.26
18222.50,-2.81
18247.34,-2.06
18272.19,-1.88
18297.03,-2.38
18321.87,-2.78
18346.71,-2.70
18371.56,-2.61
18396.40,-2.26
18421.24,-2.04
18446.08,-1.93
18470.93,-2.32
18495.77,-3.08
18520.61,-2.72
18545.46,-0.53
