Size (bp),Intensity
10521.30,1.76
10546.14,0.35
10570.99,0.37
10595.83,0.56
10620.67,0.04
10645.51,-0.95
10670.36,-1.77
10695.20,-1.47
10720.04,0.36
10744.88,2.44
10769.73,3.05
10794.57,2.44
10819.41,2.01
10844.25,1.87
10869.10,1.32
10893.94,0.57
10918.78,0.45
10943.62,0.34
10968.47,0.68
10993.31,1.15
11018.15,1.51
11043.00,2.03
11067.84,2.95
11092.68,4.09
11117.52,5.11
11142.37,5.48
11167.21,4.88
11192.05,3.88
11216.89,3.14
11241.74,2.41
11266.58,1.47
11291.42,0.87
11316.26,1.01
11341.11,1.62
11365.95,1.91
11390.79,2.21
11415.63,2.67
11440.48,2.81
11465.32,2.43
11490.16,2.20
11515.00,2.67
11539.85,2.84
11564.69,1.78
11589.53,0.33
11614.37,-0.39
11639.22,-0.40
11664.06,-0.06
11688.90,0.79
11713.74,2.35
11738.59,4.22
11763.43,5.19
11788.27,4.71
11813.12,4.23
11837.96,1.90
11862.80,0.12
11887.64,0.21
11912.49,1.87
11937.33,3.62
11962.17,4.20
11987.01,4.20
12011.86,5.23
12036.70,6.95
12061.54,7.59
12086.38,6.88
12111.23,5.64
12136.07,4.30
12160.91,3.33
12185.75,3.44
12210.60,3.94
12235.44,4.44
12260.28,5.43
12285.12,5.85
12309.97,5.59
12334.81,4.71
12359.65,3.48
12384.49,2.11
12409.34,0.87
12434.18,0.09
12459.02,-0.19
12483.86,-0.08
12508.71,0.34
12533.55,1.22
12558.39,2.92
12583.24,5.25
12608.08,6.91
12632.92,6.55
12657.76,5.51
12682.61,4.46
12707.45,2.55
12732.29,2.18
12757.13,2.88
12781.98,3.65
12806.82,3.96
12831.66,3.86
12856.50,3.51
12881.35,2.70
12906.19,1.20
12931.03,-0.20
12955.87,-0.34
12980.72,0.81
13005.56,2.16
13030.40,2.69
13055.24,2.21
13080.09,1.64
13104.93,1.07
13129.77,-0.15
13154.61,-0.60
13179.46,0.32
13204.30,2.02
13229.14,3.20
13253.98,3.23
13278.83,2.59
13303.67,2.20
13328.51,2.47
13353.35,2.94
13378.20,3.27
13403.04,3.63
13427.88,3.80
13452.73,3.46
13477.57,3.18
13502.41,3.32
13527.25,3.46
13552.10,3.61
13576.94,2.87
13601.78,1.44
13626.62,0.30
13651.47,0.24
13676.31,1.07
13701.15,1.89
13725.99,2.04
13750.84,1.50
13775.68,0.92
13800.52,1.25
13825.36,2.25
13850.21,2.56
13875.05,1.69
13899.89,0.60
13924.73,0.03
13949.58,-0.12
13974.42,-0.28
13999.26,-0.57
14024.10,-0.68
14048.95,-0.45
14073.79,0.21
14098.63,0.79
14123.47,0.71
14148.32,0.87
14173.16,2.12
14198.00,2.89
14222.85,1.58
14247.69,-0.44
14272.53,-1.22
14297.37,-0.97
14322.22,-0.36
14347.06,0.88
14371.90,1.64
14396.74,2.41
14421.59,2.69
14446.43,0.96
14471.27,-1.37
14496.11,-2.37
14520.96,-1.98
14545.80,-1.51
14570.64,-1.68
14595.48,-2.21
14620.33,-2.60
14645.17,-2.71
14670.01,-2.60
14694.85,-2.05
14719.70,-1.00
14744.54,-0.09
14769.38,0.03
14794.22,-0.22
14819.07,-0.48
14843.91,-0.92
14868.75,-0.68
14893.59,0.29
14918.44,1.57
14943.28,2.33
14968.12,1.82
14992.97,0.31
15017.81,-0.91
15042.65,-0.94
15067.49,-0.00
15092.34,1.17
15117.18,1.92
15142.02,2.06
15166.86,1.87
15191.71,1.64
15216.55,1.31
15241.39,0.88
15266.23,0.46
15291.08,-1.17
15315.92,-2.71
15340.76,-2.79
15365.60,-1.17
15390.45,0.83
15415.29,1.91
15440.13,2.02
15464.97,1.71
15489.82,1.26
15514.66,1.01
15539.50,1.43
15564.34,2.28
15589.19,2.64
15614.03,2.08
15638.87,1.09
15663.71,0.68
15688.56,0.27
15713.40,-0.51
15738.24,-1.17
15763.08,-0.86
15787.93,0.66
15812.77,2.43
15837.61,3.63
15862.46,4.19
15887.30,4.20
15912.14,3.74
15936.98,3.09
15961.83,2.42
15986.67,1.98
16011.51,2.11
16036.35,2.67
16061.20,3.44
16086.04,3.84
16110.88,4.23
16135.72,3.86
16160.57,1.53
16185.41,-0.68
16210.25,-0.61
16235.09,0.66
16259.94,0.90
16284.78,0.07
16309.62,-0.35
16334.46,0.02
16359.31,0.18
16384.15,-0.37
16408.99,-1.04
16433.84,-1.27
16458.68,-0.69
16483.52,0.59
16508.36,1.34
16533.21,1.03
16558.05,0.72
16582.89,-0.22
16607.73,-0.25
16632.58,0.27
16657.42,0.68
16682.26,1.21
16707.10,1.88
16731.95,1.94
16756.79,1.26
16781.63,0.55
16806.47,0.26
16831.32,0.56
16856.16,1.73
16881.00,3.17
16905.84,3.54
16930.69,2.51
16955.53,1.75
16980.37,0.98
17005.21,-0.00
17030.06,-0.06
17054.90,0.38
17079.74,0.71
17104.58,0.64
17129.43,0.32
17154.27,0.19
17179.11,0.60
17203.96,1.27
17228.80,1.60
17253.64,1.15
17278.48,0.01
17303.33,-0.94
17328.17,-0.77
17353.01,0.31
17377.85,0.87
17402.70,1.44
17427.54,2.15
17452.38,2.28
17477.22,1.98
17502.07,1.81
17526.91,1.94
17551.75,2.05
17576.59,1.69
17601.44,0.55
17626.28,-0.92
17651.12,-1.74
17675.96,-1.65
17700.81,-1.23
17725.65,-1.27
17750.49,-1.94
17775.33,-2.14
17800.18,-1.08
17825.02,-0.60
17849.86,-0.11
17874.71,-0.78
17899.55,-2.20
17924.39,-2.75
17949.23,-2.41
17974.07,-1.56
17998.92,-0.18
18023.76,0.97
18048.60,1.08
18073.45,0.52
18098.29,-0.12
18123.13,-0.73
18147.97,-1.19
18172.82,-1.44
18197.66,-1.58
18222.50,-1.74
18247.34,-1.80
18272.19,-1.86
18297.03,-1.60
18321.87,-0.88
18346.71,-0.49
18371.56,-0.81
18396.40,-0.98
18421.24,-0.34
18446.08,0.47
18470.93,0.63
18495.77,0.30
18520.61,0.08
18545.46,-0.31
