A1,293391,,,,
6,6000 (UM),,0.0035,0.0129,1432
 , , ,,,
 ,TIC: ,5.7906,ng/uL,,
 ,TIM: ,23.9264,nmole/L,,
 ,Total Conc.: ,5.8016,ng/uL,,
 ,,,,,
G10,293636,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1701
2,405,100.0,11.8648,2.9566,1532
3,6000 (UM),,0.0035,0.0129,2592
 , , ,,,
 ,TIC: ,2.9566,ng/uL,,
 ,TIM: ,11.8648,nmole/L,,
 ,Total Conc.: ,2.9867,ng/uL,,
 ,,,,,
H10,293637,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,1880
2,410,100.0,6.7067,1.6427,925
3,6000 (UM),,0.0031,0.0112,2489
 , , ,,,
 ,TIC: ,1.6427,ng/uL,,
 ,TIM: ,6.7067,nmole/L,,
 ,Total Conc.: ,1.6680,ng/uL,,
 ,,,,,
