Size (bp),Intensity
10695.20,4.32
10720.04,2.92
10744.88,1.54
10769.73,0.98
10794.57,0.94
10819.41,0.97
10844.25,1.33
10869.10,2.01
10893.94,1.99
10918.78,1.20
10943.62,1.17
10968.47,2.58
10993.31,3.97
11018.15,3.97
11043.00,3.97
11067.84,3.19
11092.68,2.91
11117.52,3.12
11142.37,3.01
11167.21,2.53
11192.05,2.09
11216.89,1.53
11241.74,0.64
11266.58,0.05
11291.42,0.24
11316.26,0.60
11341.11,0.34
11365.95,-0.35
11390.79,-0.79
11415.63,-0.85
11440.48,-0.91
11465.32,-0.94
11490.16,-0.87
11515.00,-0.84
11539.85,-0.92
11564.69,-0.81
11589.53,-0.38
11614.37,0.12
11639.22,0.59
11664.06,1.03
11688.90,1.22
11713.74,0.94
11738.59,0.55
11763.43,0.60
11788.27,0.76
11813.12,0.55
11837.96,0.34
11862.80,-0.50
11887.64,-1.30
11912.49,-2.00
11937.33,-2.42
11962.17,-2.21
11987.01,-1.45
12011.86,-0.12
12036.70,1.92
12061.54,3.78
12086.38,3.79
12111.23,1.67
12136.07,-0.67
12160.91,-1.28
12185.75,-0.35
12210.60,0.16
12235.44,0.68
12260.28,1.29
12285.12,1.76
12309.97,1.76
12334.81,0.62
12359.65,-1.14
12384.49,-2.20
12409.34,-2.10
12434.18,-1.43
12459.02,-0.93
12483.86,-0.88
12508.71,-0.93
12533.55,-0.74
12558.39,-0.42
12583.24,-0.01
12608.08,0.33
12632.92,0.68
12657.76,1.68
12682.61,2.54
12707.45,2.49
12732.29,1.71
12757.13,1.44
12781.98,1.94
12806.82,2.27
12831.66,2.02
12856.50,1.61
12881.35,1.59
12906.19,2.26
12931.03,3.37
12955.87,4.23
12980.72,4.58
13005.56,4.66
13030.40,4.60
13055.24,4.55
13080.09,4.32
13104.93,4.21
13129.77,3.49
13154.61,1.29
13179.46,-0.85
13204.30,-0.85
13229.14,0.55
13253.98,1.50
13278.83,1.64
13303.67,1.19
13328.51,0.46
13353.35,0.24
13378.20,0.64
13403.04,0.90
13427.88,1.08
13452.73,1.27
13477.57,2.28
13502.41,3.19
13527.25,3.41
13552.10,3.87
13576.94,4.90
13601.78,5.37
13626.62,4.70
13651.47,3.41
13676.31,1.95
13701.15,0.72
13725.99,-0.17
13750.84,-1.04
13775.68,-1.68
13800.52,-1.46
13825.36,-1.03
13850.21,-0.60
13875.05,0.22
13899.89,0.67
13924.73,0.69
13949.58,0.46
13974.42,0.46
13999.26,0.71
14024.10,0.45
14048.95,-0.63
14073.79,-1.63
14098.63,-2.00
14123.47,-2.20
14148.32,-2.11
14173.16,-0.89
14198.00,1.46
14222.85,2.59
14247.69,3.71
14272.53,4.40
14297.37,3.39
14322.22,2.19
14347.06,1.95
14371.90,2.14
14396.74,1.74
14421.59,0.77
14446.43,0.20
14471.27,0.59
14496.11,1.28
14520.96,1.11
14545.80,0.02
14570.64,-0.79
14595.48,-0.62
14620.33,-0.50
14645.17,-0.39
14670.01,-1.15
14694.85,-2.35
14719.70,-2.57
14744.54,-1.53
14769.38,-0.53
14794.22,-0.80
14819.07,-2.03
14843.91,-2.85
14868.75,-2.57
14893.59,-1.76
14918.44,-1.15
14943.28,-0.80
14968.12,-0.52
14992.97,-0.23
15017.81,0.14
15042.65,0.38
15067.49,0.61
15092.34,0.80
15117.18,0.55
15142.02,0.40
15166.86,0.53
15191.71,0.34
15216.55,-0.03
15241.39,0.17
15266.23,0.41
15291.08,-0.45
15315.92,-1.88
15340.76,-2.49
15365.60,-1.96
15390.45,-1.07
15415.29,-0.59
15440.13,-0.62
15464.97,-0.64
15489.82,-0.53
15514.66,0.46
15539.50,1.83
15564.34,2.15
15589.19,1.10
15614.03,-0.11
15638.87,-0.85
15663.71,-1.44
15688.56,-1.97
15713.40,-1.81
15738.24,-0.62
15763.08,0.71
15787.93,1.06
15812.77,0.67
15837.61,0.57
15862.46,0.47
15887.30,0.45
15912.14,0.16
15936.98,-0.29
15961.83,-0.65
15986.67,-0.95
16011.51,-1.10
16036.35,-1.15
16061.20,-1.30
16086.04,-1.33
16110.88,-1.06
16135.72,-1.25
16160.57,-2.09
16185.41,-2.21
16210.25,-0.93
16235.09,-0.16
16259.94,0.60
16284.78,1.43
16309.62,1.65
16334.46,1.38
16359.31,0.83
16384.15,0.71
16408.99,1.13
16433.84,1.57
16458.68,1.88
16483.52,2.07
16508.36,2.12
16533.21,2.48
16558.05,3.02
16582.89,2.72
16607.73,1.47
16632.58,0.79
16657.42,0.10
16682.26,-0.96
16707.10,-1.79
16731.95,-2.36
16756.79,-2.31
16781.63,-1.31
16806.47,0.14
16831.32,0.90
16856.16,0.41
16881.00,-0.62
16905.84,-1.16
16930.69,-1.00
16955.53,-0.74
16980.37,-0.44
17005.21,0.52
17030.06,1.69
17054.90,1.79
17079.74,1.90
17104.58,1.41
17129.43,1.31
17154.27,1.42
17179.11,1.01
17203.96,0.27
17228.80,-0.22
17253.64,-0.61
17278.48,-1.31
17303.33,-1.99
17328.17,-2.32
17353.01,-2.36
17377.85,-2.28
17402.70,-2.50
17427.54,-3.05
17452.38,-3.08
17477.22,-3.12
17502.07,-2.64
17526.91,-2.32
17551.75,-2.18
17576.59,-1.93
17601.44,-1.86
17626.28,-2.00
17651.12,-1.94
17675.96,-1.69
17700.81,-1.51
17725.65,-1.21
17750.49,-0.27
17775.33,0.99
17800.18,1.50
17825.02,1.20
17849.86,1.12
17874.71,1.03
17899.55,1.06
17924.39,0.78
17949.23,0.10
17974.07,-0.51
17998.92,-0.38
18023.76,0.14
18048.60,-0.14
18073.45,-1.59
18098.29,-3.59
18123.13,-5.25
18147.97,-5.96
18172.82,-6.06
18197.66,-5.99
18222.50,-5.36
18247.34,-4.61
18272.19,-3.85
18297.03,-2.20
18321.87,-1.34
18346.71,-1.03
18371.56,-0.37
18396.40,0.82
18421.24,1.70
18446.08,1.24
18470.93,-0.33
18495.77,-1.55
18520.61,-1.52
18545.46,-0.75
