Size (bp),Intensity
10471.62,1.72
10496.46,0.04
10521.30,0.27
10546.14,1.76
10570.99,3.31
10595.83,4.78
10620.67,5.89
10645.51,5.60
10670.36,3.41
10695.20,0.62
10720.04,-0.87
10744.88,-0.88
10769.73,-0.77
10794.57,-1.03
10819.41,-1.15
10844.25,-0.62
10869.10,1.16
10893.94,3.79
10918.78,4.79
10943.62,2.48
10968.47,-1.34
10993.31,-3.70
11018.15,-3.87
11043.00,-3.60
11067.84,-3.32
11092.68,-3.12
11117.52,-2.63
11142.37,-1.18
11167.21,0.34
11192.05,0.62
11216.89,-0.15
11241.74,-0.92
11266.58,-1.15
11291.42,-1.15
11316.26,-1.29
11341.11,-1.35
11365.95,-1.08
11390.79,-0.95
11415.63,-1.28
11440.48,-1.45
11465.32,-0.95
11490.16,-0.10
11515.00,0.59
11539.85,1.08
11564.69,1.70
11589.53,2.77
11614.37,3.96
11639.22,4.16
11664.06,4.37
11688.90,3.60
11713.74,2.71
11738.59,3.15
11763.43,4.76
11788.27,5.58
11813.12,4.31
11837.96,2.25
11862.80,1.43
11887.64,2.18
11912.49,3.53
11937.33,4.84
11962.17,6.14
11987.01,6.78
12011.86,5.82
12036.70,3.96
12061.54,2.96
12086.38,3.31
12111.23,4.01
12136.07,3.97
12160.91,3.17
12185.75,2.81
12210.60,3.72
12235.44,5.12
12260.28,5.27
12285.12,5.41
12309.97,4.21
12334.81,2.89
12359.65,2.58
12384.49,2.67
12409.34,2.18
12434.18,1.19
12459.02,0.91
12483.86,2.12
12508.71,3.43
12533.55,2.90
12558.39,1.08
12583.24,0.24
12608.08,1.30
12632.92,2.90
12657.76,3.30
12682.61,2.59
12707.45,1.84
12732.29,1.19
12757.13,0.22
12781.98,-0.64
12806.82,-0.75
12831.66,-0.04
12856.50,0.71
12881.35,1.46
12906.19,3.29
12931.03,3.98
12955.87,2.87
12980.72,1.35
13005.56,1.21
13030.40,2.66
13055.24,3.79
13080.09,2.96
13104.93,0.98
13129.77,-0.92
13154.61,-2.56
13179.46,-3.59
13204.30,-3.42
13229.14,-1.92
13253.98,0.45
13278.83,2.43
13303.67,2.68
13328.51,1.30
13353.35,-0.20
13378.20,-0.79
13403.04,-0.84
13427.88,-0.91
13452.73,-0.87
13477.57,-0.83
13502.41,-0.32
13527.25,0.04
13552.10,-0.41
13576.94,-1.00
13601.78,-0.48
13626.62,1.02
13651.47,2.21
13676.31,2.48
13701.15,2.18
13725.99,2.03
13750.84,2.95
13775.68,4.97
13800.52,6.41
13825.36,5.91
13850.21,4.12
13875.05,2.68
13899.89,2.29
13924.73,1.89
13949.58,0.80
13974.42,0.41
13999.26,1.74
14024.10,3.79
14048.95,4.47
14073.79,5.15
14098.63,5.03
14123.47,3.42
14148.32,1.11
14173.16,-1.03
14198.00,-2.14
14222.85,-1.67
14247.69,-0.55
14272.53,-0.32
14297.37,-0.61
14322.22,-0.00
14347.06,1.44
14371.90,2.58
14396.74,3.08
14421.59,3.20
14446.43,2.93
14471.27,2.15
14496.11,1.03
14520.96,0.28
14545.80,0.85
14570.64,2.57
14595.48,3.54
14620.33,2.35
14645.17,1.22
14670.01,0.09
14694.85,-1.17
14719.70,-0.58
14744.54,0.92
14769.38,1.71
14794.22,1.41
14819.07,0.91
14843.91,0.62
14868.75,0.48
14893.59,0.84
14918.44,1.50
14943.28,1.41
14968.12,0.71
14992.97,0.71
15017.81,0.98
15042.65,-0.07
15067.49,-1.52
15092.34,-1.31
15117.18,-0.12
15142.02,0.17
15166.86,-0.26
15191.71,-0.45
15216.55,-0.26
15241.39,0.06
15266.23,0.37
15291.08,1.36
15315.92,1.89
15340.76,1.64
15365.60,1.22
15390.45,0.74
15415.29,-0.09
15440.13,-0.60
15464.97,-0.19
15489.82,0.33
15514.66,0.17
15539.50,0.02
15564.34,0.61
15589.19,1.32
15614.03,1.24
15638.87,0.84
15663.71,0.95
15688.56,1.45
15713.40,2.11
15738.24,2.94
15763.08,3.24
15787.93,2.46
15812.77,1.46
15837.61,1.39
15862.46,1.32
15887.30,2.08
15912.14,3.03
15936.98,3.44
15961.83,3.16
15986.67,2.93
16011.51,3.27
16036.35,3.42
16061.20,2.34
16086.04,0.58
16110.88,-0.72
16135.72,-1.50
16160.57,-2.03
16185.41,-2.01
16210.25,-1.24
16235.09,-0.19
16259.94,0.06
16284.78,-0.77
16309.62,-1.37
16334.46,-0.98
16359.31,-0.48
16384.15,-0.37
16408.99,0.15
16433.84,0.54
16458.68,0.93
16483.52,0.47
16508.36,-1.41
16533.21,-3.22
16558.05,-3.93
16582.89,-3.12
16607.73,-1.07
16632.58,0.35
16657.42,-0.42
16682.26,-2.14
16707.10,-2.42
16731.95,-1.48
16756.79,-1.32
16781.63,-2.05
16806.47,-2.05
16831.32,-1.02
16856.16,-0.06
16881.00,0.56
16905.84,1.13
16930.69,0.97
16955.53,-0.15
16980.37,-1.01
17005.21,-0.74
17030.06,-0.36
17054.90,0.01
17079.74,0.41
17104.58,0.13
17129.43,-0.78
17154.27,-1.42
17179.11,-0.68
17203.96,0.68
17228.80,0.61
17253.64,-1.14
17278.48,-2.59
17303.33,-2.40
17328.17,-1.32
17353.01,-0.95
17377.85,-1.79
17402.70,-2.91
17427.54,-3.49
17452.38,-3.91
17477.22,-4.81
17502.07,-5.45
17526.91,-4.24
17551.75,-1.68
17576.59,-0.16
17601.44,-0.19
17626.28,-0.21
17651.12,-0.24
17675.96,0.00
17700.81,4.81
17725.65,4.07
17750.49,3.53
17775.33,3.62
17800.18,4.13
17825.02,4.03
17849.86,2.98
17874.71,2.21
17899.55,2.59
17924.39,3.32
17949.23,3.21
17974.07,2.09
17998.92,0.76
18023.76,0.16
18048.60,0.77
18073.45,2.18
18098.29,3.40
18123.13,3.86
18147.97,4.20
18172.82,4.99
18197.66,5.27
18222.50,4.52
18247.34,3.78
18272.19,1.36
18297.03,0.00
18321.87,0.00
18346.71,0.47
18371.56,1.10
18396.40,1.69
18421.24,1.86
18446.08,1.44
18470.93,0.54
18495.77,0.00
18520.61,0.60
18545.46,1.68
