Size (bp),Intensity
10297.72,0.12
10322.56,0.18
10347.40,-0.57
10372.25,-1.64
10397.09,-1.79
10421.93,-0.86
10446.77,0.19
10471.62,0.63
10496.46,0.80
10521.30,1.10
10546.14,1.02
10570.99,0.13
10595.83,-1.05
10620.67,-1.62
10645.51,-1.28
10670.36,-0.87
10695.20,-0.45
10720.04,0.11
10744.88,-0.14
10769.73,-1.19
10794.57,-2.24
10819.41,-2.49
10844.25,-2.13
10869.10,-1.83
10893.94,-1.83
10918.78,-2.05
10943.62,-2.47
10968.47,-2.94
10993.31,-2.96
11018.15,-2.22
11043.00,-1.36
11067.84,-1.15
11092.68,-1.21
11117.52,-1.15
11142.37,-1.08
11167.21,-1.38
11192.05,-2.30
11216.89,-2.85
11241.74,-2.69
11266.58,-2.59
11291.42,-2.51
11316.26,-1.99
11341.11,-1.71
11365.95,-2.20
11390.79,-2.45
11415.63,-1.74
11440.48,-0.92
11465.32,-0.76
11490.16,-0.92
11515.00,-0.89
11539.85,-0.95
11564.69,-1.22
11589.53,-1.48
11614.37,-2.14
11639.22,-2.31
11664.06,-1.81
11688.90,-0.83
11713.74,0.28
11738.59,0.91
11763.43,0.53
11788.27,-0.33
11813.12,-0.64
11837.96,-0.50
11862.80,-0.48
11887.64,-0.28
11912.49,0.44
11937.33,1.26
11962.17,1.72
11987.01,1.72
12011.86,1.68
12036.70,1.64
12061.54,1.79
12086.38,1.89
12111.23,1.59
12136.07,1.21
12160.91,1.28
12185.75,1.76
12210.60,2.14
12235.44,2.03
12260.28,1.48
12285.12,0.70
12309.97,0.20
12334.81,0.56
12359.65,1.21
12384.49,0.87
12409.34,-0.48
12434.18,-1.02
12459.02,-1.57
12483.86,-1.60
12508.71,-0.62
12533.55,0.76
12558.39,1.71
12583.24,1.86
12608.08,1.35
12632.92,0.83
12657.76,1.13
12682.61,1.61
12707.45,0.63
12732.29,-1.70
12757.13,-3.37
12781.98,-3.42
12806.82,-2.51
12831.66,-1.30
12856.50,-0.22
12881.35,-0.03
12906.19,0.16
12931.03,-0.08
12955.87,-0.19
12980.72,0.48
13005.56,1.92
13030.40,2.97
13055.24,2.55
13080.09,1.40
13104.93,1.11
13129.77,1.84
13154.61,2.36
13179.46,2.00
13204.30,1.90
13229.14,2.75
13253.98,3.00
13278.83,1.56
13303.67,-0.46
13328.51,-0.97
13353.35,-1.49
13378.20,-1.13
13403.04,-0.47
13427.88,-0.74
13452.73,-1.26
13477.57,-0.69
13502.41,0.38
13527.25,0.54
13552.10,-0.29
13576.94,-1.18
13601.78,-1.57
13626.62,-1.31
13651.47,-0.43
13676.31,0.47
13701.15,0.76
13725.99,0.29
13750.84,-0.89
13775.68,-1.59
13800.52,-2.29
13825.36,-2.79
13850.21,-1.79
13875.05,0.05
13899.89,1.49
13924.73,1.71
13949.58,1.10
13974.42,0.58
13999.26,0.41
14024.10,0.47
14048.95,0.84
14073.79,1.25
14098.63,1.02
14123.47,0.12
14148.32,-0.31
14173.16,0.69
14198.00,2.33
14222.85,2.55
14247.69,2.78
14272.53,1.62
14297.37,0.22
14322.22,-0.17
14347.06,0.36
14371.90,0.93
14396.74,1.01
14421.59,0.40
14446.43,-0.82
14471.27,-1.74
14496.11,-1.44
14520.96,-0.44
14545.80,0.10
14570.64,-0.21
14595.48,-0.98
14620.33,-1.38
14645.17,-1.16
14670.01,-1.00
14694.85,-0.84
14719.70,-0.51
14744.54,-0.04
14769.38,0.05
14794.22,-0.46
14819.07,-0.82
14843.91,-0.43
14868.75,0.40
14893.59,0.88
14918.44,0.40
14943.28,-0.62
14968.12,-0.95
14992.97,-0.28
15017.81,0.64
15042.65,1.22
15067.49,1.41
15092.34,1.25
15117.18,0.94
15142.02,0.63
15166.86,-0.34
15191.71,-1.17
15216.55,-1.59
15241.39,-1.61
15266.23,-1.23
15291.08,-0.66
15315.92,-0.13
15340.76,0.25
15365.60,0.28
15390.45,-0.14
15415.29,-0.72
15440.13,-1.10
15464.97,-1.21
15489.82,-1.27
15514.66,-1.39
15539.50,-1.15
15564.34,-0.82
15589.19,-0.49
15614.03,-0.58
15638.87,-1.91
15663.71,-3.33
15688.56,-4.04
15713.40,-4.04
15738.24,-3.29
15763.08,-2.18
15787.93,-1.46
15812.77,-1.30
15837.61,-1.20
15862.46,-0.43
15887.30,0.62
15912.14,0.43
15936.98,-1.10
15961.83,-2.14
15986.67,-1.78
16011.51,-1.31
16036.35,-0.84
16061.20,0.19
16086.04,1.29
16110.88,1.93
16135.72,1.71
16160.57,0.69
16185.41,-0.73
16210.25,-1.58
16235.09,-1.11
16259.94,0.08
16284.78,0.95
16309.62,1.20
16334.46,0.92
16359.31,0.22
16384.15,-0.63
16408.99,-1.17
16433.84,-0.84
16458.68,-0.24
16483.52,0.36
16508.36,1.14
16533.21,0.73
16558.05,0.09
16582.89,-0.03
16607.73,0.32
16632.58,1.12
16657.42,1.71
16682.26,1.23
16707.10,-0.07
16731.95,-1.10
16756.79,-1.32
16781.63,-1.15
16806.47,-1.22
16831.32,-1.49
16856.16,-1.40
16881.00,-0.79
16905.84,-0.39
16930.69,0.01
16955.53,0.74
16980.37,1.21
17005.21,0.88
17030.06,-0.35
17054.90,-1.65
17079.74,-2.32
17104.58,-2.37
17129.43,-1.90
17154.27,-1.21
17179.11,-0.93
17203.96,-1.20
17228.80,-1.34
17253.64,-0.82
17278.48,0.19
17303.33,1.19
17328.17,1.66
17353.01,1.63
17377.85,1.60
17402.70,1.49
17427.54,1.53
17452.38,1.64
17477.22,1.70
17502.07,1.56
17526.91,1.31
17551.75,1.11
17576.59,0.87
17601.44,0.75
17626.28,0.87
17651.12,0.87
17675.96,0.53
17700.81,0.25
17725.65,-0.00
17750.49,-0.99
17775.33,-2.43
17800.18,-2.68
17825.02,-2.94
17849.86,-2.35
17874.71,-1.46
17899.55,-0.36
17924.39,0.88
17949.23,1.48
17974.07,0.98
17998.92,0.02
18023.76,-0.60
18048.60,-0.99
18073.45,-1.68
18098.29,-2.54
18123.13,-2.87
18147.97,-2.26
18172.82,-0.99
18197.66,0.18
18222.50,0.72
18247.34,0.76
18272.19,0.80
18297.03,0.71
18321.87,0.47
18346.71,0.27
18371.56,0.27
18396.40,0.33
18421.24,0.32
18446.08,0.10
18470.93,-0.40
18495.77,-0.78
18520.61,-0.42
18545.46,0.45
