Size (bp),Intensity
9850.55,-1.35
9875.39,-1.20
9900.24,-1.73
9925.08,-2.46
9949.92,-2.32
9974.76,-1.62
9999.61,-1.64
10024.45,-2.24
10049.29,-2.49
10074.13,-2.37
10098.98,-2.21
10123.82,-1.92
10148.66,-1.60
10173.50,-1.77
10198.35,-2.10
10223.19,-2.43
10248.03,-2.95
10272.87,-2.87
10297.72,-2.49
10322.56,-2.43
10347.40,-2.79
10372.25,-3.10
10397.09,-2.93
10421.93,-2.60
10446.77,-2.76
10471.62,-3.21
10496.46,-3.57
10521.30,-3.91
10546.14,-3.93
10570.99,-3.35
10595.83,-3.10
10620.67,-2.85
10645.51,-2.99
10670.36,-3.57
10695.20,-4.32
10720.04,-5.08
10744.88,-5.51
10769.73,-5.16
10794.57,-4.02
10819.41,-2.71
10844.25,-2.02
10869.10,-1.83
10893.94,-1.38
10918.78,-1.14
10943.62,-2.50
10968.47,-4.88
10993.31,-5.94
11018.15,-5.56
11043.00,-5.18
11067.84,-4.39
11092.68,-4.63
11117.52,-5.21
11142.37,-5.13
11167.21,-3.63
11192.05,-1.05
11216.89,0.58
11241.74,-0.31
11266.58,-2.69
11291.42,-4.44
11316.26,-5.03
11341.11,-5.16
11365.95,-4.88
11390.79,-3.95
11415.63,-3.51
11440.48,-3.06
11465.32,-3.06
11490.16,-3.67
11515.00,-3.91
11539.85,-3.38
11564.69,-2.48
11589.53,-1.89
11614.37,-1.94
11639.22,-2.28
11664.06,-2.48
11688.90,-2.87
11713.74,-4.05
11738.59,-5.64
11763.43,-6.44
11788.27,-5.95
11813.12,-5.44
11837.96,-4.94
11862.80,-3.98
11887.64,-3.26
11912.49,-3.34
11937.33,-4.25
11962.17,-4.76
11987.01,-4.12
12011.86,-2.98
12036.70,-2.06
12061.54,-1.56
12086.38,-1.97
12111.23,-3.47
12136.07,-4.95
12160.91,-5.17
12185.75,-3.98
12210.60,-2.99
12235.44,-2.00
12260.28,-0.36
12285.12,-0.18
12309.97,-1.29
12334.81,-2.70
12359.65,-4.03
12384.49,-4.96
12409.34,-4.76
12434.18,-3.43
12459.02,-2.12
12483.86,-1.82
12508.71,-2.34
12533.55,-2.70
12558.39,-2.73
12583.24,-3.01
12608.08,-3.07
12632.92,-3.13
12657.76,-2.24
12682.61,-1.01
12707.45,-0.70
12732.29,-1.09
12757.13,-1.09
12781.98,-0.26
12806.82,0.88
12831.66,1.24
12856.50,0.24
12881.35,-1.43
12906.19,-2.77
12931.03,-3.40
12955.87,-3.44
12980.72,-3.34
13005.56,-3.24
13030.40,-3.07
13055.24,-2.90
13080.09,-2.12
13104.93,-1.15
13129.77,-0.63
13154.61,-0.91
13179.46,-1.63
13204.30,-2.41
13229.14,-2.94
13253.98,-2.61
13278.83,-1.55
13303.67,-1.04
13328.51,-1.63
13353.35,-2.33
13378.20,-2.21
13403.04,-1.52
13427.88,-1.28
13452.73,-1.04
13477.57,-0.86
13502.41,-0.64
13527.25,-0.38
13552.10,-0.22
13576.94,-0.24
13601.78,-0.33
13626.62,-0.10
13651.47,0.37
13676.31,0.29
13701.15,-0.32
13725.99,-0.50
13750.84,-0.02
13775.68,0.48
13800.52,0.65
13825.36,0.57
13850.21,0.48
13875.05,-0.20
13899.89,-0.88
13924.73,-0.55
13949.58,0.14
13974.42,-0.20
13999.26,-1.22
14024.10,-2.03
14048.95,-2.73
14073.79,-3.09
14098.63,-2.70
14123.47,-2.39
14148.32,-3.11
14173.16,-4.17
14198.00,-4.17
14222.85,-3.61
14247.69,-3.05
14272.53,-2.03
14297.37,-1.92
14322.22,-2.50
14347.06,-3.22
14371.90,-3.34
14396.74,-2.31
14421.59,-0.84
14446.43,-0.37
14471.27,-1.03
14496.11,-1.42
14520.96,-0.70
14545.80,0.14
14570.64,-0.15
14595.48,-1.28
14620.33,-1.66
14645.17,-2.04
14670.01,-2.01
14694.85,-1.72
14719.70,-1.56
14744.54,-1.06
14769.38,0.13
14794.22,0.99
14819.07,0.38
14843.91,-1.25
14868.75,-2.84
14893.59,-4.00
14918.44,-4.15
14943.28,-2.87
14968.12,-1.20
14992.97,-0.60
15017.81,-1.09
15042.65,-1.32
15067.49,-1.56
15092.34,-1.31
15117.18,-0.54
15142.02,0.32
15166.86,0.98
15191.71,0.83
15216.55,-0.38
15241.39,-1.91
15266.23,-2.88
15291.08,-3.16
15315.92,-3.07
15340.76,-2.79
15365.60,-2.13
15390.45,-1.09
15415.29,-0.37
15440.13,-0.49
15464.97,-0.62
15489.82,-1.30
15514.66,-1.35
15539.50,-0.73
15564.34,-0.32
15589.19,-0.26
15614.03,0.12
15638.87,0.67
15663.71,0.38
15688.56,-1.24
15713.40,-3.54
15738.24,-5.08
15763.08,-5.01
15787.93,-3.91
15812.77,-3.13
15837.61,-3.15
15862.46,-3.16
15887.30,-3.24
15912.14,-2.58
15936.98,-1.66
15961.83,-1.29
15986.67,-1.22
16011.51,-0.85
16036.35,-0.19
16061.20,0.22
16086.04,0.03
16110.88,-0.50
16135.72,-1.07
16160.57,-1.63
16185.41,-1.89
16210.25,-1.66
16235.09,-1.59
16259.94,-1.52
16284.78,-2.10
16309.62,-3.14
16334.46,-3.92
16359.31,-4.10
16384.15,-3.85
16408.99,-3.44
16433.84,-3.06
16458.68,-2.94
16483.52,-3.19
16508.36,-3.42
16533.21,-2.81
16558.05,-1.31
16582.89,-0.03
16607.73,0.44
16632.58,0.48
16657.42,0.52
16682.26,0.23
16707.10,-0.70
16731.95,-1.86
16756.79,-2.42
16781.63,-2.26
16806.47,-2.12
16831.32,-2.64
16856.16,-3.53
16881.00,-3.89
16905.84,-3.26
16930.69,-2.19
16955.53,-1.29
16980.37,-0.79
17005.21,-0.84
17030.06,-1.14
17054.90,-1.08
17079.74,-1.03
17104.58,-0.89
17129.43,-1.70
17154.27,-3.28
17179.11,-4.50
17203.96,-4.72
17228.80,-4.09
17253.64,-3.11
17278.48,-2.37
17303.33,-2.20
17328.17,-1.98
17353.01,-1.17
17377.85,-0.42
17402.70,-0.31
17427.54,-0.43
17452.38,-0.40
17477.22,-0.37
17502.07,-0.14
17526.91,-0.15
17551.75,-0.84
17576.59,-1.85
17601.44,-2.71
17626.28,-3.45
17651.12,-3.65
17675.96,-2.46
17700.81,-0.34
17725.65,0.82
17750.49,0.01
17775.33,-1.81
17800.18,-3.18
17825.02,-3.63
17849.86,-3.66
17874.71,-3.70
17899.55,-3.96
17924.39,-4.29
17949.23,-4.13
17974.07,-3.13
17998.92,-1.68
18023.76,-0.96
18048.60,-1.40
18073.45,-2.13
18098.29,-2.66
18123.13,-2.94
18147.97,-2.46
18172.82,-0.91
18197.66,1.06
18222.50,2.04
18247.34,1.39
18272.19,0.74
18297.03,-2.10
18321.87,-3.74
18346.71,-3.02
18371.56,-1.75
18396.40,-1.40
18421.24,-1.44
18446.08,-1.30
18470.93,-1.10
18495.77,-1.22
18520.61,-2.04
18545.46,-3.14
