Size (bp),Intensity
10521.30,12.28
10546.14,13.20
10570.99,13.13
10595.83,12.35
10620.67,12.14
10645.51,12.73
10670.36,13.17
10695.20,13.07
10720.04,12.96
10744.88,12.58
10769.73,12.36
10794.57,12.23
10819.41,12.12
10844.25,11.85
10869.10,11.43
10893.94,11.10
10918.78,11.12
10943.62,12.03
10968.47,13.81
10993.31,14.68
11018.15,13.07
11043.00,10.62
11067.84,10.34
11092.68,10.06
11117.52,11.02
11142.37,11.52
11167.21,11.19
11192.05,10.41
11216.89,8.95
11241.74,7.54
11266.58,7.57
11291.42,8.52
11316.26,8.62
11341.11,7.67
11365.95,6.67
11390.79,6.04
11415.63,5.80
11440.48,6.08
11465.32,6.33
11490.16,6.59
11515.00,6.73
11539.85,6.27
11564.69,5.66
11589.53,5.50
11614.37,5.73
11639.22,6.06
11664.06,6.66
11688.90,7.08
11713.74,6.47
11738.59,5.72
11763.43,6.23
11788.27,7.29
11813.12,7.25
11837.96,6.76
11862.80,6.27
11887.64,5.83
11912.49,6.38
11937.33,6.98
11962.17,6.82
11987.01,6.02
12011.86,4.97
12036.70,3.92
12061.54,3.33
12086.38,4.10
12111.23,6.59
12136.07,9.51
12160.91,10.48
12185.75,8.87
12210.60,7.70
12235.44,6.54
12260.28,5.11
12285.12,4.69
12309.97,4.90
12334.81,5.44
12359.65,6.25
12384.49,7.49
12409.34,8.54
12434.18,8.23
12459.02,6.40
12483.86,4.43
12508.71,3.67
12533.55,4.06
12558.39,4.64
12583.24,4.80
12608.08,4.96
12632.92,4.94
12657.76,4.31
12682.61,3.26
12707.45,2.56
12732.29,2.94
12757.13,4.64
12781.98,6.77
12806.82,7.78
12831.66,7.21
12856.50,6.05
12881.35,5.13
12906.19,4.34
12931.03,3.59
12955.87,3.44
12980.72,3.29
13005.56,3.95
13030.40,5.00
13055.24,4.94
13080.09,3.61
13104.93,2.78
13129.77,3.52
13154.61,5.10
13179.46,6.13
13204.30,6.00
13229.14,5.18
13253.98,4.40
13278.83,4.11
13303.67,4.28
13328.51,4.11
13353.35,3.67
13378.20,3.23
13403.04,2.66
13427.88,3.30
13452.73,4.52
13477.57,5.00
13502.41,4.25
13527.25,3.48
13552.10,4.44
13576.94,6.74
13601.78,8.17
13626.62,7.60
13651.47,5.85
13676.31,4.68
13701.15,4.92
13725.99,5.20
13750.84,5.48
13775.68,5.26
13800.52,4.90
13825.36,4.99
13850.21,4.81
13875.05,4.22
13899.89,4.07
13924.73,4.38
13949.58,4.51
13974.42,4.50
13999.26,4.51
14024.10,4.37
14048.95,4.20
14073.79,4.07
14098.63,3.81
14123.47,3.55
14148.32,2.42
14173.16,1.36
14198.00,1.10
14222.85,1.36
14247.69,1.05
14272.53,-0.39
14297.37,-1.83
14322.22,-1.57
14347.06,0.07
14371.90,1.13
14396.74,1.01
14421.59,0.86
14446.43,1.45
14471.27,1.94
14496.11,2.44
14520.96,3.05
14545.80,2.89
14570.64,2.32
14595.48,1.77
14620.33,1.19
14645.17,0.53
14670.01,-0.09
14694.85,-0.63
14719.70,-0.91
14744.54,-0.93
14769.38,-0.84
14794.22,-0.58
14819.07,-0.19
14843.91,0.09
14868.75,0.29
14893.59,0.49
14918.44,1.38
14943.28,2.17
14968.12,1.82
14992.97,0.51
15017.81,-0.56
15042.65,-1.06
15067.49,-1.56
15092.34,-2.02
15117.18,-2.12
15142.02,-1.93
15166.86,-1.51
15191.71,-1.06
15216.55,-0.93
15241.39,-0.92
15266.23,-0.91
15291.08,-0.74
15315.92,-0.53
15340.76,-0.25
15365.60,0.25
15390.45,0.74
15415.29,0.82
15440.13,0.58
15464.97,0.67
15489.82,1.43
15514.66,2.42
15539.50,2.69
15564.34,2.11
15589.19,1.80
15614.03,2.06
15638.87,2.33
15663.71,2.40
15688.56,0.79
15713.40,-1.48
15738.24,-2.48
15763.08,-2.17
15787.93,-1.90
15812.77,-2.02
15837.61,-2.03
15862.46,-1.84
15887.30,-1.64
15912.14,-1.35
15936.98,-1.21
15961.83,-1.67
15986.67,-2.08
16011.51,-2.48
16036.35,-2.89
16061.20,-2.44
16086.04,-1.51
16110.88,-0.87
16135.72,-0.94
16160.57,-1.66
16185.41,-2.26
16210.25,-1.46
16235.09,0.29
16259.94,0.67
16284.78,-1.13
16309.62,-3.32
16334.46,-4.07
16359.31,-3.67
16384.15,-3.28
16408.99,-1.86
16433.84,-0.50
16458.68,0.62
16483.52,1.37
16508.36,1.77
16533.21,2.14
16558.05,2.26
16582.89,1.57
16607.73,0.30
16632.58,-0.71
16657.42,-0.95
16682.26,-0.53
16707.10,-0.24
16731.95,-0.70
16756.79,-1.16
16781.63,-1.62
16806.47,-2.41
16831.32,-2.75
16856.16,-2.47
16881.00,-1.37
16905.84,0.19
16930.69,1.11
16955.53,0.98
16980.37,0.51
17005.21,-0.21
17030.06,-1.81
17054.90,-3.86
17079.74,-5.06
17104.58,-4.94
17129.43,-4.43
17154.27,-3.91
17179.11,-2.29
17203.96,-0.44
17228.80,0.84
17253.64,1.01
17278.48,0.21
17303.33,-1.04
17328.17,-1.92
17353.01,-1.89
17377.85,-1.47
17402.70,-1.43
17427.54,-1.51
17452.38,-0.89
17477.22,0.34
17502.07,0.69
17526.91,1.04
17551.75,0.57
17576.59,-0.51
17601.44,-1.50
17626.28,-2.25
17651.12,-2.86
17675.96,-3.43
17700.81,-3.76
17725.65,-3.44
17750.49,-2.74
17775.33,-2.71
17800.18,-3.55
17825.02,-3.89
17849.86,-2.75
17874.71,-2.07
17899.55,-1.39
17924.39,-1.32
17949.23,-2.04
17974.07,-2.35
17998.92,-2.12
18023.76,-1.81
18048.60,-1.68
18073.45,-1.96
18098.29,-2.79
18123.13,-3.59
18147.97,-3.83
18172.82,-3.89
18197.66,-4.23
18222.50,-4.45
18247.34,-4.27
18272.19,-4.09
18297.03,-3.58
18321.87,-3.69
18346.71,-4.40
18371.56,-5.07
18396.40,-5.06
18421.24,-3.92
18446.08,-2.39
18470.93,-1.84
18495.77,-2.06
18520.61,-1.86
18545.46,-1.28
