Size (bp),Intensity
10372.25,-0.62
10397.09,-1.30
10421.93,-1.85
10446.77,-1.93
10471.62,-1.40
10496.46,-0.94
10521.30,-0.49
10546.14,0.15
10570.99,-0.05
10595.83,-1.15
10620.67,-2.46
10645.51,-2.94
10670.36,-2.30
10695.20,-1.40
10720.04,-0.99
10744.88,-0.76
10769.73,0.09
10794.57,1.59
10819.41,2.89
10844.25,3.34
10869.10,3.45
10893.94,3.95
10918.78,4.39
10943.62,3.81
10968.47,2.37
10993.31,1.07
11018.15,0.62
11043.00,1.06
11067.84,1.76
11092.68,1.95
11117.52,1.66
11142.37,1.37
11167.21,0.35
11192.05,-0.16
11216.89,0.74
11241.74,2.68
11266.58,4.29
11291.42,4.62
11316.26,3.60
11341.11,2.17
11365.95,1.50
11390.79,1.62
11415.63,1.78
11440.48,1.73
11465.32,1.73
11490.16,2.00
11515.00,2.37
11539.85,2.50
11564.69,2.73
11589.53,3.71
11614.37,5.01
11639.22,5.56
11664.06,4.90
11688.90,3.37
11713.74,2.54
11738.59,1.71
11763.43,0.54
11788.27,-0.16
11813.12,-0.54
11837.96,-0.11
11862.80,1.48
11887.64,3.46
11912.49,4.53
11937.33,4.20
11962.17,3.17
11987.01,2.42
12011.86,2.21
12036.70,2.09
12061.54,1.64
12086.38,0.89
12111.23,0.12
12136.07,-0.33
12160.91,-0.32
12185.75,0.21
12210.60,1.34
12235.44,2.75
12260.28,3.67
12285.12,3.57
12309.97,2.61
12334.81,2.00
12359.65,1.39
12384.49,0.36
12409.34,-0.41
12434.18,-0.55
12459.02,0.21
12483.86,1.01
12508.71,0.70
12533.55,-0.30
12558.39,-0.79
12583.24,-0.79
12608.08,-0.91
12632.92,-0.58
12657.76,1.21
12682.61,3.86
12707.45,5.11
12732.29,3.82
12757.13,1.71
12781.98,0.92
12806.82,0.95
12831.66,0.31
12856.50,-0.33
12881.35,0.50
12906.19,2.11
12931.03,2.39
12955.87,2.67
12980.72,1.76
13005.56,0.48
13030.40,-0.18
13055.24,-0.28
13080.09,-0.38
13104.93,-0.50
13129.77,-0.46
13154.61,-0.38
13179.46,-0.39
13204.30,-0.08
13229.14,0.92
13253.98,2.22
13278.83,3.26
13303.67,3.82
13328.51,3.56
13353.35,2.17
13378.20,-0.02
13403.04,-1.97
13427.88,-2.52
13452.73,-1.52
13477.57,-0.16
13502.41,0.37
13527.25,0.18
13552.10,0.24
13576.94,0.29
13601.78,1.01
13626.62,1.78
13651.47,2.36
13676.31,2.58
13701.15,1.86
13725.99,0.34
13750.84,-0.97
13775.68,-1.25
13800.52,-0.10
13825.36,2.00
13850.21,3.58
13875.05,3.84
13899.89,3.12
13924.73,1.83
13949.58,0.47
13974.42,-0.21
13999.26,-0.00
14024.10,0.75
14048.95,1.81
14073.79,2.87
14098.63,3.48
14123.47,3.56
14148.32,3.44
14173.16,3.33
14198.00,2.75
14222.85,1.73
14247.69,0.50
14272.53,-0.66
14297.37,-1.50
14322.22,-1.72
14347.06,-1.10
14371.90,0.04
14396.74,0.78
14421.59,0.64
14446.43,0.59
14471.27,1.56
14496.11,2.48
14520.96,2.01
14545.80,1.00
14570.64,0.98
14595.48,1.69
14620.33,1.89
14645.17,1.40
14670.01,0.59
14694.85,-0.47
14719.70,-1.21
14744.54,-0.92
14769.38,-0.64
14794.22,0.92
14819.07,2.09
14843.91,2.48
14868.75,2.65
14893.59,2.53
14918.44,1.98
14943.28,1.83
14968.12,2.62
14992.97,3.76
15017.81,4.29
15042.65,3.90
15067.49,3.23
15092.34,3.14
15117.18,3.22
15142.02,2.44
15166.86,1.39
15191.71,1.44
15216.55,2.48
15241.39,3.45
15266.23,3.53
15291.08,2.75
15315.92,2.03
15340.76,2.26
15365.60,2.76
15390.45,3.26
15415.29,3.76
15440.13,2.89
15464.97,1.26
15489.82,0.05
15514.66,-0.02
15539.50,1.31
15564.34,3.00
15589.19,3.30
15614.03,2.14
15638.87,1.12
15663.71,0.90
15688.56,0.81
15713.40,0.62
15738.24,0.62
15763.08,0.58
15787.93,0.45
15812.77,0.98
15837.61,2.31
15862.46,3.30
15887.30,3.00
15912.14,2.19
15936.98,2.28
15961.83,2.71
15986.67,3.14
16011.51,3.48
16036.35,3.00
16061.20,2.36
16086.04,1.95
16110.88,1.73
16135.72,1.50
16160.57,1.28
16185.41,1.69
16210.25,2.83
16235.09,3.66
16259.94,3.36
16284.78,2.16
16309.62,0.72
16334.46,-0.41
16359.31,-0.95
16384.15,-0.63
16408.99,0.69
16433.84,2.22
16458.68,2.73
16483.52,1.70
16508.36,0.03
16533.21,-0.55
16558.05,0.45
16582.89,1.03
16607.73,1.61
16632.58,1.75
16657.42,1.31
16682.26,1.17
16707.10,1.39
16731.95,1.59
16756.79,1.87
16781.63,2.31
16806.47,2.33
16831.32,1.80
16856.16,1.41
16881.00,1.22
16905.84,0.84
16930.69,0.75
16955.53,1.34
16980.37,1.67
17005.21,0.77
17030.06,-0.72
17054.90,-1.34
17079.74,-0.73
17104.58,-0.03
17129.43,-0.22
17154.27,-0.36
17179.11,0.24
17203.96,0.84
17228.80,2.58
17253.64,3.36
17278.48,3.33
17303.33,3.37
17328.17,3.62
17353.01,3.53
17377.85,2.77
17402.70,1.77
17427.54,1.27
17452.38,1.66
17477.22,2.73
17502.07,3.52
17526.91,2.97
17551.75,1.31
17576.59,0.00
17601.44,-3.27
17626.28,-2.26
17651.12,-1.68
17675.96,-1.52
17700.81,-1.16
17725.65,-0.63
17750.49,-0.59
17775.33,-1.36
17800.18,-1.82
17825.02,-2.27
17849.86,-2.31
17874.71,-1.55
17899.55,-0.96
17924.39,-1.03
17949.23,-1.40
17974.07,-1.56
17998.92,-1.42
18023.76,-1.18
18048.60,-1.09
18073.45,-1.46
18098.29,-2.13
18123.13,-2.31
18147.97,-1.47
18172.82,-0.34
18197.66,0.00
18222.50,-0.45
18247.34,-1.05
18272.19,-1.44
18297.03,-1.44
18321.87,-1.14
18346.71,-1.09
18371.56,-1.28
18396.40,-1.21
18421.24,-1.14
18446.08,-0.69
18470.93,-0.25
18495.77,0.00
18520.61,-0.14
18545.46,-0.95
