Size (bp),Intensity
10148.66,-0.19
10173.50,0.28
10198.35,0.51
10223.19,0.33
10248.03,0.02
10272.87,0.36
10297.72,1.00
10322.56,0.64
10347.40,-0.75
10372.25,-1.76
10397.09,-1.31
10421.93,0.32
10446.77,1.72
10471.62,2.13
10496.46,2.13
10521.30,2.10
10546.14,1.79
10570.99,1.58
10595.83,1.38
10620.67,0.98
10645.51,0.27
10670.36,-0.24
10695.20,0.37
10720.04,1.99
10744.88,3.62
10769.73,4.38
10794.57,3.73
10819.41,1.60
10844.25,-0.63
10869.10,-1.04
10893.94,0.53
10918.78,2.31
10943.62,3.09
10968.47,3.36
10993.31,3.81
11018.15,3.98
11043.00,3.19
11067.84,2.01
11092.68,1.75
11117.52,2.50
11142.37,3.13
11167.21,2.92
11192.05,2.51
11216.89,2.09
11241.74,1.14
11266.58,0.78
11291.42,1.31
11316.26,2.00
11341.11,2.05
11365.95,1.39
11390.79,0.68
11415.63,0.65
11440.48,0.65
11465.32,-0.56
11490.16,-2.17
11515.00,-2.76
11539.85,-2.60
11564.69,-2.15
11589.53,-1.27
11614.37,-0.37
11639.22,0.24
11664.06,0.88
11688.90,1.68
11713.74,2.43
11738.59,3.12
11763.43,3.51
11788.27,3.06
11813.12,2.60
11837.96,2.14
11862.80,1.95
11887.64,2.51
11912.49,2.75
11937.33,2.51
11962.17,2.31
11987.01,1.76
12011.86,0.34
12036.70,-1.22
12061.54,-1.69
12086.38,-0.95
12111.23,0.25
12136.07,1.53
12160.91,2.72
12185.75,3.27
12210.60,2.89
12235.44,2.43
12260.28,2.58
12285.12,2.44
12309.97,0.86
12334.81,-1.37
12359.65,-2.32
12384.49,-1.54
12409.34,-0.79
12434.18,-1.01
12459.02,-1.23
12483.86,-1.56
12508.71,-0.74
12533.55,-0.02
12558.39,-0.73
12583.24,-2.32
12608.08,-3.21
12632.92,-2.69
12657.76,-1.80
12682.61,-1.44
12707.45,-0.80
12732.29,0.34
12757.13,0.25
12781.98,-1.24
12806.82,-1.58
12831.66,0.15
12856.50,1.84
12881.35,1.59
12906.19,-0.30
12931.03,-2.14
12955.87,-2.52
12980.72,-1.67
13005.56,-0.94
13030.40,-1.00
13055.24,-1.24
13080.09,-1.48
13104.93,-1.69
13129.77,-1.50
13154.61,-1.15
13179.46,-0.26
13204.30,1.13
13229.14,1.66
13253.98,1.01
13278.83,0.58
13303.67,0.85
13328.51,0.91
13353.35,0.21
13378.20,-1.34
13403.04,-3.05
13427.88,-3.55
13452.73,-2.38
13477.57,-0.44
13502.41,1.24
13527.25,2.10
13552.10,1.90
13576.94,0.85
13601.78,-0.36
13626.62,-1.08
13651.47,-1.19
13676.31,-1.19
13701.15,-1.19
13725.99,-1.56
13750.84,-2.06
13775.68,-1.78
13800.52,-0.33
13825.36,1.22
13850.21,1.53
13875.05,0.73
13899.89,-0.44
13924.73,-1.56
13949.58,-1.84
13974.42,-0.94
13999.26,-0.09
14024.10,-0.53
14048.95,-1.73
14073.79,-2.32
14098.63,-1.78
14123.47,-0.67
14148.32,0.30
14173.16,0.60
14198.00,-0.29
14222.85,-1.88
14247.69,-2.59
14272.53,-2.17
14297.37,-1.76
14322.22,-0.49
14347.06,0.10
14371.90,0.09
14396.74,0.06
14421.59,0.10
14446.43,-0.21
14471.27,-1.04
14496.11,-1.93
14520.96,-2.35
14545.80,-2.27
14570.64,-2.16
14595.48,-2.35
14620.33,-2.50
14645.17,-2.10
14670.01,-1.25
14694.85,-0.67
14719.70,-0.59
14744.54,-0.42
14769.38,0.28
14794.22,1.13
14819.07,1.33
14843.91,0.31
14868.75,-1.62
14893.59,-2.26
14918.44,-2.90
14943.28,-2.12
14968.12,0.03
14992.97,1.85
15017.81,2.89
15042.65,3.61
15067.49,3.90
15092.34,3.55
15117.18,2.79
15142.02,1.80
15166.86,0.98
15191.71,0.77
15216.55,1.10
15241.39,1.43
15266.23,1.27
15291.08,0.59
15315.92,-0.05
15340.76,-0.24
15365.60,-0.07
15390.45,0.57
15415.29,1.45
15440.13,1.50
15464.97,0.53
15489.82,-0.13
15514.66,0.10
15539.50,0.33
15564.34,1.15
15589.19,1.37
15614.03,0.58
15638.87,-1.11
15663.71,-2.69
15688.56,-2.87
15713.40,-1.80
15738.24,-0.70
15763.08,-0.11
15787.93,0.22
15812.77,0.10
15837.61,-0.47
15862.46,-0.36
15887.30,0.75
15912.14,1.41
15936.98,0.96
15961.83,0.32
15986.67,0.07
16011.51,0.12
16036.35,0.13
16061.20,-0.15
16086.04,-0.18
16110.88,0.60
16135.72,1.05
16160.57,1.51
16185.41,1.56
16210.25,0.73
16235.09,-0.24
16259.94,-0.79
16284.78,-0.88
16309.62,-0.47
16334.46,0.32
16359.31,0.86
16384.15,0.86
16408.99,0.56
16433.84,-0.30
16458.68,-1.58
16483.52,-1.64
16508.36,0.33
16533.21,2.30
16558.05,2.23
16582.89,0.89
16607.73,-0.14
16632.58,-0.64
16657.42,-1.12
16682.26,-1.67
16707.10,-1.84
16731.95,-1.54
16756.79,-1.50
16781.63,-1.47
16806.47,-2.18
16831.32,-3.07
16856.16,-3.03
16881.00,-2.35
16905.84,-1.99
16930.69,-1.53
16955.53,-0.60
16980.37,-0.15
17005.21,-0.37
17030.06,-0.48
17054.90,-0.35
17079.74,-0.21
17104.58,-0.13
17129.43,-0.52
17154.27,-1.21
17179.11,-1.05
17203.96,-0.13
17228.80,-0.13
17253.64,-1.22
17278.48,-1.52
17303.33,-0.43
17328.17,0.42
17353.01,-0.05
17377.85,-0.37
17402.70,-0.69
17427.54,-0.09
17452.38,1.09
17477.22,1.19
17502.07,0.00
17526.91,0.00
17551.75,0.00
17576.59,0.00
17601.44,0.00
17626.28,0.00
17651.12,0.00
17675.96,0.00
17700.81,0.00
17725.65,0.00
17750.49,0.00
17775.33,0.00
17800.18,0.00
17825.02,0.00
17849.86,0.00
17874.71,-0.36
17899.55,-0.97
17924.39,-0.78
17949.23,-0.09
17974.07,0.00
17998.92,-0.42
18023.76,-0.83
18048.60,-1.98
18073.45,-2.57
18098.29,-2.35
18123.13,-1.61
18147.97,-1.24
18172.82,-2.15
18197.66,-3.83
18222.50,-5.12
18247.34,-5.75
18272.19,-5.85
18297.03,-5.12
18321.87,-3.33
18346.71,-1.18
18371.56,0.00
18396.40,-0.04
18421.24,-0.98
18446.08,-2.11
18470.93,-2.97
18495.77,-3.11
18520.61,-2.26
18545.46,-0.84
