Size (bp),Intensity
10570.99,2.01
10595.83,2.42
10620.67,2.82
10645.51,4.25
10670.36,5.67
10695.20,5.75
10720.04,4.68
10744.88,3.43
10769.73,2.21
10794.57,1.48
10819.41,1.86
10844.25,2.48
10869.10,2.20
10893.94,1.47
10918.78,1.05
10943.62,0.87
10968.47,0.69
10993.31,0.12
11018.15,-0.21
11043.00,0.39
11067.84,1.77
11092.68,2.67
11117.52,2.02
11142.37,0.19
11167.21,-1.30
11192.05,-1.35
11216.89,-0.19
11241.74,1.00
11266.58,1.30
11291.42,1.00
11316.26,0.71
11341.11,0.07
11365.95,0.15
11390.79,0.74
11415.63,1.14
11440.48,1.09
11465.32,0.81
11490.16,0.28
11515.00,-0.46
11539.85,-0.78
11564.69,-0.01
11589.53,1.62
11614.37,3.15
11639.22,3.31
11664.06,3.47
11688.90,2.28
11713.74,0.75
11738.59,-0.03
11763.43,-0.43
11788.27,-0.97
11813.12,-1.16
11837.96,-0.75
11862.80,-0.36
11887.64,-0.15
11912.49,0.22
11937.33,0.38
11962.17,-0.46
11987.01,-1.08
12011.86,-1.71
12036.70,-1.77
12061.54,-0.49
12086.38,0.64
12111.23,0.80
12136.07,0.55
12160.91,0.29
12185.75,-0.16
12210.60,-0.60
12235.44,-0.56
12260.28,-0.05
12285.12,0.52
12309.97,0.62
12334.81,0.72
12359.65,0.65
12384.49,0.48
12409.34,0.17
12434.18,-0.17
12459.02,-0.36
12483.86,-0.44
12508.71,-0.40
12533.55,-0.14
12558.39,0.18
12583.24,0.17
12608.08,-0.18
12632.92,-0.56
12657.76,-0.57
12682.61,-0.58
12707.45,0.16
12732.29,1.22
12757.13,1.83
12781.98,2.01
12806.82,2.17
12831.66,2.26
12856.50,1.97
12881.35,1.69
12906.19,2.50
12931.03,4.08
12955.87,4.52
12980.72,3.28
13005.56,2.62
13030.40,1.96
13055.24,1.90
13080.09,2.44
13104.93,2.14
13129.77,0.90
13154.61,-0.37
13179.46,-0.98
13204.30,-0.61
13229.14,0.36
13253.98,1.02
13278.83,1.35
13303.67,2.07
13328.51,3.01
13353.35,3.14
13378.20,3.27
13403.04,2.67
13427.88,1.87
13452.73,1.44
13477.57,1.14
13502.41,0.72
13527.25,0.60
13552.10,1.19
13576.94,2.04
13601.78,2.23
13626.62,1.68
13651.47,1.14
13676.31,0.70
13701.15,0.34
13725.99,-0.03
13750.84,-0.62
13775.68,-0.35
13800.52,0.38
13825.36,0.61
13850.21,0.23
13875.05,0.19
13899.89,0.92
13924.73,1.80
13949.58,2.35
13974.42,2.85
13999.26,3.32
14024.10,3.32
14048.95,3.33
14073.79,2.87
14098.63,2.53
14123.47,2.49
14148.32,2.33
14173.16,2.02
14198.00,1.87
14222.85,1.50
14247.69,0.50
14272.53,-0.17
14297.37,0.50
14322.22,1.58
14347.06,1.55
14371.90,1.20
14396.74,0.85
14421.59,1.00
14446.43,2.08
14471.27,3.12
14496.11,3.92
14520.96,4.68
14545.80,5.01
14570.64,4.55
14595.48,3.87
14620.33,3.78
14645.17,4.11
14670.01,4.00
14694.85,3.13
14719.70,2.60
14744.54,2.07
14769.38,1.82
14794.22,2.40
14819.07,2.53
14843.91,1.78
14868.75,1.09
14893.59,0.67
14918.44,0.13
14943.28,0.08
14968.12,1.09
14992.97,2.10
15017.81,1.78
15042.65,0.19
15067.49,-0.44
15092.34,-1.06
15117.18,-0.47
15142.02,1.29
15166.86,2.32
15191.71,2.51
15216.55,2.82
15241.39,2.87
15266.23,1.73
15291.08,-0.11
15315.92,-1.42
15340.76,-1.62
15365.60,-0.77
15390.45,0.57
15415.29,1.09
15440.13,1.61
15464.97,2.09
15489.82,2.20
15514.66,1.89
15539.50,1.57
15564.34,1.94
15589.19,2.42
15614.03,1.65
15638.87,0.03
15663.71,-0.89
15688.56,-0.67
15713.40,0.14
15738.24,0.63
15763.08,1.12
15787.93,1.60
15812.77,1.06
15837.61,0.28
15862.46,0.64
15887.30,2.24
15912.14,4.13
15936.98,5.38
15961.83,5.49
15986.67,5.04
16011.51,5.04
16036.35,5.34
16061.20,5.11
16086.04,4.75
16110.88,4.39
16135.72,3.88
16160.57,3.63
16185.41,3.02
16210.25,2.14
16235.09,1.79
16259.94,1.89
16284.78,1.81
16309.62,1.86
16334.46,2.21
16359.31,2.41
16384.15,2.63
16408.99,3.15
16433.84,3.29
16458.68,3.42
16483.52,3.13
16508.36,2.91
16533.21,3.18
16558.05,3.63
16582.89,4.02
16607.73,3.92
16632.58,2.86
16657.42,1.70
16682.26,1.64
16707.10,2.05
16731.95,1.66
16756.79,0.82
16781.63,0.66
16806.47,0.49
16831.32,0.56
16856.16,0.56
16881.00,0.53
16905.84,0.52
16930.69,0.54
16955.53,0.82
16980.37,1.46
17005.21,1.85
17030.06,1.34
17054.90,0.51
17079.74,0.42
17104.58,0.93
17129.43,1.11
17154.27,1.30
17179.11,1.34
17203.96,1.09
17228.80,0.98
17253.64,1.59
17278.48,2.64
17303.33,3.35
17328.17,3.41
17353.01,2.85
17377.85,1.87
17402.70,1.10
17427.54,1.28
17452.38,1.88
17477.22,2.48
17502.07,3.97
17526.91,4.78
17551.75,4.63
17576.59,3.80
17601.44,2.65
17626.28,1.59
17651.12,1.05
17675.96,0.91
17700.81,0.67
17725.65,0.32
17750.49,0.46
17775.33,1.20
17800.18,1.28
17825.02,1.37
17849.86,0.15
17874.71,-1.39
17899.55,-1.69
17924.39,-0.87
17949.23,-0.23
17974.07,-0.16
17998.92,-0.26
18023.76,-0.41
18048.60,-0.72
18073.45,-0.84
18098.29,-0.42
18123.13,0.30
18147.97,0.69
18172.82,1.07
18197.66,2.01
18222.50,2.75
18247.34,2.72
18272.19,2.25
18297.03,1.91
18321.87,1.80
18346.71,2.04
18371.56,2.57
18396.40,2.99
18421.24,3.36
18446.08,4.20
18470.93,5.19
18495.77,5.05
18520.61,4.91
18545.46,2.96
