Size (bp),Intensity
10645.51,2.74
10670.36,3.69
10695.20,3.66
10720.04,2.79
10744.88,1.77
10769.73,1.51
10794.57,2.25
10819.41,3.20
10844.25,3.50
10869.10,3.33
10893.94,3.33
10918.78,3.33
10943.62,3.12
10968.47,2.91
10993.31,2.44
11018.15,2.32
11043.00,2.08
11067.84,1.27
11092.68,0.04
11117.52,-1.16
11142.37,-1.85
11167.21,-1.90
11192.05,-1.61
11216.89,-1.30
11241.74,-1.16
11266.58,-1.11
11291.42,-0.58
11316.26,0.81
11341.11,1.63
11365.95,2.44
11390.79,3.00
11415.63,1.97
11440.48,0.35
11465.32,-0.67
11490.16,-0.95
11515.00,-0.87
11539.85,-0.52
11564.69,0.12
11589.53,0.98
11614.37,2.03
11639.22,3.15
11664.06,3.83
11688.90,3.64
11713.74,2.92
11738.59,2.54
11763.43,2.16
11788.27,1.50
11813.12,0.99
11837.96,0.61
11862.80,0.38
11887.64,0.30
11912.49,0.30
11937.33,0.23
11962.17,0.18
11987.01,0.48
12011.86,0.78
12036.70,0.34
12061.54,-0.61
12086.38,-1.10
12111.23,-0.39
12136.07,0.47
12160.91,1.33
12185.75,2.61
12210.60,2.11
12235.44,0.44
12260.28,-0.79
12285.12,-0.84
12309.97,0.02
12334.81,1.24
12359.65,2.62
12384.49,4.02
12409.34,4.88
12434.18,4.73
12459.02,3.90
12483.86,3.12
12508.71,2.72
12533.55,2.51
12558.39,2.44
12583.24,2.38
12608.08,2.38
12632.92,2.44
12657.76,2.58
12682.61,3.11
12707.45,4.04
12732.29,5.01
12757.13,5.57
12781.98,5.29
12806.82,4.54
12831.66,4.07
12856.50,3.67
12881.35,3.11
12906.19,3.25
12931.03,4.62
12955.87,5.49
12980.72,6.36
13005.56,7.23
13030.40,7.19
13055.24,6.80
13080.09,5.94
13104.93,4.88
13129.77,4.87
13154.61,5.76
13179.46,6.01
13204.30,5.45
13229.14,4.93
13253.98,4.39
13278.83,3.51
13303.67,2.64
13328.51,2.14
13353.35,2.35
13378.20,2.56
13403.04,4.17
13427.88,5.80
13452.73,6.06
13477.57,5.19
13502.41,4.38
13527.25,4.52
13552.10,5.46
13576.94,6.19
13601.78,6.34
13626.62,6.32
13651.47,6.14
13676.31,5.54
13701.15,4.93
13725.99,4.75
13750.84,4.79
13775.68,4.83
13800.52,4.58
13825.36,3.75
13850.21,3.14
13875.05,3.52
13899.89,4.30
13924.73,4.66
13949.58,4.63
13974.42,4.32
13999.26,3.70
14024.10,3.18
14048.95,3.13
14073.79,3.29
14098.63,3.31
14123.47,2.90
14148.32,2.42
14173.16,1.94
14198.00,1.44
14222.85,2.67
14247.69,4.64
14272.53,5.22
14297.37,4.21
14322.22,2.89
14347.06,2.10
14371.90,2.08
14396.74,2.98
14421.59,4.24
14446.43,4.49
14471.27,2.79
14496.11,0.37
14520.96,-0.50
14545.80,-0.06
14570.64,0.39
14595.48,1.51
14620.33,2.22
14645.17,2.80
14670.01,3.41
14694.85,3.88
14719.70,3.57
14744.54,2.21
14769.38,0.90
14794.22,0.74
14819.07,1.49
14843.91,2.38
14868.75,3.06
14893.59,3.50
14918.44,3.76
14943.28,3.78
14968.12,3.79
14992.97,3.59
15017.81,3.26
15042.65,2.77
15067.49,2.28
15092.34,2.22
15117.18,2.32
15142.02,2.16
15166.86,2.32
15191.71,3.40
15216.55,4.84
15241.39,5.63
15266.23,5.63
15291.08,5.29
15315.92,4.64
15340.76,4.02
15365.60,3.40
15390.45,1.94
15415.29,1.25
15440.13,1.91
15464.97,3.28
15489.82,4.35
15514.66,4.42
15539.50,3.41
15564.34,2.04
15589.19,1.27
15614.03,1.23
15638.87,1.43
15663.71,1.71
15688.56,2.01
15713.40,2.12
15738.24,2.15
15763.08,2.18
15787.93,2.64
15812.77,3.37
15837.61,3.55
15862.46,2.75
15887.30,1.69
15912.14,1.16
15936.98,1.38
15961.83,2.27
15986.67,3.30
16011.51,3.66
16036.35,3.32
16061.20,3.04
16086.04,3.12
16110.88,2.93
16135.72,2.48
16160.57,2.03
16185.41,1.36
16210.25,2.31
16235.09,4.40
16259.94,5.72
16284.78,5.52
16309.62,4.78
16334.46,4.50
16359.31,4.58
16384.15,4.46
16408.99,4.01
16433.84,3.37
16458.68,2.37
16483.52,0.93
16508.36,-0.19
16533.21,-0.16
16558.05,-0.13
16582.89,0.78
16607.73,1.23
16632.58,0.56
16657.42,-0.42
16682.26,-0.39
16707.10,0.67
16731.95,1.41
16756.79,0.94
16781.63,-0.21
16806.47,-0.81
16831.32,-0.03
16856.16,1.43
16881.00,2.09
16905.84,1.65
16930.69,1.30
16955.53,0.95
16980.37,0.59
17005.21,0.78
17030.06,1.39
17054.90,1.72
17079.74,1.41
17104.58,1.28
17129.43,2.03
17154.27,2.97
17179.11,3.11
17203.96,2.55
17228.80,2.01
17253.64,1.58
17278.48,0.80
17303.33,-0.35
17328.17,-0.76
17353.01,-1.16
17377.85,-1.19
17402.70,-0.88
17427.54,-0.71
17452.38,-0.44
17477.22,0.48
17502.07,2.00
17526.91,3.24
17551.75,3.58
17576.59,2.99
17601.44,1.41
17626.28,-0.49
17651.12,-1.37
17675.96,-0.91
17700.81,-0.21
17725.65,-0.16
17750.49,-0.10
17775.33,-0.33
17800.18,-0.49
17825.02,-0.53
17849.86,-0.17
17874.71,0.83
17899.55,1.92
17924.39,2.34
17949.23,1.88
17974.07,1.03
17998.92,0.49
18023.76,0.27
18048.60,0.05
18073.45,-0.20
18098.29,-0.26
18123.13,-0.09
18147.97,0.07
18172.82,0.82
18197.66,1.82
18222.50,2.65
18247.34,2.58
18272.19,1.33
18297.03,-0.19
18321.87,-1.16
18346.71,-1.84
18371.56,-2.26
18396.40,-1.75
18421.24,-0.45
18446.08,0.55
18470.93,0.74
18495.77,0.48
18520.61,0.37
18545.46,0.27
