Size (bp),Intensity
10521.30,-0.22
10546.14,0.07
10570.99,-0.05
10595.83,-0.02
10620.67,0.80
10645.51,1.41
10670.36,0.77
10695.20,-0.59
10720.04,-1.47
10744.88,-1.12
10769.73,0.49
10794.57,2.38
10819.41,3.07
10844.25,2.21
10869.10,1.58
10893.94,0.95
10918.78,0.37
10943.62,0.62
10968.47,1.43
10993.31,2.42
11018.15,3.00
11043.00,2.67
11067.84,1.44
11092.68,0.35
11117.52,0.61
11142.37,1.58
11167.21,1.73
11192.05,1.40
11216.89,1.60
11241.74,1.58
11266.58,1.56
11291.42,0.50
11316.26,-0.50
11341.11,-0.39
11365.95,0.39
11390.79,0.95
11415.63,1.02
11440.48,0.92
11465.32,1.00
11490.16,0.96
11515.00,0.33
11539.85,-0.60
11564.69,-1.16
11589.53,-0.96
11614.37,-0.51
11639.22,-0.07
11664.06,1.01
11688.90,1.67
11713.74,1.47
11738.59,0.47
11763.43,-0.53
11788.27,-0.91
11813.12,-0.83
11837.96,-0.56
11862.80,-0.31
11887.64,-0.42
11912.49,-0.87
11937.33,-1.24
11962.17,-1.19
11987.01,-1.13
12011.86,-0.41
12036.70,0.34
12061.54,0.48
12086.38,0.50
12111.23,1.00
12136.07,1.62
12160.91,2.13
12185.75,2.66
12210.60,3.02
12235.44,2.93
12260.28,2.24
12285.12,1.02
12309.97,0.20
12334.81,0.44
12359.65,0.68
12384.49,1.67
12409.34,1.71
12434.18,1.11
12459.02,1.08
12483.86,1.50
12508.71,1.33
12533.55,0.66
12558.39,0.49
12583.24,1.07
12608.08,1.88
12632.92,2.51
12657.76,2.60
12682.61,2.21
12707.45,1.82
12732.29,0.54
12757.13,0.04
12781.98,0.81
12806.82,1.42
12831.66,0.76
12856.50,-0.10
12881.35,0.14
12906.19,0.95
12931.03,0.96
12955.87,-0.20
12980.72,-1.29
13005.56,-0.96
13030.40,0.51
13055.24,1.07
13080.09,1.63
13104.93,1.66
13129.77,1.01
13154.61,0.25
13179.46,-0.24
13204.30,-0.13
13229.14,0.39
13253.98,0.83
13278.83,1.49
13303.67,2.94
13328.51,4.50
13353.35,4.64
13378.20,2.94
13403.04,0.65
13427.88,-0.11
13452.73,-0.87
13477.57,-1.13
13502.41,-0.16
13527.25,1.43
13552.10,2.64
13576.94,3.26
13601.78,3.62
13626.62,3.61
13651.47,3.36
13676.31,3.30
13701.15,3.44
13725.99,3.75
13750.84,4.05
13775.68,3.91
13800.52,3.77
13825.36,3.09
13850.21,2.77
13875.05,2.71
13899.89,2.35
13924.73,2.03
13949.58,2.26
13974.42,2.65
13999.26,2.36
14024.10,1.53
14048.95,1.24
14073.79,1.85
14098.63,2.77
14123.47,3.35
14148.32,3.39
14173.16,3.43
14198.00,3.52
14222.85,3.96
14247.69,4.06
14272.53,3.17
14297.37,1.81
14322.22,0.89
14347.06,0.61
14371.90,0.56
14396.74,0.45
14421.59,0.47
14446.43,0.94
14471.27,1.75
14496.11,2.27
14520.96,2.07
14545.80,1.87
14570.64,0.68
14595.48,-0.40
14620.33,-0.60
14645.17,0.10
14670.01,1.18
14694.85,1.95
14719.70,1.90
14744.54,1.12
14769.38,0.17
14794.22,-0.53
14819.07,-0.93
14843.91,-1.00
14868.75,-0.71
14893.59,-0.42
14918.44,0.68
14943.28,1.26
14968.12,0.71
14992.97,-0.13
15017.81,-0.38
15042.65,-0.21
15067.49,-0.08
15092.34,-0.28
15117.18,-0.88
15142.02,-1.20
15166.86,-0.62
15191.71,0.36
15216.55,1.13
15241.39,1.43
15266.23,1.74
15291.08,1.96
15315.92,1.23
15340.76,-0.24
15365.60,-1.49
15390.45,-1.94
15415.29,-1.85
15440.13,-1.66
15464.97,-1.55
15489.82,-1.55
15514.66,-1.50
15539.50,-0.87
15564.34,0.60
15589.19,1.34
15614.03,2.08
15638.87,2.60
15663.71,2.35
15688.56,1.74
15713.40,0.63
15738.24,-0.32
15763.08,-0.19
15787.93,0.28
15812.77,0.04
15837.61,-0.11
15862.46,1.02
15887.30,2.86
15912.14,3.92
15936.98,3.74
15961.83,3.25
15986.67,2.75
16011.51,1.40
16036.35,0.32
16061.20,0.26
16086.04,0.82
16110.88,0.85
16135.72,0.18
16160.57,-0.32
16185.41,-0.16
16210.25,0.45
16235.09,1.31
16259.94,2.16
16284.78,2.36
16309.62,1.46
16334.46,0.64
16359.31,-0.18
16384.15,-1.48
16408.99,-1.62
16433.84,-0.77
16458.68,0.06
16483.52,-0.13
16508.36,-1.16
16533.21,-1.75
16558.05,-1.28
16582.89,-0.33
16607.73,0.59
16632.58,1.36
16657.42,1.92
16682.26,2.24
16707.10,2.55
16731.95,3.40
16756.79,3.96
16781.63,3.74
16806.47,2.99
16831.32,2.57
16856.16,3.23
16881.00,4.73
16905.84,5.86
16930.69,5.61
16955.53,4.05
16980.37,2.00
17005.21,0.28
17030.06,-0.86
17054.90,-1.09
17079.74,-1.32
17104.58,-0.65
17129.43,1.07
17154.27,2.51
17179.11,2.73
17203.96,2.35
17228.80,2.29
17253.64,2.56
17278.48,2.65
17303.33,2.36
17328.17,1.98
17353.01,1.84
17377.85,1.86
17402.70,1.88
17427.54,1.89
17452.38,2.05
17477.22,2.60
17502.07,3.41
17526.91,3.57
17551.75,2.38
17576.59,0.73
17601.44,-0.01
17626.28,0.01
17651.12,-0.25
17675.96,-0.46
17700.81,0.41
17725.65,1.83
17750.49,2.69
17775.33,2.81
17800.18,2.94
17825.02,2.74
17849.86,1.79
17874.71,0.33
17899.55,-0.82
17924.39,-1.10
17949.23,-0.35
17974.07,0.96
17998.92,2.03
18023.76,2.47
18048.60,2.44
18073.45,2.41
18098.29,2.81
18123.13,3.33
18147.97,3.31
18172.82,3.30
18197.66,2.94
18222.50,2.71
18247.34,2.54
18272.19,2.74
18297.03,3.46
18321.87,3.68
18346.71,2.89
18371.56,1.75
18396.40,0.40
18421.24,-1.44
18446.08,-3.00
18470.93,-3.22
18495.77,-2.93
18520.61,-2.64
18545.46,-2.51
