Size (bp),Intensity
10173.50,7.73
10198.35,7.56
10223.19,6.79
10248.03,6.42
10272.87,6.06
10297.72,5.10
10322.56,4.73
10347.40,6.34
10372.25,8.58
10397.09,8.78
10421.93,7.02
10446.77,5.87
10471.62,6.33
10496.46,7.00
10521.30,6.96
10546.14,6.89
10570.99,7.39
10595.83,8.15
10620.67,8.73
10645.51,8.73
10670.36,8.72
10695.20,7.85
10720.04,6.83
10744.88,6.29
10769.73,5.90
10794.57,5.86
10819.41,7.02
10844.25,9.09
10869.10,10.47
10893.94,10.32
10918.78,9.62
10943.62,9.32
10968.47,9.06
10993.31,8.75
11018.15,8.85
11043.00,9.23
11067.84,9.56
11092.68,9.80
11117.52,9.93
11142.37,10.12
11167.21,10.31
11192.05,11.46
11216.89,12.92
11241.74,13.80
11266.58,13.98
11291.42,13.37
11316.26,11.61
11341.11,9.38
11365.95,8.37
11390.79,9.02
11415.63,9.70
11440.48,9.25
11465.32,8.57
11490.16,8.56
11515.00,9.11
11539.85,10.12
11564.69,11.22
11589.53,11.69
11614.37,11.48
11639.22,11.29
11664.06,11.09
11688.90,10.58
11713.74,9.45
11738.59,7.87
11763.43,6.90
11788.27,6.75
11813.12,6.61
11837.96,6.18
11862.80,5.86
11887.64,5.80
11912.49,6.05
11937.33,6.81
11962.17,7.78
11987.01,8.56
12011.86,9.16
12036.70,9.46
12061.54,9.15
12086.38,8.42
12111.23,8.03
12136.07,7.63
12160.91,6.98
12185.75,6.70
12210.60,6.54
12235.44,5.98
12260.28,5.66
12285.12,6.38
12309.97,7.34
12334.81,7.53
12359.65,7.49
12384.49,7.75
12409.34,7.66
12434.18,6.92
12459.02,6.38
12483.86,6.72
12508.71,7.45
12533.55,7.63
12558.39,7.21
12583.24,7.04
12608.08,7.31
12632.92,7.58
12657.76,8.07
12682.61,7.56
12707.45,6.30
12732.29,5.31
12757.13,4.97
12781.98,5.08
12806.82,5.56
12831.66,6.17
12856.50,6.49
12881.35,6.54
12906.19,6.81
12931.03,7.15
12955.87,6.68
12980.72,5.56
13005.56,5.05
13030.40,5.31
13055.24,5.11
13080.09,3.98
13104.93,3.50
13129.77,3.01
13154.61,3.58
13179.46,5.29
13204.30,6.41
13229.14,6.51
13253.98,6.39
13278.83,5.95
13303.67,4.90
13328.51,4.01
13353.35,4.08
13378.20,4.68
13403.04,4.84
13427.88,4.27
13452.73,3.76
13477.57,4.50
13502.41,6.50
13527.25,8.04
13552.10,7.66
13576.94,6.07
13601.78,5.42
13626.62,4.78
13651.47,4.06
13676.31,3.48
13701.15,2.95
13725.99,2.69
13750.84,2.71
13775.68,2.95
13800.52,3.41
13825.36,3.81
13850.21,3.66
13875.05,3.24
13899.89,3.51
13924.73,4.33
13949.58,4.44
13974.42,3.86
13999.26,3.75
14024.10,3.96
14048.95,3.37
14073.79,2.38
14098.63,2.29
14123.47,2.21
14148.32,2.81
14173.16,3.35
14198.00,3.76
14222.85,4.09
14247.69,3.77
14272.53,2.82
14297.37,2.17
14322.22,2.41
14347.06,3.31
14371.90,3.74
14396.74,2.63
14421.59,0.76
14446.43,0.08
14471.27,1.32
14496.11,3.55
14520.96,5.60
14545.80,6.92
14570.64,7.22
14595.48,6.84
14620.33,6.46
14645.17,5.29
14670.01,4.80
14694.85,5.35
14719.70,6.31
14744.54,6.95
14769.38,7.21
14794.22,7.34
14819.07,7.35
14843.91,7.23
14868.75,7.70
14893.59,9.21
14918.44,10.48
14943.28,10.08
14968.12,8.49
14992.97,7.26
15017.81,7.17
15042.65,7.68
15067.49,7.50
15092.34,6.69
15117.18,5.88
15142.02,3.55
15166.86,2.34
15191.71,3.07
15216.55,4.31
15241.39,4.48
15266.23,3.99
15291.08,3.96
15315.92,4.55
15340.76,5.01
15365.60,4.65
15390.45,3.63
15415.29,2.85
15440.13,2.90
15464.97,3.28
15489.82,3.30
15514.66,3.23
15539.50,3.50
15564.34,3.51
15589.19,3.08
15614.03,2.65
15638.87,1.60
15663.71,1.21
15688.56,1.45
15713.40,1.69
15738.24,1.70
15763.08,2.06
15787.93,2.99
15812.77,3.42
15837.61,2.94
15862.46,2.69
15887.30,3.01
15912.14,2.86
15936.98,1.96
15961.83,1.14
15986.67,1.11
16011.51,1.96
16036.35,3.23
16061.20,4.40
16086.04,4.73
16110.88,5.06
16135.72,4.83
16160.57,3.85
16185.41,3.00
16210.25,2.69
16235.09,2.63
16259.94,2.89
16284.78,3.80
16309.62,5.12
16334.46,5.94
16359.31,5.36
16384.15,3.63
16408.99,2.19
16433.84,1.76
16458.68,1.70
16483.52,1.75
16508.36,2.27
16533.21,3.11
16558.05,3.49
16582.89,3.88
16607.73,4.30
16632.58,4.08
16657.42,3.27
16682.26,2.24
16707.10,1.50
16731.95,1.71
16756.79,2.96
16781.63,4.69
16806.47,6.11
16831.32,6.45
16856.16,5.77
16881.00,5.04
16905.84,4.51
16930.69,3.91
16955.53,3.71
16980.37,4.25
17005.21,4.57
17030.06,3.73
17054.90,2.94
17079.74,2.16
17104.58,0.79
17129.43,-0.05
17154.27,-0.22
17179.11,0.60
17203.96,2.17
17228.80,3.69
17253.64,4.57
17278.48,4.51
17303.33,3.55
17328.17,2.34
17353.01,1.67
17377.85,1.78
17402.70,2.45
17427.54,3.20
17452.38,3.47
17477.22,3.07
17502.07,2.77
17526.91,3.52
17551.75,4.13
17576.59,4.73
17601.44,4.55
17626.28,2.80
17651.12,1.59
17675.96,2.24
17700.81,3.68
17725.65,4.31
17750.49,3.80
17775.33,2.62
17800.18,1.08
17825.02,-0.31
17849.86,-0.69
17874.71,0.00
17899.55,-4.09
17924.39,-3.80
17949.23,-3.82
17974.07,-3.55
17998.92,-3.03
18023.76,-2.98
18048.60,-3.17
18073.45,-3.37
18098.29,-3.11
18123.13,-1.82
18147.97,-0.44
18172.82,0.00
18197.66,-0.52
18222.50,-1.29
18247.34,-1.61
18272.19,-1.72
18297.03,-2.35
18321.87,-3.65
18346.71,-4.78
18371.56,-4.77
18396.40,-3.93
18421.24,-3.29
18446.08,-2.92
18470.93,-2.40
18495.77,-2.06
18520.61,-2.05
18545.46,-1.85
