Size (bp),Intensity
10074.13,-1.71
10098.98,-2.40
10123.82,-2.26
10148.66,-1.51
10173.50,-1.20
10198.35,-1.40
10223.19,-1.41
10248.03,-1.54
10272.87,-2.35
10297.72,-2.79
10322.56,-1.61
10347.40,0.26
10372.25,1.30
10397.09,1.41
10421.93,1.06
10446.77,0.63
10471.62,0.19
10496.46,-1.09
10521.30,-2.20
10546.14,-2.89
10570.99,-3.04
10595.83,-2.40
10620.67,-1.46
10645.51,-1.29
10670.36,-1.88
10695.20,-2.41
10720.04,-2.57
10744.88,-2.33
10769.73,-1.80
10794.57,-1.52
10819.41,-1.50
10844.25,-0.97
10869.10,0.01
10893.94,0.80
10918.78,1.73
10943.62,2.92
10968.47,2.94
10993.31,1.21
11018.15,-0.73
11043.00,-1.18
11067.84,-1.62
11092.68,-1.87
11117.52,-1.93
11142.37,-1.41
11167.21,-0.26
11192.05,0.63
11216.89,0.70
11241.74,0.71
11266.58,1.34
11291.42,2.00
11316.26,2.14
11341.11,1.90
11365.95,1.66
11390.79,1.77
11415.63,2.08
11440.48,2.00
11465.32,1.55
11490.16,1.36
11515.00,1.88
11539.85,2.69
11564.69,2.74
11589.53,1.87
11614.37,1.20
11639.22,1.18
11664.06,1.16
11688.90,1.07
11713.74,0.57
11738.59,-0.08
11763.43,-0.57
11788.27,-0.50
11813.12,0.15
11837.96,0.75
11862.80,0.62
11887.64,0.08
11912.49,-0.03
11937.33,0.60
11962.17,1.30
11987.01,1.19
12011.86,0.40
12036.70,-0.10
12061.54,-0.03
12086.38,0.07
12111.23,-0.12
12136.07,-0.46
12160.91,-0.57
12185.75,0.12
12210.60,1.46
12235.44,2.50
12260.28,2.55
12285.12,2.61
12309.97,2.11
12334.81,1.70
12359.65,1.53
12384.49,1.05
12409.34,0.16
12434.18,-0.54
12459.02,-0.90
12483.86,-1.39
12508.71,-2.04
12533.55,-2.24
12558.39,-1.85
12583.24,-1.76
12608.08,-2.62
12632.92,-3.82
12657.76,-4.18
12682.61,-3.02
12707.45,-1.07
12732.29,-0.11
12757.13,-0.58
12781.98,-1.06
12806.82,-1.22
12831.66,-1.92
12856.50,-2.37
12881.35,-2.83
12906.19,-2.95
12931.03,-2.40
12955.87,-1.76
12980.72,-1.29
13005.56,-1.12
13030.40,-1.10
13055.24,-0.98
13080.09,-0.80
13104.93,-0.79
13129.77,-0.93
13154.61,-1.05
13179.46,-0.96
13204.30,-0.55
13229.14,0.04
13253.98,0.40
13278.83,-0.00
13303.67,-1.05
13328.51,-1.81
13353.35,-1.78
13378.20,-1.26
13403.04,-0.65
13427.88,-0.36
13452.73,-0.57
13477.57,-0.78
13502.41,-1.70
13527.25,-2.35
13552.10,-2.21
13576.94,-1.40
13601.78,-0.44
13626.62,0.20
13651.47,0.18
13676.31,-0.61
13701.15,-1.50
13725.99,-1.66
13750.84,-1.41
13775.68,-1.36
13800.52,-1.16
13825.36,-0.30
13850.21,0.75
13875.05,0.88
13899.89,-0.34
13924.73,-2.01
13949.58,-2.98
13974.42,-2.99
13999.26,-2.65
14024.10,-2.63
14048.95,-2.84
14073.79,-3.04
14098.63,-3.33
14123.47,-3.10
14148.32,-2.35
14173.16,-1.38
14198.00,-0.96
14222.85,-1.58
14247.69,-2.34
14272.53,-2.19
14297.37,-1.59
14322.22,-1.58
14347.06,-2.15
14371.90,-2.76
14396.74,-3.09
14421.59,-2.78
14446.43,-1.35
14471.27,0.76
14496.11,2.16
14520.96,1.98
14545.80,0.65
14570.64,-0.77
14595.48,-1.90
14620.33,-3.11
14645.17,-3.71
14670.01,-4.30
14694.85,-4.53
14719.70,-3.67
14744.54,-2.67
14769.38,-2.09
14794.22,-1.81
14819.07,-1.55
14843.91,-0.87
14868.75,0.08
14893.59,0.50
14918.44,0.30
14943.28,0.16
14968.12,0.13
14992.97,-0.30
15017.81,-0.94
15042.65,-1.08
15067.49,-0.88
15092.34,-0.94
15117.18,-0.91
15142.02,-0.19
15166.86,0.61
15191.71,0.66
15216.55,0.23
15241.39,0.01
15266.23,-0.22
15291.08,-0.78
15315.92,-1.36
15340.76,-1.93
15365.60,-2.50
15390.45,-2.43
15415.29,-1.89
15440.13,-1.85
15464.97,-1.93
15489.82,-1.04
15514.66,0.24
15539.50,0.63
15564.34,-0.11
15589.19,-1.32
15614.03,-2.13
15638.87,-2.31
15663.71,-2.35
15688.56,-2.66
15713.40,-3.03
15738.24,-2.89
15763.08,-2.14
15787.93,-1.29
15812.77,-0.95
15837.61,-1.11
15862.46,-1.26
15887.30,-1.68
15912.14,-1.60
15936.98,-1.21
15961.83,-1.05
15986.67,-1.12
16011.51,-1.02
16036.35,-0.99
16061.20,-1.74
16086.04,-3.08
16110.88,-3.92
16135.72,-4.22
16160.57,-4.86
16185.41,-5.27
16210.25,-3.84
16235.09,-1.06
16259.94,0.72
16284.78,0.57
16309.62,-0.18
16334.46,-0.31
16359.31,-0.31
16384.15,-1.21
16408.99,-2.82
16433.84,-3.38
16458.68,-3.93
16483.52,-3.93
16508.36,-3.40
16533.21,-2.91
16558.05,-2.13
16582.89,-0.89
16607.73,-0.03
16632.58,-0.25
16657.42,-1.38
16682.26,-2.67
16707.10,-3.36
16731.95,-3.19
16756.79,-2.67
16781.63,-2.64
16806.47,-3.29
16831.32,-4.09
16856.16,-4.57
16881.00,-4.48
16905.84,-3.74
16930.69,-2.99
16955.53,-2.77
16980.37,-2.90
17005.21,-3.10
17030.06,-3.03
17054.90,-2.96
17079.74,-1.85
17104.58,0.01
17129.43,1.37
17154.27,1.11
17179.11,-0.44
17203.96,-1.59
17228.80,-1.36
17253.64,-0.50
17278.48,-0.28
17303.33,-0.93
17328.17,-1.71
17353.01,-1.92
17377.85,-1.68
17402.70,-1.70
17427.54,-1.96
17452.38,-1.91
17477.22,-1.69
17502.07,-1.60
17526.91,-1.16
17551.75,-0.14
17576.59,0.72
17601.44,0.69
17626.28,0.34
17651.12,0.00
17675.96,-2.02
17700.81,-2.14
17725.65,-2.21
17750.49,-2.50
17775.33,-2.90
17800.18,-3.41
17825.02,-4.28
17849.86,-5.27
17874.71,-5.59
17899.55,-5.16
17924.39,-4.70
17949.23,-4.32
17974.07,-3.64
17998.92,-2.92
18023.76,-2.72
18048.60,-3.06
18073.45,-3.20
18098.29,-2.61
18123.13,-2.07
18147.97,-2.35
18172.82,-2.42
18197.66,-1.24
18222.50,-0.62
18247.34,0.00
18272.19,-0.38
18297.03,-1.97
18321.87,-2.87
18346.71,-2.46
18371.56,-1.75
18396.40,-1.38
18421.24,-0.95
18446.08,-0.29
18470.93,0.00
18495.77,-0.52
18520.61,-1.73
18545.46,-2.49
