Size (bp),Intensity
9328.86,-0.81
9353.70,-0.56
9378.54,-0.34
9403.38,0.11
9428.23,0.93
9453.07,1.47
9477.91,1.22
9502.75,0.96
9527.60,0.18
9552.44,0.61
9577.28,1.94
9602.12,2.69
9626.97,2.46
9651.81,1.65
9676.65,0.32
9701.50,-1.28
9726.34,-2.20
9751.18,-2.07
9776.02,-1.87
9800.87,-2.59
9825.71,-3.79
9850.55,-4.09
9875.39,-2.96
9900.24,-1.21
9925.08,-0.47
9949.92,0.27
9974.76,0.82
9999.61,-0.02
10024.45,-1.57
10049.29,-2.27
10074.13,-1.38
10098.98,0.24
10123.82,0.94
10148.66,0.15
10173.50,-0.99
10198.35,-1.34
10223.19,-1.02
10248.03,-0.80
10272.87,-1.26
10297.72,-2.35
10322.56,-3.51
10347.40,-4.24
10372.25,-4.15
10397.09,-3.53
10421.93,-2.91
10446.77,-1.13
10471.62,-0.12
10496.46,-0.26
10521.30,-0.51
10546.14,-0.29
10570.99,-0.51
10595.83,-1.57
10620.67,-2.33
10645.51,-1.96
10670.36,-0.83
10695.20,0.26
10720.04,0.54
10744.88,-0.11
10769.73,-0.68
10794.57,-0.38
10819.41,0.21
10844.25,0.18
10869.10,-0.18
10893.94,-0.54
10918.78,-1.05
10943.62,-0.69
10968.47,0.15
10993.31,0.65
11018.15,0.29
11043.00,-0.68
11067.84,-1.49
11092.68,-2.05
11117.52,-2.54
11142.37,-2.30
11167.21,-1.13
11192.05,-0.07
11216.89,-0.03
11241.74,-0.74
11266.58,-1.05
11291.42,-0.57
11316.26,-0.11
11341.11,-0.04
11365.95,0.03
11390.79,0.51
11415.63,1.15
11440.48,0.98
11465.32,-0.08
11490.16,-1.16
11515.00,-1.72
11539.85,-1.83
11564.69,-1.33
11589.53,-0.03
11614.37,1.40
11639.22,1.78
11664.06,0.59
11688.90,-1.05
11713.74,-1.36
11738.59,-0.33
11763.43,0.22
11788.27,-0.36
11813.12,-0.45
11837.96,-0.53
11862.80,0.58
11887.64,1.84
11912.49,2.03
11937.33,0.72
11962.17,-1.58
11987.01,-3.00
12011.86,-2.20
12036.70,-0.19
12061.54,1.16
12086.38,1.24
12111.23,0.92
12136.07,0.91
12160.91,0.72
12185.75,-0.20
12210.60,-1.58
12235.44,-2.42
12260.28,-1.78
12285.12,-0.87
12309.97,0.05
12334.81,1.66
12359.65,2.06
12384.49,1.25
12409.34,-0.01
12434.18,-0.62
12459.02,-0.17
12483.86,0.72
12508.71,1.24
12533.55,1.07
12558.39,0.46
12583.24,0.02
12608.08,0.07
12632.92,0.07
12657.76,-0.47
12682.61,-1.07
12707.45,-1.39
12732.29,-1.84
12757.13,-2.28
12781.98,-2.71
12806.82,-3.57
12831.66,-3.82
12856.50,-3.39
12881.35,-2.82
12906.19,-2.64
12931.03,-2.51
12955.87,-1.73
12980.72,-0.31
13005.56,0.72
13030.40,0.43
13055.24,-0.70
13080.09,-1.24
13104.93,-0.98
13129.77,-0.84
13154.61,-1.07
13179.46,-1.20
13204.30,-0.99
13229.14,-0.78
13253.98,-0.57
13278.83,-0.32
13303.67,-0.56
13328.51,-0.79
13353.35,-0.38
13378.20,0.30
13403.04,0.41
13427.88,-0.20
13452.73,-0.66
13477.57,-0.10
13502.41,0.90
13527.25,0.88
13552.10,-0.02
13576.94,-0.60
13601.78,-0.82
13626.62,-1.27
13651.47,-1.90
13676.31,-2.26
13701.15,-2.62
13725.99,-3.77
13750.84,-5.13
13775.68,-5.35
13800.52,-3.79
13825.36,-1.96
13850.21,-1.40
13875.05,-1.52
13899.89,-1.19
13924.73,-0.69
13949.58,-0.82
13974.42,-1.38
13999.26,-1.82
14024.10,-1.77
14048.95,-0.71
14073.79,1.04
14098.63,1.82
14123.47,0.74
14148.32,-0.23
14173.16,-1.21
14198.00,-2.41
14222.85,-2.05
14247.69,-0.74
14272.53,0.32
14297.37,0.53
14322.22,-0.16
14347.06,-1.35
14371.90,-2.25
14396.74,-2.36
14421.59,-1.86
14446.43,-1.35
14471.27,-1.02
14496.11,-0.60
14520.96,-0.35
14545.80,-0.66
14570.64,-0.77
14595.48,0.14
14620.33,0.73
14645.17,1.33
14670.01,1.42
14694.85,0.39
14719.70,-0.42
14744.54,-0.38
14769.38,-0.17
14794.22,-0.30
14819.07,-0.50
14843.91,-0.49
14868.75,-0.02
14893.59,1.01
14918.44,2.20
14943.28,2.78
14968.12,2.39
14992.97,1.39
15017.81,0.47
15042.65,0.14
15067.49,0.14
15092.34,-0.01
15117.18,-0.16
15142.02,-0.30
15166.86,0.42
15191.71,1.22
15216.55,1.23
15241.39,0.84
15266.23,0.11
15291.08,-1.41
15315.92,-2.95
15340.76,-3.12
15365.60,-1.86
15390.45,-0.50
15415.29,-0.05
15440.13,-0.37
15464.97,-1.01
15489.82,-1.26
15514.66,-0.50
15539.50,0.39
15564.34,0.28
15589.19,0.17
15614.03,-0.28
15638.87,0.44
15663.71,1.86
15688.56,2.86
15713.40,3.05
15738.24,2.24
15763.08,0.58
15787.93,-0.73
15812.77,-0.58
15837.61,0.47
15862.46,1.10
15887.30,1.33
15912.14,1.85
15936.98,2.21
15961.83,1.72
15986.67,0.93
16011.51,0.69
16036.35,0.78
16061.20,0.88
16086.04,0.99
16110.88,1.08
16135.72,1.19
16160.57,1.22
16185.41,1.43
16210.25,1.83
16235.09,2.18
16259.94,2.29
16284.78,1.88
16309.62,1.04
16334.46,0.32
16359.31,-0.18
16384.15,-0.65
16408.99,-0.98
16433.84,-1.09
16458.68,-0.92
16483.52,-0.51
16508.36,-0.43
16533.21,-0.35
16558.05,-0.67
16582.89,-0.99
16607.73,-0.95
16632.58,-0.56
16657.42,-0.12
16682.26,-0.06
16707.10,-0.52
16731.95,-1.10
16756.79,-1.18
16781.63,-0.59
16806.47,0.37
16831.32,1.18
16856.16,1.32
16881.00,0.54
16905.84,-0.62
16930.69,-1.23
16955.53,-1.29
16980.37,-1.39
17005.21,-1.49
17030.06,-1.77
17054.90,-1.68
17079.74,-1.19
17104.58,-0.24
17129.43,0.96
17154.27,1.62
17179.11,1.51
17203.96,0.79
17228.80,-0.58
17253.64,-1.83
17278.48,-1.80
17303.33,-0.79
17328.17,-0.12
17353.01,-0.54
17377.85,-1.80
17402.70,-2.96
17427.54,-3.10
17452.38,-3.24
17477.22,-3.01
17502.07,-2.97
17526.91,-2.82
17551.75,-1.61
17576.59,0.48
17601.44,1.98
17626.28,1.78
17651.12,0.28
17675.96,-1.36
17700.81,-2.25
17725.65,-2.14
17750.49,-1.60
17775.33,-1.52
17800.18,-1.83
17825.02,-1.28
17849.86,0.34
17874.71,1.31
17899.55,0.97
17924.39,0.64
17949.23,-0.28
17974.07,-0.07
17998.92,0.47
18023.76,-0.19
18048.60,-1.56
18073.45,-1.99
18098.29,-1.27
18123.13,-0.63
18147.97,-0.60
18172.82,-0.56
18197.66,0.01
18222.50,0.62
18247.34,0.19
18272.19,-1.25
18297.03,-2.38
18321.87,-2.31
18346.71,-1.38
18371.56,-0.94
18396.40,-0.50
18421.24,-0.44
18446.08,-0.88
18470.93,-0.69
18495.77,0.16
18520.61,0.39
18545.46,-0.06
