Size (bp),Intensity
9626.97,3.83
9651.81,2.90
9676.65,2.99
9701.50,3.78
9726.34,4.17
9751.18,3.99
9776.02,3.80
9800.87,3.51
9825.71,4.02
9850.55,5.02
9875.39,5.85
9900.24,5.97
9925.08,5.00
9949.92,3.29
9974.76,2.06
9999.61,2.28
10024.45,3.58
10049.29,4.99
10074.13,5.36
10098.98,5.72
10123.82,5.19
10148.66,3.88
10173.50,3.04
10198.35,3.17
10223.19,4.16
10248.03,5.62
10272.87,6.28
10297.72,5.36
10322.56,3.81
10347.40,2.78
10372.25,2.85
10397.09,3.98
10421.93,4.43
10446.77,4.89
10471.62,4.25
10496.46,2.75
10521.30,2.15
10546.14,2.87
10570.99,4.00
10595.83,4.84
10620.67,5.28
10645.51,5.00
10670.36,3.68
10695.20,2.20
10720.04,1.65
10744.88,1.59
10769.73,1.52
10794.57,1.05
10819.41,0.78
10844.25,0.94
10869.10,1.22
10893.94,2.15
10918.78,3.92
10943.62,5.05
10968.47,4.48
10993.31,3.09
11018.15,2.00
11043.00,1.32
11067.84,1.14
11092.68,0.96
11117.52,1.22
11142.37,2.02
11167.21,2.35
11192.05,1.39
11216.89,0.21
11241.74,0.55
11266.58,1.96
11291.42,2.55
11316.26,1.93
11341.11,1.10
11365.95,0.84
11390.79,1.55
11415.63,2.33
11440.48,3.10
11465.32,4.40
11490.16,4.52
11515.00,3.93
11539.85,3.78
11564.69,4.34
11589.53,4.72
11614.37,4.20
11639.22,3.51
11664.06,3.67
11688.90,4.55
11713.74,5.51
11738.59,5.66
11763.43,5.81
11788.27,5.14
11813.12,4.31
11837.96,4.00
11862.80,3.83
11887.64,3.10
11912.49,1.62
11937.33,0.16
11962.17,-0.12
11987.01,1.12
12011.86,3.20
12036.70,4.91
12061.54,5.09
12086.38,5.27
12111.23,4.62
12136.07,3.89
12160.91,3.41
12185.75,3.23
12210.60,3.28
12235.44,3.14
12260.28,2.76
12285.12,2.72
12309.97,2.99
12334.81,2.80
12359.65,2.57
12384.49,3.41
12409.34,4.09
12434.18,4.77
12459.02,5.24
12483.86,4.58
12508.71,3.60
12533.55,3.26
12558.39,4.09
12583.24,5.81
12608.08,7.36
12632.92,7.88
12657.76,7.62
12682.61,7.30
12707.45,7.02
12732.29,6.77
12757.13,6.51
12781.98,5.77
12806.82,4.80
12831.66,3.38
12856.50,1.76
12881.35,0.83
12906.19,0.91
12931.03,1.28
12955.87,1.03
12980.72,0.10
13005.56,-0.46
13030.40,0.47
13055.24,1.37
13080.09,2.27
13104.93,3.35
13129.77,3.48
13154.61,3.44
13179.46,3.21
13204.30,2.49
13229.14,1.97
13253.98,2.46
13278.83,3.60
13303.67,4.17
13328.51,3.41
13353.35,1.77
13378.20,0.32
13403.04,0.03
13427.88,-0.27
13452.73,0.11
13477.57,1.40
13502.41,3.17
13527.25,4.46
13552.10,4.73
13576.94,4.50
13601.78,4.44
13626.62,4.69
13651.47,4.95
13676.31,4.64
13701.15,3.61
13725.99,3.15
13750.84,2.69
13775.68,2.81
13800.52,3.80
13825.36,4.85
13850.21,5.15
13875.05,4.34
13899.89,3.28
13924.73,2.82
13949.58,2.26
13974.42,1.33
13999.26,1.21
14024.10,2.12
14048.95,2.50
14073.79,2.87
14098.63,2.97
14123.47,2.81
14148.32,2.78
14173.16,3.36
14198.00,4.62
14222.85,5.71
14247.69,5.97
14272.53,5.29
14297.37,3.79
14322.22,2.40
14347.06,2.17
14371.90,2.31
14396.74,2.44
14421.59,1.92
14446.43,0.97
14471.27,0.85
14496.11,1.68
14520.96,2.83
14545.80,3.85
14570.64,4.05
14595.48,2.86
14620.33,1.14
14645.17,0.63
14670.01,1.82
14694.85,3.61
14719.70,4.07
14744.54,4.54
14769.38,4.21
14794.22,3.47
14819.07,3.16
14843.91,3.52
14868.75,4.28
14893.59,4.75
14918.44,4.50
14943.28,3.59
14968.12,2.17
14992.97,0.89
15017.81,0.65
15042.65,1.02
15067.49,1.40
15092.34,2.25
15117.18,2.25
15142.02,1.07
15166.86,-0.52
15191.71,-1.29
15216.55,-0.82
15241.39,0.57
15266.23,1.95
15291.08,2.18
15315.92,1.42
15340.76,1.00
15365.60,1.20
15390.45,1.41
15415.29,2.05
15440.13,2.31
15464.97,1.86
15489.82,0.99
15514.66,0.53
15539.50,0.86
15564.34,1.35
15589.19,1.21
15614.03,0.62
15638.87,0.24
15663.71,0.15
15688.56,-0.07
15713.40,-0.28
15738.24,-0.50
15763.08,-0.53
15787.93,0.23
15812.77,1.22
15837.61,2.08
15862.46,3.05
15887.30,3.82
15912.14,3.61
15936.98,2.54
15961.83,1.67
15986.67,1.69
16011.51,2.52
16036.35,3.12
16061.20,3.73
16086.04,4.40
16110.88,3.80
16135.72,2.61
16160.57,2.04
16185.41,1.89
16210.25,1.68
16235.09,2.18
16259.94,3.84
16284.78,5.22
16309.62,4.99
16334.46,3.87
16359.31,3.51
16384.15,3.16
16408.99,3.11
16433.84,3.67
16458.68,4.79
16483.52,5.96
16508.36,6.40
16533.21,6.06
16558.05,5.53
16582.89,5.36
16607.73,5.40
16632.58,4.62
16657.42,2.52
16682.26,0.40
16707.10,0.12
16731.95,-0.16
16756.79,0.55
16781.63,0.93
16806.47,0.04
16831.32,-1.42
16856.16,-2.00
16881.00,-1.21
16905.84,-0.16
16930.69,-0.03
16955.53,-0.60
16980.37,-0.79
17005.21,-0.16
17030.06,0.22
17054.90,0.60
17079.74,0.71
17104.58,0.29
17129.43,-0.22
17154.27,-0.73
17179.11,-1.16
17203.96,-1.41
17228.80,-1.56
17253.64,-1.76
17278.48,-2.05
17303.33,-2.37
17328.17,-2.54
17353.01,-2.44
17377.85,-2.35
17402.70,-1.69
17427.54,-0.49
17452.38,0.87
17477.22,1.39
17502.07,0.67
17526.91,-0.10
17551.75,0.31
17576.59,1.67
17601.44,2.79
17626.28,2.82
17651.12,2.12
17675.96,1.46
17700.81,1.03
17725.65,0.60
17750.49,-0.52
17775.33,-0.56
17800.18,0.79
17825.02,1.68
17849.86,1.25
17874.71,0.60
17899.55,0.40
17924.39,0.33
17949.23,0.19
17974.07,-0.23
17998.92,-1.10
18023.76,-1.29
18048.60,-1.48
18073.45,-0.29
18098.29,1.81
18123.13,3.26
18147.97,3.52
18172.82,2.99
18197.66,2.40
18222.50,2.13
18247.34,1.99
18272.19,1.88
18297.03,1.76
18321.87,1.24
18346.71,0.74
18371.56,0.24
18396.40,-0.35
18421.24,0.25
18446.08,1.43
18470.93,2.09
18495.77,2.44
18520.61,3.18
18545.46,4.02
