Size (bp),Intensity
9825.71,-0.07
9850.55,-1.17
9875.39,-1.95
9900.24,-1.87
9925.08,-1.43
9949.92,-1.21
9974.76,-0.82
9999.61,-0.12
10024.45,0.19
10049.29,0.07
10074.13,0.03
10098.98,-0.28
10123.82,-1.40
10148.66,-2.06
10173.50,-2.72
10198.35,-3.44
10223.19,-3.78
10248.03,-4.19
10272.87,-4.41
10297.72,-4.25
10322.56,-4.17
10347.40,-4.30
10372.25,-4.27
10397.09,-4.03
10421.93,-3.56
10446.77,-2.67
10471.62,-1.61
10496.46,-0.97
10521.30,-1.13
10546.14,-1.94
10570.99,-2.71
10595.83,-2.58
10620.67,-1.63
10645.51,-0.97
10670.36,-1.13
10695.20,-1.36
10720.04,-1.32
10744.88,-1.29
10769.73,-1.44
10794.57,-2.15
10819.41,-2.99
10844.25,-3.41
10869.10,-3.24
10893.94,-2.83
10918.78,-2.51
10943.62,-2.08
10968.47,-1.44
10993.31,-0.82
11018.15,-0.68
11043.00,-1.41
11067.84,-2.55
11092.68,-3.29
11117.52,-3.48
11142.37,-2.88
11167.21,-1.45
11192.05,-0.40
11216.89,-0.63
11241.74,-1.26
11266.58,-1.18
11291.42,-0.89
11316.26,-0.60
11341.11,-0.43
11365.95,-0.76
11390.79,-0.59
11415.63,0.61
11440.48,2.04
11465.32,2.82
11490.16,3.11
11515.00,3.28
11539.85,3.21
11564.69,2.74
11589.53,1.80
11614.37,0.53
11639.22,-0.12
11664.06,0.39
11688.90,1.10
11713.74,1.02
11738.59,0.39
11763.43,-0.33
11788.27,-1.09
11813.12,-1.95
11837.96,-2.33
11862.80,-2.70
11887.64,-2.92
11912.49,-2.45
11937.33,-1.55
11962.17,-0.78
11987.01,-0.81
12011.86,-1.56
12036.70,-2.27
12061.54,-2.22
12086.38,-1.00
12111.23,1.03
12136.07,2.75
12160.91,3.59
12185.75,3.93
12210.60,4.15
12235.44,4.12
12260.28,3.53
12285.12,2.48
12309.97,1.32
12334.81,0.17
12359.65,-0.58
12384.49,-0.46
12409.34,-0.22
12434.18,0.01
12459.02,0.07
12483.86,-0.01
12508.71,0.45
12533.55,1.46
12558.39,2.20
12583.24,1.73
12608.08,0.15
12632.92,-1.90
12657.76,-3.92
12682.61,-4.99
12707.45,-4.59
12732.29,-3.71
12757.13,-3.45
12781.98,-3.45
12806.82,-2.99
12831.66,-2.01
12856.50,-0.92
12881.35,-0.39
12906.19,-0.57
12931.03,-0.64
12955.87,-0.43
12980.72,-0.22
13005.56,-0.36
13030.40,-1.45
13055.24,-2.09
13080.09,-1.51
13104.93,-1.03
13129.77,-1.83
13154.61,-3.33
13179.46,-4.45
13204.30,-4.67
13229.14,-3.69
13253.98,-2.06
13278.83,-1.31
13303.67,-1.72
13328.51,-2.00
13353.35,-1.73
13378.20,-1.56
13403.04,-1.25
13427.88,-0.14
13452.73,0.87
13477.57,0.44
13502.41,-0.67
13527.25,-0.66
13552.10,-0.64
13576.94,0.33
13601.78,0.70
13626.62,0.23
13651.47,-0.35
13676.31,-0.75
13701.15,-1.21
13725.99,-1.99
13750.84,-2.75
13775.68,-2.61
13800.52,-1.54
13825.36,-0.52
13850.21,-0.08
13875.05,0.32
13899.89,1.02
13924.73,1.24
13949.58,0.35
13974.42,-1.09
13999.26,-2.10
14024.10,-2.23
14048.95,-2.05
14073.79,-2.66
14098.63,-3.24
14123.47,-3.82
14148.32,-4.10
14173.16,-2.99
14198.00,-1.52
14222.85,-0.93
14247.69,-1.48
14272.53,-2.45
14297.37,-2.71
14322.22,-1.81
14347.06,-0.57
14371.90,-0.06
14396.74,-0.29
14421.59,-0.81
14446.43,-1.57
14471.27,-2.72
14496.11,-3.79
14520.96,-4.22
14545.80,-3.98
14570.64,-3.58
14595.48,-3.37
14620.33,-3.06
14645.17,-2.55
14670.01,-2.05
14694.85,-0.75
14719.70,-0.19
14744.54,-0.14
14769.38,0.27
14794.22,0.70
14819.07,0.36
14843.91,-0.48
14868.75,-1.03
14893.59,-1.30
14918.44,-1.80
14943.28,-2.53
14968.12,-3.13
14992.97,-3.30
15017.81,-2.88
15042.65,-2.08
15067.49,-1.69
15092.34,-2.08
15117.18,-2.38
15142.02,-1.82
15166.86,-1.11
15191.71,-1.18
15216.55,-1.43
15241.39,-1.68
15266.23,-1.74
15291.08,-1.29
15315.92,-1.26
15340.76,-2.26
15365.60,-3.49
15390.45,-3.91
15415.29,-3.82
15440.13,-3.98
15464.97,-4.02
15489.82,-3.35
15514.66,-2.49
15539.50,-2.16
15564.34,-1.95
15589.19,-1.09
15614.03,0.01
15638.87,0.12
15663.71,-1.04
15688.56,-2.17
15713.40,-2.06
15738.24,-1.35
15763.08,-1.43
15787.93,-1.51
15812.77,-2.68
15837.61,-3.87
15862.46,-4.32
15887.30,-4.17
15912.14,-4.01
15936.98,-3.90
15961.83,-3.48
15986.67,-3.14
16011.51,-3.45
16036.35,-4.12
16061.20,-4.40
16086.04,-3.78
16110.88,-2.44
16135.72,-1.45
16160.57,-1.81
16185.41,-2.94
16210.25,-3.25
16235.09,-2.58
16259.94,-2.39
16284.78,-3.48
16309.62,-4.77
16334.46,-4.67
16359.31,-4.58
16384.15,-3.05
16408.99,-1.92
16433.84,-2.03
16458.68,-2.71
16483.52,-3.14
16508.36,-3.27
16533.21,-3.67
16558.05,-4.60
16582.89,-5.13
16607.73,-4.16
16632.58,-1.85
16657.42,0.31
16682.26,0.93
16707.10,0.07
16731.95,-1.32
16756.79,-2.63
16781.63,-3.46
16806.47,-3.19
16831.32,-2.01
16856.16,-1.04
16881.00,-0.91
16905.84,-1.18
16930.69,-1.44
16955.53,-2.29
16980.37,-2.62
17005.21,-1.62
17030.06,0.05
17054.90,0.94
17079.74,0.62
17104.58,-0.42
17129.43,-1.63
17154.27,-2.68
17179.11,-3.18
17203.96,-2.62
17228.80,-0.95
17253.64,0.40
17278.48,-0.03
17303.33,-1.28
17328.17,-1.78
17353.01,-1.81
17377.85,-1.89
17402.70,-1.39
17427.54,-0.15
17452.38,0.27
17477.22,0.69
17502.07,0.10
17526.91,-1.29
17551.75,-1.87
17576.59,-1.51
17601.44,-1.33
17626.28,-1.75
17651.12,-2.78
17675.96,-3.92
17700.81,-3.62
17725.65,-1.58
17750.49,0.00
17775.33,-1.11
17800.18,-2.34
17825.02,-2.43
17849.86,-1.16
17874.71,0.00
17899.55,-0.23
17924.39,-1.40
17949.23,-2.44
17974.07,-3.16
17998.92,-3.59
18023.76,-3.61
18048.60,-3.62
18073.45,-3.32
18098.29,-2.75
18123.13,-1.95
18147.97,-1.39
18172.82,-1.68
18197.66,-2.66
18222.50,-3.38
18247.34,-3.25
18272.19,-2.39
18297.03,-1.16
18321.87,-0.32
18346.71,-0.38
18371.56,-0.83
18396.40,-1.03
18421.24,-1.19
18446.08,-1.63
18470.93,-2.19
18495.77,-2.72
18520.61,-3.02
18545.46,-2.91
