Size (bp),Intensity
10446.77,11.88
10471.62,12.56
10496.46,13.30
10521.30,12.50
10546.14,10.57
10570.99,9.20
10595.83,9.13
10620.67,9.19
10645.51,8.69
10670.36,8.67
10695.20,9.81
10720.04,11.26
10744.88,11.95
10769.73,11.74
10794.57,11.20
10819.41,10.77
10844.25,10.80
10869.10,11.04
10893.94,11.28
10918.78,11.66
10943.62,11.75
10968.47,12.03
10993.31,12.17
11018.15,11.34
11043.00,10.15
11067.84,9.88
11092.68,10.18
11117.52,9.86
11142.37,9.06
11167.21,8.62
11192.05,9.01
11216.89,10.20
11241.74,11.07
11266.58,10.27
11291.42,9.23
11316.26,8.18
11341.11,6.47
11365.95,6.27
11390.79,7.19
11415.63,7.89
11440.48,7.65
11465.32,6.90
11490.16,6.17
11515.00,5.73
11539.85,5.86
11564.69,6.49
11589.53,6.99
11614.37,7.09
11639.22,7.17
11664.06,7.20
11688.90,6.74
11713.74,6.44
11738.59,6.13
11763.43,6.13
11788.27,6.36
11813.12,5.68
11837.96,4.06
11862.80,2.80
11887.64,2.62
11912.49,3.09
11937.33,3.59
11962.17,4.12
11987.01,4.90
12011.86,5.85
12036.70,6.46
12061.54,6.06
12086.38,4.89
12111.23,4.17
12136.07,4.29
12160.91,4.42
12185.75,4.70
12210.60,4.37
12235.44,4.27
12260.28,5.18
12285.12,5.96
12309.97,5.20
12334.81,3.97
12359.65,4.06
12384.49,4.96
12409.34,5.38
12434.18,5.30
12459.02,4.79
12483.86,3.77
12508.71,2.89
12533.55,2.61
12558.39,2.84
12583.24,3.22
12608.08,3.59
12632.92,4.53
12657.76,4.88
12682.61,4.40
12707.45,3.65
12732.29,3.44
12757.13,3.99
12781.98,4.48
12806.82,4.15
12831.66,3.62
12856.50,3.98
12881.35,4.68
12906.19,4.30
12931.03,3.08
12955.87,2.52
12980.72,3.19
13005.56,3.95
13030.40,4.72
13055.24,6.58
13080.09,7.86
13104.93,7.54
13129.77,5.48
13154.61,3.13
13179.46,2.96
13204.30,5.41
13229.14,7.97
13253.98,8.75
13278.83,8.23
13303.67,7.29
13328.51,6.48
13353.35,6.23
13378.20,6.33
13403.04,6.36
13427.88,6.28
13452.73,6.21
13477.57,5.63
13502.41,4.61
13527.25,4.01
13552.10,4.45
13576.94,5.15
13601.78,5.02
13626.62,4.02
13651.47,2.58
13676.31,0.72
13701.15,-1.31
13725.99,-2.84
13750.84,-3.72
13775.68,-3.88
13800.52,-2.74
13825.36,-0.68
13850.21,0.01
13875.05,0.69
13899.89,1.02
13924.73,1.28
13949.58,1.36
13974.42,0.56
13999.26,-0.47
14024.10,-0.68
14048.95,-0.30
14073.79,-0.46
14098.63,-1.20
14123.47,-1.40
14148.32,-0.64
14173.16,0.36
14198.00,0.83
14222.85,0.64
14247.69,-0.07
14272.53,-0.51
14297.37,-0.94
14322.22,-1.18
14347.06,-0.54
14371.90,-0.14
14396.74,-0.67
14421.59,-1.19
14446.43,-0.89
14471.27,-0.47
14496.11,-0.52
14520.96,-0.59
14545.80,-0.49
14570.64,-0.68
14595.48,-1.20
14620.33,-1.76
14645.17,-2.16
14670.01,-2.24
14694.85,-2.18
14719.70,-2.11
14744.54,-1.82
14769.38,-1.15
14794.22,-0.23
14819.07,0.71
14843.91,1.61
14868.75,2.02
14893.59,1.61
14918.44,1.29
14943.28,1.70
14968.12,1.82
14992.97,0.93
15017.81,-0.12
15042.65,-0.23
15067.49,0.56
15092.34,1.23
15117.18,1.17
15142.02,1.11
15166.86,0.45
15191.71,-0.43
15216.55,-1.26
15241.39,-1.52
15266.23,-0.89
15291.08,0.61
15315.92,2.24
15340.76,2.78
15365.60,2.26
15390.45,2.17
15415.29,2.90
15440.13,2.96
15464.97,1.58
15489.82,-0.14
15514.66,-1.28
15539.50,-2.09
15564.34,-2.55
15589.19,-3.00
15614.03,-3.64
15638.87,-2.99
15663.71,-1.05
15688.56,0.37
15713.40,0.16
15738.24,-0.48
15763.08,-0.20
15787.93,0.42
15812.77,0.08
15837.61,-1.10
15862.46,-1.75
15887.30,-1.16
15912.14,0.09
15936.98,0.93
15961.83,0.91
15986.67,0.55
16011.51,0.19
16036.35,-0.83
16061.20,-1.30
16086.04,-0.42
16110.88,1.39
16135.72,2.60
16160.57,1.99
16185.41,0.08
16210.25,-1.00
16235.09,-0.23
16259.94,0.80
16284.78,0.64
16309.62,0.03
16334.46,0.23
16359.31,1.46
16384.15,2.71
16408.99,2.62
16433.84,2.54
16458.68,1.08
16483.52,-0.08
16508.36,-0.28
16533.21,-0.13
16558.05,-0.36
16582.89,-1.19
16607.73,-1.88
16632.58,-1.70
16657.42,-0.75
16682.26,0.57
16707.10,1.58
16731.95,1.69
16756.79,1.28
16781.63,0.89
16806.47,0.26
16831.32,-0.19
16856.16,-0.63
16881.00,-1.18
16905.84,-0.89
16930.69,-0.09
16955.53,0.06
16980.37,-0.80
17005.21,-1.46
17030.06,-0.91
17054.90,0.23
17079.74,0.99
17104.58,1.27
17129.43,1.54
17154.27,2.30
17179.11,3.28
17203.96,3.34
17228.80,2.15
17253.64,1.40
17278.48,0.65
17303.33,-0.43
17328.17,-0.99
17353.01,-0.90
17377.85,-0.11
17402.70,0.81
17427.54,1.31
17452.38,1.73
17477.22,2.39
17502.07,2.51
17526.91,1.42
17551.75,-0.38
17576.59,-1.99
17601.44,-2.65
17626.28,-1.72
17651.12,0.12
17675.96,0.60
17700.81,1.08
17725.65,0.53
17750.49,-0.72
17775.33,-1.90
17800.18,-2.51
17825.02,-2.29
17849.86,-1.23
17874.71,0.38
17899.55,1.67
17924.39,1.79
17949.23,0.84
17974.07,-0.19
17998.92,-0.26
18023.76,0.62
18048.60,1.10
18073.45,0.21
18098.29,-0.56
18123.13,-1.33
18147.97,-2.03
18172.82,-1.52
18197.66,-0.58
18222.50,0.21
18247.34,0.85
18272.19,0.91
18297.03,0.19
18321.87,-0.39
18346.71,-0.41
18371.56,-0.52
18396.40,-0.41
18421.24,0.57
18446.08,1.13
18470.93,0.01
18495.77,-1.32
18520.61,-1.07
18545.46,-0.64
