Size (bp),Intensity
9925.08,-1.33
9949.92,0.28
9974.76,1.34
9999.61,1.69
10024.45,1.85
10049.29,1.67
10074.13,0.81
10098.98,-0.28
10123.82,-1.01
10148.66,-1.38
10173.50,-1.47
10198.35,-1.55
10223.19,-1.35
10248.03,-0.81
10272.87,-0.36
10297.72,-0.17
10322.56,-0.26
10347.40,-0.50
10372.25,-0.53
10397.09,-0.23
10421.93,0.10
10446.77,0.15
10471.62,-0.36
10496.46,-1.50
10521.30,-2.73
10546.14,-3.32
10570.99,-2.98
10595.83,-1.77
10620.67,-0.00
10645.51,1.71
10670.36,2.43
10695.20,1.66
10720.04,0.29
10744.88,-0.36
10769.73,0.00
10794.57,1.15
10819.41,1.88
10844.25,2.62
10869.10,3.29
10893.94,2.50
10918.78,1.36
10943.62,1.30
10968.47,1.85
10993.31,2.01
11018.15,2.11
11043.00,2.63
11067.84,3.25
11092.68,3.41
11117.52,2.85
11142.37,2.14
11167.21,2.09
11192.05,2.57
11216.89,2.65
11241.74,2.31
11266.58,2.48
11291.42,3.41
11316.26,4.32
11341.11,4.46
11365.95,3.71
11390.79,2.90
11415.63,3.02
11440.48,3.83
11465.32,4.11
11490.16,4.40
11515.00,4.32
11539.85,3.97
11564.69,3.98
11589.53,4.49
11614.37,4.44
11639.22,3.13
11664.06,1.72
11688.90,1.52
11713.74,2.22
11738.59,3.21
11763.43,4.31
11788.27,4.90
11813.12,4.66
11837.96,4.14
11862.80,3.57
11887.64,2.68
11912.49,2.06
11937.33,2.58
11962.17,3.80
11987.01,4.13
12011.86,3.15
12036.70,2.73
12061.54,4.17
12086.38,5.75
12111.23,5.57
12136.07,5.38
12160.91,3.71
12185.75,2.56
12210.60,2.00
12235.44,1.05
12260.28,-0.26
12285.12,-1.24
12309.97,-1.65
12334.81,-1.30
12359.65,0.05
12384.49,2.05
12409.34,3.66
12434.18,3.98
12459.02,3.22
12483.86,2.48
12508.71,2.44
12533.55,2.63
12558.39,2.29
12583.24,1.48
12608.08,0.78
12632.92,0.22
12657.76,-0.28
12682.61,-0.30
12707.45,0.20
12732.29,0.69
12757.13,0.88
12781.98,0.98
12806.82,1.08
12831.66,1.57
12856.50,1.92
12881.35,1.50
12906.19,0.52
12931.03,-0.12
12955.87,0.10
12980.72,0.76
13005.56,1.25
13030.40,1.77
13055.24,2.69
13080.09,3.46
13104.93,3.43
13129.77,2.98
13154.61,2.91
13179.46,3.49
13204.30,4.01
13229.14,3.50
13253.98,2.37
13278.83,1.83
13303.67,1.99
13328.51,2.45
13353.35,3.14
13378.20,3.62
13403.04,3.36
13427.88,3.17
13452.73,2.97
13477.57,3.38
13502.41,4.07
13527.25,4.22
13552.10,4.22
13576.94,4.44
13601.78,4.38
13626.62,4.01
13651.47,3.93
13676.31,4.25
13701.15,4.57
13725.99,4.48
13750.84,3.40
13775.68,1.61
13800.52,0.89
13825.36,1.97
13850.21,3.08
13875.05,2.87
13899.89,1.84
13924.73,0.69
13949.58,-0.20
13974.42,-0.01
13999.26,1.60
14024.10,3.29
14048.95,3.34
14073.79,2.69
14098.63,2.03
14123.47,1.15
14148.32,1.23
14173.16,1.18
14198.00,0.51
14222.85,0.19
14247.69,1.08
14272.53,2.56
14297.37,3.32
14322.22,3.15
14347.06,2.67
14371.90,2.24
14396.74,1.76
14421.59,1.28
14446.43,1.11
14471.27,1.11
14496.11,1.02
14520.96,1.26
14545.80,1.82
14570.64,1.81
14595.48,1.22
14620.33,1.07
14645.17,1.40
14670.01,1.35
14694.85,0.75
14719.70,0.43
14744.54,0.11
14769.38,-0.09
14794.22,0.29
14819.07,1.09
14843.91,1.92
14868.75,2.28
14893.59,2.08
14918.44,1.79
14943.28,1.67
14968.12,1.75
14992.97,2.47
15017.81,3.83
15042.65,4.49
15067.49,3.46
15092.34,1.90
15117.18,1.47
15142.02,1.96
15166.86,2.18
15191.71,1.92
15216.55,1.70
15241.39,1.66
15266.23,1.47
15291.08,1.41
15315.92,2.20
15340.76,3.12
15365.60,2.86
15390.45,2.61
15415.29,1.28
15440.13,1.38
15464.97,3.12
15489.82,4.31
15514.66,3.50
15539.50,1.83
15564.34,0.97
15589.19,0.82
15614.03,0.60
15638.87,0.50
15663.71,0.94
15688.56,1.69
15713.40,2.41
15738.24,3.24
15763.08,4.15
15787.93,4.55
15812.77,4.00
15837.61,3.07
15862.46,2.64
15887.30,2.56
15912.14,2.20
15936.98,1.68
15961.83,1.38
15986.67,1.18
16011.51,0.92
16036.35,0.65
16061.20,-0.03
16086.04,-0.23
16110.88,0.13
16135.72,0.56
16160.57,0.51
16185.41,-0.33
16210.25,-1.54
16235.09,-2.28
16259.94,-2.37
16284.78,-2.00
16309.62,-1.09
16334.46,0.14
16359.31,1.27
16384.15,2.04
16408.99,2.04
16433.84,1.23
16458.68,0.41
16483.52,0.19
16508.36,0.59
16533.21,1.34
16558.05,1.81
16582.89,1.39
16607.73,0.49
16632.58,0.04
16657.42,0.14
16682.26,0.25
16707.10,0.37
16731.95,0.83
16756.79,1.33
16781.63,1.40
16806.47,1.46
16831.32,2.09
16856.16,2.69
16881.00,2.41
16905.84,1.41
16930.69,0.68
16955.53,0.76
16980.37,1.22
17005.21,1.29
17030.06,0.52
17054.90,-0.51
17079.74,-0.53
17104.58,0.77
17129.43,2.36
17154.27,3.07
17179.11,2.43
17203.96,0.87
17228.80,-0.44
17253.64,-0.45
17278.48,0.38
17303.33,0.78
17328.17,0.65
17353.01,0.53
17377.85,0.00
17402.70,-1.09
17427.54,-1.73
17452.38,-1.34
17477.22,-0.76
17502.07,-0.65
17526.91,-0.38
17551.75,0.00
17576.59,-0.38
17601.44,-1.81
17626.28,-2.80
17651.12,-2.80
17675.96,-2.49
17700.81,-2.11
17725.65,-1.62
17750.49,-1.52
17775.33,-1.77
17800.18,-1.87
17825.02,-2.01
17849.86,-2.30
17874.71,-2.05
17899.55,-1.09
17924.39,-0.20
17949.23,0.00
17974.07,-0.33
17998.92,-0.66
18023.76,-1.94
18048.60,-2.64
18073.45,-2.02
18098.29,-1.17
18123.13,-1.44
18147.97,-2.22
18172.82,-2.03
18197.66,-0.87
18222.50,0.00
18247.34,0.21
18272.19,0.32
18297.03,0.34
18321.87,0.01
18346.71,0.00
18371.56,0.51
18396.40,0.70
18421.24,0.24
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
