Size (bp),Intensity
10347.40,0.10
10372.25,0.27
10397.09,0.58
10421.93,0.74
10446.77,0.65
10471.62,0.35
10496.46,0.05
10521.30,-1.28
10546.14,-2.62
10570.99,-3.07
10595.83,-3.09
10620.67,-3.35
10645.51,-3.27
10670.36,-2.43
10695.20,-1.76
10720.04,-1.87
10744.88,-2.09
10769.73,-1.93
10794.57,-1.63
10819.41,-1.12
10844.25,-0.13
10869.10,0.29
10893.94,0.71
10918.78,0.70
10943.62,0.40
10968.47,0.40
10993.31,0.06
11018.15,-0.44
11043.00,0.10
11067.84,1.10
11092.68,0.89
11117.52,-0.27
11142.37,-0.68
11167.21,0.31
11192.05,1.62
11216.89,1.75
11241.74,0.64
11266.58,0.16
11291.42,-0.32
11316.26,-0.61
11341.11,-0.97
11365.95,-1.35
11390.79,-1.08
11415.63,-0.30
11440.48,0.45
11465.32,0.69
11490.16,0.23
11515.00,-0.10
11539.85,0.47
11564.69,1.03
11589.53,0.25
11614.37,-1.67
11639.22,-3.58
11664.06,-4.12
11688.90,-4.66
11713.74,-4.39
11738.59,-3.11
11763.43,-2.22
11788.27,-2.12
11813.12,-1.97
11837.96,-2.00
11862.80,-3.08
11887.64,-4.34
11912.49,-4.36
11937.33,-3.53
11962.17,-2.98
11987.01,-2.65
12011.86,-2.23
12036.70,-1.83
12061.54,-1.61
12086.38,-1.39
12111.23,-1.28
12136.07,-2.17
12160.91,-3.64
12185.75,-4.51
12210.60,-4.29
12235.44,-3.23
12260.28,-1.93
12285.12,-1.04
12309.97,-0.60
12334.81,-0.21
12359.65,0.32
12384.49,0.77
12409.34,0.74
12434.18,0.32
12459.02,0.28
12483.86,0.24
12508.71,0.76
12533.55,1.08
12558.39,0.49
12583.24,-0.49
12608.08,-0.73
12632.92,-0.32
12657.76,-0.24
12682.61,-0.23
12707.45,0.73
12732.29,2.26
12757.13,3.09
12781.98,2.68
12806.82,1.13
12831.66,-1.15
12856.50,-2.09
12881.35,-3.04
12906.19,-3.63
12931.03,-3.26
12955.87,-2.79
12980.72,-2.63
13005.56,-2.38
13030.40,-1.57
13055.24,-0.27
13080.09,1.43
13104.93,3.06
13129.77,3.37
13154.61,2.03
13179.46,0.17
13204.30,-1.10
13229.14,-1.31
13253.98,-1.52
13278.83,-1.13
13303.67,-0.11
13328.51,0.72
13353.35,0.81
13378.20,0.70
13403.04,0.67
13427.88,0.17
13452.73,-0.78
13477.57,-1.34
13502.41,-1.19
13527.25,-0.86
13552.10,-0.63
13576.94,-0.16
13601.78,0.56
13626.62,0.88
13651.47,1.19
13676.31,1.27
13701.15,0.14
13725.99,-1.72
13750.84,-2.26
13775.68,-0.81
13800.52,0.92
13825.36,1.74
13850.21,1.96
13875.05,1.77
13899.89,0.75
13924.73,-0.95
13949.58,-1.92
13974.42,-1.12
13999.26,0.14
14024.10,0.05
14048.95,-0.04
14073.79,-1.37
14098.63,-1.92
14123.47,-0.93
14148.32,0.35
14173.16,0.60
14198.00,-0.32
14222.85,-1.90
14247.69,-3.17
14272.53,-3.32
14297.37,-2.87
14322.22,-2.53
14347.06,-2.04
14371.90,-1.43
14396.74,-1.31
14421.59,-1.38
14446.43,-1.45
14471.27,-1.20
14496.11,-0.71
14520.96,-0.37
14545.80,-0.32
14570.64,-0.96
14595.48,-2.21
14620.33,-3.07
14645.17,-3.01
14670.01,-2.57
14694.85,-2.32
14719.70,-2.52
14744.54,-3.26
14769.38,-3.82
14794.22,-3.15
14819.07,-2.27
14843.91,-1.40
14868.75,-0.19
14893.59,-0.72
14918.44,-2.16
14943.28,-3.00
14968.12,-2.94
14992.97,-2.25
15017.81,-1.29
15042.65,-0.64
15067.49,-0.35
15092.34,-0.11
15117.18,-0.50
15142.02,-1.83
15166.86,-3.19
15191.71,-3.72
15216.55,-3.64
15241.39,-3.55
15266.23,-3.17
15291.08,-2.60
15315.92,-1.69
15340.76,-1.03
15365.60,-0.95
15390.45,-0.95
15415.29,-0.98
15440.13,-1.11
15464.97,-0.47
15489.82,1.23
15514.66,2.59
15539.50,2.30
15564.34,0.84
15589.19,-0.59
15614.03,-1.16
15638.87,-1.72
15663.71,-2.51
15688.56,-2.59
15713.40,-1.76
15738.24,-0.37
15763.08,0.91
15787.93,1.42
15812.77,1.11
15837.61,0.63
15862.46,0.58
15887.30,0.97
15912.14,1.39
15936.98,1.47
15961.83,1.36
15986.67,1.47
16011.51,1.57
16036.35,1.91
16061.20,1.77
16086.04,1.35
16110.88,1.27
16135.72,1.30
16160.57,0.80
16185.41,0.01
16210.25,-0.07
16235.09,0.76
16259.94,1.23
16284.78,0.55
16309.62,-0.35
16334.46,-0.48
16359.31,0.07
16384.15,0.34
16408.99,0.62
16433.84,0.68
16458.68,0.38
16483.52,0.41
16508.36,1.06
16533.21,1.66
16558.05,1.81
16582.89,1.90
16607.73,2.10
16632.58,1.82
16657.42,0.79
16682.26,-0.46
16707.10,-1.36
16731.95,-1.83
16756.79,-1.86
16781.63,-1.63
16806.47,-1.40
16831.32,-0.88
16856.16,-1.29
16881.00,-2.66
16905.84,-3.27
16930.69,-1.74
16955.53,0.84
16980.37,2.75
17005.21,3.61
17030.06,3.33
17054.90,1.84
17079.74,0.01
17104.58,-1.41
17129.43,-2.50
17154.27,-3.00
17179.11,-2.70
17203.96,-2.39
17228.80,-1.30
17253.64,-1.02
17278.48,-1.55
17303.33,-1.63
17328.17,-0.88
17353.01,-0.17
17377.85,-0.03
17402.70,-0.11
17427.54,0.03
17452.38,0.17
17477.22,-0.19
17502.07,-0.70
17526.91,-0.61
17551.75,0.08
17576.59,0.43
17601.44,0.78
17626.28,0.97
17651.12,0.49
17675.96,-0.06
17700.81,0.00
17725.65,0.22
17750.49,-0.28
17775.33,-1.37
17800.18,-2.39
17825.02,-2.90
17849.86,-2.43
17874.71,-0.95
17899.55,0.41
17924.39,0.77
17949.23,0.77
17974.07,0.88
17998.92,0.99
18023.76,0.61
18048.60,-0.96
18073.45,-2.73
18098.29,-3.45
18123.13,-3.34
18147.97,-3.29
18172.82,-3.42
18197.66,-3.31
18222.50,-2.84
18247.34,-2.26
18272.19,-1.96
18297.03,-1.85
18321.87,-1.52
18346.71,-1.30
18371.56,-1.48
18396.40,-1.65
18421.24,-2.09
18446.08,-2.12
18470.93,-1.93
18495.77,-1.74
18520.61,-1.49
18545.46,-1.18
