Size (bp),Intensity
9726.34,-0.13
9751.18,0.02
9776.02,0.06
9800.87,0.11
9825.71,-0.19
9850.55,-0.87
9875.39,-1.21
9900.24,-0.78
9925.08,-0.22
9949.92,-0.30
9974.76,-0.50
9999.61,0.04
10024.45,1.11
10049.29,2.21
10074.13,3.41
10098.98,3.96
10123.82,2.52
10148.66,-0.40
10173.50,-2.53
10198.35,-2.66
10223.19,-2.21
10248.03,-1.75
10272.87,-1.26
10297.72,-1.43
10322.56,-1.40
10347.40,-0.56
10372.25,0.28
10397.09,-0.13
10421.93,-1.56
10446.77,-2.77
10471.62,-3.37
10496.46,-3.73
10521.30,-3.59
10546.14,-2.59
10570.99,-1.51
10595.83,-1.31
10620.67,-1.78
10645.51,-2.38
10670.36,-2.97
10695.20,-3.32
10720.04,-3.19
10744.88,-3.06
10769.73,-2.36
10794.57,-2.00
10819.41,-2.48
10844.25,-3.13
10869.10,-3.11
10893.94,-2.96
10918.78,-3.48
10943.62,-4.28
10968.47,-4.17
10993.31,-2.87
11018.15,-1.87
11043.00,-2.35
11067.84,-3.33
11092.68,-3.62
11117.52,-3.27
11142.37,-2.76
11167.21,-2.50
11192.05,-2.90
11216.89,-3.62
11241.74,-3.70
11266.58,-3.77
11291.42,-3.30
11316.26,-3.01
11341.11,-3.18
11365.95,-3.38
11390.79,-3.45
11415.63,-3.81
11440.48,-4.48
11465.32,-4.77
11490.16,-4.32
11515.00,-3.68
11539.85,-3.60
11564.69,-4.03
11589.53,-4.26
11614.37,-4.08
11639.22,-3.77
11664.06,-3.42
11688.90,-2.61
11713.74,-1.26
11738.59,-0.83
11763.43,-0.41
11788.27,-0.84
11813.12,-1.78
11837.96,-2.14
11862.80,-1.55
11887.64,-0.53
11912.49,-0.18
11937.33,-0.77
11962.17,-1.51
11987.01,-1.88
12011.86,-1.86
12036.70,-1.00
12061.54,0.33
12086.38,0.62
12111.23,-0.30
12136.07,-1.11
12160.91,-1.43
12185.75,-1.57
12210.60,-1.18
12235.44,-0.72
12260.28,-0.25
12285.12,0.23
12309.97,-0.38
12334.81,-1.53
12359.65,-2.16
12384.49,-1.74
12409.34,-0.87
12434.18,-0.46
12459.02,-0.59
12483.86,-0.77
12508.71,-0.89
12533.55,-1.11
12558.39,-1.57
12583.24,-2.35
12608.08,-2.85
12632.92,-2.36
12657.76,-1.48
12682.61,-1.17
12707.45,-1.38
12732.29,-1.69
12757.13,-2.00
12781.98,-2.93
12806.82,-3.24
12831.66,-2.34
12856.50,-0.92
12881.35,-0.08
12906.19,-0.12
12931.03,-0.77
12955.87,-1.57
12980.72,-1.80
13005.56,-0.91
13030.40,0.54
13055.24,1.21
13080.09,0.38
13104.93,-1.44
13129.77,-2.95
13154.61,-3.07
13179.46,-1.66
13204.30,0.18
13229.14,0.51
13253.98,0.83
13278.83,-0.10
13303.67,-1.08
13328.51,-1.06
13353.35,-1.13
13378.20,-2.07
13403.04,-3.05
13427.88,-3.29
13452.73,-3.04
13477.57,-2.79
13502.41,-2.64
13527.25,-2.84
13552.10,-3.83
13576.94,-5.08
13601.78,-5.46
13626.62,-4.96
13651.47,-4.76
13676.31,-5.17
13701.15,-5.01
13725.99,-4.46
13750.84,-3.91
13775.68,-3.36
13800.52,-4.21
13825.36,-5.07
13850.21,-4.77
13875.05,-4.04
13899.89,-3.65
13924.73,-3.03
13949.58,-2.11
13974.42,-2.13
13999.26,-3.00
14024.10,-3.16
14048.95,-2.49
14073.79,-2.23
14098.63,-2.28
14123.47,-1.51
14148.32,-0.23
14173.16,0.11
14198.00,-0.69
14222.85,-1.02
14247.69,-1.35
14272.53,-1.02
14297.37,-0.51
14322.22,-1.20
14347.06,-2.81
14371.90,-3.69
14396.74,-3.30
14421.59,-2.33
14446.43,-1.30
14471.27,-0.65
14496.11,-0.93
14520.96,-2.03
14545.80,-2.75
14570.64,-2.09
14595.48,-0.67
14620.33,-0.19
14645.17,-1.47
14670.01,-3.40
14694.85,-4.21
14719.70,-3.43
14744.54,-2.62
14769.38,-1.81
14794.22,-0.28
14819.07,0.47
14843.91,0.15
14868.75,-0.72
14893.59,-1.27
14918.44,-1.21
14943.28,-0.76
14968.12,-0.11
14992.97,0.53
15017.81,0.84
15042.65,0.50
15067.49,-0.29
15092.34,-0.76
15117.18,-0.99
15142.02,-1.60
15166.86,-2.18
15191.71,-2.22
15216.55,-2.31
15241.39,-2.67
15266.23,-3.03
15291.08,-3.90
15315.92,-4.07
15340.76,-3.27
15365.60,-2.07
15390.45,-1.45
15415.29,-1.61
15440.13,-1.59
15464.97,-0.80
15489.82,-0.11
15514.66,-0.68
15539.50,-1.93
15564.34,-2.42
15589.19,-2.22
15614.03,-2.39
15638.87,-2.95
15663.71,-3.30
15688.56,-3.10
15713.40,-2.18
15738.24,-1.59
15763.08,-1.01
15787.93,-0.67
15812.77,-1.43
15837.61,-2.50
15862.46,-3.28
15887.30,-3.94
15912.14,-4.40
15936.98,-3.99
15961.83,-2.73
15986.67,-1.84
16011.51,-2.04
16036.35,-2.26
16061.20,-1.56
16086.04,-0.94
16110.88,-1.52
16135.72,-2.54
16160.57,-2.62
16185.41,-1.89
16210.25,-1.51
16235.09,-1.68
16259.94,-1.84
16284.78,-2.42
16309.62,-3.22
16334.46,-4.32
16359.31,-5.13
16384.15,-5.07
16408.99,-4.59
16433.84,-4.56
16458.68,-4.56
16483.52,-3.50
16508.36,-1.66
16533.21,-0.30
16558.05,-0.24
16582.89,-1.43
16607.73,-2.82
16632.58,-3.42
16657.42,-3.73
16682.26,-4.56
16707.10,-5.38
16731.95,-5.49
16756.79,-5.60
16781.63,-5.57
16806.47,-5.59
16831.32,-5.73
16856.16,-6.18
16881.00,-6.78
16905.84,-6.86
16930.69,-5.97
16955.53,-4.47
16980.37,-3.10
17005.21,-2.09
17030.06,-1.62
17054.90,-2.34
17079.74,-3.89
17104.58,-4.39
17129.43,-2.96
17154.27,-1.11
17179.11,-0.72
17203.96,-1.70
17228.80,-2.13
17253.64,-2.56
17278.48,-2.72
17303.33,-2.81
17328.17,-2.88
17353.01,-2.06
17377.85,-0.30
17402.70,1.42
17427.54,1.98
17452.38,0.97
17477.22,-0.75
17502.07,-1.86
17526.91,-2.22
17551.75,-2.67
17576.59,-3.14
17601.44,-2.47
17626.28,-0.66
17651.12,0.41
17675.96,-0.40
17700.81,-1.97
17725.65,-2.47
17750.49,-2.97
17775.33,-3.50
17800.18,-3.88
17825.02,-4.07
17849.86,-4.12
17874.71,-3.82
17899.55,-3.06
17924.39,-2.42
17949.23,-2.25
17974.07,-2.21
17998.92,-2.39
18023.76,-3.05
18048.60,-3.55
18073.45,-3.48
18098.29,-3.36
18123.13,-3.69
18147.97,-4.33
18172.82,-4.72
18197.66,-4.54
18222.50,-4.08
18247.34,-3.76
18272.19,-3.45
18297.03,-2.23
18321.87,-1.01
18346.71,-0.84
18371.56,-1.28
18396.40,-1.52
18421.24,-1.86
18446.08,-2.30
18470.93,-2.02
18495.77,-1.04
18520.61,-0.25
18545.46,0.00
