Size (bp),Intensity
10645.51,3.37
10670.36,2.71
10695.20,2.18
10720.04,1.65
10744.88,1.46
10769.73,2.67
10794.57,3.93
10819.41,4.08
10844.25,3.47
10869.10,3.06
10893.94,3.33
10918.78,3.88
10943.62,3.88
10968.47,3.19
10993.31,2.60
11018.15,2.54
11043.00,2.38
11067.84,1.62
11092.68,0.63
11117.52,-0.05
11142.37,-0.15
11167.21,-0.24
11192.05,0.20
11216.89,1.03
11241.74,1.54
11266.58,1.59
11291.42,1.72
11316.26,1.92
11341.11,1.91
11365.95,1.92
11390.79,2.13
11415.63,2.47
11440.48,3.01
11465.32,3.30
11490.16,2.84
11515.00,1.90
11539.85,1.37
11564.69,1.81
11589.53,2.21
11614.37,2.61
11639.22,2.62
11664.06,2.28
11688.90,2.83
11713.74,3.58
11738.59,3.09
11763.43,1.95
11788.27,1.39
11813.12,1.39
11837.96,1.82
11862.80,2.91
11887.64,4.30
11912.49,5.07
11937.33,4.65
11962.17,3.51
11987.01,2.95
12011.86,3.60
12036.70,4.10
12061.54,4.59
12086.38,4.53
12111.23,3.20
12136.07,1.87
12160.91,1.58
12185.75,1.95
12210.60,2.41
12235.44,2.82
12260.28,3.19
12285.12,3.71
12309.97,4.32
12334.81,4.63
12359.65,4.30
12384.49,3.34
12409.34,2.71
12434.18,3.23
12459.02,3.57
12483.86,2.54
12508.71,2.02
12533.55,1.50
12558.39,1.76
12583.24,2.33
12608.08,1.83
12632.92,0.49
12657.76,-0.51
12682.61,-0.15
12707.45,1.49
12732.29,3.22
12757.13,4.12
12781.98,4.09
12806.82,3.46
12831.66,2.67
12856.50,1.81
12881.35,0.73
12906.19,-0.52
12931.03,-1.31
12955.87,-0.95
12980.72,-0.59
13005.56,1.37
13030.40,2.58
13055.24,2.11
13080.09,1.11
13104.93,0.64
13129.77,0.72
13154.61,0.69
13179.46,0.07
13204.30,-0.56
13229.14,-0.37
13253.98,0.60
13278.83,1.99
13303.67,2.84
13328.51,1.86
13353.35,-0.10
13378.20,-0.91
13403.04,-0.75
13427.88,-0.59
13452.73,-0.19
13477.57,0.31
13502.41,0.53
13527.25,-0.12
13552.10,-0.57
13576.94,0.54
13601.78,2.47
13626.62,3.40
13651.47,2.66
13676.31,1.13
13701.15,-0.18
13725.99,-1.10
13750.84,-1.77
13775.68,-1.80
13800.52,-0.95
13825.36,0.09
13850.21,0.38
13875.05,0.67
13899.89,1.11
13924.73,1.92
13949.58,2.57
13974.42,2.30
13999.26,1.32
14024.10,0.02
14048.95,-1.02
14073.79,-0.98
14098.63,-0.15
14123.47,0.15
14148.32,-0.30
14173.16,-0.52
14198.00,-0.08
14222.85,0.26
14247.69,0.08
14272.53,0.25
14297.37,0.71
14322.22,1.17
14347.06,1.60
14371.90,1.11
14396.74,1.21
14421.59,2.29
14446.43,2.76
14471.27,1.79
14496.11,0.12
14520.96,-1.26
14545.80,-1.30
14570.64,0.34
14595.48,2.32
14620.33,2.89
14645.17,1.95
14670.01,1.08
14694.85,1.42
14719.70,2.39
14744.54,2.77
14769.38,2.40
14794.22,2.03
14819.07,0.28
14843.91,-1.50
14868.75,-1.87
14893.59,-0.85
14918.44,0.21
14943.28,0.54
14968.12,0.60
14992.97,1.28
15017.81,2.50
15042.65,3.26
15067.49,2.89
15092.34,1.62
15117.18,0.36
15142.02,-0.20
15166.86,0.03
15191.71,0.88
15216.55,1.39
15241.39,1.89
15266.23,2.32
15291.08,1.47
15315.92,-0.35
15340.76,-1.63
15365.60,-1.18
15390.45,0.42
15415.29,1.62
15440.13,1.51
15464.97,0.61
15489.82,0.29
15514.66,1.22
15539.50,2.64
15564.34,3.33
15589.19,2.66
15614.03,0.92
15638.87,-1.11
15663.71,-1.90
15688.56,-2.70
15713.40,-3.53
15738.24,-3.59
15763.08,-2.79
15787.93,-1.09
15812.77,1.07
15837.61,2.60
15862.46,2.49
15887.30,1.06
15912.14,-0.24
15936.98,-0.36
15961.83,0.56
15986.67,1.50
16011.51,1.55
16036.35,1.16
16061.20,0.94
16086.04,0.21
16110.88,-0.47
16135.72,-1.15
16160.57,-1.64
16185.41,-0.60
16210.25,0.57
16235.09,0.68
16259.94,0.17
16284.78,-0.21
16309.62,-0.43
16334.46,-0.57
16359.31,-0.53
16384.15,-0.50
16408.99,-0.64
16433.84,-0.78
16458.68,-0.78
16483.52,-0.87
16508.36,-1.28
16533.21,-1.32
16558.05,-0.70
16582.89,-0.07
16607.73,1.68
16632.58,1.94
16657.42,0.26
16682.26,-1.85
16707.10,-2.74
16731.95,-2.24
16756.79,-1.53
16781.63,-1.50
16806.47,-1.63
16831.32,-1.25
16856.16,-0.67
16881.00,-0.26
16905.84,-0.09
16930.69,-0.29
16955.53,-0.65
16980.37,-0.64
17005.21,-0.55
17030.06,-0.46
17054.90,-0.95
17079.74,-1.98
17104.58,-2.51
17129.43,-1.97
17154.27,-0.66
17179.11,0.48
17203.96,0.36
17228.80,-0.75
17253.64,-1.44
17278.48,-1.38
17303.33,-1.34
17328.17,-1.47
17353.01,-1.34
17377.85,-1.01
17402.70,-0.57
17427.54,-0.09
17452.38,-0.10
17477.22,-0.42
17502.07,-0.74
17526.91,-1.19
17551.75,-1.05
17576.59,-0.79
17601.44,-0.85
17626.28,-1.14
17651.12,-1.35
17675.96,-1.53
17700.81,-1.73
17725.65,-1.62
17750.49,-1.53
17775.33,-2.00
17800.18,-2.42
17825.02,-1.75
17849.86,0.05
17874.71,1.99
17899.55,3.09
17924.39,3.03
17949.23,2.98
17974.07,1.76
17998.92,-0.01
18023.76,-1.35
18048.60,-1.63
18073.45,-0.85
18098.29,0.45
18123.13,1.37
18147.97,1.41
18172.82,0.80
18197.66,0.30
18222.50,0.46
18247.34,0.91
18272.19,0.88
18297.03,0.15
18321.87,-0.68
18346.71,-0.63
18371.56,-0.13
18396.40,0.37
18421.24,1.17
18446.08,1.07
18470.93,0.75
18495.77,0.89
18520.61,1.28
18545.46,1.14
