Size (bp),Intensity
9776.02,-1.83
9800.87,-1.97
9825.71,-2.30
9850.55,-2.19
9875.39,-1.53
9900.24,-0.90
9925.08,-0.78
9949.92,-0.65
9974.76,-0.65
9999.61,-0.60
10024.45,-0.48
10049.29,-0.86
10074.13,-2.08
10098.98,-3.21
10123.82,-2.98
10148.66,-1.37
10173.50,0.16
10198.35,-0.18
10223.19,-2.53
10248.03,-4.55
10272.87,-4.07
10297.72,-1.93
10322.56,-0.64
10347.40,-1.09
10372.25,-2.27
10397.09,-2.56
10421.93,-2.86
10446.77,-2.15
10471.62,-0.71
10496.46,-0.37
10521.30,-1.74
10546.14,-2.90
10570.99,-2.50
10595.83,-1.88
10620.67,-2.16
10645.51,-2.59
10670.36,-2.58
10695.20,-2.81
10720.04,-3.85
10744.88,-5.24
10769.73,-6.41
10794.57,-7.10
10819.41,-6.77
10844.25,-5.14
10869.10,-4.20
10893.94,-3.25
10918.78,-2.67
10943.62,-3.61
10968.47,-4.85
10993.31,-5.42
11018.15,-5.21
11043.00,-4.90
11067.84,-5.04
11092.68,-5.06
11117.52,-4.22
11142.37,-2.98
11167.21,-2.22
11192.05,-1.92
11216.89,-1.51
11241.74,-0.65
11266.58,0.23
11291.42,0.31
11316.26,-0.61
11341.11,-1.33
11365.95,-2.05
11390.79,-3.66
11415.63,-5.36
11440.48,-6.59
11465.32,-6.67
11490.16,-5.70
11515.00,-4.12
11539.85,-2.29
11564.69,-1.00
11589.53,-1.13
11614.37,-2.33
11639.22,-3.17
11664.06,-2.76
11688.90,-1.50
11713.74,-0.18
11738.59,0.69
11763.43,0.96
11788.27,0.45
11813.12,-0.19
11837.96,-0.83
11862.80,-2.28
11887.64,-3.14
11912.49,-2.92
11937.33,-1.67
11962.17,-0.51
11987.01,-0.76
12011.86,-2.01
12036.70,-2.90
12061.54,-3.16
12086.38,-3.08
12111.23,-2.59
12136.07,-2.12
12160.91,-2.36
12185.75,-2.93
12210.60,-2.79
12235.44,-1.77
12260.28,-0.90
12285.12,-0.88
12309.97,-0.86
12334.81,-1.33
12359.65,-1.91
12384.49,-2.78
12409.34,-3.95
12434.18,-4.82
12459.02,-4.95
12483.86,-4.26
12508.71,-2.90
12533.55,-1.35
12558.39,0.04
12583.24,1.22
12608.08,1.86
12632.92,1.97
12657.76,2.10
12682.61,2.30
12707.45,1.93
12732.29,0.52
12757.13,-0.43
12781.98,-1.38
12806.82,-2.72
12831.66,-3.16
12856.50,-3.24
12881.35,-3.38
12906.19,-3.34
12931.03,-2.76
12955.87,-1.79
12980.72,-0.95
13005.56,-0.54
13030.40,-0.68
13055.24,-1.11
13080.09,-1.19
13104.93,-0.77
13129.77,-0.48
13154.61,-0.83
13179.46,-1.36
13204.30,-1.28
13229.14,-1.10
13253.98,-0.93
13278.83,-1.27
13303.67,-1.93
13328.51,-1.85
13353.35,-1.05
13378.20,-0.36
13403.04,-0.42
13427.88,-1.14
13452.73,-1.89
13477.57,-2.45
13502.41,-3.23
13527.25,-4.47
13552.10,-5.61
13576.94,-5.46
13601.78,-3.64
13626.62,-1.55
13651.47,-0.72
13676.31,-0.85
13701.15,-0.98
13725.99,-1.04
13750.84,-0.31
13775.68,0.43
13800.52,0.12
13825.36,-0.93
13850.21,-1.44
13875.05,-1.09
13899.89,-0.98
13924.73,-1.93
13949.58,-3.12
13974.42,-3.35
13999.26,-2.68
14024.10,-1.76
14048.95,-1.27
14073.79,-1.89
14098.63,-3.16
14123.47,-3.53
14148.32,-3.11
14173.16,-2.69
14198.00,-1.87
14222.85,-1.71
14247.69,-1.51
14272.53,-0.74
14297.37,-0.02
14322.22,-0.19
14347.06,-1.13
14371.90,-2.02
14396.74,-2.39
14421.59,-2.34
14446.43,-2.15
14471.27,-2.07
14496.11,-2.18
14520.96,-2.18
14545.80,-1.61
14570.64,-0.72
14595.48,-0.63
14620.33,-1.23
14645.17,-1.83
14670.01,-3.30
14694.85,-4.18
14719.70,-4.84
14744.54,-5.27
14769.38,-4.85
14794.22,-3.71
14819.07,-2.52
14843.91,-1.31
14868.75,-0.14
14893.59,0.33
14918.44,-0.26
14943.28,-1.37
14968.12,-1.92
14992.97,-1.34
15017.81,-0.30
15042.65,0.29
15067.49,0.31
15092.34,0.01
15117.18,-0.30
15142.02,-1.77
15166.86,-3.69
15191.71,-4.89
15216.55,-4.53
15241.39,-2.99
15266.23,-1.62
15291.08,-1.63
15315.92,-2.97
15340.76,-3.99
15365.60,-3.42
15390.45,-2.20
15415.29,-1.79
15440.13,-2.04
15464.97,-1.71
15489.82,-0.20
15514.66,1.70
15539.50,2.60
15564.34,2.46
15589.19,2.31
15614.03,1.58
15638.87,0.81
15663.71,0.25
15688.56,0.44
15713.40,1.38
15738.24,1.96
15763.08,1.13
15787.93,-0.54
15812.77,-1.35
15837.61,-0.58
15862.46,0.80
15887.30,1.63
15912.14,1.67
15936.98,1.36
15961.83,1.35
15986.67,1.94
16011.51,2.51
16036.35,2.34
16061.20,2.17
16086.04,0.98
16110.88,-0.35
16135.72,-1.20
16160.57,-1.37
16185.41,-1.26
16210.25,-1.31
16235.09,-1.31
16259.94,-0.88
16284.78,-0.21
16309.62,-0.04
16334.46,-0.61
16359.31,-0.95
16384.15,-0.36
16408.99,0.28
16433.84,-0.17
16458.68,-1.40
16483.52,-1.98
16508.36,-1.65
16533.21,-1.32
16558.05,-0.72
16582.89,-1.46
16607.73,-2.83
16632.58,-3.39
16657.42,-2.86
16682.26,-1.75
16707.10,-0.23
16731.95,1.30
16756.79,1.60
16781.63,-0.08
16806.47,-2.71
16831.32,-4.36
16856.16,-4.22
16881.00,-3.31
16905.84,-3.03
16930.69,-3.06
16955.53,-2.10
16980.37,-1.15
17005.21,-0.20
17030.06,1.29
17054.90,1.40
17079.74,0.37
17104.58,-0.83
17129.43,-1.44
17154.27,-1.72
17179.11,-2.34
17203.96,-3.18
17228.80,-3.68
17253.64,-3.63
17278.48,-3.24
17303.33,-2.80
17328.17,-2.22
17353.01,-1.41
17377.85,-0.75
17402.70,-0.39
17427.54,-0.28
17452.38,-0.17
17477.22,-0.29
17502.07,-0.65
17526.91,-0.52
17551.75,-0.22
17576.59,-1.24
17601.44,-3.69
17626.28,-5.94
17651.12,-6.84
17675.96,-6.18
17700.81,-4.03
17725.65,-1.34
17750.49,0.48
17775.33,0.95
17800.18,0.29
17825.02,-0.99
17849.86,-1.99
17874.71,-2.08
17899.55,-1.77
17924.39,-1.47
17949.23,-0.93
17974.07,-1.12
17998.92,-1.71
18023.76,-1.88
18048.60,-1.24
18073.45,0.14
18098.29,1.48
18123.13,1.50
18147.97,-0.09
18172.82,-2.14
18197.66,-3.36
18222.50,-3.24
18247.34,-2.43
18272.19,-1.94
18297.03,-1.66
18321.87,-1.00
18346.71,-0.38
18371.56,-0.19
18396.40,0.00
18421.24,-1.42
18446.08,-0.66
18470.93,-0.32
18495.77,-0.50
18520.61,-1.07
18545.46,-1.86
