Size (bp),Intensity
10521.30,1.94
10546.14,1.96
10570.99,2.15
10595.83,2.33
10620.67,3.07
10645.51,3.40
10670.36,2.92
10695.20,1.86
10720.04,0.55
10744.88,-0.62
10769.73,-0.94
10794.57,0.16
10819.41,2.21
10844.25,3.69
10869.10,3.52
10893.94,2.18
10918.78,1.08
10943.62,1.25
10968.47,2.77
10993.31,4.49
11018.15,4.89
11043.00,3.98
11067.84,3.75
11092.68,3.52
11117.52,4.43
11142.37,5.65
11167.21,5.89
11192.05,5.34
11216.89,5.06
11241.74,5.15
11266.58,4.79
11291.42,3.84
11316.26,2.72
11341.11,1.74
11365.95,1.39
11390.79,1.90
11415.63,2.62
11440.48,3.03
11465.32,3.19
11490.16,3.24
11515.00,3.32
11539.85,3.79
11564.69,4.25
11589.53,4.70
11614.37,5.19
11639.22,4.24
11664.06,2.15
11688.90,0.48
11713.74,0.25
11738.59,1.16
11763.43,2.52
11788.27,3.57
11813.12,3.67
11837.96,3.31
11862.80,3.50
11887.64,3.94
11912.49,3.60
11937.33,2.42
11962.17,1.51
11987.01,2.00
12011.86,3.47
12036.70,4.05
12061.54,4.63
12086.38,5.26
12111.23,5.92
12136.07,6.34
12160.91,5.64
12185.75,3.85
12210.60,2.18
12235.44,1.82
12260.28,3.05
12285.12,5.03
12309.97,6.36
12334.81,6.16
12359.65,4.87
12384.49,3.53
12409.34,2.70
12434.18,2.52
12459.02,2.88
12483.86,3.17
12508.71,2.86
12533.55,2.70
12558.39,2.55
12583.24,3.19
12608.08,4.94
12632.92,7.12
12657.76,8.25
12682.61,7.19
12707.45,4.99
12732.29,3.77
12757.13,4.18
12781.98,5.59
12806.82,7.28
12831.66,8.49
12856.50,8.55
12881.35,7.39
12906.19,5.90
12931.03,5.63
12955.87,6.89
12980.72,8.23
13005.56,8.16
13030.40,8.09
13055.24,6.73
13080.09,5.69
13104.93,5.61
13129.77,5.54
13154.61,4.85
13179.46,4.37
13204.30,4.34
13229.14,3.86
13253.98,2.72
13278.83,1.45
13303.67,0.07
13328.51,-1.36
13353.35,-2.25
13378.20,-2.17
13403.04,-1.48
13427.88,-0.77
13452.73,-0.24
13477.57,0.39
13502.41,0.81
13527.25,1.22
13552.10,1.68
13576.94,1.37
13601.78,0.92
13626.62,0.83
13651.47,0.79
13676.31,0.79
13701.15,0.98
13725.99,0.67
13750.84,-0.33
13775.68,-0.95
13800.52,-0.85
13825.36,-0.86
13850.21,-0.94
13875.05,0.09
13899.89,2.25
13924.73,3.90
13949.58,4.26
13974.42,4.31
13999.26,4.46
14024.10,4.61
14048.95,4.55
14073.79,3.54
14098.63,1.74
14123.47,0.45
14148.32,1.09
14173.16,3.07
14198.00,4.24
14222.85,4.04
14247.69,3.54
14272.53,3.06
14297.37,2.41
14322.22,2.30
14347.06,2.96
14371.90,3.26
14396.74,2.81
14421.59,2.61
14446.43,3.27
14471.27,3.73
14496.11,4.18
14520.96,4.40
14545.80,4.06
14570.64,4.41
14595.48,5.76
14620.33,6.63
14645.17,6.15
14670.01,5.25
14694.85,4.75
14719.70,4.40
14744.54,3.93
14769.38,3.43
14794.22,2.92
14819.07,2.74
14843.91,3.43
14868.75,4.37
14893.59,4.14
14918.44,2.97
14943.28,2.50
14968.12,2.69
14992.97,2.88
15017.81,2.49
15042.65,0.65
15067.49,-1.42
15092.34,-2.39
15117.18,-1.96
15142.02,-0.60
15166.86,0.85
15191.71,1.97
15216.55,3.22
15241.39,4.46
15266.23,4.23
15291.08,2.49
15315.92,1.53
15340.76,2.55
15365.60,4.16
15390.45,4.54
15415.29,3.60
15440.13,2.84
15464.97,2.99
15489.82,3.14
15514.66,3.97
15539.50,4.55
15564.34,4.42
15589.19,3.29
15614.03,1.45
15638.87,0.19
15663.71,0.83
15688.56,2.73
15713.40,4.01
15738.24,4.16
15763.08,3.78
15787.93,3.41
15812.77,3.52
15837.61,4.11
15862.46,4.27
15887.30,3.61
15912.14,2.77
15936.98,2.44
15961.83,2.12
15986.67,1.64
16011.51,1.83
16036.35,2.89
16061.20,3.51
16086.04,2.48
16110.88,0.70
16135.72,-0.53
16160.57,-1.11
16185.41,-0.93
16210.25,0.24
16235.09,1.78
16259.94,2.62
16284.78,2.53
16309.62,2.30
16334.46,2.70
16359.31,3.40
16384.15,3.69
16408.99,3.49
16433.84,3.45
16458.68,3.41
16483.52,4.16
16508.36,5.70
16533.21,6.95
16558.05,7.05
16582.89,6.10
16607.73,4.43
16632.58,2.39
16657.42,0.92
16682.26,0.75
16707.10,1.22
16731.95,1.26
16756.79,0.89
16781.63,0.97
16806.47,1.61
16831.32,1.86
16856.16,1.10
16881.00,-0.10
16905.84,-0.32
16930.69,-0.53
16955.53,0.00
16980.37,0.28
17005.21,-0.12
17030.06,-0.08
17054.90,0.93
17079.74,2.08
17104.58,2.43
17129.43,2.04
17154.27,1.40
17179.11,0.50
17203.96,-0.36
17228.80,-0.33
17253.64,0.29
17278.48,0.37
17303.33,-0.27
17328.17,-1.02
17353.01,-1.20
17377.85,-0.65
17402.70,-0.22
17427.54,0.21
17452.38,1.18
17477.22,2.09
17502.07,2.28
17526.91,1.68
17551.75,1.16
17576.59,1.26
17601.44,1.41
17626.28,0.92
17651.12,0.16
17675.96,-0.07
17700.81,0.39
17725.65,1.20
17750.49,1.88
17775.33,1.82
17800.18,0.88
17825.02,-0.68
17849.86,-2.33
17874.71,-2.94
17899.55,-2.43
17924.39,-1.93
17949.23,-0.59
17974.07,-0.49
17998.92,-1.49
18023.76,-1.98
18048.60,-0.93
18073.45,0.96
18098.29,2.24
18123.13,2.48
18147.97,2.28
18172.82,2.10
18197.66,1.83
18222.50,1.28
18247.34,0.54
18272.19,0.09
18297.03,0.18
18321.87,0.71
18346.71,1.20
18371.56,1.03
18396.40,0.86
18421.24,0.00
18446.08,0.22
18470.93,1.57
18495.77,3.47
18520.61,5.18
18545.46,6.16
