Size (bp),Intensity
10546.14,1.98
10570.99,3.16
10595.83,3.37
10620.67,2.48
10645.51,1.16
10670.36,0.36
10695.20,0.41
10720.04,0.42
10744.88,-0.19
10769.73,-0.65
10794.57,-0.25
10819.41,0.61
10844.25,0.89
10869.10,1.16
10893.94,1.17
10918.78,0.92
10943.62,0.97
10968.47,1.68
10993.31,2.30
11018.15,1.99
11043.00,1.47
11067.84,1.65
11092.68,1.90
11117.52,1.86
11142.37,2.21
11167.21,2.77
11192.05,2.65
11216.89,1.71
11241.74,1.12
11266.58,0.52
11291.42,-0.35
11316.26,-0.63
11341.11,-0.38
11365.95,0.46
11390.79,2.02
11415.63,3.60
11440.48,3.87
11465.32,2.52
11490.16,1.17
11515.00,1.51
11539.85,2.95
11564.69,3.42
11589.53,2.43
11614.37,1.28
11639.22,1.08
11664.06,0.89
11688.90,1.26
11713.74,2.11
11738.59,2.93
11763.43,3.00
11788.27,1.98
11813.12,0.76
11837.96,0.42
11862.80,0.61
11887.64,0.23
11912.49,-0.63
11937.33,-0.89
11962.17,-0.17
11987.01,0.89
12011.86,1.26
12036.70,1.62
12061.54,1.73
12086.38,1.00
12111.23,-0.50
12136.07,-1.84
12160.91,-1.89
12185.75,-0.69
12210.60,0.86
12235.44,2.24
12260.28,3.06
12285.12,3.05
12309.97,2.74
12334.81,2.74
12359.65,2.63
12384.49,2.05
12409.34,1.89
12434.18,1.72
12459.02,2.10
12483.86,2.30
12508.71,1.47
12533.55,0.27
12558.39,-0.03
12583.24,0.51
12608.08,0.80
12632.92,0.90
12657.76,1.71
12682.61,3.07
12707.45,3.76
12732.29,3.35
12757.13,2.54
12781.98,1.79
12806.82,1.41
12831.66,1.02
12856.50,0.40
12881.35,0.37
12906.19,0.85
12931.03,1.01
12955.87,0.42
12980.72,-0.05
13005.56,0.70
13030.40,2.34
13055.24,3.29
13080.09,3.04
13104.93,2.95
13129.77,3.51
13154.61,3.32
13179.46,2.63
13204.30,1.93
13229.14,0.67
13253.98,0.18
13278.83,-0.07
13303.67,-0.21
13328.51,0.25
13353.35,1.33
13378.20,2.33
13403.04,2.47
13427.88,1.48
13452.73,-0.14
13477.57,-1.06
13502.41,-0.05
13527.25,2.23
13552.10,3.55
13576.94,3.25
13601.78,2.95
13626.62,1.88
13651.47,1.56
13676.31,1.58
13701.15,1.49
13725.99,1.69
13750.84,2.24
13775.68,2.53
13800.52,2.35
13825.36,2.13
13850.21,2.27
13875.05,2.44
13899.89,2.10
13924.73,1.46
13949.58,1.08
13974.42,1.01
13999.26,0.93
14024.10,0.94
14048.95,1.44
14073.79,2.12
14098.63,2.48
14123.47,2.88
14148.32,3.27
14173.16,2.74
14198.00,1.43
14222.85,0.37
14247.69,-0.10
14272.53,0.01
14297.37,0.57
14322.22,0.68
14347.06,0.10
14371.90,-0.48
14396.74,-1.96
14421.59,-2.07
14446.43,-1.08
14471.27,-0.77
14496.11,-1.49
14520.96,-2.19
14545.80,-2.25
14570.64,-1.89
14595.48,-1.66
14620.33,-1.72
14645.17,-1.71
14670.01,-1.39
14694.85,-1.16
14719.70,-1.50
14744.54,-1.84
14769.38,-2.17
14794.22,-2.25
14819.07,-1.55
14843.91,-1.00
14868.75,-1.22
14893.59,-1.80
14918.44,-2.14
14943.28,-2.02
14968.12,-1.36
14992.97,-0.37
15017.81,-0.03
15042.65,-1.22
15067.49,-3.09
15092.34,-3.97
15117.18,-3.42
15142.02,-2.83
15166.86,-2.23
15191.71,-1.25
15216.55,-0.51
15241.39,0.47
15266.23,1.24
15291.08,0.89
15315.92,0.22
15340.76,0.58
15365.60,1.47
15390.45,1.38
15415.29,0.02
15440.13,-1.53
15464.97,-2.12
15489.82,-1.35
15514.66,0.35
15539.50,1.12
15564.34,1.90
15589.19,2.08
15614.03,0.68
15638.87,-1.04
15663.71,-1.57
15688.56,-1.18
15713.40,-1.24
15738.24,-1.73
15763.08,-1.51
15787.93,-0.48
15812.77,0.62
15837.61,1.09
15862.46,0.51
15887.30,-0.79
15912.14,-1.40
15936.98,-2.01
15961.83,-2.75
15986.67,-2.82
16011.51,-1.94
16036.35,-0.77
16061.20,-0.57
16086.04,-1.24
16110.88,-1.39
16135.72,-0.52
16160.57,0.76
16185.41,1.94
16210.25,2.78
16235.09,3.00
16259.94,2.51
16284.78,1.98
16309.62,2.02
16334.46,2.06
16359.31,2.19
16384.15,1.48
16408.99,0.39
16433.84,-0.12
16458.68,0.13
16483.52,0.94
16508.36,1.85
16533.21,2.02
16558.05,1.58
16582.89,1.50
16607.73,1.56
16632.58,0.91
16657.42,0.02
16682.26,-0.20
16707.10,-0.12
16731.95,-0.04
16756.79,-0.11
16781.63,-0.18
16806.47,0.00
16831.32,0.44
16856.16,1.26
16881.00,2.27
16905.84,2.85
16930.69,2.82
16955.53,2.55
16980.37,1.93
17005.21,0.54
17030.06,-0.91
17054.90,-1.48
17079.74,-1.64
17104.58,-1.80
17129.43,-2.66
17154.27,-3.10
17179.11,-2.24
17203.96,-0.96
17228.80,-0.57
17253.64,-1.05
17278.48,-1.38
17303.33,-1.22
17328.17,-1.07
17353.01,-0.79
17377.85,0.15
17402.70,1.56
17427.54,2.59
17452.38,2.53
17477.22,2.16
17502.07,1.79
17526.91,1.57
17551.75,1.87
17576.59,1.75
17601.44,1.28
17626.28,1.17
17651.12,1.39
17675.96,1.53
17700.81,1.47
17725.65,1.17
17750.49,0.55
17775.33,-0.36
17800.18,-1.25
17825.02,-1.69
17849.86,-1.31
17874.71,-0.82
17899.55,-0.33
17924.39,0.25
17949.23,-0.39
17974.07,-1.58
17998.92,-1.95
18023.76,-1.20
18048.60,0.08
18073.45,1.19
18098.29,1.41
18123.13,0.68
18147.97,-0.20
18172.82,-0.86
18197.66,-1.45
18222.50,-1.43
18247.34,-0.96
18272.19,-0.48
18297.03,0.47
18321.87,0.65
18346.71,0.29
18371.56,-0.10
18396.40,-0.32
18421.24,-0.37
18446.08,-0.46
18470.93,-1.12
18495.77,-2.23
18520.61,-2.60
18545.46,-1.62
