Size (bp),Intensity
9999.61,1.20
10024.45,2.18
10049.29,2.48
10074.13,3.47
10098.98,4.76
10123.82,4.64
10148.66,2.95
10173.50,1.28
10198.35,0.28
10223.19,-0.50
10248.03,-1.07
10272.87,-1.48
10297.72,-2.23
10322.56,-3.19
10347.40,-3.22
10372.25,-1.78
10397.09,-0.30
10421.93,-0.19
10446.77,-0.62
10471.62,0.02
10496.46,1.65
10521.30,2.62
10546.14,2.27
10570.99,2.12
10595.83,3.23
10620.67,4.23
10645.51,3.65
10670.36,3.01
10695.20,2.36
10720.04,2.05
10744.88,2.91
10769.73,3.81
10794.57,3.93
10819.41,3.15
10844.25,1.96
10869.10,1.38
10893.94,1.92
10918.78,3.04
10943.62,4.36
10968.47,5.50
10993.31,5.61
11018.15,4.58
11043.00,3.27
11067.84,2.10
11092.68,1.38
11117.52,1.69
11142.37,2.62
11167.21,3.17
11192.05,3.04
11216.89,2.25
11241.74,1.42
11266.58,1.81
11291.42,2.75
11316.26,2.02
11341.11,-0.06
11365.95,-1.01
11390.79,-0.60
11415.63,-0.20
11440.48,1.24
11465.32,2.29
11490.16,2.53
11515.00,2.46
11539.85,2.57
11564.69,2.45
11589.53,2.30
11614.37,2.89
11639.22,3.75
11664.06,3.60
11688.90,2.35
11713.74,1.43
11738.59,2.07
11763.43,3.70
11788.27,4.49
11813.12,3.82
11837.96,3.00
11862.80,3.25
11887.64,4.23
11912.49,4.69
11937.33,3.92
11962.17,2.63
11987.01,1.51
12011.86,0.10
12036.70,-1.54
12061.54,-2.44
12086.38,-2.85
12111.23,-3.27
12136.07,-3.69
12160.91,-4.58
12185.75,-4.58
12210.60,-3.61
12235.44,-2.14
12260.28,-0.78
12285.12,-0.51
12309.97,-1.87
12334.81,-3.51
12359.65,-3.44
12384.49,-1.60
12409.34,0.39
12434.18,1.37
12459.02,1.91
12483.86,2.94
12508.71,3.99
12533.55,3.96
12558.39,2.91
12583.24,1.27
12608.08,-0.85
12632.92,-2.21
12657.76,-1.38
12682.61,0.65
12707.45,1.87
12732.29,1.81
12757.13,1.23
12781.98,0.95
12806.82,1.35
12831.66,2.30
12856.50,2.70
12881.35,3.10
12906.19,2.55
12931.03,0.59
12955.87,-1.02
12980.72,-1.04
13005.56,-0.55
13030.40,-0.88
13055.24,-1.23
13080.09,-0.23
13104.93,1.60
13129.77,2.60
13154.61,2.29
13179.46,1.44
13204.30,0.93
13229.14,1.17
13253.98,1.92
13278.83,2.11
13303.67,0.79
13328.51,-1.25
13353.35,-2.37
13378.20,-2.22
13403.04,-1.47
13427.88,-0.46
13452.73,0.63
13477.57,1.35
13502.41,1.46
13527.25,1.59
13552.10,2.21
13576.94,2.41
13601.78,2.61
13626.62,2.12
13651.47,1.34
13676.31,0.92
13701.15,0.61
13725.99,-0.17
13750.84,-1.17
13775.68,-1.40
13800.52,-0.55
13825.36,0.70
13850.21,1.57
13875.05,1.73
13899.89,1.28
13924.73,0.41
13949.58,-0.50
13974.42,-0.67
13999.26,0.13
14024.10,1.19
14048.95,1.51
14073.79,0.69
14098.63,-0.15
14123.47,0.12
14148.32,0.53
14173.16,-0.42
14198.00,-1.88
14222.85,-1.73
14247.69,0.08
14272.53,1.53
14297.37,1.53
14322.22,1.52
14347.06,1.05
14371.90,0.88
14396.74,0.29
14421.59,-0.79
14446.43,-1.02
14471.27,0.25
14496.11,2.14
14520.96,3.42
14545.80,3.53
14570.64,2.78
14595.48,1.97
14620.33,1.71
14645.17,1.94
14670.01,2.15
14694.85,1.95
14719.70,1.32
14744.54,0.37
14769.38,-0.64
14794.22,-1.17
14819.07,-0.78
14843.91,0.24
14868.75,1.02
14893.59,1.35
14918.44,1.62
14943.28,1.49
14968.12,0.71
14992.97,0.48
15017.81,1.10
15042.65,1.73
15067.49,3.26
15092.34,3.51
15117.18,3.17
15142.02,3.97
15166.86,5.49
15191.71,5.96
15216.55,5.24
15241.39,4.18
15266.23,2.96
15291.08,1.71
15315.92,0.89
15340.76,0.81
15365.60,1.40
15390.45,1.78
15415.29,0.84
15440.13,-1.03
15464.97,-2.26
15489.82,-1.90
15514.66,-0.17
15539.50,1.80
15564.34,2.63
15589.19,2.28
15614.03,1.98
15638.87,2.12
15663.71,1.84
15688.56,0.94
15713.40,-0.03
15738.24,-0.89
15763.08,-1.13
15787.93,-1.37
15812.77,-0.93
15837.61,0.27
15862.46,1.79
15887.30,3.49
15912.14,4.68
15936.98,4.36
15961.83,2.89
15986.67,1.53
16011.51,0.97
16036.35,1.61
16061.20,3.28
16086.04,4.79
16110.88,5.54
16135.72,5.77
16160.57,4.95
16185.41,2.85
16210.25,0.90
16235.09,0.06
16259.94,-0.20
16284.78,-0.11
16309.62,0.60
16334.46,1.08
16359.31,0.75
16384.15,0.87
16408.99,2.19
16433.84,3.63
16458.68,4.03
16483.52,3.51
16508.36,3.00
16533.21,0.90
16558.05,-0.92
16582.89,-1.33
16607.73,-0.62
16632.58,-0.01
16657.42,-0.09
16682.26,-0.28
16707.10,0.15
16731.95,1.01
16756.79,1.68
16781.63,1.75
16806.47,1.31
16831.32,0.98
16856.16,0.98
16881.00,1.22
16905.84,1.85
16930.69,2.44
16955.53,2.16
16980.37,1.30
17005.21,1.15
17030.06,1.70
17054.90,1.18
17079.74,-0.68
17104.58,-1.74
17129.43,-1.16
17154.27,0.00
17179.11,-3.10
17203.96,-2.09
17228.80,-1.07
17253.64,0.00
17278.48,-0.61
17303.33,-2.05
17328.17,-3.40
17353.01,-4.33
17377.85,-4.64
17402.70,-4.45
17427.54,-4.10
17452.38,-3.95
17477.22,-4.03
17502.07,-3.84
17526.91,-3.17
17551.75,-2.88
17576.59,-3.63
17601.44,-4.69
17626.28,-5.40
17651.12,-5.80
17675.96,-5.54
17700.81,-4.16
17725.65,-2.33
17750.49,-1.28
17775.33,-1.60
17800.18,-2.30
17825.02,-1.92
17849.86,-0.70
17874.71,0.00
17899.55,-0.14
17924.39,-0.43
17949.23,-0.72
17974.07,-0.97
17998.92,-0.64
18023.76,-0.25
18048.60,-0.31
18073.45,-0.78
18098.29,-1.39
18123.13,-2.05
18147.97,-2.69
18172.82,-2.97
18197.66,-2.45
18222.50,-1.20
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
