Size (bp),Intensity
10695.20,4.83
10720.04,3.94
10744.88,2.40
10769.73,1.68
10794.57,2.98
10819.41,5.05
10844.25,5.53
10869.10,4.18
10893.94,2.83
10918.78,2.81
10943.62,3.54
10968.47,4.28
10993.31,5.03
11018.15,5.34
11043.00,5.64
11067.84,5.94
11092.68,6.07
11117.52,5.81
11142.37,5.22
11167.21,4.95
11192.05,5.02
11216.89,4.96
11241.74,4.66
11266.58,3.95
11291.42,2.87
11316.26,2.14
11341.11,1.91
11365.95,1.50
11390.79,1.15
11415.63,0.79
11440.48,0.43
11465.32,0.86
11490.16,1.58
11515.00,1.74
11539.85,1.25
11564.69,0.94
11589.53,1.57
11614.37,3.28
11639.22,5.26
11664.06,6.17
11688.90,5.58
11713.74,4.47
11738.59,3.82
11763.43,3.68
11788.27,3.54
11813.12,3.31
11837.96,3.62
11862.80,4.96
11887.64,6.27
11912.49,6.10
11937.33,4.81
11962.17,4.03
11987.01,4.09
12011.86,3.81
12036.70,2.66
12061.54,1.30
12086.38,0.34
12111.23,-0.00
12136.07,0.33
12160.91,0.66
12185.75,2.20
12210.60,3.38
12235.44,3.26
12260.28,2.77
12285.12,3.11
12309.97,3.81
12334.81,3.97
12359.65,3.55
12384.49,3.04
12409.34,2.98
12434.18,3.68
12459.02,4.62
12483.86,4.92
12508.71,4.38
12533.55,3.78
12558.39,3.18
12583.24,1.66
12608.08,0.68
12632.92,0.95
12657.76,2.11
12682.61,2.97
12707.45,2.79
12732.29,1.87
12757.13,0.96
12781.98,0.68
12806.82,1.11
12831.66,1.72
12856.50,2.24
12881.35,2.68
12906.19,2.71
12931.03,2.74
12955.87,2.48
12980.72,2.62
13005.56,3.27
13030.40,3.61
13055.24,3.55
13080.09,3.60
13104.93,3.45
13129.77,2.75
13154.61,2.25
13179.46,2.47
13204.30,2.99
13229.14,3.38
13253.98,3.48
13278.83,3.39
13303.67,3.29
13328.51,3.16
13353.35,3.47
13378.20,4.18
13403.04,4.41
13427.88,3.56
13452.73,2.45
13477.57,2.36
13502.41,3.16
13527.25,3.77
13552.10,3.98
13576.94,4.57
13601.78,5.59
13626.62,5.91
13651.47,5.56
13676.31,5.20
13701.15,4.36
13725.99,3.76
13750.84,3.29
13775.68,3.43
13800.52,4.50
13825.36,5.50
13850.21,5.24
13875.05,4.37
13899.89,4.46
13924.73,5.28
13949.58,5.28
13974.42,4.22
13999.26,3.08
14024.10,2.73
14048.95,2.38
14073.79,2.02
14098.63,2.17
14123.47,2.92
14148.32,3.59
14173.16,3.41
14198.00,2.72
14222.85,2.60
14247.69,3.26
14272.53,4.08
14297.37,4.77
14322.22,5.22
14347.06,5.07
14371.90,4.24
14396.74,3.62
14421.59,2.99
14446.43,1.76
14471.27,1.30
14496.11,1.66
14520.96,1.91
14545.80,1.52
14570.64,0.73
14595.48,-0.19
14620.33,-0.91
14645.17,-0.97
14670.01,-0.25
14694.85,0.77
14719.70,1.43
14744.54,1.40
14769.38,1.03
14794.22,0.65
14819.07,-0.30
14843.91,-0.42
14868.75,0.66
14893.59,2.43
14918.44,4.37
14943.28,5.81
14968.12,6.00
14992.97,5.16
15017.81,3.91
15042.65,2.15
15067.49,0.09
15092.34,-0.91
15117.18,-0.02
15142.02,0.96
15166.86,1.94
15191.71,3.57
15216.55,4.16
15241.39,4.01
15266.23,3.76
15291.08,3.51
15315.92,2.94
15340.76,1.97
15365.60,0.82
15390.45,-0.02
15415.29,-0.04
15440.13,0.51
15464.97,1.05
15489.82,1.43
15514.66,1.49
15539.50,1.55
15564.34,1.51
15589.19,1.79
15614.03,2.47
15638.87,3.08
15663.71,3.75
15688.56,4.96
15713.40,6.12
15738.24,6.03
15763.08,4.73
15787.93,3.53
15812.77,3.25
15837.61,3.57
15862.46,3.79
15887.30,3.74
15912.14,3.68
15936.98,3.45
15961.83,3.55
15986.67,4.30
16011.51,5.08
16036.35,5.02
16061.20,4.52
16086.04,4.31
16110.88,4.12
16135.72,3.97
16160.57,4.44
16185.41,4.94
16210.25,4.04
16235.09,2.06
16259.94,1.48
16284.78,0.90
16309.62,1.23
16334.46,2.13
16359.31,3.04
16384.15,3.93
16408.99,4.25
16433.84,3.58
16458.68,2.72
16483.52,2.74
16508.36,3.66
16533.21,4.73
16558.05,5.28
16582.89,5.17
16607.73,4.69
16632.58,4.50
16657.42,4.31
16682.26,4.36
16707.10,4.65
16731.95,4.78
16756.79,4.56
16781.63,3.95
16806.47,3.31
16831.32,3.36
16856.16,3.90
16881.00,3.99
16905.84,4.00
16930.69,4.97
16955.53,6.47
16980.37,7.14
17005.21,6.90
17030.06,6.65
17054.90,5.48
17079.74,3.98
17104.58,2.61
17129.43,2.09
17154.27,2.42
17179.11,2.63
17203.96,2.32
17228.80,2.15
17253.64,2.29
17278.48,2.19
17303.33,1.92
17328.17,2.07
17353.01,2.54
17377.85,2.69
17402.70,2.84
17427.54,2.50
17452.38,1.30
17477.22,-0.03
17502.07,-0.09
17526.91,1.35
17551.75,2.87
17576.59,3.25
17601.44,2.73
17626.28,2.05
17651.12,1.32
17675.96,0.65
17700.81,0.42
17725.65,0.34
17750.49,0.15
17775.33,-0.03
17800.18,-0.11
17825.02,0.66
17849.86,1.63
17874.71,2.26
17899.55,2.90
17924.39,3.75
17949.23,4.38
17974.07,4.50
17998.92,4.11
18023.76,3.24
18048.60,2.42
18073.45,2.34
18098.29,2.61
18123.13,2.45
18147.97,2.30
18172.82,1.82
18197.66,2.15
18222.50,2.95
18247.34,3.47
18272.19,4.08
18297.03,5.25
18321.87,6.46
18346.71,6.94
18371.56,6.49
18396.40,5.32
18421.24,3.76
18446.08,1.99
18470.93,0.35
18495.77,-0.38
18520.61,-0.05
18545.46,0.27
