Size (bp),Intensity
10347.40,2.55
10372.25,3.61
10397.09,4.04
10421.93,3.10
10446.77,1.36
10471.62,0.30
10496.46,0.43
10521.30,0.82
10546.14,0.51
10570.99,-0.29
10595.83,-0.47
10620.67,0.49
10645.51,0.99
10670.36,1.48
10695.20,0.94
10720.04,-1.02
10744.88,-2.68
10769.73,-2.82
10794.57,-2.01
10819.41,-1.05
10844.25,0.20
10869.10,1.46
10893.94,1.99
10918.78,1.96
10943.62,1.98
10968.47,2.09
10993.31,2.01
11018.15,1.76
11043.00,1.52
11067.84,0.50
11092.68,-0.61
11117.52,-0.97
11142.37,-0.40
11167.21,0.33
11192.05,0.53
11216.89,0.42
11241.74,0.41
11266.58,0.30
11291.42,-0.23
11316.26,-0.72
11341.11,-0.54
11365.95,-0.23
11390.79,-0.51
11415.63,-0.79
11440.48,-1.77
11465.32,-1.69
11490.16,-0.26
11515.00,1.32
11539.85,1.77
11564.69,1.09
11589.53,0.29
11614.37,0.07
11639.22,0.32
11664.06,0.61
11688.90,0.79
11713.74,1.16
11738.59,1.91
11763.43,2.22
11788.27,2.53
11813.12,2.56
11837.96,2.56
11862.80,3.19
11887.64,3.86
11912.49,3.61
11937.33,2.54
11962.17,1.51
11987.01,1.18
12011.86,1.52
12036.70,2.01
12061.54,2.46
12086.38,3.04
12111.23,3.33
12136.07,2.91
12160.91,2.48
12185.75,0.93
12210.60,0.20
12235.44,0.60
12260.28,1.31
12285.12,1.95
12309.97,2.42
12334.81,2.08
12359.65,0.61
12384.49,-0.80
12409.34,-0.58
12434.18,0.91
12459.02,2.02
12483.86,2.25
12508.71,2.50
12533.55,2.74
12558.39,2.98
12583.24,3.07
12608.08,2.77
12632.92,2.41
12657.76,1.84
12682.61,1.16
12707.45,0.96
12732.29,1.31
12757.13,1.65
12781.98,1.63
12806.82,1.47
12831.66,1.56
12856.50,1.98
12881.35,2.28
12906.19,2.29
12931.03,2.30
12955.87,2.63
12980.72,3.17
13005.56,3.04
13030.40,2.18
13055.24,1.43
13080.09,1.11
13104.93,0.92
13129.77,0.84
13154.61,1.15
13179.46,1.61
13204.30,1.73
13229.14,1.64
13253.98,1.49
13278.83,1.29
13303.67,1.08
13328.51,0.81
13353.35,1.45
13378.20,2.89
13403.04,4.21
13427.88,4.57
13452.73,3.83
13477.57,2.36
13502.41,0.62
13527.25,-0.31
13552.10,0.38
13576.94,1.59
13601.78,1.70
13626.62,0.74
13651.47,0.40
13676.31,0.07
13701.15,0.52
13725.99,1.61
13750.84,2.23
13775.68,1.90
13800.52,0.97
13825.36,-0.10
13850.21,-1.13
13875.05,-1.84
13899.89,-1.59
13924.73,-0.27
13949.58,1.31
13974.42,2.56
13999.26,3.60
14024.10,3.84
14048.95,4.08
14073.79,3.51
14098.63,2.54
14123.47,2.07
14148.32,2.13
14173.16,2.28
14198.00,2.23
14222.85,2.16
14247.69,2.49
14272.53,3.02
14297.37,3.56
14322.22,4.45
14347.06,5.01
14371.90,4.10
14396.74,3.23
14421.59,2.36
14446.43,0.89
14471.27,-0.40
14496.11,-1.31
14520.96,-1.26
14545.80,-0.58
14570.64,0.03
14595.48,0.29
14620.33,0.13
14645.17,-0.50
14670.01,-1.14
14694.85,-1.16
14719.70,-0.57
14744.54,0.17
14769.38,0.37
14794.22,0.56
14819.07,0.07
14843.91,-1.02
14868.75,-1.50
14893.59,-0.69
14918.44,0.53
14943.28,1.09
14968.12,0.99
14992.97,0.67
15017.81,0.34
15042.65,0.18
15067.49,0.40
15092.34,0.82
15117.18,0.92
15142.02,0.67
15166.86,0.42
15191.71,-0.30
15216.55,-0.20
15241.39,1.14
15266.23,2.40
15291.08,2.20
15315.92,0.88
15340.76,-0.09
15365.60,0.25
15390.45,1.18
15415.29,1.01
15440.13,-0.37
15464.97,-1.34
15489.82,-1.25
15514.66,-1.09
15539.50,-0.93
15564.34,-0.95
15589.19,-0.89
15614.03,-0.27
15638.87,0.51
15663.71,1.04
15688.56,1.83
15713.40,2.84
15738.24,2.98
15763.08,2.45
15787.93,2.77
15812.77,3.89
15837.61,4.22
15862.46,3.43
15887.30,3.15
15912.14,2.87
15936.98,3.41
15961.83,4.30
15986.67,4.17
16011.51,2.99
16036.35,2.07
16061.20,2.22
16086.04,2.94
16110.88,3.14
16135.72,2.23
16160.57,0.63
16185.41,-0.34
16210.25,0.26
16235.09,1.62
16259.94,1.85
16284.78,2.08
16309.62,1.53
16334.46,0.98
16359.31,0.64
16384.15,0.21
16408.99,0.10
16433.84,0.72
16458.68,1.59
16483.52,1.71
16508.36,0.68
16533.21,-0.50
16558.05,-0.30
16582.89,1.23
16607.73,2.55
16632.58,2.57
16657.42,2.58
16682.26,1.72
16707.10,1.28
16731.95,1.59
16756.79,1.71
16781.63,1.75
16806.47,2.86
16831.32,4.56
16856.16,5.32
16881.00,5.10
16905.84,4.66
16930.69,4.06
16955.53,3.62
16980.37,4.01
17005.21,4.32
17030.06,4.63
17054.90,4.29
17079.74,3.14
17104.58,2.10
17129.43,1.77
17154.27,2.06
17179.11,2.32
17203.96,2.13
17228.80,1.77
17253.64,1.63
17278.48,1.89
17303.33,2.40
17328.17,2.68
17353.01,2.67
17377.85,2.68
17402.70,2.69
17427.54,2.32
17452.38,1.20
17477.22,0.19
17502.07,0.25
17526.91,0.72
17551.75,0.62
17576.59,0.60
17601.44,1.72
17626.28,3.34
17651.12,4.21
17675.96,4.27
17700.81,3.79
17725.65,2.67
17750.49,1.91
17775.33,1.15
17800.18,-0.32
17825.02,-1.21
17849.86,-0.98
17874.71,0.23
17899.55,1.39
17924.39,1.68
17949.23,1.61
17974.07,2.00
17998.92,2.76
18023.76,3.48
18048.60,3.83
18073.45,3.66
18098.29,3.08
18123.13,2.58
18147.97,2.09
18172.82,0.80
18197.66,-0.06
18222.50,-0.17
18247.34,0.11
18272.19,0.99
18297.03,2.80
18321.87,4.27
18346.71,3.80
18371.56,1.95
18396.40,0.51
18421.24,-0.03
18446.08,-0.37
18470.93,-0.83
18495.77,-1.05
18520.61,-1.13
18545.46,-1.20
